predicted_val,true_val
[0.495553],1
[0.28240076],0
[0.15786792],1
[0.20216481],0
[0.43802947],1
[0.5170664],0
[0.1019482],1
[0.26380533],0
[0.3235823],0
[0.159558],1
[0.11085686],0
[0.56221706],1
[0.29466134],1
[0.2953484],1
[0.33598503],0
[0.7361211],1
[0.28191677],1
[0.16374114],0
[0.39672178],0
[0.26837736],0
[0.5583125],1
[0.67559576],0
[0.1974715],1
[0.54134166],1
[0.35832295],0
[0.08267798],0
[0.13950317],0
[0.3036267],0
[0.1952207],0
[0.17130883],0
[0.06803977],0
[0.38255137],0
[0.01073675],0
[0.23253787],0
[0.6708224],1
[0.25245616],0
[0.22303124],1
[0.29630116],1
[0.45189464],1
[0.396336],0
[0.13202593],0
[0.48959792],1
[0.28164703],0
[0.6057743],1
[0.41357404],1
[0.78128755],1
[0.23498015],1
[0.6022785],0
[0.44223654],1
[0.75776976],0
[0.26653993],1
[0.17222583],0
[0.2520636],0
[0.13294797],1
[0.15587866],0
[0.27042755],1
[0.3241404],0
[0.30112213],0
[0.16229261],0
[0.28934142],0
[0.30133402],0
[0.15505776],0
[0.6529183],0
[0.0909404],0
[0.11215533],0
[0.11181571],0
[0.14442396],0
[0.10319846],1
[0.2769908],1
[0.714242],0
[0.3467688],0
[0.32051834],0
[0.14419162],0
[0.21655437],0
[0.44472694],1
[0.03783568],0
[0.16872634],0
[0.37434715],0
[0.3607191],1
[0.59558785],0
[0.7105717],1
[0.29407117],0
[0.15995064],0
[0.54588974],1
[0.14180158],1
[0.54266053],0
[0.31723717],0
[0.2687112],0
[0.1654886],0
[0.46733516],0
[0.09702472],0
[0.67553383],1
[0.01014874],0
[0.3629995],1
[0.13311931],0
[0.6593242],0
[0.19974706],0
[0.23822056],0
[0.04713146],0
[0.60619396],0
[0.5658386],0
[0.19945371],0
[0.7095232],1
[0.2189824],0
[0.0203684],0
[0.8484721],1
[0.76590514],1
[0.1833397],0
[0.08560815],1
[0.5858528],1
[0.02032284],0
[0.04263347],0
[0.6645433],1
[0.13324979],0
[0.11365475],0
[0.1855428],0
[0.15311828],0
[0.14425693],0
[0.20117384],0
[0.31753713],0
[0.7443245],1
[0.48770818],1
[0.41129312],1
[0.6020336],0
[0.6199872],1
[0.25852424],0
[0.31050116],0
[0.17214988],0
[0.40033767],0
[0.52074367],1
[0.79957384],1
[0.20407212],0
[0.39149702],0
[0.07115973],1
[0.64697284],1
[0.4015315],0
[0.36966297],1
[0.09891362],0
[0.30057746],0
[0.19054878],0
[0.17646217],0
[0.20458162],0
[0.5749853],0
[0.3190638],0
[0.41721985],1
[0.07481878],0
[0.2941725],1
[0.11935329],0
[0.3677953],1
[0.2791695],0
[0.19092874],1
[0.7410839],1
[0.35165372],0
