predicted_val,true_val
[0.74848443],1
[0.17332004],0
[0.12841654],1
[0.20355798],0
[0.15621988],1
[0.2900114],0
[0.15466294],1
[0.21016681],0
[0.57073367],0
[0.15086073],1
[0.15391655],0
[0.37503856],1
[0.20533869],1
[0.2201654],1
[0.49632674],0
[0.9146467],1
[0.27769768],1
[0.18257949],0
[0.56731987],0
[0.22977376],0
[0.84240955],1
[0.82088363],0
[0.28015822],1
[0.58710074],1
[0.59308994],0
[0.1503866],0
[0.25981665],0
[0.14183596],0
[0.10490648],0
[0.41895622],0
[0.16542017],0
[0.25625885],0
[0.14220758],0
[0.26684695],0
[0.5843622],1
[0.16105501],0
[0.17534067],1
[0.3428581],1
[0.70206547],1
[0.19570367],0
[0.33552665],0
[0.43600467],1
[0.6261038],0
[0.6276482],1
[0.29755744],1
[0.7040703],1
[0.19651958],1
[0.61536527],0
[0.6722722],1
[0.50710607],0
[0.34582147],1
[0.10128382],0
[0.12952924],0
[0.08430741],1
[0.07964329],0
[0.19079453],1
[0.21925572],0
[0.85389966],0
[0.16400261],0
[0.20037198],0
[0.2883704],0
[0.16949458],0
[0.28729755],0
[0.09073122],0
[0.08398109],0
[0.11615572],0
[0.04728145],0
[0.1569683],1
[0.1761873],1
[0.7421691],0
[0.36472252],0
[0.08709008],0
[0.09043718],0
[0.22379607],0
[0.27362725],1
[0.05149326],0
[0.15402165],0
[0.28368855],0
[0.2519821],1
[0.7442501],0
[0.65215504],1
[0.21296272],0
[0.22818053],0
[0.5779944],1
[0.17215621],1
[0.2343488],0
[0.76195997],0
[0.19721773],0
[0.02878267],0
[0.30302173],0
[0.07699804],0
[0.9321361],1
[0.14333718],0
[0.2461249],1
[0.1087457],0
[0.36026812],0
[0.5081706],0
[0.32196715],0
[0.13103297],0
[0.6259828],0
[0.80428797],0
[0.15686335],0
[0.45600164],1
[0.10459374],0
[0.12442096],0
[0.8986021],1
[0.9916148],1
[0.20169018],0
[0.13010496],1
[0.43769935],1
[0.0719147],0
[0.01686849],0
[0.813138],1
[0.16252524],0
[0.56935394],0
[0.13092421],0
[0.22104365],0
[0.12825993],0
[0.16569448],0
[0.22462118],0
[0.66532135],1
[0.4705396],1
[0.47057956],1
[0.4409148],0
[0.6044709],1
[0.11089499],0
[0.32817882],0
[0.11662472],0
[0.5659391],0
[0.21526036],1
[0.9027566],1
[0.3363647],0
[0.647901],0
[0.01124357],1
[0.40276256],1
[0.15869965],0
[0.35726196],1
[0.1571706],0
[0.25804415],0
[0.14090662],0
[0.14561166],0
[0.1423817],0
[0.23377179],0
[0.38369167],0
[0.46861795],1
[0.00407859],0
[0.6741135],1
[0.37321258],0
[0.30387884],1
[0.25088608],0
[0.17780069],1
[0.85087734],1
