predicted_test,true_test
[0.02985042],0
[0.38070825],1
[0.08795968],0
[0.14465287],0
[0.36712164],0
[0.63587075],1
[0.09492637],0
[0.41748828],1
[0.2616229],0
[0.5218319],1
[0.24889229],1
[0.23353589],0
[0.22689162],1
[0.40311798],0
[0.17081447],0
[0.34609902],0
[0.09071431],1
[0.15120304],0
[0.70648503],1
[0.5808325],0
[0.12550455],0
[0.20204967],1
[0.54451287],1
[0.46574736],0
[0.07404345],0
[0.13384964],0
[0.04947845],0
[0.05935542],0
[0.65811527],1
[0.46572742],0
[0.6793243],0
[0.12505919],1
[0.25918636],0
[0.34562826],0
[0.80540776],1
[0.4569093],0
[0.66010994],1
[0.06262958],0
[0.27145743],1
[0.10186197],0
[0.6055861],0
[0.7334249],1
[0.49251544],1
[0.7696191],1
[0.0980502],0
[0.7877377],1
[0.42603305],1
[0.32484555],1
[0.19148889],0
[0.1193778],0
[0.10958518],0
[0.05446274],0
[0.06742047],0
[0.7049184],0
[0.54565895],1
[0.40331742],1
[0.28365546],0
[0.19923888],0
[0.04786959],0
[0.71353656],1
[0.6139257],1
[0.0407493],0
[0.5703772],0
[0.64596725],1
[0.0473174],1
[0.6918567],1
[0.7415921],1
[0.766368],1
[0.12662418],0
[0.43550888],0
[0.04166551],0
[0.1450087],0
[0.48110035],0
[0.09175662],1
[0.2194026],0
[0.36572653],0
[0.27695686],0
[0.6014997],0
[0.11152868],1
[0.9040852],1
[0.07020782],0
[0.2677275],0
[0.73481727],1
[0.316878],0
[0.38566297],0
[0.52455604],0
[0.23760079],0
[0.39309818],0
[0.44958416],1
[0.81877863],1
[0.19406836],0
[0.88064975],1
[0.1884082],0
[0.3306805],1
[0.07326388],0
[0.55394894],0
[0.15898977],0
[0.16873209],0
[0.8458756],1
[0.3180232],1
[0.14548987],0
[0.28921354],0
[0.147194],1
[0.76738805],1
[0.44666365],0
[0.6893297],1
[0.06578235],1
[0.23028009],0
[0.11018375],1
[0.07300005],0
[0.81218433],1
[0.1073895],0
[0.14260128],1
[0.23995264],0
[0.13022394],0
[0.07999545],0
[0.16422372],1
[0.42238754],1
[0.01495012],0
[0.3675786],1
[0.12739529],1
[0.25744236],0
[0.16306831],0
[0.717919],1
[0.84901863],1
[0.0663109],0
[0.60368156],1
[0.14715773],0
[0.1339308],0
[0.06465375],0
[0.07120118],0
[0.513074],0
[0.02895007],0
[0.10091881],1
[0.10197345],0
[0.35822195],0
[0.14977607],0
[0.2955948],0
[0.27252042],1
[0.5734094],1
[0.21395074],0
[0.05609471],1
[0.08023393],1
[0.6548335],1
[0.62827677],0
[0.03852556],0
[0.16593806],0
[0.88739604],1
[0.03486468],0
[0.3641185],1
[0.32594493],0
[0.36731824],1
[0.21135962],1
[0.35351178],0
[0.3778984],0
[0.23363186],0
[0.02046335],0
[0.3211146],1
[0.20881578],1
[0.47647622],0
[0.8103284],1
[0.5064096],1
[0.28960207],0
[0.4251964],1
[0.0273622],0
[0.6873684],1
[0.53793937],0
[0.37903348],0
[0.856108],1
[0.54815227],1
[0.32044128],0
[0.20303726],1
[0.4143767],0
[0.44955286],0
[0.5377915],0
[0.58427244],1
[0.18325448],1
[0.19533321],0
[0.47730735],1
[0.28514722],0
[0.03692479],0
[0.12538598],0
[0.26349288],1
[0.7269458],1
[0.22403306],0
[0.2952082],0
[0.39438152],1
[0.05614655],0
[0.7221715],1
[0.78657925],0
[0.3189583],0
[0.26944518],0
[0.06285775],0
[0.05853754],0
[0.22488138],1
[0.1352169],1
[0.3440525],0
[0.06512065],0
[0.62078166],1
[0.19484274],0
[0.5586617],0
[0.14028324],0
[0.06368568],1
[0.11972913],0
[0.2002381],0
[0.05940525],0
[0.10828204],0
[0.51869965],0
[0.03580745],0
[0.13897593],1
[0.13855313],0
[0.04842108],0
[0.12914127],0
[0.127154],0
[0.8407578],1
[0.48162273],1
[0.31576568],1
[0.03996726],0
[0.09790578],0
[0.35284305],1
[0.5712903],1
[0.07318272],0
[0.14060973],1
[0.37024632],0
[0.5442513],1
[0.04360452],0
[0.81326896],1
[0.21359916],0
[0.6036808],1
[0.33396614],1
[0.0354899],0
[0.06770121],0
[0.28577247],0
[0.5033922],0
[0.55061585],0
[0.12150573],0
[0.01477358],0
[0.7600791],1
[0.6306414],0
[0.4873744],1
[0.3764886],0
[0.3265888],0
[0.0451456],0
[0.60367686],0
[0.7333641],1
[0.08209176],0
[0.45684275],1
[0.7158914],1
[0.20071587],0
[0.40754634],0
[0.35113114],0
[0.08239545],0
[0.19168511],0
[0.09433245],1
[0.02675012],0
[0.16597903],1
[0.3163627],0
[0.36563772],0
[0.56779015],1
[0.51490074],0
[0.50453335],1
[0.4421031],0
[0.36749724],0
[0.41772166],0
[0.12438977],1
[0.7348549],1
[0.16977721],0
[0.48885927],0
[0.11921597],0
[0.0175983],0
[0.37121198],1
[0.0283816],0
[0.46625695],1
[0.11080745],0
[0.52307445],1
[0.11378042],1
[0.22832485],1
[0.806552],1
[0.09857526],1
[0.14837019],0
[0.21332473],0
[0.16032673],1
[0.11531536],0
[0.5638525],1
[0.07657336],0
[0.10605423],0
[0.31644005],1
[0.01778317],0
[0.09462394],0
[0.08006544],0
[0.15607089],0
[0.10172518],0
[0.01251678],0
[0.02250981],0
[0.41029757],0
[0.43917796],1
[0.47167876],1
[0.7622456],1
[0.37371916],1
[0.26511773],0
[0.7696955],1
[0.35782123],1
[0.38400227],1
[0.80944633],0
[0.04789352],0
[0.49713346],0
[0.33979997],1
[0.2505688],0
[0.29581627],1
[0.56926924],1
[0.2399714],0
[0.48320374],1
[0.47567368],1
[0.04320158],0
[0.33054876],1
[0.04662441],1
[0.5389786],1
[0.14208083],0
[0.33322805],0
[0.15456855],0
[0.01205454],0
[0.21784016],1
[0.04749496],0
[0.12237477],1
[0.66341543],0
[0.74388415],0
[0.7783647],1
[0.45917436],0
[0.5551572],0
[0.22288057],0
[0.6470539],1
[0.18328701],0
[0.18459965],0
[0.04346364],0
[0.46761537],1
[0.16158248],1
[0.04931445],0
[0.05039769],0
[0.51581705],1
[0.24987847],1
[0.13523409],0
[0.7772807],0
[0.03635164],0
[0.3375507],0
[0.65276784],0
[0.03717899],0
[0.39348826],0
[0.1243419],0
[0.80476683],1
[0.4124519],1
[0.41359884],0
[0.29173115],0
[0.49204865],1
[0.2812881],1
[0.06575151],0
[0.28957382],0
[0.7786014],1
[0.38583383],0
[0.09203677],0
[0.31143185],1
[0.57453257],0
[0.39981842],0
[0.7187996],1
[0.08176128],0
[0.8338818],1
[0.6033429],1
[0.5690039],0
[0.44608387],0
[0.66114885],0
[0.4601717],1
[0.46296602],1
[0.23440276],0
[0.33917692],1
[0.17944817],0
[0.19308797],0
[0.15083002],1
[0.35671848],0
