predicted_test,true_test
[0.2791337],0
[0.27772346],0
[0.27843145],0
[0.2766019],0
[0.2776919],0
[0.27861387],0
[0.20685722],1
[0.20685722],1
[0.20685722],1
[0.20685722],1
[0.20685722],1
[0.20685722],1
[0.20835268],0
[0.20408764],0
[0.21119942],0
[0.20643489],0
[0.20592654],0
[0.21713375],0
[0.21934272],0
[0.2244034],0
[0.22645217],0
[0.22379413],0
[0.22114205],0
[0.22067419],0
[0.66050756],0
[0.6578901],0
[0.65267974],0
[0.66384906],0
[0.6593619],0
[0.6570375],0
[0.29347175],1
[0.29347175],1
[0.29347175],1
[0.29347175],1
[0.29347175],1
[0.29347175],1
[0.22429529],0
[0.22094867],0
[0.25799763],0
[0.2565688],0
[0.2511259],0
[0.23211525],0
[0.05669409],1
[0.05669409],1
[0.05669409],1
[0.05669409],1
[0.05669409],1
[0.05669409],1
[0.23226035],0
[0.22996092],0
[0.22770046],0
[0.23258926],0
[0.23014343],0
[0.23123121],0
[0.25737345],1
[0.25737345],1
[0.25737345],1
[0.25737345],1
[0.25737345],1
[0.25737345],1
[0.24033606],1
[0.23959188],1
[0.24003437],1
[0.2400625],1
[0.23963502],1
[0.2397355],1
[0.40372798],0
[0.39829957],0
[0.40184668],0
[0.40359464],0
[0.39654672],0
[0.39812157],0
[0.33463156],1
[0.33468005],1
[0.33458242],1
[0.33486265],1
[0.3348721],1
[0.33312815],1
[0.39135945],0
[0.38318563],0
[0.38893855],0
[0.37594375],0
[0.39484096],0
[0.38438353],0
[0.10647338],0
[0.10647338],0
[0.10647338],0
[0.10647338],0
[0.10647338],0
[0.10647338],0
[0.14093363],0
[0.14093363],0
[0.14093363],0
[0.14093363],0
[0.14093363],0
[0.14093363],0
[0.4273335],1
[0.42633584],1
[0.42741832],1
[0.4286229],1
[0.42939314],1
[0.42684963],1
[0.39028686],0
[0.8492589],1
[0.8461694],1
[0.8499872],1
[0.8498869],1
[0.85042834],1
[0.83816797],1
[0.2937231],0
[0.29162145],0
[0.29303005],0
[0.28851315],0
[0.29048866],0
[0.291482],0
[0.15566568],0
[0.1571087],0
[0.15543541],0
[0.15773346],0
[0.15554434],0
[0.1568619],0
[0.20513776],1
[0.2089316],1
[0.20973223],1
[0.20924419],1
[0.21068802],1
[0.20855609],1
[0.14958839],1
[0.31526256],0
[0.3160567],0
[0.31597298],0
[0.31530035],0
[0.31596604],0
[0.31516784],0
[0.04959669],0
[0.04959669],0
[0.04959669],0
[0.04959669],0
[0.04959669],0
[0.04959669],0
[0.37735033],0
[0.35929635],0
[0.35941863],0
[0.35146073],0
[0.3403049],0
[0.34579644],0
[0.35251063],0
[0.31327176],0
[0.3136037],0
[0.30969453],0
[0.31665334],0
[0.3110185],0
[0.31190962],0
[0.40958232],1
[0.40958232],1
[0.40958232],1
[0.40958232],1
[0.40958232],1
[0.40958232],1
[0.39556485],0
[0.39480084],0
[0.39589867],0
[0.39678726],0
[0.3959157],0
[0.395964],0
[0.25582057],0
[0.25582057],0
[0.25582057],0
[0.25582057],0
[0.25582057],0
[0.25582057],0
[0.23043272],1
[0.2290406],1
[0.22553402],1
[0.23469627],1
[0.23223485],1
[0.231935],1
[0.08916017],0
[0.08916017],0
[0.08916017],0
[0.08916017],0
[0.08916017],0
[0.08916017],0
[0.0946364],0
[0.0946364],0
[0.4477637],1
[0.45309725],1
[0.45413426],1
[0.45764554],1
[0.45712602],1
[0.4508899],1
[0.5666844],0
[0.56104344],0
[0.5663516],0
[0.5847636],0
[0.5537261],0
[0.5703253],0
[0.41681314],1
[0.41681314],1
[0.41681314],1
[0.41681314],1
[0.41681314],1
[0.41681314],1
[0.24138913],0
[0.23996796],0
[0.23986863],0
[0.2388052],0
[0.24112332],0
[0.23984957],0
[0.18318154],1
[0.18360436],1
[0.18379128],1
[0.18365723],1
[0.18416263],1
[0.18412614],1
[0.07895032],0
[0.07895032],0
[0.07895032],0
[0.07895032],0
[0.07895032],0
[0.07895032],0
[0.47116137],0
[0.46968806],0
[0.46838978],0
[0.4706249],0
[0.4688034],0
[0.4696321],0
[0.59954655],1
[0.59954655],1
[0.59954655],1
[0.59954655],1
[0.59954655],1
[0.59954655],1
[0.15654315],1
[0.15654315],1
[0.15654315],1
[0.15654315],1
[0.15654315],1
[0.15654315],1
[0.27413094],1
[0.27502397],1
[0.2788863],1
[0.27367392],1
[0.27507204],1
[0.27591962],1
[0.1959018],0
[0.1947701],0
[0.20031904],0
[0.19337633],0
[0.19246918],0
[0.19364831],0
[0.41771606],1
[0.41826028],1
[0.41768855],1
[0.4191871],1
[0.41814277],1
[0.41957784],1
[0.2651722],1
[0.2651722],1
[0.2651722],1
[0.2651722],1
[0.2651722],1
[0.2651722],1
[0.44940808],1
[0.46449682],1
[0.46141756],1
[0.45927227],1
[0.451493],1
[0.4590487],1
[0.2924091],0
[0.2953796],0
[0.29180676],0
[0.29350117],0
[0.29322067],0
[0.29292426],0
[0.09047315],0
[0.09047315],0
[0.09047315],0
[0.09047315],0
[0.09047315],0
[0.09047315],0
[0.41729087],0
[0.41752473],0
[0.41731104],0
[0.41722792],0
[0.41799834],0
[0.41816786],0
[0.37139788],0
[0.36891845],0
[0.36341998],0
[0.36439648],0
[0.36075577],0
[0.3669723],0
[0.19678836],0
[0.19430135],0
[0.19553892],0
[0.1944859],0
[0.19587715],0
[0.19500846],0
[0.47269818],0
[0.4516508],0
[0.47770506],0
[0.42951542],0
[0.4142734],0
[0.44248343],0
[0.14836119],1
[0.148584],1
[0.1493191],1
[0.14859323],1
[0.14936078],1
[0.14927924],1
[0.14310695],1
[0.14257695],1
[0.14236431],1
[0.14230254],1
[0.14272182],1
[0.14267987],1
[0.2978302],0
[0.29728997],0
[0.29461515],0
[0.29838672],0
[0.29705933],0
[0.2993508],0
[0.38688558],0
[0.3908592],0
[0.38504243],0
[0.38533816],0
[0.3815901],0
[0.39253125],0
[0.36822587],0
[0.36035138],0
[0.360243],0
[0.36181152],0
[0.36514935],0
[0.36514],0
[0.5806386],1
[0.5806386],1
[0.5806386],1
[0.5806386],1
[0.5806386],1
[0.5806386],1
[0.30187282],1
[0.31244972],1
[0.31269965],1
[0.3177132],1
[0.313175],1
[0.30721447],1
[0.3698269],0
[0.36885765],0
[0.3745015],0
[0.36913916],0
[0.3607613],0
[0.37037253],0
[0.21031345],0
[0.21685345],0
[0.20010716],0
[0.19815616],0
[0.20371157],0
[0.20112571],0
[0.45711637],1
[0.45701256],1
[0.45938393],1
[0.45688495],1
[0.45699543],1
[0.4570486],1
[0.37500283],1
[0.17174901],1
[0.17174901],1
[0.17174901],1
[0.17174901],1
[0.17174901],1
[0.17174901],1
[0.6215422],1
[0.62100357],1
[0.61972255],1
[0.6197847],1
[0.6199143],1
[0.6209409],1
[0.2533671],1
[0.2533671],1
[0.2533671],1
[0.2533671],1
[0.2533671],1
[0.2533671],1
[0.36281058],0
[0.36173385],0
[0.36166057],0
[0.3614165],0
[0.36108997],0
[0.36122504],0
[0.56718856],0
[0.5604099],0
[0.5575733],0
[0.5682295],0
[0.5610405],0
[0.5567727],0
[0.34149086],0
[0.3311601],0
[0.32889396],0
[0.318633],0
[0.33412537],0
[0.3286819],0
[0.27968317],0
[0.28326237],0
[0.27984342],0
[0.27903837],0
[0.28127405],0
[0.28085977],0
[0.21928474],0
[0.21898377],0
[0.21929087],0
[0.2190865],0
[0.21965073],0
[0.21757019],0
[0.21902844],1
[0.21936537],1
[0.21940693],1
[0.21906246],1
[0.2193531],1
[0.21920952],1
[0.0565499],0
[0.05797688],0
[0.05811892],0
[0.05711192],0
[0.05793413],0
[0.05691675],0
[0.25054106],0
[0.25442007],0
[0.2552906],0
[0.24825174],0
[0.25181633],0
[0.2498272],0
[0.1257056],0
[0.12328993],0
[0.12545152],0
[0.12450673],0
[0.12409548],0
[0.12281951],0
[0.25026405],0
[0.24978673],0
[0.2501158],0
[0.24919212],0
[0.2479895],0
[0.25042072],0
[0.4015218],1
[0.73954767],1
[0.7384017],1
[0.7395567],1
[0.7386951],1
[0.7380185],1
[0.7390567],1
[0.16531943],0
[0.16535443],0
[0.16652504],0
[0.16640665],0
[0.16651021],0
[0.1665533],0
[0.19290343],0
[0.19290343],0
[0.19290343],0
[0.19290343],0
[0.19290343],0
[0.19290343],0
[0.21412231],1
[0.1934767],0
[0.1934767],0
[0.1934767],0
[0.1934767],0
[0.1934767],0
[0.1934767],0
[0.48167616],0
[0.49515083],0
[0.48325995],0
[0.5176171],0
[0.49318713],0
[0.47479984],0
[0.31451902],0
[0.31451902],0
[0.31451902],0
[0.31451902],0
[0.31451902],0
[0.31451902],0
[0.07075071],0
[0.07075071],0
[0.07075071],0
[0.07075071],0
[0.07075071],0
[0.07075071],0
[0.47273618],0
[0.47312808],0
[0.4682014],0
[0.47312477],0
[0.47480845],0
[0.4653064],0
[0.25587532],1
[0.25342286],1
[0.74889326],1
[0.74889326],1
[0.74889326],1
[0.74889326],1
[0.74889326],1
[0.74889326],1
[0.14254838],0
[0.14254838],0
[0.14254838],0
[0.14254838],0
[0.14254838],0
[0.14254838],0
[0.7892391],1
[0.7892391],1
[0.7892391],1
[0.7892391],1
[0.7892391],1
[0.7892391],1
[0.21106528],0
[0.21232091],0
[0.21527222],0
[0.21750267],0
[0.2148609],0
[0.21485338],0
[0.21032193],1
[0.05415995],0
[0.05415995],0
[0.05415995],0
[0.05415995],0
[0.05415995],0
[0.05415995],0
[0.15052794],0
[0.15052794],0
[0.15052794],0
[0.15052794],0
[0.15052794],0
[0.15052794],0
[0.12168978],0
[0.12216628],0
[0.12226462],0
[0.12122414],0
[0.12157054],0
[0.12216985],0
[0.08581458],0
[0.08597925],0
[0.6837503],1
[0.6850089],1
[0.67569005],1
[0.6576345],1
[0.6707508],1
[0.6868685],1
[0.35863203],1
[0.35896814],1
[0.35945922],1
[0.35953632],1
[0.35941407],1
[0.3564374],1
[0.15457332],0
[0.1542018],0
[0.15334794],0
[0.15387261],0
[0.15324543],0
[0.15359648],0
[0.28156748],0
[0.27941194],0
[0.27535737],0
[0.27625176],0
[0.28142712],0
[0.2806551],0
[0.3225567],1
[0.32004592],1
[0.3238223],1
[0.32022977],1
[0.32137322],1
[0.31980053],1
[0.35068768],1
[0.349788],1
[0.35146412],1
[0.3298227],1
[0.3348766],1
[0.34432924],1
[0.31323045],0
[0.29475862],0
[0.30349952],0
[0.29783008],0
[0.31637365],0
[0.31924036],0
[0.47401643],1
[0.47401643],1
[0.47401643],1
[0.47401643],1
[0.47401643],1
[0.47401643],1
[0.3751926],1
[0.37436467],1
[0.04164345],0
[0.04164345],0
[0.04164345],0
[0.04164345],0
[0.04164345],0
[0.04164345],0
[0.19944888],1
[0.39982536],0
[0.40167016],0
[0.4008248],0
[0.39499098],0
[0.40021077],0
[0.40157312],0
[0.49536267],1
[0.49536267],1
[0.49536267],1
[0.49536267],1
[0.49536267],1
[0.49536267],1
[0.05317589],0
[0.05257208],0
[0.05305826],0
[0.05315895],0
[0.05178468],0
[0.05240072],0
[0.24352302],1
[0.24431844],1
[0.2429859],1
[0.2439943],1
[0.24354021],1
[0.24394895],1
[0.36610138],0
[0.36923268],0
[0.3679477],0
[0.3682705],0
[0.36671245],0
[0.36847472],0
[0.2755055],0
[0.2746302],0
[0.27798933],0
[0.27495408],0
[0.27533466],0
[0.27544782],0
[0.22990488],0
[0.2288358],0
[0.16148409],1
[0.16109313],1
[0.16049166],1
[0.16229603],1
[0.16138919],1
[0.1602268],1
[0.2448347],1
[0.2448347],1
[0.2448347],1
[0.2448347],1
[0.2448347],1
[0.2448347],1
[0.30786392],0
[0.09935011],1
[0.09864395],1
[0.09849688],1
[0.09786519],1
[0.09714712],1
[0.097809],1
[0.32772496],1
[0.32715032],1
[0.3271464],1
[0.32699096],1
[0.32631695],1
[0.3269463],1
[0.37269604],0
[0.37299874],0
[0.37042665],0
[0.3712874],0
[0.3694273],0
[0.37037253],0
[0.16691174],0
[0.16758189],0
[0.16586536],0
[0.16673443],0
[0.16612485],0
[0.16868713],0
[0.74095094],1
[0.74095094],1
[0.74095094],1
[0.74095094],1
[0.74095094],1
[0.74095094],1
[0.74321365],1
[0.74321365],1
[0.74321365],1
[0.74321365],1
[0.74321365],1
[0.74321365],1
[0.38167337],0
[0.3793051],0
[0.37756568],0
[0.38156483],0
[0.37979788],0
[0.37909406],0
[0.67157584],1
[0.6710982],1
[0.66833246],1
[0.67067665],1
[0.6712041],1
[0.66879976],1
[0.27669448],0
[0.2838535],0
[0.27843544],0
[0.29401702],0
[0.3030041],0
[0.29139394],0
[0.12204384],0
[0.12199821],0
[0.12138347],0
[0.12106325],0
[0.1220185],0
[0.12186579],0
[0.3223301],0
[0.31599468],0
[0.32037964],0
[0.3144871],0
[0.32289258],0
[0.31919566],0
[0.3128567],0
[0.31510612],0
[0.31154817],0
[0.3142893],0
[0.31011558],0
[0.31570715],0
[0.42159665],0
[0.42159665],0
[0.42159665],0
[0.42159665],0
[0.42159665],0
[0.42159665],0
[0.36085236],0
[0.35928515],0
[0.35635132],0
[0.3509351],0
[0.33733967],0
[0.35044593],0
[0.37031558],1
[0.37014487],1
[0.37010026],1
[0.36991382],1
[0.3691792],1
[0.3694957],1
[0.14148666],0
[0.14148666],0
[0.14148666],0
[0.14148666],0
[0.14148666],0
[0.14148666],0
[0.33045185],0
[0.33166382],0
[0.33022797],0
[0.33170673],0
[0.33400857],0
[0.32910064],0
[0.47845638],0
[0.48345816],0
[0.48949277],0
[0.49228296],0
[0.47103834],0
[0.4757571],0
[0.09421424],0
[0.09450192],0
[0.09613745],0
[0.09592192],0
[0.09412666],0
[0.09623483],0
[0.20890707],1
[0.2113865],1
[0.20900111],1
[0.21003708],1
[0.20847487],1
[0.20853359],1
[0.4124084],1
[0.40969718],1
[0.4108782],1
[0.41044542],1
[0.41155583],1
[0.41068596],1
[0.0246612],0
[0.0246612],0
[0.0246612],0
[0.0246612],0
[0.0246612],0
[0.0246612],0
[0.03448876],1
[0.0336146],1
[0.03314689],1
[0.03455966],1
[0.03400432],1
[0.03407771],1
[0.31868377],1
[0.31909525],1
[0.31922892],1
[0.31917194],1
[0.31916234],1
[0.31889585],1
[0.43998647],1
[0.43998647],1
[0.43998647],1
[0.43998647],1
[0.43998647],1
[0.43998647],1
[0.32927805],0
[0.32825315],0
[0.32647744],0
[0.32733855],0
[0.32757547],0
[0.3289133],0
[0.02185291],0
[0.09130029],0
[0.09130029],0
[0.09130029],0
[0.09130029],0
[0.09130029],0
[0.09130029],0
[0.5733063],1
[0.5739594],1
[0.5722862],1
[0.5729608],1
[0.57249165],1
[0.5745455],1
[0.34714192],0
[0.34865144],0
[0.35200256],0
[0.35288218],0
[0.3509973],0
[0.34703287],0
[0.17105699],1
[0.18885128],1
[0.1800001],1
[0.17029753],1
[0.17698207],1
[0.18962829],1
[0.18914653],0
[0.18900743],0
[0.18979521],0
[0.18953033],0
[0.18883076],0
[0.1897671],0
[0.38888273],1
[0.38103145],1
[0.2792307],1
[0.2792307],1
[0.2792307],1
[0.2792307],1
[0.2792307],1
[0.2792307],1
[0.30188],0
[0.12639968],0
[0.12761474],0
[0.1264089],0
[0.12635441],0
[0.1264396],0
[0.12576367],0
[0.39394915],0
[0.39117286],0
[0.39413384],0
[0.3906179],0
[0.394332],0
[0.39372903],0
[0.35395676],0
[0.34150508],0
[0.35263982],0
[0.3598772],0
[0.34200045],0
[0.35596204],0
[0.16853875],1
[0.16853875],1
[0.16853875],1
[0.16853875],1
[0.16853875],1
[0.16853875],1
[0.23174925],1
[0.23138057],1
[0.2309091],1
[0.23118202],1
[0.23096474],1
[0.23205553],1
[0.2244322],0
[0.2244322],0
[0.2244322],0
[0.2244322],0
[0.2244322],0
[0.2244322],0
[0.81597465],1
[0.81597465],1
[0.81597465],1
[0.81597465],1
[0.81597465],1
[0.81597465],1
[0.42312497],1
[0.42312497],1
[0.42312497],1
[0.42312497],1
[0.42312497],1
[0.42312497],1
[0.29894638],0
[0.29894638],0
[0.29894638],0
[0.29894638],0
[0.29894638],0
[0.29894638],0
[0.10963167],1
[0.10942676],1
[0.10951197],1
[0.10927612],1
[0.10948826],1
[0.10974576],1
[0.31929994],0
[0.32776868],0
[0.32908562],0
[0.32581168],0
[0.32205054],0
[0.32437146],0
[0.51608527],1
[0.51608527],1
[0.51608527],1
[0.51608527],1
[0.51608527],1
[0.51608527],1
[0.3457745],0
[0.3485709],0
[0.34943494],0
[0.34675345],0
[0.34652814],0
[0.34152794],0
[0.16459148],0
[0.16459148],0
[0.16459148],0
[0.16459148],0
[0.16459148],0
[0.16459148],0
[0.5224548],1
[0.5224548],1
[0.5224548],1
[0.5224548],1
[0.5224548],1
[0.5224548],1
[0.29339147],1
[0.28789344],1
[0.28887922],1
[0.2958173],1
[0.29012662],1
[0.29192618],1
[0.08056528],0
[0.08056528],0
[0.08056528],0
[0.08056528],0
[0.08056528],0
[0.08056528],0
[0.14446303],1
[0.14446303],1
[0.14446303],1
[0.14446303],1
[0.14446303],1
[0.14446303],1
[0.22803256],0
[0.21087314],0
[0.2207301],0
[0.22008392],0
[0.207842],0
[0.20914117],0
[0.18520743],0
[0.18476292],0
[0.18605176],0
[0.18556683],0
[0.18523039],0
[0.18454261],0
[0.1504309],0
[0.1504309],0
[0.1504309],0
[0.1504309],0
[0.1504309],0
[0.1504309],0
[0.22483827],1
[0.22483827],1
[0.22483827],1
[0.22483827],1
[0.22483827],1
[0.22483827],1
