predicted_test,true_test
[0.09317946],0
[0.09310381],0
[0.09296563],0
[0.09284893],0
[0.09313653],0
[0.09300112],0
[0.4023388],1
[0.4023388],1
[0.4023388],1
[0.4023388],1
[0.4023388],1
[0.4023388],1
[0.12246342],0
[0.12341392],0
[0.12627494],0
[0.12306911],0
[0.12249259],0
[0.12760577],0
[0.18820068],0
[0.18872537],0
[0.1925587],0
[0.18926089],0
[0.1917296],0
[0.18782935],0
[0.6292475],0
[0.63127804],0
[0.62337416],0
[0.6351182],0
[0.633444],0
[0.6289472],0
[0.43461862],1
[0.43461862],1
[0.43461862],1
[0.43461862],1
[0.43461862],1
[0.43461862],1
[0.0993185],0
[0.09883939],0
[0.1039175],0
[0.10268211],0
[0.09704699],0
[0.10512342],0
[0.11167699],1
[0.11167699],1
[0.11167699],1
[0.11167699],1
[0.11167699],1
[0.11167699],1
[0.32873273],0
[0.32689446],0
[0.32667643],0
[0.32608482],0
[0.32785365],0
[0.3252804],0
[0.4581062],1
[0.4581062],1
[0.4581062],1
[0.4581062],1
[0.4581062],1
[0.4581062],1
[0.28224656],1
[0.28137788],1
[0.2822649],1
[0.28201917],1
[0.28149906],1
[0.2816045],1
[0.18775108],0
[0.18584928],0
[0.18935837],0
[0.18910077],0
[0.18588878],0
[0.18755259],0
[0.19666225],1
[0.1973308],1
[0.19674766],1
[0.1980175],1
[0.19756618],1
[0.19644096],1
[0.257799],0
[0.25780153],0
[0.25904527],0
[0.25530747],0
[0.25642803],0
[0.2600366],0
[0.23253977],0
[0.23253977],0
[0.23253977],0
[0.23253977],0
[0.23253977],0
[0.23253977],0
[0.32204938],0
[0.32204938],0
[0.32204938],0
[0.32204938],0
[0.32204938],0
[0.32204938],0
[0.25111154],1
[0.25165325],1
[0.25195628],1
[0.24910909],1
[0.25078747],1
[0.25026116],1
[0.16886178],0
[0.88082033],1
[0.8718912],1
[0.877091],1
[0.8751133],1
[0.86759245],1
[0.87685895],1
[0.56222683],0
[0.5620911],0
[0.5634943],0
[0.5623702],0
[0.5607856],0
[0.56110513],0
[0.21992378],0
[0.22098783],0
[0.22207467],0
[0.22112727],0
