predicted_test,true_test
[0.07636394],0
[0.07732109],0
[0.48274502],1
[0.48274502],1
[0.11405104],0
[0.1138865],0
[0.19746163],0
[0.1981408],0
[0.6748134],0
[0.6735129],0
[0.6151176],1
[0.6151176],1
[0.07409054],0
[0.07313881],0
[0.14073063],1
[0.14073063],1
[0.39670816],0
[0.38952276],0
[0.402734],1
[0.402734],1
[0.38092774],1
[0.38690963],1
[0.14510438],0
[0.14467613],0
[0.14463712],1
[0.1447045],1
[0.20430644],0
[0.19886461],0
[0.22751428],0
[0.22751428],0
[0.2834897],0
[0.28605416],0
[0.17690766],1
[0.17670292],1
[0.14022471],0
[0.1397715],0
[0.88153625],1
[0.88315046],1
[0.52847326],0
[0.5227686],0
[0.2258579],0
[0.2235398],0
[0.1750515],1
[0.17650476],1
[0.44141638],1
[0.44523218],1
[0.19264476],0
[0.19216412],0
[0.08102342],0
[0.08102342],0
[0.10562547],0
[0.10576972],0
[0.10695171],0
[0.10743864],0
[0.14489423],0
[0.14590268],0
[0.45626205],1
[0.45626205],1
[0.5776805],0
[0.5760893],0
[0.42847294],0
[0.42856982],0
[0.15979643],1
[0.15969984],1
[0.14599864],0
[0.14599864],0
[0.19969152],0
[0.19969152],0
[0.5670065],1
[0.5670065],1
[0.3707212],0
[0.37430608],0
[0.75322586],1
[0.75322586],1
[0.14251098],0
[0.14181237],0
[0.46726644],1
[0.15803231],0
[0.15803231],0
[0.24307704],0
[0.24289663],0
[0.6978826],1
[0.70005983],1
[0.10738356],1
[0.10656489],1
[0.51736546],1
[0.5178219],1
[0.12489922],0
[0.12521794],0
[0.2560047],1
[0.25549734],1
[0.5506518],1
[0.5506518],1
[0.21660045],1
[0.21642579],1
[0.31290874],0
[0.31301662],0
[0.27799636],0
[0.27841505],0
[0.12055057],0
[0.11997093],0
[0.09257273],0
[0.09233068],0
[0.20376442],0
[0.77045774],0
[0.71073145],0
[0.37818012],1
[0.37818012],1
[0.3690847],1
[0.37021402],1
[0.4598949],0
[0.4598949],0
[0.19039337],0
[0.10687686],0
[0.10581401],0
[0.7011186],1
[0.7011186],1
[0.42756927],1
[0.42717808],1
[0.09332144],0
[0.09478347],0
[0.09568524],0
[0.09696048],0
[0.58560747],1
[0.5855956],1
[0.10102998],1
[0.10095985],1
[0.4825061],1
[0.4825061],1
[0.752019],1
[0.752019],1
[0.16492549],1
[0.16751201],1
[0.17536028],0
[0.17511389],0
[0.6199078],0
[0.6210041],0
[0.12048639],0
[0.11855339],0
[0.19223022],0
[0.19191818],0
[0.36275783],0
[0.36275783],0
[0.45596278],1
[0.45656705],1
[0.1611809],0
[0.16039194],0
[0.48408884],0
[0.48314217],0
[0.3221625],0
[0.32202208],0
[0.2044118],0
[0.09798048],1
[0.09811676],1
[0.70630723],1
[0.70630723],1
[0.10571056],0
[0.1058818],0
[0.33317277],0
[0.33317277],0
[0.42628074],1
[0.42628074],1
[0.30397373],0
[0.30397373],0
[0.2476091],0
[0.24749373],0
[0.4046531],0
[0.40107065],0
[0.20965298],0
[0.210446],0
[0.40016165],0
[0.40135878],0
[0.22229095],1
[0.2224412],1
[0.82196635],1
[0.82196635],1
[0.31013235],0
[0.32859606],0
[0.8796928],1
[0.8796928],1
[0.4503081],0
[0.51640666],1
[0.51640666],1
[0.18199177],0
[0.18199177],0
[0.2931859],0
[0.29274905],0
[0.25615785],0
[0.25615785],0
[0.14794134],0
[0.14711797],0
[0.3772186],1
[0.3774232],1
[0.65818083],1
[0.65818083],1
[0.2663274],0
[0.26645675],0
[0.15401235],0
[0.15181497],0
[0.30461696],1
[0.30643508],1
[0.73167706],1
[0.73167706],1
[0.24617006],0
[0.24631408],0
[0.6038173],1
[0.6038173],1
[0.09085257],1
[0.09110939],1
[0.11430258],0
[0.11430258],0
[0.1523896],1
[0.15203479],1
[0.15276285],0
[0.1518759],0
[0.5262788],1
[0.5377522],1
[0.13741381],0
[0.13873553],0
[0.22346239],1
[0.22336477],1
[0.10869623],0
[0.10770763],0
[0.2000301],0
[0.20010526],0
[0.11721263],0
[0.11737496],0
[0.27964783],1
[0.27982768],1
[0.53128994],1
[0.53128994],1
[0.0872261],0
[0.30191445],1
[0.30202922],1
[0.0855698],1
[0.08522069],1
[0.11742076],0
[0.11784329],0
[0.5131693],0
[0.5131693],0
[0.914234],1
[0.91448146],1
[0.7763612],1
[0.7763612],1
[0.10038692],0
[0.09904838],0
[0.52874625],1
[0.5338734],1
[0.14218341],0
[0.141622],0
[0.26458725],0
[0.26480272],0
[0.11302416],0
[0.11225748],0
[0.09390089],0
[0.09522419],0
[0.56872874],0
[0.5701524],0
[0.1022744],0
[0.10630871],0
[0.12869944],1
[0.12934947],1
[0.49013445],0
[0.49013445],0
[0.14556466],0
[0.14650977],0
[0.19837469],0
[0.20385087],0
[0.27384374],0
[0.27380127],0
[0.24958614],1
[0.2494463],1
[0.44619107],1
[0.44261587],1
[0.18985263],0
[0.19335014],0
[0.15396385],1
[0.15396385],1
[0.12258317],1
[0.12330037],1
[0.4294578],1
[0.51391834],0
[0.51252764],0
[0.09104786],0
[0.09162974],0
[0.27012032],0
[0.26978025],0
[0.7393596],1
[0.74519694],1
[0.08752923],0
[0.08703071],0
[0.5333574],1
[0.5333574],1
[0.4581009],0
[0.3344915],1
[0.3370083],1
[0.43017206],1
[0.43513927],1
[0.73235613],0
[0.7330627],0
[0.3078599],0
[0.31039542],0
[0.2584119],0
[0.2621715],0
[0.10130224],0
[0.10252386],0
[0.3042812],1
[0.3042812],1
[0.3155396],1
[0.31608424],1
[0.41887638],0
[0.41887638],0
[0.79723454],1
[0.79723454],1
[0.73897386],1
[0.73897386],1
[0.6516741],0
[0.6516741],0
[0.28035325],1
[0.2813718],1
[0.07579407],0
[0.07251765],0
[0.7265367],1
[0.72649384],1
[0.13180335],0
[0.1319574],0
[0.2617229],0
[0.2553652],0
[0.7369527],1
[0.7369527],1
[0.52417505],1
[0.52417505],1
[0.22268996],0
[0.22268996],0
[0.24681686],1
[0.24626802],1
[0.32178402],0
[0.32998654],0
[0.46056888],0
[0.46060327],0
[0.44238752],0
[0.44238752],0
[0.4012867],1
[0.4012867],1
[0.3634502],1
[0.3626303],1
[0.1658031],0
[0.16526693],0
[0.22422914],1
[0.22422914],1
[0.14214556],0
[0.1419212],0
[0.09472159],0
[0.09488703],0
[0.32366192],0
[0.3248918],0
[0.257469],1
[0.25761825],1
[0.6098695],1
[0.6098695],1
[0.11133193],0
[0.11120979],0
[0.5376076],0
[0.5376076],0
[0.69729865],1
[0.69758594],1
[0.04620267],0
[0.04660043],0
[0.5808874],1
[0.5799309],1
[0.5909656],0
[0.5906241],0
[0.2871451],0
[0.2858234],0
[0.46839753],0
[0.46839753],0
[0.12876269],0
[0.12863475],0
[0.08243828],0
[0.08373018],0
[0.3855457],1
[0.38519096],1
[0.10445629],1
[0.10440598],1
[0.18977907],0
[0.19022924],0
[0.10118444],0
[0.10083684],0
[0.46029806],1
[0.46029806],1
[0.12202019],0
[0.12199587],0
[0.29808298],0
[0.2914185],0
[0.28595358],0
[0.28521964],0
[0.12219827],1
[0.1214667],1
[0.20179145],0
[0.20179567],0
[0.4493711],0
[0.4493711],0
[0.10386834],0
[0.10388436],0
[0.12011089],0
[0.1191573],0
[0.79383945],0
[0.79282373],0
[0.05888244],0
[0.05761483],0
[0.02807477],1
[0.02922227],1
[0.16480725],0
[0.16480725],0
[0.09391469],0
[0.09425425],0
[0.12940298],0
[0.12958705],0
[0.21580386],0
[0.21658376],0
[0.7178292],1
[0.7178292],1
[0.2672458],1
[0.2672458],1
[0.31745678],1
[0.31745678],1
[0.11605214],0
[0.11516755],0
[0.16880949],0
[0.16880949],0
[0.4159843],1
[0.41356647],1
[0.9423617],1
[0.9432291],1
[0.255574],0
[0.2668927],0
[0.20727234],1
[0.20694299],1
[0.23025385],0
[0.22995251],0
[0.7296275],1
[0.74189156],1
[0.17421739],0
[0.17253599],0
[0.5762224],1
[0.5762224],1
[0.25483784],0
[0.25417784],0
[0.49592528],1
[0.49754992],1
[0.3469385],1
[0.3469385],1
[0.10169157],0
[0.10131588],0
[0.11153726],0
[0.11209806],0
[0.27821374],0
[0.2779726],0
[0.29153883],0
[0.29153883],0
[0.70850736],0
[0.7084576],0
[0.14608449],0
[0.14630102],0
[0.0862954],0
[0.08599697],0
[0.47313532],1
[0.47313532],1
[0.73514754],0
[0.7392515],0
[0.31087196],1
[0.31191406],1
[0.5714847],0
[0.5714847],0
[0.18398114],0
[0.18411762],0
[0.0970386],0
[0.09777173],0
[0.6716268],0
[0.65552795],0
[0.8144626],1
[0.8144626],1
[0.1247806],0
[0.12535454],0
[0.50648147],1
[0.5157718],1
[0.5014526],1
[0.5014526],1
[0.1721986],0
[0.17059337],0
[0.2690526],0
[0.27374107],0
[0.06459358],0
[0.0632365],0
[0.28270137],0
[0.28416064],0
[0.18924125],0
[0.1903042],0
[0.11651171],1
[0.1164756],1
[0.09735589],0
[0.09824008],0
[0.12205631],1
[0.12273686],1
[0.35456854],0
[0.35943237],0
[0.35547468],0
[0.35547468],0
[0.5801158],1
[0.5801158],1
[0.57438934],0
[0.57438934],0
[0.64059156],1
[0.64059156],1
[0.26516142],0
[0.26516142],0
[0.14887236],0
[0.14882772],0
[0.2384981],0
[0.2384981],0
[0.02547629],1
[0.02207611],1
[0.49097085],1
[0.49247256],1
[0.07721674],0
[0.07710372],0
[0.71549845],0
[0.7151192],0
[0.32251623],0
[0.32402456],0
[0.11706824],0
[0.11710309],0
[0.13078833],1
[0.13091952],1
[0.0992348],0
[0.09958246],0
[0.40054914],1
[0.40054914],1
[0.2581492],0
[0.26043764],0
[0.6987859],1
[0.7006255],1
[0.22274153],1
[0.2227133],1
[0.40102074],1
[0.39797172],1
[0.61200845],1
[0.61436963],1
[0.23468634],1
[0.247106],1
[0.35764238],0
[0.35724387],0
[0.1221472],0
[0.12143318],0
[0.23567693],1
[0.23567693],1
[0.1716412],0
[0.17389801],0
[0.7982509],1
[0.7982509],1
[0.33718526],0
[0.33748233],0
[0.11517052],0
[0.11521309],0
[0.7898432],1
[0.7898432],1
[0.08778184],0
[0.16202794],0
[0.16369195],0
[0.14737879],0
[0.14833933],0
[0.1369045],0
[0.13754596],0
[0.13406916],0
[0.13406701],0
[0.31894866],0
[0.30708772],0
[0.21165395],0
[0.21165395],0
[0.4465657],0
[0.4465657],0
[0.38447776],1
[0.38447776],1
[0.5424122],1
[0.5424122],1
[0.53526443],1
[0.53574526],1
[0.31995502],1
[0.31995502],1
[0.2461665],0
[0.2454163],0
[0.36306882],1
[0.36306882],1
[0.7083279],1
[0.7089907],1
[0.13707702],1
[0.13783601],1
[0.3749879],0
[0.37543458],0
[0.08951963],0
[0.08855159],0
[0.52657765],0
[0.5291957],0
[0.1444821],1
[0.1444821],1
[0.6588371],0
[0.664047],0
[0.34083727],1
[0.34060025],1
[0.54798716],1
[0.5489313],1
[0.11564514],0
[0.11577428],0
[0.396147],1
[0.39653036],1
[0.605162],1
[0.605162],1
[0.13353117],0
[0.13291101],0
[0.36476788],1
[0.1266774],1
[0.12678678],1
[0.4178601],1
[0.12072321],0
[0.12064493],0
[0.3264973],0
[0.3264973],0
[0.27925932],0
[0.27834094],0
[0.10302877],0
[0.10125957],0
[0.29887328],1
[0.29887328],1
[0.06031496],0
[0.06017848],0
[0.5956274],1
[0.5956274],1
[0.10866787],0
[0.10866787],0
[0.33367935],0
[0.3377178],0
[0.8524037],1
[0.8524037],1
[0.41126063],0
[0.41124585],0
[0.47711134],0
[0.47085226],0
[0.05836296],0
[0.0585195],0
[0.49010032],1
[0.48869398],1
[0.23688734],0
[0.23641305],0
[0.22158596],0
[0.21895844],0
[0.08850068],0
[0.0898334],0
[0.38593102],1
[0.38592386],1
[0.39460844],1
[0.39460844],1
[0.13300158],0
[0.13300158],0
[0.08450458],0
[0.08655171],0
[0.46088],1
[0.45762956],1
[0.20352882],1
[0.20114937],1
[0.38382706],0
[0.38338926],0
[0.1612606],0
[0.16150068],0
[0.08599697],0
[0.0862954],0
[0.55231136],0
[0.55270237],0
[0.51601595],0
[0.51601595],0
[0.08909805],0
[0.09073904],0
[0.5063122],0
[0.5076094],0
[0.1145497],0
[0.11330808],0
[0.65504146],1
[0.6538272],1
[0.38142782],1
[0.38142782],1
[0.49499],0
[0.49462497],0
[0.72852707],0
[0.72852707],0
[0.21727951],1
[0.25810364],1
[0.25790873],1
[0.1581375],0
[0.15862197],0
[0.18516393],0
[0.18456177],0
[0.7136619],1
[0.22476135],0
[0.22213548],0
[0.11343069],0
[0.11334929],0
[0.26286563],1
[0.25963113],1
[0.2919721],0
[0.29223275],0
[0.16053924],0
[0.16053924],0
[0.3211842],1
[0.3211842],1
[0.10138158],0
[0.1016795],0
[0.6115572],1
[0.6115572],1
[0.5314943],1
[0.5314943],1
[0.541485],0
