predicted_test,true_test
[0.05405408],0
[0.05375972],0
[0.05389198],0
[0.05362579],0
[0.05317853],0
[0.05357808],0
[0.05341952],0
[0.05349624],0
[0.053435],0
[0.0532998],0
[0.40044686],1
[0.40051454],1
[0.39955923],1
[0.39814958],1
[0.39972842],1
[0.3980352],1
[0.3995494],1
[0.397865],1
[0.40035102],1
[0.3991107],1
[0.11042824],0
[0.11146737],0
[0.11115536],0
[0.1097666],0
[0.10907541],0
[0.11188389],0
[0.11138413],0
[0.10939448],0
[0.11089543],0
[0.11057203],0
[0.12783135],0
[0.12759772],0
[0.12781098],0
[0.1277774],0
[0.12773654],0
[0.12765808],0
[0.12779552],0
[0.12792702],0
[0.12779802],0
[0.1279218],0
[0.5568524],0
[0.5534996],0
[0.553512],0
[0.550555],0
[0.54188234],0
[0.55101883],0
[0.5454126],0
[0.5572423],0
[0.55314213],0
[0.54807603],0
[0.5733499],1
[0.5733499],1
[0.5733499],1
[0.5733499],1
[0.5733499],1
[0.5733499],1
[0.5733499],1
[0.5733499],1
[0.5733499],1
[0.5733499],1
[0.06204068],0
[0.06182821],0
[0.06866313],0
[0.06189755],0
[0.06405014],0
[0.06161711],0
[0.06178026],0
[0.06403998],0
[0.05777304],0
[0.0675191],0
[0.11877429],1
[0.11877429],1
[0.46823415],0
[0.46822843],0
[0.46841604],0
[0.4682084],0
[0.468063],0
[0.46824232],0
[0.46852848],0
[0.46706536],0
[0.46843717],0
[0.46707365],0
[0.46595368],1
[0.48575044],1
[0.48719946],1
[0.46489787],1
[0.4668331],1
[0.48792344],1
[0.48189798],1
[0.47721627],1
[0.48123708],1
[0.49533352],1
[0.24132638],1
[0.24115202],1
[0.24171391],1
[0.24186066],1
[0.24311164],1
[0.24145271],1
[0.2412857],1
[0.24124779],1
[0.24055119],1
[0.2413133],1
[0.11257553],0
[0.11244071],0
[0.11237857],0
[0.11290777],0
[0.11253065],0
[0.11182542],0
[0.1121429],0
[0.11261205],0
[0.11238106],0
[0.11254648],0
[0.13909794],1
[0.1395705],1
[0.13928331],1
[0.13933909],1
[0.1392131],1
[0.13995023],1
[0.13944492],1
[0.1395991],1
[0.13904971],1
[0.13985376],1
[0.13712293],0
[0.13785426],0
[0.1381564],0
[0.136018],0
[0.13684958],0
[0.13746542],0
[0.13803892],0
[0.13634942],0
[0.13872457],0
[0.13838278],0
[0.16713013],0
[0.16713013],0
[0.16713013],0
[0.16713013],0
[0.16713013],0
[0.16713013],0
[0.16713013],0
[0.16713013],0
[0.16713013],0
[0.16713013],0
[0.25712007],0
[0.2577102],0
[0.25717828],0
[0.2577413],0
[0.25954926],0
[0.2578026],0
[0.2575248],0
[0.25841063],0
[0.26048338],0
[0.25793222],0
[0.18959814],1
[0.18961206],1
[0.18942526],1
[0.18855804],1
[0.18916985],1
[0.18862411],1
[0.11376573],0
[0.11170977],0
[0.1117209],0
[0.11264797],0
[0.11294422],0
[0.11222547],0
[0.11204887],0
[0.11214754],0
[0.11280648],0
[0.11237065],0
[0.77975506],1
[0.7794311],1
[0.59314543],0
[0.59340477],0
[0.5934917],0
[0.5938235],0
[0.5939401],0
[0.5941927],0
[0.22560407],0
[0.22568896],0
[0.22555217],0
[0.22566512],0
[0.22546026],0
[0.22500013],0
[0.2255779],0
[0.22541626],0
[0.2256779],0
[0.22574961],0
[0.16434109],1
[0.16443437],1
[0.1644579],1
[0.16428022],1
[0.16435093],1
[0.16449551],1
[0.16448212],1
[0.16458528],1
[0.16462041],1
[0.16444238],1
[0.3727932],1
[0.3989337],0
[0.3998569],0
[0.3996999],0
[0.40046808],0
[0.4011263],0
[0.3999145],0
[0.39987382],0
[0.40080202],0
[0.40018708],0
[0.4006758],0
[0.09281132],0
[0.07664376],0
[0.07646496],0
[0.07717393],0
[0.07641546],0
[0.07620247],0
[0.07772333],0
[0.07682423],0
[0.07600322],0
[0.07627263],0
[0.07679868],0
[0.06995524],0
[0.06660903],0
[0.06727003],0
[0.0667301],0
[0.06781795],0
[0.0657589],0
[0.06472723],0
[0.06565998],0
[0.0696585],0
[0.06566744],0
[0.12158493],0
[0.12165663],0
[0.12181673],0
[0.12171683],0
[0.1216896],0
[0.1214333],0
[0.12144221],0
[0.12169249],0
[0.12147077],0
[0.1216092],0
[0.59749264],1
[0.59749264],1
[0.59749264],1
[0.59749264],1
[0.59749264],1
[0.59749264],1
[0.59749264],1
[0.59749264],1
[0.59749264],1
[0.59749264],1
[0.6171975],0
[0.6171975],0
[0.6171975],0
[0.6171975],0
[0.6171975],0
[0.6171975],0
[0.6171975],0
[0.6171975],0
[0.6171975],0
[0.6171975],0
[0.51146126],0
[0.51356703],0
[0.51378113],0
[0.5152813],0
[0.5147099],0
[0.51352733],0
[0.51453465],0
[0.51251584],0
[0.5160664],0
[0.5132029],0
[0.15613607],1
[0.15559612],1
[0.15511788],1
[0.15529032],1
[0.1568776],1
[0.15620406],1
[0.15476467],1
[0.15385728],1
[0.15412281],1
[0.15548247],1
[0.16686338],0
[0.16686338],0
[0.16686338],0
[0.16686338],0
[0.16686338],0
[0.16686338],0
[0.16686338],0
[0.16686338],0
[0.16686338],0
[0.16686338],0
[0.24227835],0
[0.24227835],0
[0.24227835],0
[0.24227835],0
[0.24227835],0
[0.24227835],0
[0.24227835],0
[0.24227835],0
[0.24227835],0
[0.24227835],0
[0.68569815],1
[0.68569815],1
[0.68569815],1
[0.68569815],1
[0.68569815],1
[0.68569815],1
[0.68569815],1
[0.68569815],1
[0.68569815],1
[0.68569815],1
[0.29928342],0
[0.29855716],0
[0.2981455],0
[0.29762292],0
[0.291328],0
[0.2837453],0
[0.29931116],0
[0.29811272],0
[0.29699856],0
[0.29901657],0
[0.68565613],1
[0.68565613],1
[0.68565613],1
[0.68565613],1
[0.68565613],1
[0.68565613],1
[0.68565613],1
[0.68565613],1
[0.68565613],1
[0.68565613],1
[0.11466992],0
[0.11436384],0
[0.11415858],0
[0.11502781],0
[0.11466363],0
[0.11343195],0
[0.11457396],0
[0.11390231],0
[0.11409314],0
[0.1147401],0
[0.42339808],1
[0.42339808],1
[0.42339808],1
[0.42339808],1
[0.42339808],1
[0.42339808],1
[0.42339808],1
[0.42339808],1
[0.42339808],1
[0.42339808],1
[0.14375365],0
[0.14424573],0
[0.1455503],0
[0.1463337],0
[0.14334852],0
[0.1442751],0
[0.14477096],0
[0.14513057],0
[0.14736979],0
[0.14545092],0
[0.25652164],0
[0.2552374],0
[0.25780898],0
[0.25744447],0
[0.257279],0
[0.25603855],0
[0.25714377],0
[0.25619683],0
[0.25668117],0
[0.25562927],0
[0.71304137],1
[0.71304137],1
[0.71304137],1
[0.71304137],1
[0.71304137],1
[0.71304137],1
[0.71304137],1
[0.71304137],1
[0.71304137],1
[0.71304137],1
[0.3142341],1
[0.31451738],1
[0.3146673],1
[0.31372663],1
[0.3134334],1
[0.31537572],1
[0.31347698],1
[0.31451383],1
[0.31541446],1
[0.3141448],1
[0.4778678],1
[0.4767273],1
[0.4770546],1
[0.48050123],1
[0.4767146],1
[0.47893298],1
[0.4786623],1
[0.47534463],1
[0.47864532],1
[0.47731724],1
[0.09335563],0
[0.09343354],0
[0.09322697],0
[0.09354318],0
[0.09318141],0
[0.09365672],0
[0.09355466],0
[0.0933559],0
[0.09326453],0
[0.09323342],0
[0.28632826],1
[0.2870579],1
[0.28725976],1
[0.28611],1
[0.28519124],1
[0.28653666],1
[0.28670868],1
[0.28753448],1
[0.2855529],1
[0.28661948],1
[0.5162227],1
[0.5162227],1
[0.5162227],1
[0.5162227],1
[0.5162227],1
[0.5162227],1
[0.5162227],1
[0.5162227],1
[0.5162227],1
[0.5162227],1
[0.16443942],1
[0.16310151],1
[0.16124724],1
[0.16480583],1
[0.16370589],1
[0.16015194],1
[0.16072214],1
[0.1618137],1
[0.16392846],1
[0.16263564],1
[0.2585324],0
[0.2610655],0
[0.25931457],0
[0.25936893],0
[0.26005173],0
[0.2585249],0
[0.25984302],0
[0.2604029],0
[0.2611608],0
[0.2588769],0
[0.21082418],0
[0.21100874],0
[0.21120691],0
[0.21109042],0
[0.21031974],0
[0.2109549],0
[0.21073706],0
[0.21039592],0
[0.21049452],0
[0.21082538],0
[0.0941597],0
[0.09405964],0
[0.09414916],0
[0.09400031],0
[0.09392665],0
[0.09419531],0
[0.09397709],0
