predicted_test,true_test
[0.02389898],0
[0.26056194],1
[0.08267508],0
[0.13131629],0
[0.5062298],0
[0.7023738],1
[0.01795783],0
[0.39128846],1
[0.2128475],0
[0.4223523],1
[0.193007],1
[0.2596792],0
[0.19899374],1
[0.19095975],0
[0.0890519],0
[0.16270919],0
[0.15469235],1
[0.24806319],0
[0.86929184],1
[0.4063415],0
[0.06457657],0
[0.16016033],1
[0.51027286],1
[0.42050377],0
[0.02279915],0
[0.1524461],0
[0.05032498],0
[0.04922497],0
[0.77621096],1
[0.5046427],0
[0.24091023],0
[0.16518596],1
[0.09934872],0
[0.22294287],0
[0.8781459],1
[0.48980522],0
[0.7458371],1
[0.07427265],0
[0.15823777],1
[0.11172367],0
[0.5997502],0
[0.7555201],1
[0.60948473],1
[0.75307286],1
[0.13875727],0
[0.85262775],1
[0.46816647],1
[0.33347607],1
[0.13152438],0
[0.05520355],0
[0.12608059],0
[0.04338111],0
[0.03727537],0
[0.6078356],0
[0.6154321],1
[0.33989584],1
[0.26410648],0
[0.23496264],0
[0.07048197],0
[0.80245745],1
[0.8118183],1
[0.04275544],0
[0.7324158],0
[0.84390235],1
[0.04892429],1
[0.810828],1
[0.84351784],1
[0.8720136],1
[0.14413269],0
[0.64069575],0
[0.09051386],0
[0.13257037],0
[0.5486595],0
[0.17642178],1
[0.12796831],0
[0.3893953],0
[0.17337166],0
[0.76022136],0
[0.12612689],1
[0.93840075],1
[0.03906693],0
[0.14024177],0
[0.73162085],1
[0.19328266],0
[0.16252393],0
[0.46745884],0
[0.37218705],0
[0.25921273],0
[0.36834398],1
[0.9398569],1
[0.08179713],0
[0.9456564],1
[0.18201904],0
[0.3806681],1
[0.02830291],0
[0.6866643],0
[0.11692708],0
[0.14444411],0
[0.85573506],1
[0.267328],1
[0.15942614],0
[0.17185642],0
[0.3889358],1
[0.7572742],1
[0.38271475],0
[0.7172395],1
[0.04531899],1
[0.12332259],0
[0.11144574],1
[0.13558395],0
[0.92864835],1
[0.12462157],0
[0.12946525],1
[0.304577],0
[0.09770836],0
[0.06661672],0
[0.17131609],1
[0.2632203],1
[0.02322181],0
[0.2596473],1
[0.22663553],1
[0.1552806],0
[0.12843923],0
[0.87440526],1
[0.8841035],1
[0.09482208],0
[0.7410693],1
[0.12040488],0
[0.08936432],0
[0.04721303],0
[0.08274233],0
[0.66546464],0
[0.03953351],0
[0.11593472],1
[0.07110002],0
[0.3821849],0
[0.21291752],0
[0.19838029],0
[0.20067081],1
[0.55716866],1
[0.16820943],0
[0.03582968],1
[0.08773713],1
[0.6508296],1
[0.6937289],0
[0.04332558],0
[0.11004519],0
[0.93124],1
[0.02387217],0
[0.2060819],1
[0.2319218],0
[0.31091836],1
[0.2006677],1
[0.23572108],0
[0.30594897],0
[0.37000757],0
[0.03308227],0
[0.8056441],1
[0.34189084],1
[0.54411876],0
[0.7472185],1
[0.568704],1
[0.6497728],0
[0.4247612],1
[0.02207941],0
[0.7860831],1
[0.617179],0
[0.2789028],0
[0.9182046],1
[0.483412],1
[0.11146347],0
[0.18211879],1
[0.3271851],0
[0.31102315],0
[0.43073726],0
[0.6890156],1
[0.175796],1
[0.15147209],0
[0.46660334],1
[0.25960752],0
[0.04065384],0
[0.27212706],0
[0.3303536],1
[0.84153193],1
[0.2022592],0
[0.21824455],0
[0.683585],1
[0.07487316],0
[0.7464366],1
[0.88530344],0
[0.29920825],0
[0.24377753],0
[0.10463431],0
[0.09159183],0
[0.27598992],1
[0.08295576],1
[0.2318918],0
[0.06823316],0
[0.5335263],1
[0.16567826],0
[0.57634497],0
[0.1180151],0
[0.16889325],1
[0.08752872],0
[0.04585676],0
[0.03742251],0
[0.24746704],0
[0.832435],0
[0.02767202],0
[0.04572828],1
[0.21197614],0
[0.04558476],0
[0.06898902],0
[0.20742354],0
[0.9075605],1
[0.7221049],1
[0.16279258],1
[0.07108649],0
[0.09665297],0
[0.14787582],1
[0.5973298],1
[0.08178383],0
[0.23074421],1
[0.30935952],0
[0.8213234],1
[0.04090831],0
[0.9171681],1
[0.21989848],0
[0.66319156],1
[0.24011129],1
[0.03232861],0
[0.03550208],0
[0.14841576],0
[0.5371589],0
[0.68380296],0
[0.1305692],0
[0.02456205],0
[0.82080287],1
[0.78502506],0
[0.52098614],1
[0.21615781],0
[0.11562917],0
[0.03958721],0
[0.5713149],0
[0.8512238],1
[0.06176519],0
[0.44787207],1
[0.83066833],1
[0.21458521],0
[0.4286118],0
[0.3938725],0
[0.03324302],0
[0.1558646],0
[0.1224212],1
[0.02635712],0
[0.16531284],1
[0.16036552],0
[0.2651697],0
[0.50737697],1
[0.48461342],0
[0.6186072],1
[0.4397379],0
[0.42446095],0
[0.50374144],0
[0.1160902],1
[0.8866305],1
[0.3483035],0
[0.83305687],0
[0.13093506],0
[0.01359809],0
[0.2736905],1
[0.05039416],0
[0.55615157],1
[0.06675695],0
[0.68117714],1
[0.08938105],1
[0.2252295],1
[0.8198749],1
[0.06502583],1
[0.13467188],0
[0.42048424],0
[0.07660205],1
[0.15456198],0
[0.7482727],1
[0.04237382],0
[0.12169447],0
[0.7984656],1
[0.02272672],0
[0.06747253],0
[0.06624527],0
[0.08717823],0
[0.16241065],0
[0.03580466],0
[0.01614918],0
[0.20122658],0
[0.45302373],1
[0.7086085],1
[0.8175329],1
[0.2540251],1
[0.19735485],0
[0.7556568],1
[0.33282727],1
[0.19192785],1
[0.7307034],0
[0.05700712],0
[0.423891],0
[0.21076858],1
[0.27945894],0
[0.5368006],1
[0.70896876],1
[0.291764],0
[0.5158659],1
[0.25742194],1
[0.04836954],0
[0.07926457],1
[0.06823275],1
[0.42028317],1
[0.18431655],0
[0.19286871],0
[0.11535941],0
[0.00824393],0
[0.08840247],1
[0.02934842],0
[0.0999717],1
[0.5019397],0
[0.7336796],0
[0.8964197],1
[0.6997602],0
[0.7755146],0
[0.1262854],0
[0.6110836],1
[0.1543268],0
[0.14179917],0
[0.03280619],0
[0.6068066],1
[0.06133343],1
[0.04502715],0
[0.04157994],0
[0.61242604],1
[0.281746],1
[0.10339154],0
[0.27636495],0
[0.04379585],0
[0.32901502],0
[0.552811],0
[0.04121125],0
[0.4088364],0
[0.10708676],0
[0.8637983],1
[0.47052553],1
[0.6640899],0
[0.32815436],0
[0.4407488],1
[0.19206178],1
[0.03255152],0
[0.35086402],0
[0.85482305],1
[0.2674432],0
[0.11886358],0
[0.19671832],1
[0.60357255],0
[0.3087848],0
[0.85456836],1
[0.05161213],0
[0.91008526],1
[0.44322747],1
[0.5092201],0
[0.4496592],0
[0.82278097],0
[0.68386656],1
[0.6368393],1
[0.19391568],0
[0.4688268],1
[0.16521737],0
[0.20250559],0
[0.06300408],1
[0.30536804],0
[0.06254514],0
[0.254605],0
[0.41832122],1
[0.8993309],0
[0.6097016],0
[0.33903015],0
[0.8618912],1
[0.30640298],0
[0.261477],1
[0.817884],0
[0.8726703],0
[0.20534335],0
[0.12688224],0
[0.6111079],1
[0.1085439],0
[0.02668541],0
[0.20090993],0
[0.11409815],0
[0.15529692],0
[0.6595451],1
[0.48850632],0
[0.0241445],0
[0.52229214],0
[0.18441397],1
[0.04716839],0
[0.30448052],0
[0.87291604],1
[0.3190731],1
[0.07683308],0
[0.883894],1
[0.11424129],0
[0.79814154],0
[0.253979],1
[0.17511758],0
[0.3123624],0
[0.04595236],1
[0.18324439],1
[0.10282767],0
[0.02520485],0
[0.8369993],1
[0.59769213],0
[0.10529118],0
[0.0355144],1
[0.17115721],0
[0.8106716],0
[0.33009034],0
[0.48761597],1
[0.87360865],1
[0.15236498],0
[0.02322181],0
[0.05205296],0
[0.44929332],1
[0.05833279],0
[0.10275866],0
[0.92589736],0
[0.15895124],0
[0.44565043],1
[0.16824202],0
[0.24396859],1
[0.7398135],1
[0.15247585],0
[0.17972827],0
[0.78264546],1
[0.0501112],0
[0.74671495],0
[0.26355672],1
[0.4791822],1
[0.3044814],0
[0.52025735],0
[0.12156774],0
[0.2849697],0
[0.3658031],1
[0.30509588],0
[0.0563807],0
[0.06407986],0
[0.8419945],1
[0.04970847],0
[0.1475808],0
[0.9449917],1
[0.68095285],1
[0.7580657],0
[0.04925243],0
[0.12760416],1
[0.28193033],1
[0.33531743],1
[0.1864273],0
[0.8545789],0
[0.86145467],1
[0.8082975],0
[0.70285916],1
[0.34386125],0
[0.07234862],0
[0.80439156],1
[0.08489699],0
[0.02067209],0
[0.03170026],0
[0.7625476],1
[0.12621398],0
[0.7586625],1
[0.6560523],1
[0.14407392],0
[0.13294198],0
[0.46581584],1
[0.5479976],1
[0.02770104],0
[0.07111155],0
[0.7487717],0
[0.19757701],0
[0.4460213],1
[0.74461794],1
[0.498001],0
[0.25808033],0
[0.23982893],0
[0.03561255],0
[0.8451663],0
[0.09436639],1
[0.07528697],1
[0.06335638],1
[0.16481416],0
[0.8113965],1
[0.886445],1
[0.12959132],0
[0.04865791],0
[0.50151736],1
[0.04574609],0
[0.2695539],1
[0.39852327],0
[0.17142421],1
[0.81763494],1
[0.6767302],0
[0.48593193],1
[0.55784994],1
[0.15623364],0
[0.20265618],1
[0.04056694],0
[0.07424025],0
[0.47994658],0
[0.34004936],1
[0.6385211],0
[0.1207308],0
[0.40447462],1
[0.10457194],0
[0.2933761],0
[0.3083918],1
[0.04427383],0
[0.36598325],0
[0.05578622],0
[0.16436408],0
[0.67172444],0
[0.06396239],0
[0.15441675],0
[0.2534655],0
[0.3710551],0
[0.55420893],1
[0.55216414],0
[0.05303035],0
[0.17236252],1
[0.5053753],0
[0.35234663],1
[0.112543],0
[0.03061929],0
[0.28465742],1
[0.13523068],0
[0.40879008],0
[0.5565383],1
[0.5106763],1
[0.6242312],0
[0.7527012],1
[0.0529812],0
[0.12793672],0
[0.5781441],0
[0.02745621],0
[0.7320184],0
[0.05597834],1
[0.22100472],0
[0.8341922],0
[0.37517518],0
[0.12713046],1
[0.7731337],1
[0.06700757],0
[0.89821166],1
[0.5234365],1
[0.70899487],0
[0.02092404],0
[0.89643574],1
[0.137276],0
[0.06800794],0
[0.8719064],1
[0.12496705],0
[0.21045989],0
[0.83489174],1
[0.28020072],0
[0.25232536],1
[0.21948668],1
[0.10133012],0
[0.18015717],0
[0.18275334],0
[0.48753625],0
[0.11379343],1
[0.7518893],1
[0.0862551],0
[0.5673479],1
[0.19680743],0
[0.5736082],0
[0.49567702],0
[0.09457959],0
[0.65222895],0
[0.07804175],0
[0.49513763],1
[0.4594106],0
[0.15620458],1
[0.2015962],0
[0.02322181],0
[0.52258706],0
[0.06369398],1
[0.86758345],1
[0.22140002],1
[0.35151312],0
[0.33870435],1
[0.34237894],1
[0.10983651],0
[0.6720044],1
[0.640704],1
[0.09790837],0
[0.21124597],0
[0.02221311],0
[0.7608988],0
[0.20818645],0
[0.17019697],1
[0.64018226],0
[0.33766797],1
[0.79520154],1
[0.6459009],0
[0.24308315],0
[0.1139758],0
[0.19509472],1
[0.82112426],1
[0.02702812],0
[0.7242482],1
[0.20922762],0
[0.50722104],1
[0.44753507],0
[0.08726723],0
[0.26286116],0
[0.05143652],0
[0.12927638],0
[0.04133266],0
[0.6802348],0
[0.18320215],0
[0.7469651],0
[0.20974053],0
[0.19539228],0
[0.15948261],0
[0.04490193],0
[0.15064311],0
[0.0811553],0
[0.0732818],0
[0.19807534],0
[0.34609583],0
[0.25296548],0
[0.75775945],0
[0.17117004],1
[0.14916754],0
[0.12239581],0
[0.43067718],0
[0.09881201],0
[0.6257553],0
[0.04507251],0
[0.0883788],0
[0.50896883],0
[0.06991618],0
