predicted_val,true_val
[0.77406526],1
[0.2833896],0
[0.1745364],1
[0.12527898],0
[0.5382181],1
[0.63963115],0
[0.12856317],1
[0.3412773],0
[0.60548896],0
[0.23452918],1
[0.07024344],0
[0.7293487],1
[0.33686098],1
[0.3783919],1
[0.34019133],0
[0.66672695],1
[0.3489485],1
[0.25204527],0
[0.4138201],0
[0.37720075],0
[0.6214641],1
[0.76255816],0
[0.25680375],1
[0.47535452],1
[0.46785212],0
[0.06228494],0
[0.09097031],0
[0.3724555],0
[0.24176684],0
[0.36328542],0
[0.06341112],0
[0.3878029],0
[0.02061277],0
[0.3142888],0
[0.63074356],1
[0.22468257],0
[0.22225708],1
[0.35192075],1
[0.48888355],1
[0.5252097],0
[0.134557],0
[0.3811606],1
[0.36630479],0
[0.7247796],1
[0.49237576],1
[0.8372423],1
[0.23653023],1
[0.6105056],0
[0.5105992],1
[0.80039084],0
[0.2796481],1
[0.20251364],0
[0.23006725],0
[0.1555266],1
[0.15604922],0
[0.22809297],1
[0.23936436],0
[0.22631451],0
[0.1402881],0
[0.3919379],0
[0.3389086],0
[0.10522083],0
[0.82900846],0
[0.07267451],0
[0.12930539],0
[0.0820037],0
[0.17875986],0
[0.06732211],1
[0.32138833],1
[0.8550959],0
[0.3421338],0
[0.22471352],0
[0.12860575],0
[0.25116748],0
[0.45779184],1
[0.02796536],0
[0.22473966],0
[0.5380742],0
[0.3759884],1
[0.63934124],0
[0.7437109],1
[0.23812136],0
[0.22284383],0
[0.45591024],1
[0.16304313],1
[0.58162844],0
[0.5131898],0
[0.2702888],0
[0.17482716],0
[0.43930957],0
[0.06797285],0
[0.72404844],1
[0.02028756],0
[0.46825874],1
[0.1500361],0
[0.6495884],0
[0.1859626],0
[0.34361097],0
[0.03051872],0
[0.52465934],0
[0.6026653],0
[0.14029041],0
[0.8597188],1
[0.20808527],0
[0.0118658],0
[0.8691073],1
[0.8740042],1
[0.1722906],0
[0.04198899],1
[0.86439425],1
[0.0087331],0
[0.0149129],0
[0.8181405],1
[0.13962738],0
[0.11542487],0
[0.11773027],0
[0.12655208],0
[0.192133],0
[0.13738501],0
[0.3070437],0
[0.8124979],1
[0.5817814],1
[0.7469155],1
[0.76176447],0
[0.65943646],1
[0.10325078],0
[0.22732069],0
[0.2134784],0
[0.53344804],0
[0.6434575],1
[0.83463573],1
[0.28289938],0
[0.30087784],0
[0.12121285],1
[0.6932412],1
[0.5621545],0
[0.43977195],1
[0.0652437],0
[0.35492504],0
[0.18189734],0
[0.23093143],0
[0.11496715],0
[0.6158989],0
[0.37783465],0
[0.43646592],1
[0.07407901],0
[0.29008758],1
[0.11502594],0
[0.41341844],1
[0.35433924],0
[0.1868943],1
[0.8119256],1
[0.46456996],0
[0.19011717],1
[0.24985534],1
[0.29568163],0
[0.44910502],0
[0.24039689],1
[0.0445676],0
[0.66953385],1
[0.4326354],1
[0.672651],1
[0.19285807],0
[0.5632634],0
[0.8628391],1
[0.37059304],0
[0.4876803],1
[0.25007463],0
[0.25027272],1
[0.12480141],0
[0.6787423],1
[0.89899004],0
[0.29102442],1
[0.35667798],0
[0.14436759],0
[0.71241486],1
[0.47386906],1
[0.33718467],0
[0.12520403],1
[0.14677376],0
[0.8405821],1
[0.7114986],1
[0.09285877],0
[0.08778895],0
[0.4805673],0
[0.23315321],0
[0.25789058],1
[0.8394413],0
[0.5224513],1
[0.7404641],1
[0.25118616],1
[0.8545782],0
[0.9468532],1
[0.19970074],0
[0.6372478],0
[0.2263975],1
[0.25489184],1
[0.05988678],0
[0.65623987],0
[0.22178034],0
[0.2764875],0
[0.34799942],1
[0.15121217],0
[0.25302622],0
[0.24149625],0
[0.11981929],1
[0.61910385],1
[0.08970974],0
[0.892692],1
[0.7586497],1
[0.27020657],0
[0.8319924],1
[0.13866803],0
[0.41962308],0
[0.20747751],0
[0.41043052],1
[0.27626047],1
[0.8756044],1
[0.49391088],0
[0.2680253],1
[0.18518485],1
[0.34859607],1
[0.8075522],1
[0.06095686],0
[0.16426556],1
[0.163391],0
[0.412653],0
[0.16828163],0
[0.08227445],0
[0.24837072],0
[0.6251836],0
[0.11349215],0
[0.15903479],0
[0.14930479],0
[0.02028756],0
[0.2668194],0
[0.8042782],1
[0.39224946],0
[0.07099167],0
[0.73652405],1
[0.7015506],0
[0.80430186],1
[0.02028756],0
