predicted_test,true_test
[0.06618502],0
[0.327592],1
[0.11212274],0
[0.13793412],0
[0.45040095],0
[0.37983263],1
[0.07388192],0
[0.05309492],1
[0.35454983],0
[0.27271283],1
[0.2892786],1
[0.14844479],0
[0.19971874],1
[0.12713498],0
[0.23172598],0
[0.2101203],0
[0.20062715],1
[0.1421772],0
[0.7598643],1
[0.47772118],0
[0.20257108],0
[0.17876315],1
[0.2771084],1
[0.5586238],0
[0.19388334],0
[0.09996028],0
[0.07531488],0
[0.18617874],0
[0.40196756],1
[0.4239536],0
[0.33550027],0
[0.12597711],1
[0.06305992],0
[0.10777508],0
[0.56627655],1
[0.24913941],0
[0.5215179],1
[0.18270284],0
[0.29185784],1
[0.07970165],0
[0.26795393],0
[0.69794846],1
[0.24174234],1
[0.3787132],1
[0.11839102],0
[0.316173],1
[0.47328344],1
[0.2015105],1
[0.24529052],0
[0.11284853],0
[0.11467028],0
[0.08513656],0
[0.18108407],0
[0.6343817],0
[0.2557062],1
[0.2693155],1
[0.2931931],0
[0.23671614],0
[0.10971358],0
[0.7106966],1
[0.39678827],1
[0.08317591],0
[0.10703892],0
[0.63610953],1
[0.09269418],1
[0.39173052],1
[0.6572882],1
[0.3188582],1
[0.13062438],0
[0.5497978],0
[0.08082726],0
[0.18935634],0
[0.23246805],0
[0.39888588],1
[0.12049905],0
[0.21281423],0
[0.26488444],0
[0.4419399],0
[0.09692618],1
[0.75979847],1
[0.17899337],0
[0.27922162],0
[0.35421878],1
[0.2491515],0
[0.13962887],0
[0.50940424],0
[0.03722872],0
[0.35211697],0
[0.29752335],1
[0.86094403],1
[0.1142447],0
[0.9132344],1
[0.37838215],0
[0.3780871],1
[0.10881455],0
[0.2425429],0
[0.18181083],0
[0.247942],0
[0.65143865],1
[0.46123073],1
[0.3497934],0
[0.14640793],0
[0.5411896],1
[0.5921533],1
[0.27104366],0
[0.5975835],1
[0.08584676],1
[0.03835065],0
[0.13612257],1
[0.13418214],0
[0.7510956],1
[0.0530157],0
[0.20515318],1
[0.1062183],0
[0.21343249],0
[0.11288752],0
[0.2631436],1
[0.36906105],1
[0.05683334],0
[0.28763956],1
[0.14087984],1
[0.16797926],0
[0.16837323],0
[0.82282954],1
[0.8620756],1
[0.09776193],0
[0.811235],1
[0.16496487],0
[0.3020887],0
[0.09849972],0
[0.11712834],0
[0.47179782],0
[0.06972223],0
[0.10980564],1
[0.13331643],0
[0.19257341],0
[0.12081769],0
[0.26155773],0
[0.2731329],1
[0.43202513],1
[0.05712169],0
[0.0742817],1
[0.10839766],1
[0.67238104],1
[0.47749406],0
[0.04652666],0
[0.22895187],0
[0.7625156],1
[0.07006917],0
[0.34182832],1
[0.33318335],0
[0.40106744],1
[0.26267663],1
[0.40683928],0
[0.29962906],0
[0.45215103],0
[0.07587648],0
[0.32155454],1
[0.2873908],1
[0.49656895],0
[0.90862757],1
[0.6445881],1
[0.42436406],0
[0.18551701],1
[0.06524579],0
[0.63519675],1
[0.21713209],0
[0.33132982],0
[0.747813],1
[0.5038777],1
[0.1122438],0
[0.17550138],1
[0.33475974],0
[0.46202943],0
[0.33680326],0
[0.38875473],1
[0.19222578],1
[0.17897934],0
[0.5197187],1
[0.29258654],0
[0.08307822],0
[0.19183218],0
[0.48542455],1
[0.45125917],1
[0.16798219],0
[0.42679843],0
[0.7195808],1
[0.17046295],0
[0.5686969],1
[0.75573814],0
[0.22303581],0
[0.4338552],0
[0.10768573],0
[0.06403517],0
[0.4033641],1
[0.11980423],1
[0.37728944],0
[0.06257287],0
[0.5532612],1
[0.17503352],0
[0.30941796],0
[0.32823697],0
[0.12227681],1
[0.16110861],0
[0.3068125],0
[0.07231586],0
[0.12619922],0
[0.59825027],0
[0.06336749],0
[0.05746568],1
[0.15860353],0
[0.08058663],0
[0.19064611],0
[0.24457969],0
[0.70555097],1
[0.33663747],1
[0.46477672],1
[0.09859791],0
[0.07430784],0
[0.48873502],1
[0.87774616],1
[0.24373384],0
[0.25855115],1
[0.24152946],0
[0.66951835],1
[0.14776884],0
[0.6979528],1
[0.32272574],0
[0.25857237],1
[0.27426746],1
[0.06419858],0
[0.11102102],0
[0.24530332],0
[0.34873804],0
[0.30532345],0
[0.16332203],0
[0.05422204],0
[0.56439406],1
[0.68093824],0
[0.32776606],1
[0.37838662],0
[0.18751624],0
[0.08186465],0
[0.5181169],0
[0.7273421],1
[0.10198835],0
[0.5222068],1
[0.61448145],1
[0.15177457],0
[0.26966184],0
[0.21317321],0
[0.2233283],0
[0.15518089],0
[0.08337586],1
[0.08042623],0
[0.14508227],1
[0.1978609],0
[0.3394775],0
[0.3477307],1
[0.42229858],0
[0.62218106],1
[0.17684196],0
[0.11005693],0
[0.36662874],0
[0.3010595],1
[0.58855456],1
[0.18036704],0
[0.6688773],0
[0.10676094],0
[0.05583323],0
[0.2087339],1
[0.07047438],0
[0.53078026],1
[0.25688633],0
[0.52193093],1
[0.19304833],1
[0.38476557],1
[0.5539567],1
[0.13426064],1
[0.31720072],0
[0.10151642],0
[0.18567766],1
[0.22316067],0
[0.74210894],1
[0.10847469],0
[0.09283182],0
[0.6002371],1
[0.06916929],0
[0.09934874],0
[0.13034184],0
[0.23415028],0
[0.10508421],0
[0.05584119],0
[0.01475972],0
[0.13982531],0
[0.6486439],1
[0.40091616],1
[0.5543586],1
[0.24808179],1
[0.35464248],0
[0.6075108],1
[0.5010585],1
[0.23958421],1
[0.4886137],0
[0.07436119],0
[0.4481207],0
[0.16376948],1
[0.5590813],0
[0.302825],1
[0.40178666],1
[0.12266203],0
[0.34466624],1
[0.4987279],1
[0.10598888],0
[0.19039369],1
[0.12189112],1
[0.45398453],1
[0.19405785],0
[0.2132451],0
[0.16364469],0
