predicted_test,true_test
[0.12010499],0
[0.17776644],1
[0.15058412],0
[0.11095817],0
[0.3968846],0
[0.6453644],1
[0.147426],0
[0.47129706],1
[0.46314725],0
[0.42117566],1
[0.20753665],1
[0.19565164],0
[0.18578026],1
[0.19037169],0
[0.28951234],0
[0.08839153],0
[0.22223833],1
[0.20179872],0
[0.6334361],1
[0.54511786],0
[0.157249],0
[0.17581612],1
[0.4070734],1
[0.39583382],0
[0.05511347],0
[0.17840791],0
[0.15893199],0
[0.18648872],0
[0.8565956],1
[0.49946275],0
[0.6270197],0
[0.14029865],1
[0.0696805],0
[0.24968997],0
[0.83595526],1
[0.30179405],0
[0.7564669],1
[0.13754362],0
[0.33103263],1
[0.0459638],0
[0.25855172],0
[0.871708],1
[0.49922052],1
[0.47020623],1
[0.12309094],0
[0.39924663],1
[0.62488776],1
[0.24342899],1
[0.20639336],0
[0.09522571],0
[0.15645492],0
[0.15294053],0
[0.12960202],0
[0.4977037],0
[0.41862416],1
[0.1315351],1
[0.45517844],0
[0.21421981],0
[0.1673851],0
[0.59993464],1
[0.58895415],1
[0.1687334],0
[0.20867504],0
[0.7660477],1
[0.16346893],1
[0.5051904],1
[0.9155677],1
[0.6579577],1
[0.17825021],0
[0.3705224],0
[0.1703773],0
[0.1685577],0
[0.35517994],0
[0.21153636],1
[0.10490668],0
[0.22498181],0
[0.25542882],0
[0.30987173],0
[0.18623142],1
[0.9404012],1
[0.12819624],0
[0.22393775],0
[0.5155386],1
[0.3172801],0
[0.22830401],0
[0.64305574],0
[0.06165593],0
[0.3277882],0
[0.19191393],1
[0.93607426],1
[0.22570597],0
[0.9733629],1
[0.4241199],0
[0.5024491],1
[0.13746451],0
[0.55575633],0
[0.20841776],0
[0.18371733],0
[0.67299056],1
[0.50726366],1
[0.16417065],0
[0.17695014],0
[0.25816417],1
[0.4668606],1
[0.21423933],0
[0.67064464],1
[0.1506442],1
[0.05730359],0
[0.12128343],1
[0.18727128],0
[0.9602484],1
[0.09077824],0
[0.18282764],1
[0.17884725],0
[0.17673884],0
[0.12958126],0
[0.13558474],1
[0.27285898],1
[0.14217333],0
[0.19142753],1
[0.1954585],1
[0.21374159],0
[0.15527785],0
[0.9756453],1
[0.9253278],1
[0.15487386],0
[0.663737],1
[0.15266916],0
[0.14375664],0
[0.14379866],0
[0.14783888],0
[0.76240283],0
[0.15488634],0
[0.16753009],1
[0.05228788],0
[0.22352238],0
[0.20160432],0
[0.14659825],0
[0.16973834],1
[0.30450463],1
[0.02433454],0
[0.04416401],1
[0.17713398],1
[0.7986044],1
[0.6365932],0
[0.12661836],0
[0.17017111],0
[0.9265043],1
[0.14970654],0
[0.44403186],1
[0.28740978],0
[0.23874123],1
[0.5213781],1
[0.4282509],0
[0.34175888],0
[0.3267426],0
[0.1467809],0
[0.50734425],1
[0.16968001],1
[0.48287997],0
[0.897071],1
[0.7089781],1
[0.69246465],0
[0.15514448],1
[0.1425671],0
[0.85613215],1
[0.2513541],0
[0.47768602],0
[0.8256871],1
[0.47830278],1
[0.14278594],0
[0.33877358],1
[0.7419026],0
[0.23705734],0
[0.4325241],0
[0.45169505],1
[0.14088626],1
[0.19977315],0
[0.44417757],1
[0.16225952],0
[0.15565562],0
[0.2628606],0
[0.3092921],1
[0.7727966],1
[0.19570442],0
[0.35121915],0
[0.5184475],1
[0.13061072],0
[0.5893562],1
[0.61696583],0
[0.20572817],0
[0.3684118],0
[0.17492495],0
[0.11761797],0
[0.29633182],1
[0.1036192],1
[0.49925023],0
[0.14573285],0
[0.7629542],1
[0.14933987],0
[0.29341668],0
[0.22206631],0
[0.19168673],1
[0.15939625],0
[0.25126386],0
[0.05856308],0
[0.19710068],0
[0.4619481],0
[0.1488213],0
[0.2643868],1
[0.12050144],0
[0.15998575],0
[0.21202119],0
[0.20132387],0
[0.85954803],1
[0.7109332],1
[0.28486153],1
[0.16572376],0
[0.10347164],0
[0.57469904],1
[0.7654413],1
[0.214064],0
[0.27940887],1
[0.25012308],0
[0.5941956],1
[0.14230941],0
[0.8569741],1
[0.20789166],0
[0.4373195],1
[0.18860339],1
[0.14802863],0
[0.10778758],0
[0.26252565],0
[0.20362456],0
[0.90667725],0
[0.16234852],0
[0.14057592],0
[0.7753072],1
[0.56208],0
[0.2703379],1
[0.4196476],0
[0.14697137],0
[0.15772213],0
[0.4409079],0
[0.7759479],1
[0.17822778],0
[0.28982896],1
[0.8114285],1
[0.2028936],0
[0.23165199],0
[0.20159565],0
[0.03454165],0
[0.12075684],0
[0.15464294],1
[0.13689278],0
[0.18868549],1
[0.32940173],0
[0.17844284],0
[0.50698155],1
[0.29195875],0
[0.40778223],1
[0.14511253],0
[0.17518468],0
[0.39734352],0
[0.21594815],1
[0.8763877],1
[0.2113546],0
[0.76595736],0
[0.08864461],0
[0.05030934],0
[0.15560274],1
[0.16023955],0
[0.5863551],1
[0.29725996],0
[0.47263885],1
[0.13824773],1
[0.23769924],1
[0.66775954],1
[0.11745118],1
[0.32744345],0
[0.18680209],0
[0.161873],1
[0.1804306],0
[0.7304658],1
[0.12145229],0
[0.16540498],0
[0.5376126],1
[0.15907966],0
[0.15337686],0
[0.17645442],0
[0.19115448],0
[0.17843181],0
[0.09242703],0
[0.02693187],0
[0.08095443],0
[0.59509027],1
[0.4676689],1
[0.6176565],1
[0.19437888],1
[0.18089822],0
[0.65152663],1
[0.4095266],1
[0.16021228],1
[0.39305612],0
[0.13968529],0
[0.34467468],0
[0.22297317],1
[0.41753137],0
[0.22479706],1
[0.6852415],1
[0.18334185],0
[0.38494298],1
[0.43801755],1
[0.13543001],0
[0.143508],1
[0.15253098],1
[0.42401627],1
[0.20079297],0
[0.08784883],0
[0.17186129],0
[0.13742138],0
[0.23363072],1
[0.14373462],0
[0.08014267],1
[0.60848415],0
[0.7503893],0
[0.83920455],1
[0.35669953],0
[0.3748858],0
[0.08561324],0
[0.4918409],1
[0.17891912],0
[0.03706622],0
[0.15004411],0
[0.51209027],1
[0.17361991],1
[0.06252469],0
