predicted_test,true_test
[0.13446824],0
[0.25237098],1
[0.14411248],0
[0.1512141],0
[0.6373092],0
[0.36458474],1
[0.23199713],0
[0.31960768],1
[0.35900843],0
[0.2530981],1
[0.13790016],1
[0.22311623],0
[0.25389978],1
[0.24217461],0
[0.09046074],0
[0.05018659],0
[0.26282164],1
[0.22285052],0
[0.82176304],1
[0.76702106],0
[0.14115983],0
[0.24409978],1
[0.5631466],1
[0.45429215],0
[0.01263351],0
[0.19952463],0
[0.16751514],0
[0.22100483],0
[0.7810654],1
[0.49383852],0
[0.53475446],0
[0.14675504],1
[0.04250605],0
[0.12095756],0
[0.7243757],1
[0.3990532],0
[0.8095944],1
[0.17219207],0
[0.26995397],1
[0.02901141],0
[0.21781301],0
[0.8570398],1
[0.48472443],1
[0.4019816],1
[0.14650469],0
[0.3825227],1
[0.56934595],1
[0.27318278],1
[0.2429438],0
[0.07705911],0
[0.22314467],0
[0.18178445],0
[0.17328367],0
[0.69670177],0
[0.31595835],1
[0.250733],1
[0.35181114],0
[0.26101086],0
[0.19496804],0
[0.503898],1
[0.5735475],1
[0.18676084],0
[0.41280863],0
[0.83097583],1
[0.19216107],1
[0.56709987],1
[0.9596927],1
[0.59243304],1
[0.21240824],0
[0.47401503],0
[0.17876829],0
[0.18791102],0
[0.20291157],0
[0.32003188],1
[0.09898484],0
[0.07172616],0
[0.38772783],0
[0.12066699],0
[0.21930037],1
[0.9270938],1
[0.17210996],0
[0.06507537],0
[0.52178884],1
[0.15766384],0
[0.26455477],0
[0.4420707],0
[0.09647742],0
[0.27790427],0
[0.32051855],1
[0.96458],1
[0.1859385],0
[0.99009633],1
[0.29534855],0
[0.41842404],1
[0.0696973],0
[0.5679503],0
[0.19430155],0
[0.1231877],0
[0.7969421],1
[0.4915641],1
[0.25214744],0
[0.18895845],0
[0.3397546],1
[0.64093184],1
[0.23895486],0
[0.6159673],1
[0.18094763],1
[0.01988712],0
[0.17851056],1
[0.21666583],0
[0.8931443],1
[0.11436898],0
[0.18477824],1
[0.22254907],0
[0.22414577],0
[0.1478381],0
[0.17496449],1
[0.25259247],1
[0.15866777],0
[0.25048888],1
[0.22273953],1
[0.22921473],0
[0.05870565],0
[0.9834335],1
[0.88951963],1
[0.18793139],0
[0.71030396],1
[0.17257276],0
[0.15591688],0
[0.15165454],0
[0.18782195],0
[0.9095971],0
[0.1706487],0
[0.18108703],1
[0.03887159],0
[0.2416709],0
[0.27062678],0
[0.25764954],0
[0.22266065],1
[0.35821727],1
[0.01347987],0
[0.0178747],1
[0.21249408],1
[0.53732175],1
[0.4212545],0
[0.02014979],0
[0.11660998],0
[0.96953344],1
[0.18559447],0
[0.23659985],1
[0.21956906],0
[0.3879196],1
[0.25821167],1
[0.48955727],0
[0.43583724],0
[0.29874116],0
[0.15626083],0
[0.38375065],1
[0.25263223],1
[0.40541047],0
[0.9238727],1
[0.65224624],1
[0.65015095],0
[0.13904732],1
[0.17637393],0
[0.843228],1
[0.26850864],0
[0.5810968],0
[0.81749],1
[0.65075904],1
[0.10841554],0
[0.24328387],1
[0.48435834],0
[0.19013432],0
[0.6063321],0
[0.33514506],1
[0.24564369],1
[0.21951239],0
[0.31054807],1
[0.19909209],0
[0.18041651],0
[0.3189591],0
[0.32759073],1
[0.8057538],1
[0.20150597],0
[0.37079513],0
[0.61442626],1
[0.13931778],0
[0.6295404],1
[0.7456169],0
[0.23945192],0
[0.37111196],0
[0.19399159],0
[0.14013925],0
[0.41029856],1
[0.09849201],1
[0.3214046],0
[0.15383904],0
[0.6492506],1
[0.14392555],0
[0.44528896],0
[0.30039045],0
[0.23344082],1
[0.15783593],0
[0.2775609],0
[0.07749763],0
[0.28393236],0
[0.59741586],0
[0.21635005],0
[0.09529927],1
[0.11814925],0
[0.18565242],0
[0.11896729],0
[0.2732725],0
[0.9373269],1
[0.40913576],1
[0.10538512],1
[0.19360058],0
[0.05698879],0
[0.48482046],1
[0.91460264],1
[0.12493944],0
[0.37521043],1
[0.2403973],0
[0.7728785],1
[0.21436661],0
[0.89606744],1
[0.21496437],0
[0.3270813],1
[0.29071626],1
[0.16089861],0
[0.13568807],0
[0.15310392],0
[0.12351543],0
[0.84741956],0
[0.2253808],0
[0.14883907],0
[0.6440563],1
[0.7630872],0
[0.3768575],1
[0.39442408],0
[0.17794178],0
[0.18715629],0
[0.4228772],0
[0.8986053],1
[0.06231673],0
[0.29089522],1
[0.7491568],1
[0.23279707],0
[0.27691057],0
[0.18943451],0
[0.01078278],0
[0.06158102],0
[0.19201218],1
[0.1481274],0
[0.21668622],1
[0.2844401],0
[0.2479386],0
[0.30539322],1
[0.28174597],0
[0.38641578],1
[0.12293196],0
[0.24157792],0
[0.25860846],0
[0.37156627],1
[0.92638165],1
[0.21262687],0
[0.90898776],0
[0.0728057],0
[0.04512557],0
[0.19744065],1
[0.16258103],0
[0.5126565],1
[0.19482082],0
[0.55261874],1
[0.20054466],1
[0.3236478],1
[0.7110924],1
[0.0821102],1
[0.32460797],0
[0.24496555],0
[0.0877076],1
[0.1981764],0
[0.8011254],1
[0.1367935],0
[0.16938397],0
[0.56111],1
[0.18231273],0
[0.15735584],0
[0.18811135],0
[0.08020517],0
[0.20862272],0
[0.10521959],0
[0.02006461],0
[0.1047382],0
[0.6552948],1
[0.4294652],1
[0.6689684],1
[0.25933108],1
[0.279315],0
[0.66301537],1
[0.4683548],1
[0.25537136],1
[0.4301765],0
[0.1917191],0
[0.5010218],0
[0.15403122],1
[0.56595874],0
[0.3409776],1
[0.5013044],1
[0.21462175],0
[0.32242653],1
[0.29811156],1
[0.18938589],0
[0.15967274],1
[0.15676646],1
[0.42205247],1
[0.22033995],0
[0.05943311],0
[0.17091934],0
[0.19125786],0
[0.21159793],1
[0.16823587],0
[0.23532194],1
[0.7237683],0
[0.763976],0
[0.8800228],1
[0.5231874],0
[0.28020874],0
[0.0777421],0
[0.53005475],1
[0.2203213],0
[0.03015558],0
[0.17712328],0
[0.5588264],1
[0.07011171],1
[0.00931966],0
[0.187571],0
[0.54407257],1
[0.22474705],1
[0.38990963],0
[0.02514793],0
[0.14671613],0
[0.41611892],0
[0.5435873],0
[0.1671391],0
[0.64141417],0
[0.17482327],0
[0.99106324],1
[0.6678388],1
[0.6275244],0
[0.30336618],0
[0.24879694],1
[0.27575073],1
[0.10765504],0
[0.26831016],0
[0.74424386],1
[0.15123859],0
[0.24686064],0
[0.21309476],1
[0.35880706],0
[0.22898942],0
[0.7715124],1
[0.17414714],0
[0.97017616],1
[0.6144935],1
[0.33410776],0
[0.29684147],0
[0.7931951],0
[0.28893766],1
[0.5368561],1
[0.34280798],0
[0.38500112],1
[0.22914295],0
[0.20356569],0
[0.06264132],1
[0.20889239],0
[0.06337658],0
[0.2330707],0
[0.33671534],1
[0.671671],0
[0.6234012],0
[0.26932424],0
[0.63590115],1
[0.4208229],0
[0.2514087],1
[0.39988872],0
[0.80709577],0
[0.4637431],0
[0.15596022],0
[0.7637091],1
[0.15691867],0
[0.00239422],0
[0.3002145],0
[0.19733459],0
[0.21825482],0
[0.41912887],1
[0.7176774],0
[0.04499556],0
[0.353863],0
[0.26235223],1
[0.17219098],0
[0.36657217],0
[0.8990149],1
[0.6569429],1
[0.22481021],0
[0.7912809],1
[0.18285073],0
