predicted_test,true_test
[0.03328753],0
[0.3520649],1
[0.0893391],0
[0.10529464],0
[0.39224163],0
[0.49161145],1
[0.03918573],0
[0.11756925],1
[0.43436778],0
[0.53963906],1
[0.2631297],1
[0.07223541],0
[0.10146455],1
[0.08435552],0
[0.19424078],0
[0.2229346],0
[0.13621487],1
[0.07867319],0
[0.58840966],1
[0.5568851],0
[0.1922787],0
[0.13605778],1
[0.39314276],1
[0.47001144],0
[0.1764824],0
[0.04714656],0
[0.04155908],0
[0.09474416],0
[0.48217967],1
[0.6611402],0
[0.49007776],0
[0.10850405],1
[0.14876923],0
[0.22955656],0
[0.64220303],1
[0.17320141],0
[0.573977],1
[0.11766081],0
[0.39412686],1
[0.13848904],0
[0.21025153],0
[0.5759775],1
[0.26185754],1
[0.49338526],1
[0.09592748],0
[0.2340374],1
[0.60442126],1
[0.12283495],1
[0.17699817],0
[0.1692981],0
[0.07275305],0
[0.04143358],0
[0.1509583],0
[0.58101535],0
[0.2789362],1
[0.38460156],1
[0.5945628],0
[0.17179222],0
[0.05810183],0
[0.7484509],1
[0.5552636],1
[0.04020316],0
[0.11025579],0
[0.6187047],1
[0.04426347],1
[0.36286667],1
[0.8492032],1
[0.39274013],1
[0.07631101],0
[0.5125597],0
[0.05686174],0
[0.1093148],0
[0.31285325],0
[0.36899796],1
[0.24702176],0
[0.40090683],0
[0.30157405],0
[0.50329435],0
[0.05007801],1
[0.734193],1
[0.17797989],0
[0.31208822],0
[0.5001592],1
[0.3761274],0
[0.08762369],0
[0.39237922],0
[0.08250782],0
[0.3060719],0
[0.31081125],1
[0.8369452],1
[0.25881463],0
[0.88721275],1
[0.36627078],0
[0.40668812],1
[0.153589],0
[0.3242874],0
[0.30212232],0
[0.2912976],0
[0.386286],1
[0.5015581],1
[0.29635102],0
[0.09744668],0
[0.47826505],1
[0.5895699],1
[0.17082201],0
[0.6532738],1
[0.04141891],1
[0.09857781],0
[0.10939182],1
[0.0674608],0
[0.73883605],1
[0.11587996],0
[0.22027063],1
[0.05356935],0
[0.13480055],0
[0.06401734],0
[0.21952926],1
[0.49435842],1
[0.03290623],0
[0.34025624],1
[0.10854001],1
[0.09919674],0
[0.43123773],0
[0.88982874],1
[0.8324137],1
[0.05291598],0
[0.7000725],1
[0.09867062],0
[0.31566384],0
[0.04885655],0
[0.05654153],0
[0.49291247],0
[0.04182259],0
[0.06231934],1
[0.1988594],0
[0.12221788],0
[0.07211921],0
[0.3480871],0
[0.2765794],1
[0.34398845],1
[0.16645665],0
[0.07509529],1
[0.05976984],1
[0.56672674],1
[0.47623828],0
[0.04244956],0
[0.31502238],0
[0.765255],1
[0.03664038],0
[0.46372145],1
[0.41485882],0
[0.2990488],1
[0.41142336],1
[0.6529004],0
[0.45315638],0
[0.29378533],0
[0.04123515],0
[0.35803372],1
[0.3077139],1
[0.4310823],0
[0.870538],1
[0.5237435],1
[0.6039067],0
[0.33049047],1
[0.03544917],0
[0.7085185],1
[0.15772256],0
[0.4085593],0
[0.6779891],1
[0.57110834],1
[0.26236156],0
[0.25166997],1
[0.43267015],0
[0.35002097],0
[0.3509189],0
[0.4117695],1
[0.28978303],1
[0.10019013],0
[0.51568],1
[0.26675004],0
[0.04207436],0
[0.13306655],0
[0.30377132],1
[0.6608302],1
[0.08306129],0
[0.5767846],0
[0.6674557],1
[0.1405504],0
[0.662655],1
[0.68125176],0
[0.14758983],0
[0.51794493],0
[0.05798654],0
[0.04209708],0
[0.42818263],1
[0.19145864],1
[0.46554422],0
[0.03873155],0
[0.5644551],1
[0.12251744],0
[0.22059464],0
[0.30027577],0
[0.05762581],1
[0.0984489],0
[0.47420073],0
[0.10479476],0
[0.06725872],0
[0.5266125],0
[0.03353941],0
[0.12378131],1
[0.30417997],0
