predicted_test,true_test
[0.8762916],0
[0.87752634],0
[0.8773828],0
[0.8768644],0
[0.8775129],0
[0.87518525],0
[0.8774635],1
[0.876621],1
[0.8783556],1
[0.87690926],1
[0.8770099],1
[0.8800169],1
[0.85092264],0
[0.8489067],0
[0.83906645],0
[0.8516919],0
[0.84637594],0
[0.8536151],0
[0.8831805],0
[0.88133794],0
[0.8856222],0
[0.88219696],0
[0.88239896],0
[0.8818162],0
[0.99749976],0
[0.9974976],0
[0.99755776],0
[0.9975107],0
[0.99745744],0
[0.99755836],0
[0.37722498],1
[0.37743455],1
[0.37749425],1
[0.37806523],1
[0.3740559],1
[0.3770833],1
[0.9106172],0
[0.9092476],0
[0.9088495],0
[0.89802974],0
[0.9085834],0
[0.9096628],0
[0.962635],1
[0.96202886],1
[0.9628399],1
[0.962892],1
[0.96262985],1
[0.96289706],1
[0.8219458],0
[0.82332873],0
[0.8242418],0
[0.82686263],0
[0.8247797],0
[0.8283511],0
[0.94084984],1
[0.94084984],1
[0.94084984],1
[0.94084984],1
[0.94084984],1
[0.94084984],1
[0.8936612],1
[0.8928121],1
[0.8928045],1
[0.8938292],1
[0.893357],1
[0.89338535],1
[0.9292854],0
[0.9321593],0
[0.92942715],0
[0.9319252],0
[0.9287882],0
[0.93090177],0
[0.94353306],1
[0.9438007],1
[0.94318616],1
[0.9439444],1
[0.94426167],1
[0.9433492],1
[0.97189856],0
[0.9668852],0
[0.96472114],0
[0.9727897],0
[0.968856],0
[0.9694885],0
[0.08806604],0
[0.08771147],0
[0.08794862],0
[0.08791406],0
[0.08767729],0
[0.08777589],0
[0.00328964],0
[0.00328964],0
[0.00328964],0
[0.00328964],0
[0.00328964],0
[0.00328964],0
[0.96016026],1
[0.95930773],1
[0.95881265],1
[0.95985293],1
[0.95940363],1
[0.95921624],1
[0.92868537],0
[0.9987619],1
[0.99878293],1
[0.99878556],1
[0.99883896],1
[0.99883574],1
[0.9987062],1
[0.9978243],0
[0.9978011],0
[0.9978083],0
[0.9977785],0
[0.99778014],0
[0.997827],0
[0.87848943],0
[0.8781637],0
[0.8792266],0
[0.87891555],0
[0.8794783],0
[0.8792055],0
[0.9326429],1
[0.9318698],1
[0.9309],1
[0.93197334],1
