predicted_test,true_test
[0.05954202],0
[0.45925477],1
[0.11335986],0
[0.15009888],0
[0.6394758],0
[0.6705879],1
[0.07442994],0
[0.10503613],1
[0.37403098],0
[0.5413105],1
[0.4089841],1
[0.24923731],0
[0.19663277],1
[0.250894],0
[0.16698895],0
[0.26720297],0
[0.2054843],1
[0.18639944],0
[0.69378483],1
[0.48014686],0
[0.1014763],0
[0.12172978],1
[0.3722152],1
[0.38803905],0
[0.10229081],0
[0.09528559],0
[0.06441382],0
[0.1361633],0
[0.47353092],1
[0.60240906],0
[0.5250236],0
[0.2115343],1
[0.15950008],0
[0.2605262],0
[0.6378114],1
[0.531015],0
[0.65682745],1
[0.13046232],0
[0.44196215],1
[0.14919388],0
[0.3876884],0
[0.62372726],1
[0.16831505],1
[0.5636989],1
[0.1041261],0
[0.33384523],1
[0.5867548],1
[0.27916044],1
[0.25117922],0
[0.10997021],0
[0.14156537],0
[0.06285036],0
[0.1217832],0
[0.5856054],0
[0.280871],1
[0.36592945],1
[0.6116866],0
[0.23057723],0
[0.11343771],0
[0.6262697],1
[0.5826036],1
[0.04259546],0
[0.09319971],0
[0.7314244],1
[0.10887937],1
[0.47584155],1
[0.5911782],1
[0.35222077],1
[0.19799218],0
[0.5616581],0
[0.07294501],0
[0.16456556],0
[0.36557874],0
[0.22029935],1
[0.1262104],0
[0.41034383],0
[0.25218546],0
[0.51165974],0
[0.09755639],1
[0.6219305],1
[0.21031283],0
[0.4572065],0
[0.56464785],1
[0.25760967],0
[0.32811022],0
[0.5297135],0
[0.17483777],0
[0.4151982],0
[0.26804513],1
[0.67877334],1
[0.15812434],0
[0.6970867],1
[0.3853094],0
[0.45642066],1
[0.08116417],0
[0.40907684],0
[0.16350418],0
[0.15750891],0
[0.5047512],1
[0.6005958],1
[0.19089508],0
[0.13643683],0
[0.42805114],1
[0.62462175],1
[0.2669374],0
[0.6097137],1
[0.06338623],1
[0.10990836],0
[0.13269617],1
[0.20017284],0
[0.6198503],1
[0.18209803],0
[0.14772566],1
[0.15998612],0
[0.17767617],0
[0.12627895],0
[0.13117819],1
[0.61900264],1
[0.01774375],0
[0.22972901],1
[0.16606297],1
[0.2731565],0
[0.26574057],0
[0.6466885],1
[0.6734181],1
[0.10975834],0
[0.63098645],1
[0.15527739],0
[0.23160128],0
[0.12910962],0
[0.13160942],0
[0.41227812],0
[0.05043063],0
[0.17468536],1
[0.2381583],0
[0.2527231],0
[0.30160606],0
[0.25324225],0
[0.2093185],1
[0.5450915],1
[0.19945239],0
[0.12953654],1
[0.11445759],1
[0.5957429],1
[0.58895683],0
[0.10018221],0
[0.21579656],0
[0.67514366],1
[0.03124535],0
[0.4679963],1
[0.51263297],0
[0.5032274],1
[0.2017305],1
[0.57684803],0
[0.34685686],0
[0.3741657],0
[0.04543234],0
[0.533792],1
[0.23949572],1
[0.54270315],0
[0.6282761],1
[0.6275467],1
[0.6161181],0
[0.3115416],1
[0.03524456],0
[0.6987518],1
[0.27238867],0
[0.23117934],0
[0.6205007],1
[0.5886507],1
[0.14382055],0
[0.10758889],1
[0.26173374],0
[0.48722005],0
[0.30868256],0
[0.43573403],1
[0.2793624],1
[0.27762023],0
[0.46606994],1
[0.24732456],0
[0.07141302],0
[0.5612272],0
[0.21869527],1
[0.6137374],1
[0.15292335],0
[0.5366514],0
[0.6026013],1
[0.08359738],0
[0.59074605],1
[0.669255],0
[0.30879912],0
[0.54710335],0
[0.1661582],0
[0.09515616],0
[0.3596307],1
[0.12549077],1
[0.2651527],0
[0.03803129],0
[0.56609786],1
[0.13729917],0
[0.41010278],0
[0.2917681],0
[0.1305915],1
[0.1821591],0
[0.3428576],0
[0.08920655],0
[0.13007052],0
[0.65850604],0
[0.06947978],0
[0.08314691],1
[0.2792211],0
[0.06227741],0
[0.15355994],0
[0.18839002],0
[0.6045166],1
[0.24060906],1
[0.5723189],1
[0.10480475],0
[0.12023083],0
[0.43285733],1
[0.654073],1
[0.2816208],0
[0.31585988],1
[0.22646596],0
[0.6568875],1
[0.12448915],0
[0.62144583],1
[0.21066456],0
[0.45531616],1
[0.2630517],1
[0.02646623],0
[0.10975727],0
[0.24846607],0
[0.36323157],0
[0.5225983],0
[0.17040204],0
[0.01591768],0
[0.60369813],1
[0.6672422],0
[0.39548916],1
[0.50503314],0
[0.2499938],0
[0.05122531],0
[0.64770246],0
[0.6567684],1
[0.10327357],0
[0.44159743],1
[0.5627768],1
[0.23547927],0
[0.4300729],0
[0.18176079],0
[0.2564628],0
[0.19418055],0
[0.09788201],1
[0.10292625],0
[0.22645672],1
[0.35382655],0
[0.31955415],0
[0.52335924],1
[0.574989],0
[0.64371437],1
[0.26647785],0
[0.16072321],0
[0.324853],0
[0.11584891],1
[0.614112],1
[0.16283715],0
[0.6371565],0
[0.25815007],0
[0.06436951],0
[0.23585828],1
[0.04377366],0
[0.5628973],1
[0.24843599],0
[0.67438],1
[0.17298782],1
[0.4425705],1
[0.6342922],1
[0.14786647],1
[0.45500278],0
[0.2330961],0
[0.16155432],1
[0.25442034],0
[0.6717191],1
[0.15040001],0
[0.184078],0
[0.6601427],1
[0.0316654],0
[0.13940778],0
[0.15023921],0
[0.16659324],0
[0.1523299],0
[0.08125547],0
[0.11630996],0
[0.21044672],0
[0.5662271],1
[0.5019026],1
[0.60472083],1
[0.27570793],1
[0.3985504],0
[0.54105747],1
[0.41432714],1
[0.17408897],1
[0.58532774],0
[0.07869927],0
[0.54215074],0
[0.14357619],1
[0.571329],0
[0.4285947],1
[0.55285627],1
[0.20629239],0
[0.38626507],1
[0.5998006],1
[0.14494435],0
[0.13546807],1
[0.1420178],1
[0.58616376],1
[0.22441684],0
[0.23593163],0
[0.14795803],0
[0.04919896],0
[0.27088284],1
[0.1463618],0
[0.29202867],1
[0.22667159],0
[0.44507405],0
[0.6353981],1
[0.6202655],0
[0.5941868],0
[0.12665957],0
[0.5123809],1
[0.16852981],0
[0.17425239],0
[0.07178199],0
[0.5203412],1
[0.2903822],1
[0.15369856],0
[0.05091358],0
[0.5805751],1
[0.2855456],1
[0.37111816],0
[0.25868458],0
[0.01788602],0
[0.4864644],0
[0.62398726],0
[0.07622202],0
[0.3681766],0
[0.12067962],0
[0.62493104],1
[0.5171591],1
[0.45616987],0
[0.6411906],0
[0.3006066],1
[0.27179104],1
[0.11819123],0
[0.26809126],0
[0.6618865],1
[0.1385676],0
[0.16185632],0
[0.18730168],1
[0.47788554],0
[0.21497491],0
[0.48953488],1
[0.0985372],0
[0.6419713],1
[0.5797414],1
[0.5531686],0
[0.49996078],0
[0.6387654],0
[0.53745055],1
[0.6288096],1
[0.18226852],0
[0.30005902],1
[0.15531075],0
[0.1612102],0
[0.11429558],1
[0.34203845],0
[0.1488931],0
[0.23329078],0
[0.37902254],1
[0.5796903],0
[0.65131867],0
[0.36270687],0
[0.5964829],1
[0.1816624],0
[0.26517618],1
[0.5996466],0
[0.6713998],0
[0.34359267],0
[0.22258317],0
[0.6290794],1
[0.17580467],0
[0.05024928],0
[0.26686397],0
[0.1351221],0
[0.42960358],0
[0.6015371],1
[0.63966286],0
[0.07879613],0
[0.49301606],0
[0.38717142],1
[0.20094717],0
[0.4308988],0
[0.63184536],1
[0.61055267],1
[0.05470878],0
[0.6461184],1
[0.12815765],0
[0.23879762],0
[0.63823056],1
[0.08409492],0
[0.2188379],0
[0.08991028],1
[0.22659963],1
[0.17867802],0
[0.01726175],0
[0.6369025],1
[0.5738472],0
[0.15098082],0
[0.04671066],1
[0.16272841],0
[0.6509389],0
[0.5365716],0
[0.59937704],1
[0.6428439],1
[0.4279345],0
[0.01774375],0
[0.12016087],0
[0.27137],1
[0.12190913],0
[0.32506335],0
[0.623109],0
[0.35435012],0
[0.54177773],1
[0.34695807],0
[0.27780247],1
[0.53168845],1
[0.3859075],0
[0.24028128],0
[0.6366356],1
[0.11869483],0
[0.3919269],0
[0.5121887],1
[0.4296563],1
[0.49037966],0
[0.59131753],0
[0.20930639],0
[0.19594587],0
[0.21532962],1
[0.5769224],0
[0.14729069],0
[0.23232727],0
[0.65506923],1
[0.03392412],0
[0.27080286],0
[0.7014355],1
[0.6026726],1
[0.6415453],0
[0.23373747],0
[0.22524673],1
[0.23310933],1
[0.5509377],1
[0.5203861],0
[0.5356995],0
[0.6412787],1
[0.5682788],0
[0.59365886],1
[0.55785877],0
[0.04845051],0
[0.6446466],1
[0.43840495],0
[0.0769248],0
[0.11797176],0
[0.41406035],1
[0.13202594],0
[0.4900584],1
[0.47400025],1
[0.17514005],0
[0.36086473],0
[0.30860597],1
[0.611085],1
[0.06613238],0
[0.17368232],0
[0.6559164],0
[0.3224885],0
[0.5884576],1
[0.560608],1
[0.5430019],0
[0.20384613],0
[0.27569127],0
[0.06080008],0
[0.539615],0
[0.12537149],1
[0.1606496],1
[0.08259585],1
[0.16183223],0
[0.64098275],1
[0.63888085],1
[0.17841315],0
[0.12855044],0
[0.53964525],1
[0.06394644],0
[0.2705942],1
[0.39468506],0
[0.17239843],1
[0.5868363],1
[0.4295602],0
[0.6188083],1
[0.6333368],1
[0.38638014],0
[0.2569502],1
[0.07419115],0
[0.15741317],0
[0.4299008],0
[0.54422337],1
[0.47627816],0
[0.3293066],0
[0.20668226],1
[0.14223863],0
[0.21595229],0
[0.4149637],1
[0.05169727],0
[0.4382145],0
[0.14137825],0
[0.18540804],0
[0.63665205],0
[0.0790824],0
[0.18087749],0
[0.35840505],0
[0.2627171],0
[0.5964837],1
[0.54535997],0
[0.09966593],0
[0.16062155],1
[0.4453246],0
[0.39196998],1
[0.14054856],0
[0.14411317],0
[0.31829602],1
[0.16983306],0
[0.5163943],0
[0.43359447],1
[0.55277216],1
[0.3639811],0
[0.50685394],1
[0.10107509],0
[0.16343838],0
[0.4773921],0
[0.1987268],0
[0.6463393],0
[0.1149337],1
[0.29679874],0
[0.58336747],0
[0.29332456],0
[0.10231368],1
[0.6208237],1
[0.12618358],0
[0.7052107],1
[0.32686934],1
[0.6048532],0
[0.06352489],0
[0.6047637],1
[0.22000797],0
[0.12509653],0
[0.63274],1
[0.18038182],0
[0.18999554],0
[0.6311043],1
[0.48888707],0
[0.23548663],1
[0.1493215],1
[0.53917396],0
[0.17260334],0
[0.5815784],0
[0.53251696],0
[0.5484109],1
[0.49050978],1
[0.11220337],0
[0.40398562],1
[0.41225523],0
[0.5959828],0
[0.57229334],0
[0.12580629],0
[0.65016097],0
[0.12638658],0
[0.49142694],1
[0.5042415],0
[0.2902518],1
[0.22971718],0
[0.01774375],0
[0.2577411],0
[0.08497942],1
[0.5821525],1
[0.13819167],1
[0.37862134],0
[0.16708767],1
[0.325061],1
[0.14652148],0
[0.6197949],1
[0.20266458],1
[0.13755055],0
[0.19412717],0
[0.08458972],0
[0.64143604],0
[0.19043842],0
[0.18216534],1
[0.69335717],0
[0.35019422],1
[0.6438668],1
[0.5199987],0
[0.14610526],0
[0.18095326],0
[0.45031866],1
[0.6459212],1
[0.07810716],0
[0.61136925],1
[0.11441913],0
[0.55687726],1
[0.61685544],0
[0.12623589],0
[0.20546138],0
[0.09566648],0
[0.27648488],0
[0.09557759],0
[0.61856174],0
[0.16767833],0
[0.65657485],0
[0.25560713],0
[0.36019436],0
[0.1818873],0
[0.10823997],0
[0.20307],0
[0.09857094],0
[0.13973607],0
[0.19452146],0
[0.48353288],0
[0.13380907],0
[0.44023174],0
[0.44301715],1
[0.15963477],0
[0.13425231],0
[0.18604799],0
[0.20018826],0
[0.47698006],0
[0.13706456],0
[0.15725015],0
[0.47767383],0
[0.16228949],0
[0.16330683],0
[0.5506386],0
[0.16193993],1
