predicted_test,true_test
[0.03319609],0
[0.03320914],0
[0.03328926],0
[0.0333169],0
[0.0336978],0
[0.03361328],0
[0.03356974],0
[0.03362554],0
[0.03361158],0
[0.03372212],0
[0.2895007],1
[0.2896626],1
[0.28906995],1
[0.28658694],1
[0.28883883],1
[0.28652677],1
[0.28830674],1
[0.28624988],1
[0.28945848],1
[0.28785142],1
[0.06542141],0
[0.0646543],0
[0.06413744],0
[0.0658027],0
[0.06255754],0
[0.06656931],0
[0.06866419],0
[0.06442735],0
[0.06630581],0
[0.06495962],0
[0.12051892],0
[0.12028077],0
[0.12046643],0
[0.12046157],0
[0.12079909],0
[0.12083366],0
[0.1206957],0
[0.12090474],0
[0.12051661],0
[0.12062145],0
[0.3492386],0
[0.34749514],0
[0.34468487],0
[0.34757406],0
[0.33550507],0
[0.34596774],0
[0.33994386],0
[0.3478131],0
[0.34859714],0
[0.33638746],0
[0.44834056],1
[0.44834056],1
[0.44834056],1
[0.44834056],1
[0.44834056],1
[0.44834056],1
[0.44834056],1
[0.44834056],1
[0.44834056],1
[0.44834056],1
[0.04543586],0
[0.04107622],0
[0.05109128],0
[0.04022843],0
[0.04432996],0
[0.04883444],0
[0.03970001],0
[0.05141159],0
[0.03704056],0
[0.04573271],0
[0.12311236],1
[0.12311236],1
[0.3875607],0
[0.38716814],0
[0.38691327],0
[0.38806087],0
[0.38716778],0
[0.38768733],0
[0.387601],0
[0.38721296],0
[0.38680953],0
[0.38686258],0
[0.44008768],1
[0.4692998],1
[0.4657886],1
[0.43967018],1
[0.4531409],1
[0.46875793],1
[0.46337596],1
[0.4624299],1
[0.46052453],1
[0.47692797],1
[0.33233187],1
[0.33088332],1
[0.3305195],1
[0.33043566],1
[0.3323508],1
[0.33168995],1
[0.33027524],1
[0.33161408],1
[0.33438224],1
[0.33151907],1
[0.08977465],0
[0.08980407],0
[0.08996777],0
[0.09046122],0
[0.08981337],0
[0.08879897],0
[0.08887495],0
[0.08999028],0
[0.09096804],0
[0.09080029],0
[0.11864691],1
[0.12000982],1
[0.11905963],1
[0.11935341],1
[0.11890305],1
[0.11946251],1
[0.1184302],1
[0.1186122],1
[0.11862613],1
[0.11883036],1
[0.10642672],0
[0.10724943],0
[0.107086],0
[0.10634331],0
[0.10751313],0
[0.10600535],0
[0.1081588],0
[0.10674737],0
[0.10819257],0
[0.10737044],0
[0.22875169],0
[0.22875169],0
[0.22875169],0
[0.22875169],0
[0.22875169],0
[0.22875169],0
[0.22875169],0
[0.22875169],0
[0.22875169],0
[0.22875169],0
[0.2851329],0
[0.2860201],0
[0.2852806],0
[0.28580758],0
[0.2857614],0
[0.28528205],0
[0.2834372],0
[0.2841716],0
[0.28675315],0
[0.28376606],0
[0.11874007],1
[0.11813013],1
[0.11837903],1
[0.11799383],1
[0.11802167],1
[0.11766237],1
[0.0875916],0
[0.08549339],0
[0.08552469],0
[0.08723222],0
[0.08707435],0
[0.08592007],0
[0.08570046],0
[0.08749285],0
[0.08690623],0
[0.08792962],0
[0.709723],1
[0.70880353],1
[0.54115355],0
[0.5414756],0
[0.5418838],0
[0.5423068],0
[0.54235035],0
[0.5422303],0
