predicted_val,true_val
[0.62909406],1
[0.14068858],0
[0.10921374],1
[0.25017405],0
[0.2501885],1
[0.5353859],0
[0.20757301],1
[0.2307309],0
[0.39008492],0
[0.17058583],1
[0.05713975],0
[0.6121132],1
[0.06363405],1
[0.25813442],1
[0.4391966],0
[0.6584417],1
[0.11651634],1
[0.53947],0
[0.62657654],0
[0.46327144],0
[0.62683755],1
[0.5756423],0
[0.12278997],1
[0.6867146],1
[0.62892085],0
[0.05107175],0
[0.31515786],0
[0.40169993],0
[0.2010883],0
[0.38183138],0
[0.033951],0
[0.2982045],0
[0.02544297],0
[0.36941293],0
[0.6001567],1
[0.33335555],0
[0.2369719],1
[0.47960714],1
[0.65970147],1
[0.40407988],0
[0.25326687],0
[0.2075044],1
[0.48199686],0
[0.5871424],1
[0.35704127],1
[0.86073864],1
[0.3803403],1
[0.7040144],0
[0.66802067],1
[0.8142024],0
[0.4741103],1
[0.3255349],0
[0.1471228],0
[0.31750768],1
[0.28892854],0
[0.19551848],1
[0.1695924],0
[0.4969266],0
[0.06049237],0
[0.19771007],0
[0.3647731],0
[0.0517484],0
[0.18818183],0
[0.12452826],0
[0.15367492],0
[0.10179533],0
[0.12554266],0
[0.0587064],1
[0.26774392],1
[0.610486],0
[0.09809033],0
[0.4179516],0
[0.08922255],0
[0.45713717],0
[0.40790096],1
[0.00804235],0
[0.30414942],0
[0.41115186],0
[0.13595662],1
[0.51904553],0
[0.7417184],1
[0.13678056],0
[0.5206851],0
[0.5271815],1
[0.0787826],1
[0.51000917],0
[0.43655887],0
[0.09618092],0
[0.22497597],0
[0.5201351],0
[0.06625945],0
[0.6249902],1
[0.02618578],0
[0.45733756],1
[0.21084274],0
[0.782214],0
[0.20172472],0
[0.46141756],0
[0.03097293],0
[0.5917506],0
[0.6049238],0
[0.09347171],0
[0.69150555],1
[0.17624454],0
[0.02584904],0
[0.8713399],1
[0.78142405],1
[0.17571498],0
[0.05930968],1
[0.6185784],1
[0.02883735],0
[0.03020643],0
[0.6941124],1
[0.05158414],0
[0.26770312],0
