predicted_test,true_test
[0.08494936],0
[0.38267088],1
[0.10304355],0
[0.11794791],0
[0.49060565],0
[0.55217296],1
[0.09745454],0
[0.20766497],1
[0.44753152],0
[0.321264],1
[0.1198701],1
[0.14897814],0
[0.13911787],1
[0.18681455],0
[0.18514971],0
[0.15129952],0
[0.14123404],1
[0.1392144],0
[0.5866396],1
[0.5468934],0
[0.13940021],0
[0.14459085],1
[0.51792616],1
[0.23391189],0
[0.1037766],0
[0.12542135],0
[0.11405125],0
[0.12822933],0
[0.51608723],1
[0.42815062],0
[0.28142634],0
[0.14020509],1
[0.0954423],0
[0.17699665],0
[0.54139644],1
[0.26008716],0
[0.7993845],1
[0.13772489],0
[0.35549673],1
[0.10200273],0
[0.19100504],0
[0.78949404],1
[0.17229733],1
[0.3992056],1
[0.11107682],0
[0.24468242],1
[0.59749943],1
[0.16371338],1
[0.17717405],0
[0.12667377],0
[0.13236804],0
[0.11115276],0
[0.1337213],0
[0.47526866],0
[0.21224862],1
[0.34809494],1
[0.47530723],0
[0.15090801],0
[0.13483638],0
[0.49495032],1
[0.568282],1
[0.12070112],0
[0.11540636],0
[0.64669806],1
[0.11955322],1
[0.4467632],1
[0.8018597],1
[0.4777994],1
[0.13121381],0
[0.32380676],0
[0.12416219],0
[0.14883831],0
[0.3134725],0
[0.25198036],1
[0.14815734],0
[0.24430685],0
[0.18672691],0
[0.36071697],0
[0.13766325],1
[0.8523186],1
[0.13906254],0
[0.20529138],0
[0.48914272],1
[0.23896417],0
[0.17811318],0
[0.3383258],0
[0.08645018],0
[0.19946267],0
[0.18451317],1
[0.88005805],1
[0.26596147],0
[0.92154706],1
[0.33693492],0
[0.4280539],1
[0.15648821],0
[0.6157632],0
[0.20493568],0
[0.17015153],0
[0.28219467],1
[0.3387623],1
[0.16073923],0
[0.14147846],0
[0.23233584],1
[0.45970246],1
[0.17278193],0
[0.51801217],1
[0.11644975],1
[0.11257029],0
[0.11941963],1
[0.13028726],0
[0.70950186],1
[0.1197081],0
[0.15300848],1
[0.12421679],0
[0.15034072],0
[0.10043966],0
[0.14540261],1
[0.44737488],1
[0.10827511],0
[0.20729901],1
[0.11641394],1
[0.15064876],0
[0.3870259],0
[0.92948645],1
[0.82178116],1
[0.1115716],0
[0.47262704],1
[0.1174501],0
[0.15576775],0
[0.10042687],0
[0.12495209],0
[0.6561591],0
[0.11779762],0
[0.1260648],1
[0.06170636],0
[0.16342986],0
[0.17771266],0
[0.18479466],0
[0.15550004],1
[0.3183437],1
[0.2538717],0
[0.10688348],1
[0.12514289],1
[0.4654907],1
[0.56639725],0
[0.04365961],0
[0.21418008],0
[0.8558638],1
[0.1115671],0
[0.4803881],1
[0.24265885],0
[0.25630227],1
[0.3175295],1
[0.361946],0
[0.26276565],0
[0.19969454],0
[0.12435234],0
[0.5488465],1
[0.15200378],1
[0.44326422],0
[0.72143155],1
[0.56788325],1
[0.7209538],0
[0.22147752],1
[0.10812737],0
[0.7456876],1
[0.17169507],0
[0.6383905],0
[0.7855852],1
[0.41506845],1
[0.20739934],0
[0.14581507],1
[0.21476403],0
[0.20031765],0
[0.3857001],0
[0.3108135],1
[0.19896472],1
[0.16283707],0
[0.2942162],1
[0.1350162],0
