predicted_test,true_test
[0.09939606],0
[0.20149125],1
[0.09621008],0
[0.13648546],0
[0.7954294],0
[0.18802397],1
[0.14010283],0
[0.47149822],1
[0.3977687],0
[0.42736408],1
[0.10086666],1
[0.21616772],0
[0.21051304],1
[0.40126812],0
[0.03241463],0
[0.01157718],0
[0.25446117],1
[0.20496714],0
[0.9551915],1
[0.48619825],0
[0.19504695],0
[0.12248813],1
[0.66033053],1
[0.23969568],0
[0.00098566],0
[0.17779383],0
[0.1410506],0
[0.21035221],0
[0.88497704],1
[0.41686484],0
[0.40407375],0
[0.12648581],1
[0.03639555],0
[0.16456966],0
[0.8514507],1
[0.63385874],0
[0.9725461],1
[0.18620525],0
[0.32813367],1
[0.02320233],0
[0.1912568],0
[0.98692757],1
[0.47820038],1
[0.5682047],1
[0.12406024],0
[0.3354981],1
[0.8440709],1
[0.24997017],1
[0.16507863],0
[0.03948325],0
[0.20008892],0
[0.15635328],0
[0.14362545],0
[0.68312395],0
[0.231331],1
[0.33348292],1
[0.6540822],0
[0.17022476],0
[0.17835271],0
[0.75630116],1
[0.5079873],1
[0.1722731],0
[0.14417459],0
[0.9277254],1
[0.16764404],1
[0.4050285],1
[0.94214696],1
[0.5757438],1
[0.19237745],0
[0.484572],0
[0.12483335],0
[0.18019834],0
[0.15421613],0
[0.22165488],1
[0.08007543],0
[0.03480135],0
[0.24700058],0
[0.09411228],0
[0.17023782],1
[0.9948036],1
[0.17953952],0
[0.00668213],0
[0.41984606],1
[0.0809726],0
[0.40301898],0
[0.13164906],0
[0.03174515],0
[0.31948593],0
[0.3276737],1
[0.9985519],1
[0.2923411],0
[0.9677326],1
[0.2601767],0
[0.5057685],1
[0.01667797],0
[0.8632805],0
[0.08154141],0
[0.11766306],0
[0.7743798],1
[0.27200884],1
[0.24387956],0
[0.16803378],0
[0.17650414],1
[0.48247835],1
[0.18876429],0
[0.22856565],1
[0.16630772],1
[0.05271421],0
[0.14400768],1
[0.19461429],0
[0.9992981],1
[0.09661201],0
[0.15509018],1
[0.19398442],0
[0.1648213],0
[0.10842711],0
[0.13001235],1
[0.3481223],1
[0.12917522],0
[0.24786681],1
[0.1660408],1
[0.20581773],0
[0.09593691],0
[0.96044433],1
[0.9199687],1
[0.15576608],0
[0.5758385],1
[0.11833063],0
[0.15314724],0
[0.09905903],0
[0.17781779],0
[0.9191637],0
[0.16470553],0
[0.16775759],1
[0.0022328],0
[0.16561627],0
[0.42194876],0
[0.24795821],0
[0.21159029],1
[0.45333642],1
[0.00769079],0
[0.00281187],1
[0.18467957],1
[0.70033395],1
[0.372844],0
[0.00438138],0
[0.06158964],0
[0.95728],1
[0.15030348],0
[0.7479483],1
[0.1692469],0
[0.25263476],1
[0.02584681],1
[0.46593064],0
[0.4189292],0
[0.17836376],0
[0.13613997],0
[0.9611922],1
[0.16309339],1
[0.94582874],0
[0.879059],1
[0.24557884],1
[0.3612476],0
[0.11470702],1
[0.13823564],0
[0.99211943],1
[0.17223544],0
[0.1081945],0
[0.99844486],1
[0.50764936],1
[0.45152557],0
[0.16511036],1
[0.50697726],0
[0.08694758],0
[0.35273728],0
[0.21929346],1
[0.14327264],1
[0.19678894],0
[0.22708562],1
[0.11279491],0
[0.13761471],0
[0.61407936],0
[0.2444836],1
[0.29671508],1
[0.19970654],0
[0.00632477],0
[0.42176083],1
[0.12420334],0
[0.6415154],1
[0.8710244],0
[0.19177675],0
[0.9237656],0
[0.17918324],0
[0.12031266],0
[0.42048103],1
[0.07514516],1
[0.0480417],0
[0.14440915],0
[0.96523166],1
[0.15685283],0
[0.25681227],0
[0.18256791],0
[0.19105658],1
[0.11944181],0
[0.7131954],0
[0.03119677],0
[0.19669911],0
[0.7557178],0
[0.22900097],0
[0.02953744],1
[0.08183899],0
[0.16990238],0
[0.1184727],0
[0.21392524],0
[0.88391256],1
[0.12568267],1
[0.14165963],1
[0.1740834],0
[0.02359159],0
[0.5631589],1
[0.9474844],1
[0.04721871],0
[0.33015987],1
[0.25561443],0
[0.84405494],1
[0.15057382],0
[0.8908295],1
[0.1394356],0
[0.82951325],1
[0.2629936],1
[0.13920529],0
[0.10375569],0
[0.00883855],0
[0.07564037],0
[0.9823614],0
[0.22059202],0
[0.12804765],0
[0.53452903],1
[0.559639],0
[0.2885477],1
[0.53607583],0
[0.12571494],0
[0.1735858],0
[0.28248134],0
[0.85759276],1
[0.02481752],0
[0.24395853],1
[0.9574071],1
[0.2586634],0
[0.28191283],0
[0.18731534],0
[0.01603319],0
[0.0119957],0
[0.16234745],1
[0.11385437],0
[0.21004157],1
[0.78788775],0
[0.57670987],0
[0.8934041],1
[0.84531987],0
[0.44540018],1
[0.02470989],0
[0.22525162],0
[0.25334582],0
[0.10716037],1
[0.8618084],1
[0.25574458],0
[0.70106494],0
[0.0355834],0
[0.02711984],0
[0.16402324],1
[0.146708],0
[0.9825965],1
[0.07156193],0
[0.64893717],1
[0.1714247],1
[0.3747721],1
[0.63353866],1
[0.05497859],1
[0.18166697],0
[0.2161278],0
[0.04571519],1
[0.20008406],0
[0.7770753],1
[0.13159133],0
[0.12950073],0
[0.60351914],1
[0.1678427],0
[0.08220376],0
[0.14401403],0
[0.15363944],0
[0.19664139],0
[0.03537917],0
[0.01751326],0
[0.20042159],0
[0.9550875],1
[0.34937528],1
[0.9555868],1
[0.40577582],1
[0.24461837],0
[0.9617024],1
[0.44360834],1
[0.2774517],1
[0.419003],0
[0.15765944],0
[0.44093886],0
[0.22374018],1
[0.23197676],0
[0.15772088],1
[0.60825884],1
[0.21120587],0
[0.46334594],1
[0.25560817],1
[0.1507675],0
[0.22578512],1
[0.13236725],1
[0.38284588],1
[0.2035788],0
[0.00489631],0
[0.20885679],0
[0.15956736],0
[0.36422047],1
[0.15098779],0
[0.02176928],1
[0.7887547],0
[0.6448555],0
[0.8172455],1
[0.7094455],0
[0.947146],0
[0.03981116],0
[0.2813665],1
[0.20904216],0
[0.00613075],0
[0.15933168],0
[0.5353153],1
[0.33909622],1
[0.00962094],0
[0.15214081],0
[0.49572682],1
[0.22152458],1
[0.2930309],0
[0.00904819],0
[0.12939712],0
[0.5186886],0
[0.58023477],0
[0.1507603],0
[0.45282018],0
[0.125888],0
[0.9840859],1
[0.97513247],1
[0.57845694],0
[0.04784845],0
[0.22689165],1
[0.243696],1
[0.08838999],0
[0.17083111],0
[0.9621166],1
[0.11588334],0
[0.19244178],0
[0.10313643],1
[0.6771708],0
[0.11263753],0
[0.58326715],1
[0.13289617],0
[0.9995035],1
[0.8815266],1
[0.23752856],0
[0.20502245],0
[0.64302844],0
[0.4477642],1
[0.45090112],1
[0.16386913],0
[0.39868468],1
[0.21404813],0
[0.16697508],0
[0.0974851],1
[0.11912731],0
[0.0918735],0
[0.21931818],0
[0.20917574],1
[0.67067516],0
[0.43122756],0
[0.21467498],0
[0.35029346],1
[0.24481687],0
[0.28620368],1
[0.4393122],0
[0.81157666],0
[0.25445428],0
[0.00453227],0
[0.8320135],1
[0.10088786],0
[0.00028895],0
[0.21410298],0
[0.2013067],0
[0.4432061],0
[0.5379958],1
[0.9562018],0
[0.01890957],0
[0.5032085],0
[0.31823507],1
[0.19154581],0
[0.27543846],0
[0.995583],1
[0.4344516],1
[0.19190124],0
[0.98967475],1
[0.11346786],0
[0.68955916],0
[0.9773793],1
[0.16990158],0
[0.14485843],0
[0.07181098],1
[0.6829839],1
[0.19100721],0
[0.12917392],0
[0.9720499],1
[0.6309758],0
[0.19285028],0
[0.15847768],1
[0.26260358],0
[0.64790237],0
[0.7497236],0
[0.917417],1
[0.97702676],1
[0.066594],0
[0.12917522],0
[0.01495507],0
[0.2565823],1
[0.07189082],0
[0.3861536],0
[0.6222907],0
[0.2995878],0
[0.98944783],1
[0.59220743],0
[0.63707745],1
[0.8930191],1
[0.06210997],0
[0.14872952],0
[0.77398],1
[0.04955525],0
[0.3026683],0
[0.14770639],1
[0.21928994],1
[0.13808905],0
[0.54427314],0
[0.17080748],0
[0.16957968],0
[0.18923104],1
[0.7165622],0
[0.15892804],0
[0.01430264],0
[0.41777563],1
[0.15840647],0
[0.28806597],0
[0.99752265],1
[0.94942707],1
[0.5319196],0
[0.15760835],0
[0.1618758],1
[0.18946598],1
[0.5650607],1
[0.21667457],0
[0.892915],0
[0.95416063],1
