predicted_test,true_test
[0.05462964],0
[0.39231434],1
[0.0990165],0
[0.19329853],0
[0.29877064],0
[0.5151891],1
[0.05040225],0
[0.2783621],1
[0.22721878],0
[0.3860523],1
[0.29105133],1
[0.28182018],0
[0.3570475],1
[0.17093368],0
[0.15905108],0
[0.20867316],0
[0.28019056],1
[0.23378153],0
[0.7314721],1
[0.5016492],0
[0.11946286],0
[0.19355954],1
[0.378302],1
[0.50680447],0
[0.13724338],0
[0.23140663],0
[0.0670348],0
[0.13409458],0
[0.5286963],1
[0.5319462],0
[0.29739878],0
[0.19384748],1
[0.17368296],0
[0.2429184],0
[0.71369535],1
[0.36525014],0
[0.58594155],1
[0.14458771],0
[0.29833168],1
[0.15016192],0
[0.43927592],0
[0.6113397],1
[0.29865727],1
[0.5936357],1
[0.11480056],0
[0.6312995],1
[0.52762157],1
[0.3654432],1
[0.29998982],0
[0.09223456],0
[0.16967188],0
[0.07378373],0
[0.15035829],0
[0.6120672],0
[0.3427312],1
[0.38457403],1
[0.38224423],0
[0.3111735],0
[0.08012981],0
[0.6530079],1
[0.64221233],1
[0.04356044],0
[0.3615611],0
[0.6748892],1
[0.11639608],1
[0.6416339],1
[0.61215705],1
[0.6091544],1
[0.23087311],0
[0.55472887],0
[0.03680382],0
[0.1986458],0
[0.22878917],0
[0.16166523],1
[0.14374673],0
[0.2890969],0
[0.27976176],0
[0.465628],0
[0.20238794],1
[0.68341035],1
[0.19107798],0
[0.2512982],0
[0.66260046],1
[0.23012377],0
[0.28236693],0
[0.4541329],0
[0.3265116],0
[0.36536738],0
[0.36979595],1
[0.76807714],1
[0.19257294],0
[0.8087423],1
[0.28756088],0
[0.39638633],1
[0.11686434],0
[0.48353446],0
[0.15540242],0
[0.21249965],0
[0.6638719],1
[0.4231557],1
[0.23173498],0
[0.32318965],0
[0.3494548],1
[0.6592735],1
[0.37072372],0
[0.5789418],1
[0.06932205],1
[0.15177387],0
[0.15489508],1
[0.24866042],0
[0.72206247],1
[0.14414366],0
[0.1866263],1
[0.38812965],0
[0.17765185],0
[0.10850056],0
[0.21980691],1
[0.42234296],1
[0.0081072],0
[0.3624487],1
[0.2702773],1
[0.22845007],0
[0.17780472],0
[0.6848245],1
[0.81967634],1
[0.13003936],0
[0.60174686],1
[0.19836521],0
[0.19767964],0
[0.10262293],0
[0.11428108],0
[0.45276543],0
[0.03799866],0
[0.19898993],1
[0.16853447],0
[0.3534576],0
[0.18860328],0
[0.24478635],0
[0.30378428],1
[0.4597797],1
[0.22497614],0
[0.14512879],1
[0.11575777],1
[0.61961323],1
[0.56226856],0
[0.11219092],0
[0.22370623],0
[0.755275],1
[0.02880142],0
[0.3179859],1
[0.26453757],0
[0.5058344],1
[0.25119218],1
[0.39710566],0
[0.39604196],0
[0.39521652],0
[0.03397911],0
[0.5440121],1
[0.32131305],1
[0.46488294],0
[0.7475962],1
[0.5160666],1
[0.5123178],0
[0.4158943],1
[0.02831853],0
[0.6786723],1
[0.52226394],0
[0.21412292],0
[0.68447626],1
[0.41515505],1
[0.23959374],0
[0.12059279],1
[0.29244593],0
[0.38315567],0
[0.46578354],0
[0.4389609],1
[0.29262868],1
[0.20360367],0
[0.5610072],1
[0.27825707],0
[0.07911544],0
[0.25914612],0
[0.28798598],1
[0.717508],1
[0.15929772],0
[0.35804576],0
[0.51052845],1
[0.09559495],0
[0.65133274],1
[0.7360268],0
[0.41113517],0
[0.29802215],0
[0.15460923],0
[0.09769737],0
[0.35329476],1
[0.12181178],1
[0.37487835],0
[0.04064111],0
[0.5456556],1
[0.17139842],0
[0.5614732],0
[0.23818903],0
[0.19402522],1
[0.17208388],0
[0.24314944],0
[0.0789188],0
[0.23164064],0
[0.7175534],0
[0.08906899],0
[0.13047044],1
[0.16179548],0
[0.08098736],0
[0.1606829],0
[0.16713537],0
[0.6868305],1
[0.5956107],1
[0.25788277],1
[0.10688636],0
[0.15185139],0
[0.48328167],1
[0.5457027],1
[0.1992096],0
[0.29308316],1
[0.35013524],0
[0.73223084],1
[0.14232479],0
[0.7756676],1
[0.21291204],0
[0.36454067],1
[0.22750066],1
[0.01733137],0
[0.09404169],0
[0.26675943],0
[0.4636379],0
[0.5936065],0
[0.20721646],0
[0.00832754],0
[0.6718257],1
[0.6774151],0
[0.52710235],1
[0.4037851],0
[0.18658826],0
[0.0776571],0
[0.58770084],0
[0.7335354],1
[0.1047264],0
[0.44668698],1
[0.67097926],1
[0.19696233],0
[0.4343092],0
[0.17209154],0
[0.14434661],0
[0.1775485],0
[0.14645012],1
[0.07861283],0
[0.22952914],1
[0.24082044],0
[0.31727594],0
[0.40853176],1
[0.48850638],0
[0.6424656],1
[0.3773151],0
[0.27071285],0
[0.307202],0
[0.19496964],1
[0.67859536],1
[0.29806],0
[0.71387756],0
[0.1388803],0
[0.02913687],0
[0.33254611],1
[0.03297153],0
[0.5976839],1
[0.08507778],0
[0.7069672],1
[0.15224545],1
[0.317172],1
[0.7324802],1
[0.10163705],1
[0.20332347],0
[0.22553411],0
[0.17073375],1
[0.22657926],0
[0.5589007],1
[0.13863596],0
[0.16670923],0
[0.6967587],1
[0.01876765],0
[0.14293823],0
[0.13624948],0
[0.15179048],0
[0.21257682],0
[0.04805117],0
[0.08485568],0
[0.31929275],0
[0.529645],1
[0.45482546],1
[0.7279878],1
[0.3314858],1
[0.26411825],0
[0.57853705],1
[0.3258157],1
[0.2615515],1
[0.65509605],0
[0.07352766],0
[0.43899205],0
[0.28250673],1
[0.47821406],0
[0.4384358],1
[0.47148445],1
[0.20948151],0
