predicted_test,true_test
[0.02222421],0
[0.31104922],1
[0.12696813],0
[0.09333782],0
[0.23508063],0
[0.45567042],1
[0.04626049],0
[0.06589722],1
[0.20100896],0
[0.30727237],1
[0.23984408],1
[0.19538309],0
[0.18581891],1
[0.15391594],0
[0.14268066],0
[0.15245593],0
[0.11585806],1
[0.15221468],0
[0.7108583],1
[0.56165886],0
[0.07455062],0
[0.07676176],1
[0.3683648],1
[0.43047726],0
[0.10051767],0
[0.17880052],0
[0.03919528],0
[0.05592062],0
[0.69545215],1
[0.73172027],0
[0.6867591],0
[0.13590704],1
[0.11069538],0
[0.18158191],0
[0.8128363],1
[0.3787156],0
[0.35034066],1
[0.05827869],0
[0.31158087],1
[0.06489945],0
[0.28790244],0
[0.77289444],1
[0.6135325],1
[0.60472184],1
[0.05123734],0
[0.858593],1
[0.4667088],1
[0.29019704],1
[0.19169015],0
[0.07958829],0
[0.15983084],0
[0.04996253],0
[0.10955006],0
[0.7505193],0
[0.22269122],1
[0.5059538],1
[0.6252401],0
[0.2279611],0
[0.04761446],0
[0.8168832],1
[0.61912286],1
[0.03801082],0
[0.25956777],0
[0.5570769],1
[0.07507702],1
[0.32060525],1
[0.670445],1
[0.845583],1
[0.13594893],0
[0.46848625],0
[0.01762913],0
[0.09985246],0
[0.4251678],0
[0.06281435],1
[0.1443547],0
[0.39106598],0
[0.2885108],0
[0.44487938],0
[0.13492563],1
[0.8559957],1
[0.06390197],0
[0.21952493],0
[0.46480042],1
[0.40719375],0
[0.20806156],0
[0.68995947],0
[0.1411186],0
[0.3075013],0
[0.3385542],1
[0.87296176],1
[0.0742375],0
[0.8443229],1
[0.5822314],0
[0.3839617],1
[0.05965531],0
[0.348262],0
[0.14557077],0
[0.22648497],0
[0.7849553],1
[0.579147],1
[0.18490912],0
[0.26698336],0
[0.29542467],1
[0.5035904],1
[0.29412547],0
[0.7820192],1
[0.04067816],1
[0.10141434],0
[0.09311004],1
[0.11938208],0
[0.6995674],1
[0.03994453],0
[0.1175506],1
[0.19649075],0
[0.14022654],0
[0.05643661],0
[0.15171206],1
[0.33122465],1
[0.01479976],0
[0.23868378],1
[0.18581067],1
[0.1464719],0
[0.11299133],0
[0.83483076],1
[0.9278451],1
[0.05707252],0
[0.69074893],1
[0.12227196],0
[0.21130629],0
[0.06385357],0
[0.05711519],0
[0.5362368],0
[0.01843328],0
[0.08563],1
[0.15076834],0
[0.19050293],0
[0.0789758],0
[0.21607822],0
[0.20285158],1
[0.43622243],1
[0.08363599],0
[0.05507157],1
[0.05473863],1
[0.76501316],1
[0.4582206],0
[0.04972035],0
[0.17542714],0
[0.8521821],1
[0.01913602],0
[0.2598127],1
[0.22412273],0
[0.22777161],1
[0.5392609],1
[0.5265118],0
[0.34028226],0
[0.2710702],0
[0.01743811],0
[0.49790904],1
[0.300991],1
[0.31677663],0
[0.7861631],1
[0.54574597],1
[0.29227886],0
[0.46582425],1
[0.02798902],0
[0.666582],1
[0.46032825],0
[0.28888637],0
[0.78974897],1
