predicted_test,true_test
[0.07364429],0
[0.07347479],0
[0.36456206],1
[0.36456206],1
[0.10755192],0
[0.1056013],0
[0.15091127],0
[0.15072496],0
[0.7000596],0
[0.6998261],0
[0.44017708],1
[0.44017708],1
[0.09209741],0
[0.08626127],0
[0.12564428],1
[0.12564428],1
[0.3958429],0
[0.39397892],0
[0.40988144],1
[0.40988144],1
[0.27895656],1
[0.28342882],1
[0.1510292],0
[0.15063316],0
[0.16216868],1
[0.16220912],1
[0.2240115],0
[0.22369903],0
[0.20475581],0
[0.20475581],0
[0.26463076],0
[0.26500717],0
[0.23285238],1
[0.2353154],1
[0.14764549],0
[0.14797042],0
[0.9119646],1
[0.9095751],1
[0.59960973],0
[0.59132624],0
[0.21220939],0
[0.21283376],0
[0.2060633],1
[0.20591529],1
[0.39810374],1
[0.40291557],1
[0.47895306],0
[0.48001775],0
[0.05757312],0
[0.05757312],0
[0.11126518],0
[0.10996011],0
[0.09669419],0
[0.09648607],0
[0.16668041],0
[0.1671942],0
[0.581043],1
[0.581043],1
[0.5782958],0
[0.55469024],0
[0.47806028],0
[0.47605452],0
[0.15141992],1
[0.1502155],1
[0.15518515],0
[0.15518515],0
[0.17925836],0
[0.17925836],0
[0.69207704],1
[0.69207704],1
[0.4448202],0
[0.45345017],0
[0.63998973],1
[0.63998973],1
[0.14454927],0
[0.14402685],0
[0.35561457],1
[0.15863815],0
[0.15863815],0
[0.29917154],0
[0.30074432],0
[0.80265075],1
[0.7995913],1
[0.28385124],1
[0.28336924],1
[0.50330746],1
[0.50418806],1
[0.10641815],0
[0.10570823],0
[0.32741052],1
[0.3273515],1
[0.52021486],1
[0.52021486],1
[0.21233666],1
[0.21202761],1
[0.26609737],0
[0.2660494],0
[0.16434471],0
[0.16312219],0
[0.12368891],0
[0.11925662],0
[0.09430406],0
[0.09498427],0
[0.16647778],0
[0.7360701],0
[0.69702774],0
[0.29367882],1
[0.29367882],1
[0.36763978],1
[0.3672815],1
[0.5883713],0
[0.5883713],0
[0.22569601],0
[0.11183856],0
[0.11413442],0
[0.8066086],1
[0.8066086],1
[0.60989994],1
[0.609261],1
[0.09288628],0
[0.0924624],0
[0.21706471],0
[0.22007026],0
[0.7979405],1
[0.7982099],1
[0.09591497],1
[0.09681141],1
[0.37306428],1
[0.37306428],1
[0.803802],1
[0.803802],1
[0.46555778],1
[0.46822456],1
[0.15308183],0
[0.15302232],0
[0.6055741],0
[0.6049444],0
[0.11724298],0
[0.115954],0
[0.15175544],0
[0.15149349],0
[0.3041822],0
[0.3041822],0
[0.3602881],1
[0.35860676],1
[0.1690497],0
[0.16964291],0
[0.41503534],0
[0.4108193],0
[0.3324729],0
[0.33279294],0
[0.39395884],0
[0.11677375],1
[0.11680029],1
[0.88576543],1
[0.88576543],1
[0.18933763],0
[0.18784395],0
[0.3409013],0
[0.3409013],0
[0.42533538],1
[0.42533538],1
[0.3747409],0
[0.3747409],0
[0.22547719],0
[0.228345],0
[0.54542583],0
[0.54434675],0
[0.15162039],0
[0.15064985],0
[0.404533],0
[0.4046484],0
[0.27462506],1
[0.2742261],1
[0.8904539],1
[0.8904539],1
[0.25113598],0
[0.26793703],0
[0.91646695],1
[0.91646695],1
[0.4017711],0
[0.46531636],1
[0.46531636],1
[0.11526636],0
[0.11526636],0
[0.32410115],0
[0.32373738],0
[0.2538728],0
[0.2538728],0
[0.20023751],0
[0.20012906],0
[0.66901237],1
[0.6682074],1
[0.54418176],1
[0.54418176],1
[0.23472448],0
[0.23087315],0
[0.14526363],0
[0.1511689],0
[0.46760398],1
[0.46569362],1
[0.55232775],1
[0.55232775],1
[0.24586321],0
[0.245137],0
[0.6534151],1
[0.6534151],1
[0.09913821],1
[0.09786546],1
[0.11470372],0
[0.11470372],0
[0.12808016],1
[0.1277986],1
[0.14267059],0
[0.14206606],0
[0.7211061],1
[0.73279613],1
[0.1523582],0
[0.15153536],0
[0.24875106],1
[0.248555],1
[0.12289716],0
[0.12313107],0
[0.17470245],0
[0.17648953],0
[0.11000627],0
[0.11017912],0
[0.16725],1
[0.16832843],1
[0.53897744],1
[0.53897744],1
[0.07034551],0
[0.20354751],1
[0.20359083],1
[0.16476195],1
[0.16455401],1
[0.21050832],0
[0.20902592],0
[0.31444156],0
[0.31444156],0
[0.9150302],1
[0.9152535],1
[0.8951827],1
[0.8951827],1
[0.10357217],0
[0.10384777],0
[0.7573895],1
[0.7593039],1
[0.16640198],0
[0.15804423],0
[0.24691084],0
[0.24627195],0
[0.1034845],0
[0.10147293],0
[0.11021917],0
[0.11019073],0
[0.6119172],0
[0.6126873],0
[0.09586917],0
[0.09507906],0
[0.12691064],1
[0.1269551],1
[0.2714191],0
[0.2714191],0
[0.20715456],0
[0.20917703],0
[0.21530165],0
[0.22246376],0
[0.22464631],0
[0.22499034],0
[0.22839066],1
[0.22819902],1
[0.51740885],1
[0.519799],1
[0.06379328],0
[0.06256223],0
[0.07620803],1
[0.07620803],1
[0.10805807],1
[0.10813659],1
[0.6558714],1
[0.57470155],0
[0.57310224],0
[0.03178832],0
[0.03184814],0
[0.25488278],0
[0.254837],0
[0.8158542],1
[0.8195874],1
[0.08031223],0
[0.08096358],0
[0.3883202],1
[0.3883202],1
[0.35797125],0
[0.40704882],1
[0.40806326],1
[0.4107081],1
[0.42582753],1
[0.58130866],0
[0.580979],0
[0.32340565],0
[0.32479578],0
[0.36107787],0
[0.35903755],0
[0.08786388],0
[0.08710284],0
[0.30944917],1
[0.30944917],1
[0.2435475],1
[0.24613252],1
[0.4814729],0
[0.4814729],0
[0.91886467],1
[0.91886467],1
[0.68623847],1
[0.68623847],1
[0.52026796],0
[0.52026796],0
[0.2249491],1
[0.22671439],1
[0.08144953],0
[0.07958877],0
[0.722447],1
[0.7219931],1
[0.2002553],0
[0.20026004],0
[0.38188547],0
[0.3837676],0
[0.8220931],1
[0.8220931],1
[0.55340266],1
[0.55340266],1
[0.18588115],0
[0.18588115],0
[0.25956056],1
[0.25789964],1
[0.42710817],0
[0.4452036],0
[0.37133613],0
[0.37231803],0
[0.293137],0
[0.293137],0
[0.39929447],1
[0.39929447],1
[0.24749975],1
[0.2472217],1
[0.16560254],0
[0.16558944],0
[0.40712655],1
[0.40712655],1
[0.263859],0
[0.2631117],0
[0.08736122],0
[0.08766613],0
[0.37994874],0
[0.37911555],0
[0.34057376],1
[0.3406271],1
[0.5924469],1
[0.5924469],1
[0.14871319],0
[0.14963004],0
[0.5734242],0
[0.5734242],0
[0.7000633],1
[0.69850636],1
[0.11403877],0
[0.11444943],0
[0.7335318],1
[0.73139024],1
[0.76449376],0
[0.7644509],0
[0.24291149],0
[0.242771],0
[0.561798],0
[0.561798],0
[0.12637897],0
[0.1263454],0
[0.08077568],0
[0.08319949],0
[0.32346466],1
[0.32402176],1
[0.16516045],1
[0.16515006],1
[0.33293355],0
[0.33232757],0
[0.09131709],0
[0.09017783],0
[0.65259254],1
[0.65259254],1
[0.15757854],0
[0.15737402],0
[0.30559742],0
[0.3060184],0
[0.30065387],0
[0.30553865],0
[0.11764482],1
[0.11718649],1
[0.158205],0
[0.15748316],0
[0.40412906],0
[0.40412906],0
[0.08201613],0
[0.08248441],0
[0.15195279],0
[0.15273134],0
[0.72847897],0
[0.72658026],0
[0.104798],0
[0.10297255],0
[0.12347612],1
[0.12424245],1
[0.27152932],0
[0.27152932],0
[0.09213035],0
[0.0924004],0
[0.21926583],0
[0.21910943],0
[0.25056425],0
[0.24660568],0
[0.8041434],1
[0.8041434],1
[0.38525108],1
[0.38525108],1
[0.49503794],1
[0.49503794],1
[0.10767551],0
[0.10690676],0
[0.15806876],0
[0.15806876],0
[0.5199336],1
[0.5179865],1
[0.9401717],1
[0.94065565],1
[0.31271872],0
[0.3163735],0
[0.3741077],1
[0.37530753],1
[0.27036798],0
[0.27080825],0
[0.7734483],1
[0.7814301],1
[0.14816901],0
[0.15027896],0
[0.68935454],1
[0.68935454],1
[0.26777998],0
[0.26813188],0
[0.34778455],1
[0.3467874],1
[0.30201623],1
[0.30201623],1
[0.08671462],0
[0.08603387],0
[0.10818679],0
[0.10665476],0
[0.26336664],0
[0.26364204],0
[0.3365482],0
[0.3365482],0
[0.38858834],0
[0.39149135],0
[0.16145855],0
[0.16184235],0
[0.07368642],0
[0.07348857],0
[0.53877276],1
[0.53877276],1
[0.7692541],0
[0.7756125],0
[0.31760484],1
[0.31853536],1
