predicted_test,true_test
[0.04107851],0
[0.47597104],1
[0.09762789],0
[0.18410759],0
[0.28596354],0
[0.54011595],1
[0.02793711],0
[0.14963312],1
[0.31452918],0
[0.47613102],1
[0.30197617],1
[0.31793898],0
[0.26199603],1
[0.29157346],0
[0.15894489],0
[0.14876647],0
[0.25746942],1
[0.23826838],0
[0.6937805],1
[0.46658757],0
[0.16722973],0
[0.20018236],1
[0.36602092],1
[0.4480939],0
[0.11085843],0
[0.14098728],0
[0.05585907],0
[0.13290712],0
[0.26263052],1
[0.49543837],0
[0.43721813],0
[0.22913569],1
[0.13015923],0
[0.3237665],0
[0.7683484],1
[0.3174352],0
[0.5044476],1
[0.13925889],0
[0.2794388],1
[0.12449236],0
[0.47894463],0
[0.6618508],1
[0.29603028],1
[0.72705686],1
[0.12379397],0
[0.8063265],1
[0.65935606],1
[0.37750846],1
[0.23294328],0
[0.11139248],0
[0.16454446],0
[0.06531609],0
[0.1480616],0
[0.4984052],0
[0.24397579],1
[0.35096997],1
[0.44328123],0
[0.25532308],0
[0.10576741],0
[0.68906015],1
[0.59926105],1
[0.05489874],0
[0.13676889],0
[0.59078455],1
[0.10693309],1
[0.64994633],1
[0.87035334],1
[0.7703576],1
[0.2239447],0
[0.5750462],0
[0.05622108],0
[0.17193098],0
[0.35471404],0
[0.12441685],1
[0.18516536],0
[0.36722824],0
[0.30636787],0
[0.5376203],0
[0.18266882],1
[0.69798297],1
[0.1739578],0
[0.26325127],0
[0.62668705],1
[0.3317251],0
[0.3575933],0
[0.488452],0
[0.25481993],0
[0.3157024],0
[0.2964],1
[0.8607253],1
[0.19826138],0
[0.8666457],1
[0.23668963],0
[0.39163372],1
[0.08964419],0
[0.58439934],0
[0.14530751],0
[0.23312703],0
[0.4474473],1
[0.49126688],1
[0.22417685],0
[0.26612794],0
[0.33300957],1
[0.74140024],1
[0.33925727],0
[0.73480207],1
[0.07725392],1
[0.11771338],0
[0.16052175],1
[0.224727],0
[0.90222263],1
[0.18764776],0
[0.1536023],1
[0.21019351],0
[0.22189337],0
[0.14090282],0
[0.25932333],1
[0.35821632],1
[0.00872479],0
[0.33107418],1
[0.24155508],1
[0.18193477],0
[0.20758496],0
[0.8905263],1
[0.8654172],1
[0.11845853],0
[0.79049283],1
[0.20069677],0
[0.21680759],0
[0.10482397],0
[0.10826202],0
[0.443593],0
[0.045798],0
[0.19342372],1
[0.14489684],0
[0.38002786],0
[0.17335956],0
[0.2765454],0
[0.26726833],1
[0.54429096],1
[0.19605124],0
[0.07348391],1
[0.16271025],1
[0.7700815],1
[0.614472],0
[0.06230529],0
[0.11868636],0
[0.89542097],1
[0.0424875],0
[0.38590458],1
[0.23256592],0
[0.38971817],1
[0.24246371],1
[0.3373908],0
[0.31081697],0
[0.40467685],0
[0.0457987],0
[0.83410865],1
[0.2838397],1
[0.48473462],0
[0.7457333],1
[0.54293215],1
[0.55126214],0
[0.34749705],1
[0.03976392],0
[0.7209039],1
[0.46944296],0
[0.52447444],0
[0.87684184],1
[0.4666589],1
[0.16769662],0
[0.13808285],1
[0.33494976],0
[0.28710958],0
[0.51190776],0
[0.5454067],1
[0.34101662],1
[0.27475643],0
[0.5908889],1
[0.25240573],0
[0.09760833],0
[0.16065246],0
[0.27147648],1
[0.8254985],1
[0.17670429],0
[0.33460328],0
[0.43523452],1
[0.12011432],0
[0.81141204],1
[0.79242635],0
[0.31856725],0
[0.31663176],0
[0.23532997],0
[0.0785086],0
[0.36742255],1
[0.18563178],1
[0.5560785],0
[0.04342598],0
