predicted_val,true_val
[0.53268796],1
[0.10947007],0
[0.07315767],1
[0.03821769],0
[0.15569365],1
[0.34800503],0
[0.08935297],1
[0.12299429],0
[0.33894137],0
[0.06890289],1
[0.07782502],0
[0.19934618],1
[0.08336849],1
[0.12110019],1
[0.2035351],0
[0.82346916],1
[0.17711526],1
[0.026582],0
[0.08045817],0
[0.13984673],0
[0.57116663],1
[0.5794113],0
[0.19415331],1
[0.4569992],1
[0.29828352],0
[0.08333934],0
[0.13073702],0
[0.07917381],0
[0.04573775],0
[0.11053629],0
[0.09499624],0
[0.13641627],0
[0.07769372],0
[0.09839859],0
[0.3796198],1
[0.07338977],0
[0.07090279],1
[0.12362525],1
[0.62997806],1
[0.05859801],0
[0.05445419],0
[0.23172474],1
[0.24625796],0
[0.47263145],1
[0.15829568],1
[0.74619305],1
[0.10753144],1
[0.33477867],0
[0.5303427],1
[0.37676352],0
[0.28990445],1
[0.07520631],0
[0.05583053],0
[0.05481539],1
[0.06292015],0
[0.12266057],1
[0.14944346],0
[0.5328332],0
[0.08552734],0
[0.11288735],0
[0.12395377],0
[0.09727602],0
[0.18554492],0
[0.01534013],0
[0.02559914],0
[0.05244707],0
[0.02439236],0
[0.09895364],1
[0.12118547],1
[0.48253652],0
[0.24754713],0
[0.0448437],0
[0.04279445],0
[0.1348421],0
[0.16454728],1
[0.00136093],0
[0.05283554],0
[0.18458414],0
[0.12787655],1
[0.38122743],0
[0.48883507],1
[0.09844056],0
[0.12347818],0
[0.48447415],1
[0.09424201],1
[0.14091839],0
[0.40116328],0
[0.12233254],0
[0.00914504],0
[0.17128024],0
[0.06376161],0
[0.7800667],1
[0.08015775],0
[0.13267547],1
[0.06662817],0
[0.2719239],0
[0.07450723],0
[0.17070433],0
[0.07329591],0
[0.16962054],0
[0.5880769],0
[0.09698364],0
[0.48440176],1
[0.05189514],0
[0.06166568],0
[0.90863085],1
[0.981753],1
[0.12017427],0
[0.06929108],1
[0.22302702],1
[0.0280933],0
[0.00721227],0
[0.23521663],1
[0.09546363],0
[0.17884618],0
[0.10421307],0
[0.17537844],0
[0.05484663],0
[0.10070601],0
[0.14739726],0
[0.3880605],1
[0.21000886],1
[0.25487447],1
[0.26210687],0
[0.5263093],1
[0.07300779],0
[0.17908442],0
[0.06855132],0
[0.29921776],0
[0.17177898],1
[0.78648114],1
[0.19584075],0
[0.40002382],0
[0.01175339],1
[0.281667],1
[0.10497473],0
[0.14266329],1
[0.07243262],0
[0.12969212],0
[0.11208531],0
[0.08343264],0
[0.0834519],0
[0.15143435],0
[0.35018846],0
[0.23363581],1
[0.00577999],0
[0.3205585],1
[0.08034218],0
[0.13136756],1
[0.04066031],0
[0.10303245],1
[0.6600352],1
[0.14517346],0
[0.08944862],1
[0.18856592],1
[0.09280743],0
[0.22160769],0
[0.15967843],1
[0.01015675],0
[0.5995545],1
[0.30350658],1
[0.80247074],1
[0.0564324],0
[0.43274662],0
[0.7940804],1
[0.1921546],0
[0.7113316],1
[0.09226287],0
[0.11738812],1
[0.10242976],0
[0.50150084],1
[0.88487417],0
[0.13353114],1
[0.14786385],0
[0.03963786],0
[0.72168905],1
[0.04679412],1
[0.20815802],0
[0.09114569],1
[0.07369178],0
[0.5311351],1
[0.43373856],1
[0.08180433],0
[0.09525565],0
[0.23378953],0
[0.06667849],0
[0.207145],1
[0.3750721],0
[0.1401241],1
[0.34550434],1
[0.09498509],1
[0.5264214],0
[0.7369443],1
[0.04536427],0
[0.46691647],0
[0.0347104],1
[0.21766864],1
[0.01086249],0
[0.2667606],0
[0.1169131],0
[0.2152056],0
[0.39756262],1
[0.00973843],0
[0.10240381],0
[0.13732208],0
[0.07153563],1
[0.28423032],1
[0.03998953],0
[0.9836444],1
[0.42080855],1
[0.02706002],0
[0.51853925],1
[0.05923379],0
[0.27035734],0
[0.01915904],0
[0.28898335],1
[0.11142944],1
[0.910933],1
[0.13729858],0
[0.09030422],1
[0.0854176],1
[0.09113622],1
[0.8197946],1
[0.05007103],0
[0.1269803],1
[0.46199003],0
[0.09319098],0
[0.05870121],0
[0.08546291],0
[0.10792965],0
[0.18495993],0
[0.09528524],0
[0.04070409],0
[0.08145373],0
[0.08015775],0
[0.01101287],0
[0.8305352],1
[0.07665538],0
[0.05814596],0
[0.36915627],1
[0.37819958],0
[0.6873438],1
[0.08015775],0
[0.03012917],0
[0.1181658],0
[0.15302671],0
[0.22185917],1
[0.881766],1
[0.309753],1
[0.8329877],1
[0.15670724],0
[0.23683926],0
[0.09815586],0
[0.19548531],0
[0.10401167],1
[0.09093104],0
[0.9468452],1
[0.10508231],0
[0.09918517],0
[0.04664003],0
[0.39185378],1
[0.26377383],0
[0.1304674],0
[0.8231412],1
[0.4268598],0
[0.17731215],1
[0.03053939],0
[0.02817257],0
[0.0836552],0
[0.11125732],0
[0.2717608],0
[0.14504474],1
[0.15149733],1
[0.0929109],0
[0.08015775],0
[0.06900625],0
[0.07652587],0
[0.5087717],1
[0.13964586],0
[0.12871101],1
[0.19994965],1
[0.0359971],0
[0.00589743],0
[0.11795528],0
[0.2775225],0
[0.1753255],1
[0.07990161],0
[0.18829876],0
[0.07032049],0
[0.25185806],0
[0.06968375],0
[0.5139055],1
[0.66890794],1
[0.20318499],0
[0.30261546],1
[0.036684],0
[0.14422758],1
[0.33518487],0
[0.4340065],1
[0.23869556],0
[0.09342722],1
[0.35197443],0
[0.16767322],0
[0.05559492],0
[0.08640016],0
[0.06747674],0
[0.09521094],0
[0.05431792],1
[0.28093934],1
[0.1286708],1
[0.08182224],0
[0.09933387],1
[0.5515386],1
[0.2110728],1
[0.8018178],1
[0.10156186],0
[0.06315628],0
[0.12650238],1
[0.09312588],1
[0.5930098],1
[0.733729],0
[0.00199732],0
[0.11562435],0
[0.4772565],1
[0.4780955],1
[0.09097142],0
[0.8387276],0
[0.09337682],0
[0.20708661],0
[0.24253117],0
[0.31629398],1
[0.3682679],1
[0.25528327],1
[0.8657278],0
[0.08645859],0
[0.40862218],1
[0.09576975],0
[0.10667851],0
[0.13707823],1
[0.24831465],0
[0.09843446],1
[0.09304408],0
[0.0719966],0
[0.18002146],0
[0.1932281],1
[0.19592966],0
[0.1689484],0
[0.06055397],1
[0.10529272],1
[0.16264625],0
[0.07637128],1
[0.04596673],1
[0.67749304],1
[0.07638527],1
[0.07898601],1
[0.42863017],1
[0.08337548],0
[0.01298528],0
[0.7546854],1
[0.3318207],0
[0.10968146],0
[0.27664378],1
[0.19672656],1
[0.08928037],0
[0.15348509],1
[0.08956552],0
[0.34504554],1
[0.11634481],0
[0.9090101],1
[0.4448556],0
[0.06850749],0
[0.04661646],0
[0.02952689],0
[0.25670004],1
[0.35197443],1
[0.0779708],0
[0.26009625],0
[0.09008759],1
[0.03862718],0
[0.09422972],0
[0.82304454],0
[0.32997236],1
[0.09241889],0
[0.8532179],0
[0.2307682],0
[0.37074563],0
[0.1031905],0
[0.26545683],1
[0.10336501],0
[0.27965382],1
[0.08015775],0
[0.10100836],0
[0.3700802],0
[0.09255721],0
[0.5806658],0
[0.06326923],0
[0.13976966],1
[0.52445817],1
[0.28572276],1
[0.00931712],1
[0.17712972],0
[0.08379508],0
[0.0451365],0
[0.9167243],1
[0.19034322],0
[0.8826283],1
[0.22059666],0
[0.00728446],0
[0.10641632],0
[0.104362],0
[0.15674254],0
[0.53578895],1
[0.14146236],1
[0.5089957],0
[0.7762871],1
[0.93040645],1
[0.06925664],0
[0.24944922],1
[0.3032776],1
[0.51351863],0
[0.013311],0
[0.05763084],0
[0.06059292],1
[0.21042687],1
[0.24358232],1
[0.04512105],0
[0.03405181],0
[0.02430616],1
[0.63301575],1
[0.03408771],0
[0.07938822],0
[0.1007461],0
[0.03796373],0
[0.36745182],1
[0.11936834],1
[0.10782246],0
[0.8931071],1
[0.00118529],0
[0.9089959],1
[0.07867576],0
[0.75676143],1
[0.8171287],1
[0.34975892],0
[0.10438626],0
[0.4763377],0
[0.29245538],0
[0.11183575],0
[0.13578655],0
[0.07376107],0
[0.14154854],1
[0.07862159],0
[0.08586747],0
[0.0976801],1
[0.18047127],1
[0.25753507],0
[0.82489806],1
[0.22937788],0
[0.05781779],0
[0.01016939],0
[0.08356518],0
[0.08616617],0
[0.04971138],0
[0.02653383],0
[0.30285218],1
[0.22338022],0
[0.09660812],0
[0.12249974],0
[0.35423124],1
[0.14134194],1
[0.11750281],0
[0.16772647],0
[0.03138631],0
[0.5662059],1
[0.00044041],0
[0.05120505],0
[0.08458332],0
[0.07223399],0
[0.11250894],0
[0.3814648],1
[0.11333661],0
[0.43475422],1
[0.1708594],0
[0.09478132],0
[0.06833789],0
[0.12445503],0
[0.09242977],0
[0.03514856],0
[0.06414708],0
[0.05491548],1
[0.14792347],0
[0.6265217],0
[0.72292626],0
[0.860722],1
[0.0406261],0
[0.07144903],0
[0.27835545],0
[0.09757255],0
[0.10378011],0
[0.08680087],0
[0.09156241],0
[0.16704702],1
[0.10524169],0
[0.27198887],1
[0.0013721],0
[0.3420041],1
[0.08365637],0
[0.14961618],1
[0.21669629],1
[0.1057471],1
[0.11635421],1
[0.4037659],1
[0.46140212],1
[0.11675723],0
[0.07449993],0
[0.06491251],0
[0.20149311],0
[0.08015775],0
[0.39052922],0
[0.10899346],0
[0.4176331],1
[0.0478994],0
[0.07749169],0
[0.38025475],1
[0.6542211],1
[0.05691287],0
[0.28239772],0
[0.11665656],0
[0.95234334],1
[0.11766348],0
[0.09933865],0
[0.19704023],1
[0.217028],0
[0.3108764],0
[0.08668905],0
[0.09958124],0
[0.0900232],0
[0.24224256],0
[0.50478566],0
[0.08051794],0
[0.07137465],0
[0.04227557],0
[0.09746176],0
[0.48906],1
[0.75445926],1
[0.09012137],1
[0.01476338],0
[0.22419195],0
[0.11130486],0
[0.06381901],0
[0.06589887],1
[0.00236328],0
[0.08396334],0
[0.3086644],1
[0.26009625],0
[0.62036765],0
[0.07899323],0
[0.0860533],0
[0.21548018],0
[0.16295613],1
[0.03532],0
[0.51124597],1
[0.12905793],0
[0.2868311],1
[0.53686],1
[0.31102026],0
[0.19667143],1
[0.12196276],1
[0.14990762],0
[0.13750385],0
[0.37017447],0
[0.0822991],0
[0.08026357],0
[0.09043718],0
[0.18533286],1
[0.06866051],0
[0.4021497],0
[0.0886595],1
[0.55816823],1
[0.08538542],0
[0.15352276],1
[0.13139892],0
[0.09425048],0
[0.08440744],0
[0.13073681],0
[0.11863965],0
[0.088752],0
[0.10034246],1
[0.24236862],0
[0.09476626],1
[0.08353364],0
[0.09948004],0
[0.08545993],0
[0.07779218],0
[0.03733631],1
[0.39413062],1
[0.14797154],1
[0.5422197],1
[0.18674697],0
[0.09943084],0
[0.13873084],1
[0.5610206],1
[0.00224894],0
[0.06558724],0
[0.11257142],0
[0.08218508],0
[0.2947577],1
[0.12337007],0
[0.28739482],0
[0.08502802],0
[0.9507481],0
[0.76410365],1
[0.82888466],1
[0.9575939],1
[0.0825657],1
[0.2546782],0
[0.698698],1
[0.05345132],0
[0.0900032],1
[0.18284023],1
[0.11524457],0
[0.32197672],1
[0.05625492],0
[0.2013115],1
[0.06625468],0
[0.08015775],0
[0.06611664],0
[0.2649365],1
[0.6985353],0
[0.00382831],0
[0.24902807],1
[0.13188775],0
[0.50613827],1
[0.59494686],1
[0.08957049],0
[0.25681943],0
[0.1178553],1
[0.046685],0
[0.371669],0
[0.21987277],0
[0.04799609],0
[0.04717571],0
[0.8566769],1
[0.08544442],1
[0.29087245],0
