predicted_test,true_test
[0.03703501],0
[0.3313872],1
[0.08414683],0
[0.17058972],0
[0.28338253],0
[0.45542288],1
[0.04719594],0
[0.09468661],1
[0.27288103],0
[0.37323195],1
[0.32864326],1
[0.2821381],0
[0.3270185],1
[0.12286764],0
[0.1866571],0
[0.23807925],0
[0.15610228],1
[0.23678686],0
[0.7872813],1
[0.4940551],0
[0.14246467],0
[0.09438975],1
[0.34856376],1
[0.5542231],0
[0.1175405],0
[0.24121246],0
[0.07142112],0
[0.12701766],0
[0.62287366],1
[0.5810582],0
[0.33606127],0
[0.15329573],1
[0.17078245],0
[0.21369277],0
[0.74131954],1
[0.5135158],0
[0.4151211],1
[0.10415311],0
[0.2939233],1
[0.14316212],0
[0.46313414],0
[0.76468724],1
[0.40394616],1
[0.56590676],1
[0.11915208],0
[0.7475513],1
[0.48200697],1
[0.3380493],1
[0.20397484],0
[0.0953211],0
[0.13607843],0
[0.0700589],0
[0.12010162],0
[0.5985605],0
[0.28237703],1
[0.43022394],1
[0.4262049],0
[0.26055053],0
[0.09080826],0
[0.7338048],1
[0.56610817],1
[0.07761528],0
[0.40217316],0
[0.6709095],1
[0.147738],1
[0.34757513],1
[0.53862125],1
[0.56763417],1
[0.19192457],0
[0.6289529],0
[0.03572813],0
[0.20340458],0
[0.48092723],0
[0.11025386],1
[0.16489169],0
[0.5167877],0
[0.3187369],0
[0.31327567],0
[0.21771605],1
[0.8190585],1
[0.13146286],0
[0.26475832],0
[0.41292322],1
[0.23112236],0
[0.27996728],0
[0.48123127],0
[0.21546315],0
[0.33894062],0
[0.39970005],1
[0.84395295],1
[0.14444329],0
[0.8226952],1
[0.4748694],0
[0.37992683],1
[0.0817192],0
[0.3635781],0
[0.1633968],0
[0.23662412],0
[0.71708244],1
[0.4804571],1
[0.2680274],0
[0.28107378],0
[0.44110858],1
[0.45895717],1
[0.28968447],0
[0.7775068],1
[0.08364641],1
[0.1495712],0
[0.14364287],1
[0.20849797],0
[0.7018332],1
[0.15071896],0
[0.15968],1
[0.3034154],0
[0.20991327],0
[0.1070584],0
[0.24890319],1
[0.33368683],1
[0.02873217],0
[0.288409],1
[0.23645905],1
[0.1911388],0
[0.13168499],0
[0.76410156],1
[0.89904755],1
[0.11466498],0
[0.69434327],1
[0.1877754],0
[0.25691047],0
[0.0760037],0
[0.10017843],0
[0.48638737],0
[0.06538946],0
[0.18064839],1
[0.26420867],0
[0.31046298],0
[0.13775468],0
[0.24067648],0
[0.27298123],1
[0.4538523],1
[0.15926012],0
[0.07952231],1
[0.07509222],1
[0.6172186],1
[0.353836],0
[0.06540963],0
[0.18149863],0
[0.8030279],1
[0.05232139],0
[0.29496568],1
[0.28654087],0
[0.44303066],1
[0.27469152],1
[0.3337846],0
[0.2284236],0
[0.42276943],0
[0.04661182],0
[0.35742244],1
[0.34348446],1
[0.3399277],0
[0.77562654],1
[0.46750143],1
[0.31379068],0
[0.46963015],1
[0.06348011],0
[0.59802055],1
[0.433893],0
[0.2742841],0
[0.7817525],1
[0.54917175],1
[0.21321404],0
[0.10346726],1
[0.24984138],0
[0.3541132],0
[0.24544707],0
[0.5285933],1
[0.222431],1
[0.20409128],0
[0.48026767],1
[0.21913247],0
[0.09229911],0
[0.20250833],0
[0.3189935],1
[0.7639408],1
[0.1756714],0
[0.33320814],0
[0.5852502],1
[0.15370065],0
[0.761797],1
[0.80882275],0
[0.35149682],0
[0.29570186],0
[0.1489972],0
[0.08204012],0
[0.3612315],1
[0.11735871],1
[0.24471234],0
[0.05449411],0
[0.5886084],1
[0.21312143],0
[0.64265156],0
[0.13499741],0
[0.19372325],1
[0.16123079],0
[0.17169032],0
[0.08574482],0
[0.36572608],0
[0.72293675],0
[0.0694548],0
[0.05854844],1
[0.3311364],0
[0.11389734],0
[0.20007123],0
[0.15810737],0
[0.8044507],1
[0.2942877],1
[0.32593846],1
[0.09451612],0
[0.11212038],0
[0.34043193],1
[0.6612241],1
[0.23748116],0
[0.21319328],1
[0.27258885],0
[0.76571417],1
[0.15427673],0
[0.80318075],1
[0.22709735],0
[0.30433074],1
[0.2298015],1
[0.04716554],0
[0.09986427],0
[0.2602796],0
[0.5646484],0
[0.36996582],0
[0.22027248],0
[0.02763935],0
[0.62804323],1
[0.7210741],0
[0.5502432],1
[0.28031006],0
[0.16592766],0
[0.08704485],0
[0.5147217],0
[0.70024616],1
[0.09870499],0
[0.38105533],1
[0.6098143],1
[0.21053182],0
[0.43238866],0
[0.18006739],0
[0.17577791],0
[0.16498956],0
[0.16583124],1
[0.07206427],0
[0.29582137],1
[0.28371096],0
[0.2997841],0
[0.28132805],1
[0.5262977],0
[0.5005981],1
[0.26760894],0
[0.31156945],0
[0.29899725],0
[0.16531998],1
[0.7702283],1
[0.25582668],0
[0.82341444],0
[0.17733109],0
[0.06925256],0
[0.28874665],1
[0.04644654],0
[0.60025483],1
[0.10565909],0
[0.7189347],1
[0.17070399],1
[0.27243885],1
[0.49102798],1
[0.14706792],1
[0.3064996],0
[0.16060382],0
[0.13310683],1
[0.21939176],0
[0.73183864],1
[0.10136104],0
[0.14385109],0
[0.7374941],1
[0.07825286],0
[0.17964597],0
[0.15283884],0
[0.12946],0
[0.1797813],0
[0.06339533],0
[0.09604023],0
[0.3116546],0
[0.37451437],1
[0.4428948],1
[0.5431453],1
[0.23163751],1
[0.22206677],0
[0.5753752],1
[0.44147593],1
[0.2274333],1
[0.7510495],0
[0.10140214],0
[0.3305412],0
[0.22295497],1
[0.2907076],0
[0.3661204],1
[0.3520259],1
[0.19999129],0
[0.3986886],1
[0.4259879],1
[0.09740926],0
[0.11594126],1
[0.09516263],1
[0.3283399],1
[0.26751417],0
[0.17780387],0
[0.13950403],0
[0.03594717],0
[0.13268162],1
[0.11211831],0
[0.35731557],1
[0.2286404],0
[0.38898394],0
[0.8402552],1
[0.64194655],0
[0.5609479],0
[0.17684928],0
[0.36740914],1
[0.17534022],0
[0.16047901],0
[0.08140521],0
[0.5063598],1
[0.16915056],1
[0.0683517],0
[0.08171728],0
[0.35865632],1
[0.34008875],1
[0.27187237],0
[0.37670735],0
[0.03346191],0
[0.33878094],0
[0.40070376],0
[0.07951519],0
[0.42113778],0
[0.11753321],0
[0.84982866],1
[0.48776308],1
[0.46731204],0
[0.5605107],0
[0.55673206],1
[0.16753435],1
[0.09415279],0
[0.28661948],0
[0.8028274],1
[0.17168988],0
[0.16114606],0
[0.23149739],1
[0.35886627],0
[0.18590942],0
[0.5506702],1
[0.09749142],0
[0.75848144],1
[0.54998314],1
[0.51148033],0
[0.38870946],0
[0.8017861],0
[0.37808594],1
[0.52928066],1
[0.2850984],0
[0.47562745],1
[0.12553927],0
[0.18546432],0
[0.09941863],1
[0.2681898],0
[0.09615875],0
[0.2848248],0
[0.36320832],1
[0.7477741],0
[0.6037063],0
[0.44575623],0
[0.6802574],1
[0.21217902],0
[0.33537605],1
[0.67940545],0
[0.8036469],0
[0.25033188],0
[0.19121659],0
[0.46990016],1
[0.1837261],0
[0.03178572],0
[0.19412583],0
[0.17708711],0
[0.37153074],0
[0.5353172],1
[0.45275474],0
[0.04108663],0
[0.49072286],0
[0.22629112],1
[0.13326928],0
[0.32589766],0
[0.6125682],1
[0.5108055],1
[0.15774962],0
[0.5545098],1
[0.11296501],0
[0.74203193],0
[0.46535045],1
[0.17162003],0
[0.30362806],0
[0.14214334],1
[0.16611798],1
[0.09830692],0
[0.03291823],0
[0.573624],1
[0.5386522],0
[0.22636288],0
[0.10406706],1
[0.3964385],0
[0.73929095],0
[0.3886802],0
[0.68285674],1
[0.75584555],1
[0.23671661],0
[0.02873217],0
[0.14481293],0
[0.47167426],1
[0.1008508],0
[0.18367036],0
[0.8828368],0
[0.26875427],0
[0.70386314],1
[0.2609335],0
