predicted_test,true_test
[0.05038004],0
[0.46573007],1
[0.18121266],0
[0.15817225],0
[0.5785858],0
[0.750912],1
[0.15593088],0
[0.13944721],1
[0.34455758],0
[0.60278976],1
[0.4618582],1
[0.30256185],0
[0.2654287],1
[0.26965114],0
[0.21724801],0
[0.2822886],0
[0.2968396],1
[0.19739862],0
[0.73458356],1
[0.44216707],0
[0.13009612],0
[0.11064094],1
[0.31758082],1
[0.35323694],0
[0.13255838],0
[0.15119646],0
[0.12865056],0
[0.17316565],0
[0.5175531],1
[0.6454941],0
[0.45324737],0
[0.2387204],1
[0.20748153],0
[0.411549],0
[0.70315456],1
[0.4537609],0
[0.68332535],1
[0.14990819],0
[0.44939268],1
[0.17486013],0
[0.56746286],0
[0.605893],1
[0.19173995],1
[0.569782],1
[0.13667007],0
[0.41364434],1
[0.623727],1
[0.39118117],1
[0.28930345],0
[0.13517508],0
[0.12975772],0
[0.07035259],0
[0.12082568],0
[0.558179],0
[0.28406096],1
[0.36101997],1
[0.6056541],0
[0.2307783],0
[0.14383012],0
[0.7083079],1
[0.5694426],1
[0.05255296],0
[0.11240879],0
[0.6948321],1
[0.12529187],1
[0.56116134],1
[0.6050428],1
[0.5258395],1
[0.26360497],0
[0.6205993],0
[0.08401025],0
[0.23462129],0
[0.27955928],0
[0.11564693],1
[0.14814517],0
[0.47580028],0
[0.33159336],0
[0.5281845],0
[0.14404094],1
[0.68760073],1
[0.18556295],0
[0.4467592],0
[0.5197291],1
[0.35277593],0
[0.3715915],0
[0.5605166],0
[0.20278089],0
[0.5502866],0
[0.3477565],1
[0.78179115],1
[0.18851896],0
[0.80153507],1
[0.39669237],0
[0.47944918],1
[0.08021116],0
[0.36676794],0
[0.18240991],0
[0.24117254],0
[0.52923],1
[0.6313618],1
[0.26633108],0
[0.17511994],0
[0.53161824],1
[0.6813605],1
[0.38485962],0
[0.6858546],1
[0.07167351],1
[0.18953572],0
[0.16543977],1
[0.22152627],0
[0.649299],1
[0.17399421],0
[0.28141484],1
[0.20197317],0
[0.27067932],0
[0.13629763],0
[0.20284143],1
[0.68033445],1
[0.02396739],0
[0.31363302],1
[0.14704469],1
[0.39601988],0
[0.2670533],0
[0.7229266],1
[0.7647374],1
[0.14607492],0
[0.68864053],1
[0.2136314],0
[0.36633837],0
[0.19080538],0
[0.12427644],0
[0.48887956],0
[0.06392043],0
[0.1797808],1
[0.26688704],0
[0.2873294],0
[0.19614649],0
[0.34021828],0
[0.28781176],1
[0.57685435],1
[0.32806277],0
[0.11749854],1
[0.13573264],1
[0.67167616],1
[0.59181625],0
[0.12980984],0
[0.24850874],0
[0.7788505],1
[0.03257795],0
[0.49298146],1
[0.3872429],0
[0.53679615],1
[0.30507833],1
[0.639694],0
[0.34995252],0
[0.37842122],0
[0.04842812],0
[0.4106654],1
[0.25691852],1
[0.5197919],0
[0.7556984],1
[0.7036156],1
[0.57068175],0
[0.32069826],1
[0.04162087],0
[0.75383484],1
[0.36443362],0
[0.17114566],0
[0.69470626],1
[0.5582998],1
[0.3125975],0
[0.16177456],1
[0.17577113],0
[0.5537407],0
[0.34565395],0
[0.5055121],1
[0.312606],1
[0.26849177],0
[0.44636554],1
[0.23496206],0
[0.0951734],0
[0.37240502],0
[0.3922968],1
[0.7161157],1
[0.22398353],0
[0.49633],0
[0.6216184],1
[0.12425131],0
[0.6423314],1
[0.67206234],0
[0.3959068],0
[0.62070316],0
[0.19159858],0
[0.11317389],0
[0.50684685],1
[0.15451245],1
[0.22955243],0
[0.06539575],0
[0.4794913],1
[0.16404723],0
[0.45569804],0
[0.30927414],0
[0.14868112],1
[0.23195669],0
[0.30466944],0
[0.10597891],0
[0.20137891],0
[0.71554875],0
[0.04770003],0
[0.08528756],1
[0.26891685],0
[0.07765501],0
[0.1906404],0
[0.2818351],0
