predicted_test,true_test
[0.04981621],0
[0.4012501],1
[0.11398199],0
[0.18390432],0
[0.33659828],0
[0.3714758],1
[0.04059818],0
[0.11128977],1
[0.2894565],0
[0.40396953],1
[0.22180206],1
[0.30715233],0
[0.28701895],1
[0.16273633],0
[0.17240612],0
[0.16315728],0
[0.22348851],1
[0.20603743],0
[0.72824264],1
[0.4541128],0
[0.11598871],0
[0.10631545],1
[0.3784117],1
[0.49963334],0
[0.18110268],0
[0.19406582],0
[0.09645884],0
[0.12174191],0
[0.69209415],1
[0.70260257],0
[0.35535693],0
[0.18380171],1
[0.14700839],0
[0.21304627],0
[0.7954189],1
[0.4599538],0
[0.43240458],1
[0.14745964],0
[0.29651657],1
[0.1170193],0
[0.32783154],0
[0.6883828],1
[0.6447587],1
[0.35696146],1
[0.13066415],0
[0.7931725],1
[0.56822264],1
[0.36332282],1
[0.2682773],0
[0.09362081],0
[0.1553432],0
[0.0913185],0
[0.16736946],0
[0.59828204],0
[0.24350588],1
[0.44550222],1
[0.7030806],0
[0.24220558],0
[0.08644871],0
[0.82740825],1
[0.6958483],1
[0.06851283],0
[0.2873213],0
[0.7213909],1
[0.13340995],1
[0.35865334],1
[0.6601943],1
[0.7286114],1
[0.22260278],0
[0.43614677],0
[0.03696553],0
[0.19132067],0
[0.4107417],0
[0.06906089],1
[0.14752646],0
[0.24293126],0
[0.31723115],0
[0.3563338],0
[0.16562898],1
[0.83533907],1
[0.20918508],0
[0.3014328],0
[0.4498187],1
[0.32083648],0
[0.41841495],0
[0.79452074],0
[0.1876939],0
[0.32671845],0
[0.37385413],1
[0.8855085],1
[0.13665245],0
[0.84848523],1
[0.50219727],0
[0.31624177],1
[0.10774577],0
[0.32938352],0
[0.15795626],0
[0.27029973],0
[0.75348604],1
[0.7290252],1
[0.28045458],0
[0.3204208],0
[0.30378604],1
[0.46108398],1
[0.3656463],0
[0.74388987],1
[0.09581846],1
[0.10629082],0
[0.18586525],1
[0.21992677],0
[0.65833],1
[0.10582752],0
[0.19324458],1
[0.21207088],0
[0.23262995],0
[0.14314997],0
[0.25771713],1
[0.38877642],1
[0.00960126],0
[0.3180393],1
[0.189887],1
[0.1658095],0
[0.196926],0
[0.84243137],1
[0.92699516],1
[0.12053944],0
[0.750953],1
[0.18992113],0
[0.31815857],0
[0.10986161],0
[0.12327649],0
[0.59987104],0
[0.04573246],0
[0.18956493],1
[0.21645567],0
[0.3260945],0
[0.18498792],0
[0.31157362],0
[0.34023473],1
[0.4710218],1
[0.21165706],0
[0.1179991],1
[0.12066859],1
[0.6471143],1
[0.30758542],0
[0.09201292],0
[0.26579082],0
[0.86599404],1
[0.04238982],0
[0.33300743],1
[0.3011707],0
[0.36365607],1
[0.3439555],1
[0.36953667],0
[0.40956265],0
[0.28266886],0
[0.04166849],0
[0.20547198],1
[0.2859474],1
[0.34554672],0
[0.8222445],1
[0.4019807],1
[0.4965267],0
[0.40584907],1
[0.03672948],0
[0.57168156],1
[0.37274843],0
[0.38875896],0
[0.73618585],1
[0.47898167],1
[0.21154399],0
[0.17842215],1
[0.1390632],0
[0.40435165],0
[0.2986327],0
[0.5257714],1
[0.27331725],1
[0.28466728],0
[0.38019618],1
[0.19957373],0
[0.08019313],0
[0.30268654],0
[0.22375682],1
[0.79698473],1
[0.17753315],0
[0.3677341],0
[0.54311645],1
[0.08414699],0
[0.81862706],1
[0.729721],0
[0.33543542],0
[0.2912133],0
[0.21214363],0
[0.10176484],0
[0.39564434],1
[0.15910603],1
[0.32525045],0
[0.03524899],0
[0.7377007],1
[0.19360033],0
[0.557062],0
[0.1607208],0
[0.1902234],1
[0.19212729],0
[0.25564742],0
[0.1350922],0
[0.26646942],0
[0.6556708],0
[0.14628199],0
[0.0717229],1
[0.21649268],0
[0.11714478],0
[0.18759558],0
[0.27293733],0
[0.8334767],1
[0.40782484],1
[0.2936297],1
[0.10874247],0
[0.10794067],0
[0.27386633],1
