predicted_test,true_test
[0.05195467],0
[0.40204138],1
[0.11252069],0
[0.19883513],0
[0.44962984],0
[0.59813124],1
[0.04846713],0
[0.15154463],1
[0.47332594],0
[0.53571916],1
[0.3393079],1
[0.13237739],0
[0.13406841],1
[0.12761633],0
[0.23596393],0
[0.38442913],0
[0.17799337],1
[0.11457047],0
[0.77390283],1
[0.55353284],0
[0.22127375],0
[0.20867051],1
[0.39314714],1
[0.568776],0
[0.07225449],0
[0.07811365],0
[0.05397363],0
[0.13196117],0
[0.64733785],1
[0.6501045],0
[0.50215095],0
[0.15307611],1
[0.23438953],0
[0.2444142],0
[0.7886926],1
[0.35642937],0
[0.7411438],1
[0.14391884],0
[0.4595299],1
[0.18238172],0
[0.34281346],0
[0.8390158],1
[0.41827148],1
[0.57940924],1
[0.0938312],0
[0.41314277],1
[0.6894242],1
[0.20103326],1
[0.26968852],0
[0.23648448],0
[0.11059646],0
[0.06289321],0
[0.19269037],0
[0.72999084],0
[0.3176882],1
[0.48748875],1
[0.6626723],0
[0.21056576],0
[0.08083869],0
[0.85050076],1
[0.6383885],1
[0.0602363],0
[0.33286566],0
[0.85159624],1
[0.07718001],1
[0.45596048],1
[0.8935145],1
[0.5916282],1
[0.13781802],0
[0.5876785],0
[0.05468785],0
[0.15413536],0
[0.45649862],0
[0.35512945],1
[0.20141602],0
[0.41350603],0
[0.4180508],0
[0.375146],0
[0.08399867],1
[0.9217641],1
[0.18673378],0
[0.48088863],0
[0.48109615],1
[0.4839824],0
[0.15402068],0
[0.64366865],0
[0.196441],0
[0.48815784],0
[0.32893464],1
[0.9443092],1
[0.3543273],0
[0.95187396],1
[0.4285439],0
[0.478112],1
[0.12825035],0
[0.36042258],0
[0.22923978],0
[0.22926418],0
[0.75766927],1
[0.6723592],1
[0.3362096],0
[0.1530692],0
[0.53589153],1
[0.6756265],1
[0.2559687],0
[0.7789331],1
[0.06935223],1
[0.16297051],0
[0.12536836],1
[0.12164539],0
[0.86020774],1
[0.1772833],0
[0.24260844],1
[0.10044893],0
[0.18584375],0
[0.09680814],0
[0.20474206],1
[0.5458942],1
[0.04792858],0
[0.30838895],1
[0.2166858],1
[0.16549169],0
[0.39057097],0
[0.92053264],1
[0.9479017],1
[0.07804723],0
[0.8549932],1
[0.14793698],0
[0.3573758],0
[0.08392889],0
