predicted_val,true_val
[0.3833185],1
[0.15705918],0
[0.1507853],1
[0.15724514],0
[0.4684255],1
[0.47525218],0
[0.1504003],1
[0.19302708],0
[0.45054334],0
[0.19712773],1
[0.09595239],0
[0.44655427],1
[0.26190197],1
[0.31726962],1
[0.27017775],0
[0.6430995],1
[0.37662438],1
[0.12897292],0
[0.36301547],0
[0.30856863],0
[0.347458],1
[0.6655102],0
[0.23973759],1
[0.33672005],1
[0.5106172],0
[0.10116367],0
[0.18948817],0
[0.31108397],0
[0.24799351],0
[0.30250353],0
[0.09176566],0
[0.30316776],0
[0.12017819],0
[0.3391873],0
[0.6213826],1
[0.19562283],0
[0.21297619],1
[0.19619562],1
[0.36056215],1
[0.41887683],0
[0.11169546],0
[0.3131788],1
[0.20679496],0
[0.553295],1
[0.3688411],1
[0.62816834],1
[0.15278031],1
[0.43634126],0
[0.40111387],1
[0.6904167],0
[0.1357842],1
[0.19518568],0
[0.17730278],0
[0.10156208],1
[0.08085833],0
[0.22874507],1
[0.2414367],0
[0.24340804],0
[0.1628489],0
[0.33690974],0
[0.28983462],0
[0.11293224],0
[0.6915461],0
[0.0821408],0
[0.11064267],0
[0.09124135],0
[0.11206474],0
[0.1004912],1
[0.20916484],1
[0.6273096],0
[0.39095956],0
[0.3276851],0
[0.18947677],0
[0.19907837],0
[0.34568393],1
[0.00850028],0
[0.11974842],0
[0.35308316],0
[0.2597679],1
[0.47910973],0
[0.59872234],1
[0.20814367],0
[0.23518057],0
[0.25575918],1
[0.1373634],1
[0.49186674],0
[0.34693637],0
[0.35350806],0
[0.07330834],0
[0.43101275],0
[0.05216302],0
[0.573305],1
[0.01398204],0
[0.34062073],1
[0.06755213],0
[0.70744634],0
[0.33128524],0
[0.30076313],0
[0.02080456],0
[0.45403862],0
[0.46418384],0
[0.22305664],0
[0.59814],1
[0.26281354],0
[0.06287158],0
[0.82107836],1
[0.66088855],1
[0.07296318],0
[0.13014954],1
[0.4857063],1
[0.02965609],0
[0.04023794],0
[0.42068356],1
[0.13872157],0
[0.22497986],0
[0.11098526],0
[0.09475322],0
[0.16809888],0
[0.14877622],0
[0.32608753],0
[0.64369816],1
[0.44632083],1
[0.34068003],1
[0.417847],0
[0.52630985],1
[0.10653182],0
[0.34229895],0
[0.18185472],0
[0.44067392],0
[0.5696431],1
[0.5821249],1
[0.20712076],0
[0.212882],0
[0.14447524],1
[0.4871521],1
[0.39039257],0
[0.3250151],1
[0.11400994],0
[0.31378576],0
[0.15729624],0
[0.22798416],0
[0.13123426],0
[0.4103303],0
[0.20498584],0
[0.23930202],1
[0.08000901],0
[0.27171552],1
[0.1029128],0
[0.31620112],1
[0.25554058],0
[0.19550855],1
[0.6886231],1
[0.22281758],0
[0.18335286],1
[0.16353574],1
[0.28320268],0
[0.26576763],0
[0.20959724],1
[0.06332699],0
[0.5910751],1
[0.5102258],1
[0.5825683],1
[0.10905151],0
[0.6104501],0
[0.5513977],1
[0.23972608],0
[0.43254182],1
[0.2896617],0
[0.25702778],1
[0.2255183],0
