predicted_val,true_val
[0.4446972],1
[0.18761168],0
[0.1001777],1
[0.2513059],0
[0.2762301],1
[0.34268916],0
[0.1400219],1
[0.24775091],0
[0.2707526],0
[0.19287938],1
[0.10120619],0
[0.6281639],1
[0.13309485],1
[0.19228041],1
[0.40554407],0
[0.6814827],1
[0.29231256],1
[0.33510196],0
[0.50471336],0
[0.4472515],0
[0.43539265],1
[0.47714272],0
[0.28580317],1
[0.5290456],1
[0.5212716],0
[0.07221777],0
[0.14738907],0
[0.3654979],0
[0.12766422],0
[0.3942814],0
[0.06105696],0
[0.25216517],0
[0.04938541],0
[0.30376068],0
[0.6354542],1
[0.37884554],0
[0.17208818],1
[0.50742555],1
[0.3890407],1
[0.32663634],0
[0.1679343],0
[0.37862164],1
[0.3868379],0
[0.5729072],1
[0.4122174],1
[0.85222065],1
[0.3233363],1
[0.6441066],0
[0.5833058],1
[0.82605994],0
[0.29637322],1
[0.19469605],0
[0.18395308],0
[0.10255991],1
[0.21989304],0
[0.22885403],1
[0.16773568],0
[0.38083014],0
[0.10864674],0
[0.20184517],0
[0.32526293],0
[0.10399063],0
[0.4638983],0
[0.1050654],0
[0.06276914],0
[0.10443396],0
[0.07537491],0
[0.09828863],1
[0.32064712],1
[0.57663953],0
[0.2410598],0
[0.35363033],0
[0.09151379],0
[0.28778842],0
[0.3511905],1
[0.00385598],0
[0.16453846],0
[0.42233753],0
[0.2882983],1
[0.50797826],0
[0.7388385],1
[0.16020374],0
[0.38660136],0
[0.58386385],1
[0.1008608],1
[0.38077912],0
[0.33605894],0
[0.1762971],0
[0.19704475],0
[0.4439927],0
[0.04002622],0
[0.46583936],1
[0.04889205],0
[0.5116972],1
[0.15127663],0
[0.71144485],0
[0.3274742],0
[0.36988124],0
[0.05346815],0
[0.47157425],0
[0.56404936],0
[0.1544587],0
[0.5893725],1
[0.3283529],0
[0.05029438],0
[0.9416337],1
[0.59851015],1
[0.11694501],0
[0.10701314],1
[0.5224128],1
[0.0212026],0
[0.00363195],0
[0.5750537],1
[0.12796873],0
[0.28611952],0
[0.13932271],0
[0.10438647],0
[0.1308431],0
[0.1177163],0
[0.25771913],0
[0.7441843],1
[0.44170654],1
[0.30138633],1
[0.5292587],0
[0.4161574],1
[0.06007184],0
[0.4556913],0
[0.12550652],0
[0.13168633],0
[0.4509372],1
[0.6197449],1
[0.30600387],0
[0.17217451],0
[0.08799163],1
[0.5253574],1
[0.2633024],0
[0.25886804],1
[0.09166999],0
[0.23752469],0
[0.14813434],0
[0.15434198],0
[0.15844463],0
[0.26954374],0
[0.40782043],0
[0.4952925],1
[0.03443687],0
[0.3843378],1
[0.3857174],0
[0.43739235],1
[0.22018398],0
[0.13022523],1
[0.72191817],1
[0.3412719],0
[0.2594701],1
[0.20696995],1
[0.28769112],0
[0.46741128],0
[0.2888111],1
[0.05527133],0
[0.7353532],1
[0.55184615],1
[0.7268139],1
[0.25941712],0
[0.45238835],0
[0.602539],1
[0.3655379],0
[0.5000692],1
[0.15430723],0
[0.26312777],1
[0.12006325],0
[0.33705968],1
[0.7701874],0
[0.3549709],1
[0.34208587],0
[0.14439243],0
[0.63071895],1
[0.24786599],1
[0.4044176],0
[0.1363473],1
[0.12435108],0
[0.70217896],1
[0.46363735],1
[0.06797541],0
[0.09295415],0
[0.27543077],0
[0.34764186],0
[0.32625082],1
[0.53444433],0
[0.3375767],1
[0.48979864],1
[0.48402414],1
[0.37905306],0
[0.7066036],1
[0.2239103],0
[0.8131021],0
[0.2478827],1
[0.36125606],1
[0.06326739],0
[0.658931],0
[0.2446798],0
[0.3399162],0
[0.6020621],1
[0.18247375],0
[0.1318462],0
[0.26350132],0
[0.22177082],1
[0.6920486],1
[0.09618351],0
[0.80369174],1
[0.5213032],1
[0.47255307],0
[0.6477281],1
[0.08460709],0
[0.19374388],0
[0.15745506],0
[0.21907789],1
[0.19805604],1
[0.8179974],1
[0.21748033],0
[0.19106366],1
[0.07866317],1
[0.44742322],1
[0.7573721],1
[0.08047541],0
[0.23279901],1
[0.6032417],0
[0.29479378],0
[0.09356356],0
[0.141497],0
[0.19318683],0
[0.50864464],0
[0.10764273],0
[0.20871983],0
[0.1163997],0
[0.04889205],0
[0.40116826],0
[0.8185503],1
[0.23950082],0
[0.09308461],0
[0.5029767],1
[0.60001165],0
[0.35671815],1
[0.04889205],0
[0.02499656],0
[0.3770803],0
[0.27922407],0
[0.41544652],1
[0.255938],1
[0.49873826],1
[0.7612811],1
[0.20785555],0
[0.27011994],0
[0.4932551],0
[0.4793141],0
[0.28847617],1
[0.10611781],0
[0.948887],1
[0.09362431],0
[0.1342844],0
[0.14255682],0
[0.70169777],1
[0.39119855],0
[0.6170479],0
[0.6049838],1
[0.48142758],0
[0.3099864],1
[0.01979223],0
[0.08847941],0
[0.15945044],0
[0.24085182],0
[0.45517537],0
[0.27548265],1
[0.26121566],1
[0.05469912],0
[0.04889205],0
[0.09310893],0
[0.20744306],0
[0.37654528],1
[0.29264346],0
[0.1094996],1
[0.24340159],1
[0.24856912],0
[0.05094649],0
[0.16753583],0
[0.4002685],0
[0.50443345],1
[0.15573888],0
[0.21160232],0
[0.1532592],0
[0.34300604],0
[0.06759498],0
[0.49707842],1
[0.82827944],1
[0.3371859],0
[0.65797544],1
[0.07411139],0
[0.24950255],1
[0.54795223],0
[0.8657],1
[0.5532232],0
[0.14331283],1
[0.6666486],0
[0.4605844],0
[0.05480822],0
[0.06856039],0
[0.42344627],0
[0.15141715],0
[0.34230173],1
[0.6907861],1
[0.43754676],1
[0.3421864],0
[0.14382237],1
[0.57515746],1
[0.31891513],1
[0.6923788],1
[0.18750213],0
[0.05021625],0
[0.24412572],1
[0.06270793],1
[0.7232883],1
[0.58874255],0
[0.03917716],0
[0.3020478],0
[0.60807836],1
[0.37003043],1
[0.12207979],0
[0.63401836],0
[0.10558061],0
[0.4240843],0
[0.320633],0
[0.545016],1
[0.69315165],1
[0.53429216],1
[0.74703294],0
[0.096055],0
[0.6333873],1
[0.07732628],0
[0.12432695],0
[0.31550068],1
[0.66923976],0
[0.15760048],1
[0.22321396],0
[0.18768421],0
[0.7191077],0
[0.33706987],1
[0.30572826],0
[0.24513128],0
[0.17751193],1
[0.23745649],1
[0.12536246],0
[0.25358972],1
[0.05999002],1
[0.3312963],1
[0.27330413],1
[0.3777564],1
[0.59739065],1
[0.24753504],0
[0.13607354],0
[0.48071834],1
[0.64878076],0
[0.2717127],0
[0.49899697],1
[0.34169066],1
[0.16203311],0
[0.25027618],1
[0.07967006],0
[0.33114025],1
[0.09183782],0
[0.62357634],1
[0.3989081],0
[0.08508789],0
[0.18200012],0
[0.20618188],0
[0.43143782],1
[0.7049137],1
[0.12388996],0
[0.32458532],0
[0.41074607],1
[0.0587568],0
[0.36553255],0
[0.6849776],0
[0.5557427],1
[0.04872939],0
[0.52659285],0
[0.1366262],0
