predicted_val,true_val
[0.48329192],1
[0.07457611],0
[0.14387631],1
[0.3041043],0
[0.55339235],1
[0.19238952],0
[0.30995485],1
[0.22624508],0
[0.77369565],0
[0.2621603],1
[0.0578766],0
[0.28968987],1
[0.31593663],1
[0.3117654],1
[0.16873512],0
[0.64134866],1
[0.4630942],1
[0.26019308],0
[0.34882095],0
[0.51530755],0
[0.6260188],1
[0.6458863],0
[0.13798334],1
[0.5813807],1
[0.83582944],0
[0.15761851],0
[0.19326927],0
[0.36265308],0
[0.46345723],0
[0.32400477],0
[0.05258927],0
[0.381047],0
[0.00672233],0
[0.36643997],0
[0.55195564],1
[0.33588246],0
[0.17728518],1
[0.26185894],1
[0.86288846],1
[0.23183094],0
[0.23653597],0
[0.10112893],1
[0.12254579],0
[0.6180946],1
[0.46822694],1
[0.7395019],1
[0.10031746],1
[0.6989214],0
[0.24290287],1
[0.44918698],0
[0.7629811],1
[0.19186509],0
[0.09641432],0
[0.09775936],1
[0.17684487],0
[0.18189555],1
[0.15282162],0
[0.11200193],0
[0.2891489],0
[0.30661535],0
[0.3294713],0
[0.07586677],0
[0.47972798],0
[0.20140891],0
[0.14795484],0
[0.12806183],0
[0.19155884],0
[0.07277802],1
[0.20830591],1
[0.6720536],0
[0.2940539],0
[0.36448115],0
[0.2623768],0
[0.41054758],0
[0.6075359],1
[0.00418531],0
[0.21055476],0
[0.41512144],0
[0.19993795],1
[0.45390067],0
[0.5795003],1
[0.2434559],0
[0.27780297],0
[0.71060663],1
[0.09285473],1
[0.5574486],0
[0.6820184],0
[0.42217118],0
[0.049769],0
[0.37787735],0
[0.06089453],0
[0.7418068],1
[0.00429624],0
[0.14585888],1
[0.08587629],0
[0.7816831],0
[0.22950895],0
[0.35330755],0
[0.11024836],0
[0.71079594],0
[0.40903732],0
[0.3802231],0
[0.54129326],1
[0.14409438],0
[0.09326598],0
[0.87361205],1
[0.6026187],1
[0.09568133],0
[0.0426209],1
[0.6095215],1
[0.05806001],0
[0.05719068],0
[0.6378175],1
[0.16617247],0
[0.2585661],0
[0.18328896],0
[0.20300075],0
[0.31545818],0
[0.28549314],0
[0.5051601],0
[0.828021],1
[0.36595103],1
[0.40458724],1
[0.44567415],0
[0.46105915],1
[0.26406702],0
[0.23755291],0
[0.13784565],0
[0.4368245],0
[0.52685106],1
[0.5435433],1
[0.1183228],0
[0.53443927],0
[0.23460743],1
[0.3869342],1
[0.7402254],0
[0.34578308],1
[0.20989142],0
[0.2780096],0
[0.14901139],0
[0.11188843],0
[0.11214453],0
[0.61674076],0
[0.26032716],0
[0.40350688],1
[0.07514301],0
[0.4581209],1
[0.34762272],0
[0.16710533],1
[0.5287552],0
[0.14505354],1
[0.33960629],1
[0.26281568],0
[0.23978966],1
[0.38577318],1
[0.3211825],0
[0.35633895],0
[0.41875482],1
[0.23617518],0
[0.478333],1
[0.32769883],1
[0.49335513],1
[0.15828872],0
[0.44691363],0
[0.56131613],1
[0.26424363],0
[0.4852952],1
[0.28821683],0
[0.20280652],1
[0.1118222],0
[0.30540392],1
[0.35019004],0
[0.4544547],1
[0.261153],0
[0.3833464],0
[0.69985163],1
[0.43112582],1
[0.26850322],0
[0.02723222],1
[0.21587764],0
[0.80859023],1
[0.46002686],1
[0.08499823],0
[0.1009779],0
[0.23253642],0
[0.42951035],0
[0.1429661],1
[0.76335955],0
[0.60377455],1
[0.782733],1
[0.28753102],1
[0.7863961],0
[0.8448947],1
[0.1316527],0
[0.47404063],0
[0.29488683],1
[0.2594122],1
[0.09189858],0
[0.74457604],0
[0.20500784],0
[0.33560425],0
[0.38861573],1
[0.12677178],0
[0.20163329],0
[0.16217326],0
[0.11866022],1
[0.3680386],1
[0.08068924],0
[0.5959634],1
[0.6708746],1
[0.31337383],0
[0.3262687],1
[0.10620541],0
[0.41892564],0
[0.31995624],0
[0.2110345],1
[0.11958749],1
[0.7906101],1
[0.46618015],0
[0.22238442],1
[0.07547382],1
[0.27745226],1
[0.405967],1
[0.02684077],0
[0.20306562],1
[0.35717332],0
[0.36271295],0
[0.12146677],0
[0.11384042],0
[0.14348009],0
[0.34673718],0
[0.48777738],0
[0.10552849],0
[0.22419322],0
[0.00429624],0
[0.5343794],0
[0.43231645],1
[0.36272666],0
[0.14180021],0
[0.6086927],1
[0.80868083],0
[0.5812577],1
[0.00429624],0
[0.12898012],0
[0.5407985],0
[0.3297006],0
[0.2816769],1
[0.42291394],1
[0.22108573],1
[0.8916419],1
[0.35298482],0
[0.33780682],0
[0.47505605],0
[0.38996077],0
[0.2870253],1
[0.1418845],0
[0.7235994],1
[0.18134682],0
[0.2934523],0
[0.07997306],0
[0.2671281],1
[0.08756864],0
[0.34076938],0
[0.67650884],1
[0.55883926],0
[0.4166452],1
[0.06814525],0
[0.07845943],0
[0.13456336],0
[0.39661735],0
[0.70934474],0
[0.5684507],1
[0.3663604],1
[0.00779206],0
[0.00429624],0
[0.03700926],0
[0.23164263],0
[0.4644891],1
[0.560916],0
[0.12558791],1
[0.6141847],1
[0.23349899],0
[0.01594263],0
[0.16719311],0
[0.24908231],0
[0.88061655],1
[0.21061411],0
[0.3957169],0
[0.09499284],0
[0.5221373],0
[0.04537528],0
[0.48154742],1
[0.4298443],1
[0.06848037],0
[0.9306696],1
[0.03237057],0
[0.30224267],1
[0.55826813],0
[0.8041075],1
[0.5515612],0
[0.2212624],1
[0.16329591],0
[0.40545195],0
[0.0244783],0
[0.03266096],0
[0.30125815],0
[0.20103596],0
[0.3423114],1
[0.37789553],1
[0.48710266],1
[0.44411945],0
[0.14994392],1
[0.7244493],1
[0.5620702],1
[0.7609204],1
[0.26081795],0
[0.06784282],0
[0.5088739],1
[0.14341636],1
[0.5639975],1
[0.69468033],0
[0.24241684],0
[0.30811346],0
[0.0835453],1
[0.4276732],1
[0.24615182],0
[0.473322],0
[0.09729604],0
[0.47932768],0
[0.503247],0
[0.36508557],1
[0.43491584],1
[0.5975513],1
[0.71484417],0
[0.21703452],0
[0.41322565],1
[0.07593869],0
[0.04268414],0
[0.1576325],1
[0.2871715],0
[0.19605039],1
[0.13958175],0
[0.35149133],0
[0.47494695],0
[0.42985243],1
[0.9578743],0
[0.2121579],0
[0.21212889],1
[0.5440843],1
[0.182172],0
[0.48474085],1
[0.36425483],1
[0.41724762],1
[0.17600381],1
[0.4854679],1
[0.79698545],1
[0.21407768],0
[0.14826673],0
[0.5757922],1
[0.32370856],0
[0.52337366],0
[0.64687663],1
[0.29705393],1
[0.2502852],0
[0.25597003],1
[0.0745929],0
[0.56072384],1
[0.3626162],0
[0.60328186],1
[0.4644422],0
[0.12419584],0
