predicted_val,true_val
[0.7906986],1
[0.20396538],0
[0.14419144],1
[0.18049972],0
[0.30243474],1
[0.4693129],0
[0.1734741],1
[0.22744973],0
[0.4823188],0
[0.20295797],1
[0.14813153],0
[0.46195936],1
[0.17586888],1
[0.3247476],1
[0.46911314],0
[0.86343235],1
[0.24900417],1
[0.4023091],0
[0.5908685],0
[0.5456215],0
[0.8282765],1
[0.71163696],0
[0.21876243],1
[0.71255636],1
[0.37265775],0
[0.11477534],0
[0.21221073],0
[0.2808103],0
[0.19398028],0
[0.60442764],0
[0.07736252],0
[0.27254763],0
[0.05491647],0
[0.35531995],0
[0.75070304],1
[0.26668522],0
[0.32112393],1
[0.4261595],1
[0.60597813],1
[0.5063322],0
[0.11889424],0
[0.7057611],1
[0.43750477],0
[0.7854627],1
[0.42922682],1
[0.77816385],1
[0.19763705],1
[0.4994068],0
[0.6809544],1
[0.6597525],0
[0.7086041],1
[0.23390077],0
[0.1615472],0
[0.21334995],1
[0.19262157],0
[0.22354884],1
[0.18116203],0
[0.43870324],0
[0.16071588],0
[0.23476815],0
[0.28638536],0
[0.15636979],0
[0.41328454],0
[0.10348632],0
[0.11436968],0
[0.116926],0
[0.08175845],0
[0.13727102],1
[0.26724136],1
[0.8221759],0
[0.3071102],0
[0.3908914],0
[0.1299854],0
[0.3188778],0
[0.34077373],1
[0.01928028],0
[0.22311193],0
[0.38692585],0
[0.28856814],1
[0.7932434],0
[0.7050534],1
[0.23324145],0
[0.35146526],0
[0.5652203],1
[0.15237299],1
[0.5441913],0
[0.57856435],0
[0.20308559],0
[0.19056101],0
[0.42526814],0
[0.07629786],0
[0.90173656],1
[0.05768899],0
[0.35159194],1
[0.19911842],0
[0.5065764],0
[0.42220712],0
[0.42585874],0
[0.09756248],0
[0.50729054],0
[0.71356106],0
[0.16931653],0
[0.6011418],1
[0.18735756],0
[0.07239957],0
[0.9090551],1
[0.9152854],1
[0.17296547],0
[0.13929768],1
[0.77795374],1
[0.06205986],0
[0.01854235],0
[0.7201177],1
[0.13374181],0
[0.19590832],0
[0.20197688],0
[0.18388669],0
[0.17515925],0
[0.17685938],0
[0.24413328],0
[0.6794297],1
[0.67440283],1
[0.35662633],1
[0.61349076],0
[0.6473124],1
[0.17105848],0
[0.47224486],0
[0.15008295],0
[0.55367345],0
[0.34478098],1
[0.8245849],1
[0.51001203],0
[0.4642266],0
[0.01847925],1
[0.49727327],1
[0.20866337],0
[0.6150799],1
[0.13898355],0
[0.20799884],0
[0.16223001],0
[0.15224296],0
[0.15102524],0
[0.7655628],0
[0.60769707],0
[0.7403421],1
[0.05022526],0
[0.39709833],1
[0.3006364],0
[0.35219502],1
[0.41522723],0
[0.17700547],1
[0.8251888],1
[0.2817027],0
[0.36050332],1
[0.4309663],1
[0.31246406],0
[0.37653494],0
[0.30881974],1
[0.16236955],0
[0.8523006],1
[0.38579017],1
[0.8155038],1
[0.26919085],0
[0.63919187],0
[0.7377424],1
[0.40456787],0
[0.5531669],1
[0.19714344],0
[0.21523716],1
[0.16395292],0
[0.6979811],1
[0.86641884],0
[0.2632447],1
[0.4769075],0
[0.21902636],0
[0.8430263],1
[0.29502204],1
[0.35943422],0
[0.14919223],1
[0.16842923],0
[0.76578945],1
[0.6682396],1
[0.11725282],0
[0.12452406],0
[0.69997704],0
[0.3419482],0
[0.4489211],1
[0.7208046],0
[0.30164444],1
[0.8739102],1
[0.58215016],1
[0.736944],0
[0.91896605],1
[0.17866924],0
[0.77217615],0
[0.22102956],1
[0.43153247],1
[0.07277017],0
[0.57049394],0
[0.41588685],0
[0.41491225],0
[0.6171454],1
[0.22545968],0
[0.19070385],0
[0.2219355],0
[0.19989428],1
[0.50895476],1
[0.1245279],0
[0.8053673],1
[0.68875957],1
[0.38561654],0
[0.8596013],1
[0.13263278],0
[0.49753976],0
