predicted_val,true_val
[0.4281451],1
[0.18583554],0
[0.17467989],1
[0.14878976],0
[0.5946682],1
[0.10103588],0
[0.07788493],1
[0.15576774],0
[0.5871181],0
[0.19228333],1
[0.06537294],0
[0.552307],1
[0.39281425],1
[0.25187412],1
[0.17016561],0
[0.8284284],1
[0.2436604],1
[0.12804748],0
[0.17958975],0
[0.309983],0
[0.67468435],1
[0.76020664],0
[0.27753603],1
[0.4460676],1
[0.7871263],0
[0.09933707],0
[0.07499282],0
[0.27806687],0
[0.19124345],0
[0.22879007],0
[0.04333592],0
[0.24200228],0
[0.00112754],0
[0.32390457],0
[0.70805836],1
[0.37833306],0
[0.18664224],1
[0.2711864],1
[0.38166028],1
[0.3344517],0
[0.11557332],0
[0.09341514],1
[0.3610397],0
[0.7145293],1
[0.42734888],1
[0.6091421],1
[0.09545647],1
[0.57669246],0
[0.61293983],1
[0.7628139],0
[0.4394217],1
[0.15246546],0
[0.1446824],0
[0.07019608],1
[0.09739798],0
[0.22852886],1
[0.23276879],0
[0.5170692],0
[0.1453571],0
[0.41656122],0
[0.38816956],0
[0.08630256],0
[0.6664666],0
[0.07972324],0
[0.08881697],0
[0.06389496],0
[0.11255886],0
[0.09376545],1
[0.23766212],1
[0.7926843],0
[0.21729861],0
[0.25253433],0
[0.14862934],0
[0.24433833],0
[0.62721086],1
[0.00366941],0
[0.24670026],0
[0.173656],0
[0.4244478],1
[0.41468856],0
[0.54973626],1
[0.17016664],0
[0.06999949],0
[0.67956954],1
[0.1091701],1
[0.45213124],0
[0.57493734],0
[0.11690765],0
[0.06805315],0
[0.33450776],0
[0.08151344],0
[0.6895053],1
[0.00088775],0
[0.27555975],1
[0.09392164],0
[0.7219276],0
[0.11985368],0
[0.2458401],0
[0.03476837],0
[0.09548786],0
[0.36649695],0
[0.09738339],0
[0.79085284],1
[0.1986634],0
[0.00744604],0
[0.85567605],1
[0.94398534],1
[0.07430106],0
[0.03285927],1
[0.67936087],1
[0.01291191],0
[0.01599332],0
[0.8547522],1
[0.10220759],0
[0.12647326],0
[0.07963956],0
[0.06873651],0
[0.15900484],0
[0.20216025],0
[0.25061437],0
[0.7812938],1
[0.44873515],1
[0.49573058],1
[0.66102475],0
[0.4976511],1
[0.09518042],0
[0.17105936],0
[0.08994325],0
[0.42735842],0
[0.3359733],1
[0.8834319],1
[0.41424653],0
[0.5409202],0
[0.03897335],1
[0.6196222],1
[0.4703571],0
[0.23800872],1
[0.04722581],0
[0.2250632],0
[0.2739364],0
[0.12845924],0
[0.10684181],0
[0.3444851],0
[0.25593376],0
