predicted_val,true_val
[0.6237617],1
[0.1065648],0
[0.0677261],1
[0.05713267],0
[0.20395876],1
[0.19987188],0
[0.11845192],1
[0.11399882],0
[0.70976293],0
[0.08978944],1
[0.08354446],0
[0.44878653],1
[0.08689982],1
[0.13935694],1
[0.08922148],0
[0.8590828],1
[0.16976786],1
[0.07742436],0
[0.10322282],0
[0.13304466],0
[0.7061634],1
[0.7773631],0
[0.1942017],1
[0.60653746],1
[0.09842282],0
[0.07173683],0
[0.13298571],0
[0.112895],0
[0.05375186],0
[0.09607179],0
[0.0668237],0
[0.15844874],0
[0.06681371],0
[0.08967633],0
[0.5480809],1
[0.1245245],0
[0.10564472],1
[0.11772491],1
[0.42164978],1
[0.07777222],0
[0.02051589],0
[0.37517318],1
[0.5164243],0
[0.8918353],1
[0.15685907],1
[0.7569566],1
[0.0745081],1
[0.4798101],0
[0.5883897],1
[0.6129559],0
[0.17869474],1
[0.06042466],0
[0.0766951],0
[0.01332172],1
[0.05666299],0
[0.08615208],1
[0.11345207],0
[0.8932475],0
[0.10461082],0
[0.11414609],0
[0.14724156],0
[0.11260842],0
[0.31706914],0
[0.02827741],0
[0.03921364],0
[0.06522279],0
[0.01814848],0
[0.08248513],1
[0.15408829],1
[0.75452226],0
[0.27758908],0
[0.0224423],0
[0.04324565],0
[0.13602176],0
[0.11953408],1
[9.434549e-05],0
[0.07557141],0
[0.16521281],0
[0.1822366],1
[0.84732133],0
[0.6284527],1
[0.10612252],0
[0.11741899],0
[0.4427163],1
[0.06651559],1
[0.18858233],0
[0.39127627],0
[0.16992599],0
[0.01531776],0
[0.2115923],0
[0.05750399],0
[0.8281285],1
[0.07319779],0
[0.21840738],1
[0.10130772],0
[0.2390077],0
[0.03617718],0
[0.11105382],0
[0.05860918],0
[0.23002592],0
[0.73522806],0
[0.05743787],0
[0.64844704],1
[0.03849722],0
[0.04085226],0
[0.93460834],1
[0.9994394],1
[0.12397659],0
[0.07155719],1
[0.39098874],1
[0.03320674],0
[0.00204281],0
[0.7940607],1
[0.09056939],0
[0.2502407],0
[0.12312317],0
[0.13776514],0
[0.0410221],0
[0.11852922],0
[0.21792586],0
[0.61884505],1
[0.17415984],1
[0.31908974],1
[0.71620065],0
[0.5538747],1
[0.06222495],0
[0.04495912],0
[0.05681489],0
[0.1798082],0
[0.25823814],1
[0.9153808],1
[0.18418775],0
[0.43226913],0
[0.00010414],1
[0.28834033],1
[0.11175584],0
[0.1093322],1
[0.07881],0
[0.15569517],0
[0.12101943],0
[0.04383374],0
[0.06041881],0
[0.3533073],0
[0.2711641],0
[0.1809576],1
[0.00091848],0
[0.47018763],1
[0.18673715],0
[0.16976464],1
[0.05355082],0
[0.11239817],1
[0.7951272],1
[0.14812602],0
[0.04903763],1
[0.21881269],1
[0.07178587],0
[0.27205613],0
[0.21712463],1
[0.00773425],0
[0.8183162],1
[0.37230533],1
[0.7680695],1
[0.05247875],0
[0.1906983],0
[0.85802704],1
[0.25062025],0
[0.5484561],1
[0.14649116],0
[0.1230112],1
