predicted_test,true_test
[0.03875231],0
[0.39582226],1
[0.07188256],0
[0.2663387],0
[0.24053535],0
[0.57936543],1
[0.04534876],0
[0.39244545],1
[0.46106195],0
[0.4733988],1
[0.311277],1
[0.24831302],0
[0.33482876],1
[0.14897858],0
[0.16485934],0
[0.23600662],0
[0.31133187],1
[0.2590796],0
[0.6318346],1
[0.35292077],0
[0.17014974],0
[0.25462693],1
[0.3443462],1
[0.37357894],0
[0.09616528],0
[0.11888245],0
[0.03632463],0
[0.21610227],0
[0.5639882],1
[0.5601152],0
[0.5454524],0
[0.26526785],1
[0.1823303],0
[0.43486813],0
[0.7701823],1
[0.30954918],0
[0.61453956],1
[0.17373529],0
[0.40958276],1
[0.18629652],0
[0.4719417],0
[0.68164533],1
[0.33462217],1
[0.5899693],1
[0.15038173],0
[0.5194936],1
[0.63371134],1
[0.40030083],1
[0.29034582],0
[0.10788959],0
[0.16038091],0
[0.05088783],0
[0.16265091],0
[0.5103962],0
[0.38189244],1
[0.33173802],1
[0.51526296],0
[0.27336627],0
[0.1236162],0
[0.6471567],1
[0.61392784],1
[0.04434959],0
[0.3505424],0
[0.785293],1
[0.07266877],1
[0.6313879],1
[0.7447255],1
[0.65987426],1
[0.2394919],0
[0.50637335],0
[0.03891623],0
[0.18721053],0
[0.40534985],0
[0.15596123],1
[0.18072182],0
[0.33057946],0
[0.28709555],0
[0.49215254],0
[0.18310635],1
[0.8104664],1
[0.23995687],0
[0.3429193],0
[0.60712904],1
[0.29413587],0
[0.2086248],0
[0.50714934],0
[0.36583972],0
[0.40083548],0
[0.37900442],1
[0.7688218],1
[0.34175882],0
[0.85034066],1
[0.33484718],0
[0.49058527],1
[0.0485431],0
[0.47623488],0
[0.17458355],0
[0.21004064],0
[0.6207905],1
[0.48872495],1
[0.21495512],0
[0.28191656],0
[0.31632292],1
[0.60061693],1
[0.4182139],0
[0.67520595],1
[0.07154105],1
[0.23008004],0
[0.20227376],1
[0.2348646],0
[0.69700927],1
[0.17859614],0
[0.16412546],1
[0.21563153],0
[0.25535837],0
[0.14707144],0
[0.2068513],1
[0.58537763],1
[0.00551732],0
[0.3904504],1
[0.19895665],1
[0.28252798],0
[0.17894849],0
[0.67779356],1
[0.74159473],1
[0.19153261],0
[0.6073127],1
[0.22575313],0
[0.2545683],0
[0.06591257],0
[0.16268526],0
[0.5261189],0
[0.0485524],0
[0.16928723],1
[0.19051935],0
[0.38057905],0
[0.24121076],0
[0.31122786],0
[0.2608793],1
[0.45728785],1
[0.29408795],0
[0.07312558],1
[0.14669017],1
[0.8014759],1
[0.5743098],0
[0.04926252],0
[0.12176094],0
[0.8055888],1
[0.01544824],0
[0.43491495],1
[0.33993146],0
[0.4900623],1
[0.27936506],1
[0.4463453],0
[0.3512841],0
[0.3301314],0
[0.02852018],0
[0.3913433],1
[0.26067504],1
[0.5452787],0
[0.6978177],1
[0.6461391],1
[0.52349275],0
[0.33469394],1
[0.01733691],0
[0.70242417],1
[0.3945857],0
[0.30702427],0
[0.80607486],1
[0.4215502],1
[0.23040093],0
[0.27377105],1
[0.38792047],0
[0.43552524],0
[0.38726243],0
[0.58411855],1
[0.34871256],1
[0.22001101],0
[0.54675424],1
[0.25715983],0
[0.05334349],0
[0.19984823],0
[0.3034716],1
[0.7184829],1
[0.1949893],0
[0.40770155],0
[0.48818558],1
[0.1068218],0
[0.49313402],1
[0.6769427],0
[0.38467106],0
[0.4660493],0
[0.20208663],0
[0.08817419],0
[0.3670801],1
[0.19683301],1
[0.42308587],0
[0.0459021],0
[0.50466526],1
[0.14016545],0
[0.41860515],0
[0.19927031],0
[0.18783024],1
[0.25321218],0
[0.32584816],0
[0.11548954],0
[0.2759101],0
[0.41642746],0
[0.07964755],0
[0.18989734],1
[0.21757673],0
[0.05315667],0
[0.1775011],0
[0.18126968],0
[0.73129785],1
[0.48062316],1
[0.3141002],1
[0.11623441],0
[0.19088641],0
[0.43954954],1
[0.5245397],1
[0.14635552],0
