predicted_test,true_test
[0.1592887],0
[0.26836047],1
[0.19111615],0
[0.17250606],0
[0.65033656],0
[0.36245397],1
[0.2052299],0
[0.45074588],1
[0.5394387],0
[0.4426856],1
[0.24603793],1
[0.2462874],0
[0.2779329],1
[0.33013874],0
[0.11785026],0
[0.12321597],0
[0.3253079],1
[0.26950896],0
[0.7177528],1
[0.57040036],0
[0.20829538],0
[0.26480025],1
[0.563426],1
[0.36407006],0
[0.06103525],0
[0.25967315],0
[0.24940728],0
[0.24509576],0
[0.680655],1
[0.5028605],0
[0.5939982],0
[0.2444603],1
[0.1231633],0
[0.23795347],0
[0.7737687],1
[0.47418326],0
[0.8174214],1
[0.22836539],0
[0.34077314],1
[0.09451564],0
[0.29662266],0
[0.9166563],1
[0.4249499],1
[0.48323914],1
[0.1886743],0
[0.39857686],1
[0.6046205],1
[0.31859928],1
[0.27566704],0
[0.14032555],0
[0.22355507],0
[0.22478068],0
[0.20367648],0
[0.5423093],0
[0.4035678],1
[0.3736856],1
[0.38385907],0
[0.2829414],0
[0.2660508],0
[0.64910465],1
[0.595414],1
[0.25619775],0
[0.2667817],0
[0.82455134],1
[0.23423931],1
[0.47931024],1
[0.8726093],1
[0.69767904],1
[0.2567341],0
[0.4308407],0
[0.26478043],0
[0.23786333],0
[0.3256701],0
[0.30695784],1
[0.15941818],0
[0.2562181],0
[0.32906842],0
[0.51585454],0
[0.27156395],1
[0.94505537],1
[0.17860682],0
[0.24883328],0
[0.37169662],1
[0.35961044],0
[0.34830567],0
[0.44540375],0
[0.12274148],0
[0.3511698],0
[0.27660316],1
[0.9367233],1
[0.31391028],0
[0.95327747],1
[0.45895642],0
[0.56532085],1
[0.10005095],0
[0.60707706],0
[0.26340026],0
[0.29996306],0
[0.6123633],1
[0.4062516],1
[0.27193528],0
[0.2542383],0
[0.36883825],1
[0.46792692],1
[0.3368716],0
[0.68374705],1
[0.23271307],1
[0.08075271],0
[0.21269426],1
[0.2549964],0
[0.92168206],1
[0.16324316],0
[0.25529084],1
[0.27598688],0
[0.26318932],0
[0.19376123],0
[0.20475367],1
[0.526859],1
[0.25154468],0
[0.25501746],1
[0.28493986],1
[0.30597648],0
[0.20711379],0
[0.9564957],1
[0.8818173],1
[0.23139785],0
[0.6044533],1
[0.22400406],0
[0.24728274],0
[0.19949837],0
[0.23404597],0
[0.8632169],0
[0.252257],0
[0.24067539],1
[0.06304383],0
[0.2686708],0
[0.3375046],0
[0.19249292],0
[0.2035223],1
[0.44609445],1
[0.04129562],0
[0.06068986],1
[0.22745644],1
[0.70876735],1
[0.5413074],0
[0.07241494],0
[0.124066],0
[0.91486394],1
[0.23185596],0
[0.40147272],1
[0.36065608],0
[0.4036647],1
[0.47908098],1
[0.43990573],0
[0.35938093],0
[0.33013633],0
[0.23683308],0
[0.41549712],1
[0.23120563],1
[0.39023346],0
[0.86805993],1
[0.6977372],1
[0.65368694],0
[0.18065003],1
[0.2391683],0
[0.8188818],1
[0.3156279],0
[0.59286],0
[0.78848076],1
[0.50152373],1
[0.1199196],0
[0.3184868],1
[0.4135166],0
[0.3238084],0
[0.3919636],0
[0.38736734],1
[0.21123908],1
[0.2896501],0
[0.29292795],1
[0.2412968],0
[0.22896153],0
[0.47116163],0
[0.37459305],1
[0.7851868],1
[0.24580365],0
[0.42424208],0
[0.5268641],1
[0.16494904],0
[0.62796015],1
[0.6634585],0
[0.2916894],0
[0.6217686],0
[0.2536379],0
[0.19518553],0
[0.3485349],1
[0.17785831],1
[0.4459774],0
[0.2577103],0
[0.5895533],1
[0.216567],0
[0.3514538],0
[0.29120952],0
[0.25062263],1
[0.2193837],0
[0.41204625],0
[0.16516314],0
[0.26794228],0
[0.6647188],0
[0.22623736],0
[0.27553877],1
[0.24240592],0
[0.24103461],0
[0.28201148],0
[0.22772183],0
[0.8447769],1
[0.4155188],1
[0.3061223],1
[0.23525654],0
[0.17768005],0
[0.5455095],1
[0.8379138],1
[0.2289771],0
[0.38546994],1
[0.3320772],0
[0.6844357],1
[0.23347107],0
[0.7624857],1
[0.23553142],0
[0.4998518],1
[0.30521014],1
[0.25941592],0
[0.1764883],0
[0.22005944],0
[0.18011017],0
[0.8268711],0
[0.2774927],0
[0.2555184],0
[0.66647077],1
[0.57328707],0
[0.3427148],1
[0.5086208],0
[0.22019455],0
[0.24225062],0
[0.42291495],0
[0.827687],1
[0.1331478],0
[0.35554737],1
[0.7760341],1
[0.311127],0
[0.30293655],0
[0.32071233],0
[0.09888776],0
[0.24769652],0
[0.24571736],1
[0.19878621],0
[0.26825082],1
[0.43849874],0
[0.2536123],0
[0.5423011],1
[0.338851],0
[0.5618694],1
[0.17431927],0
[0.2640859],0
[0.35103002],0
[0.4875886],1
[0.79774237],1
[0.2999234],0
[0.73850745],0
[0.1583211],0
[0.06508259],0
[0.28147358],1
[0.27582875],0
[0.64497024],1
[0.33506584],0
[0.5220437],1
[0.18375942],1
[0.24976061],1
[0.6117145],1
[0.14855011],1
[0.37302032],0
[0.27815846],0
[0.12513764],1
[0.27976793],0
[0.63658017],1
[0.19913086],0
[0.23917544],0
[0.578595],1
[0.27875337],0
[0.2104417],0
[0.2562475],0
[0.20499565],0
[0.25459868],0
[0.13360906],0
[0.03281562],0
[0.13009457],0
[0.5837123],1
[0.53985643],1
[0.62830925],1
[0.33876193],1
[0.2203556],0
[0.519411],1
[0.43665078],1
[0.29108194],1
[0.40026498],0
[0.23327647],0
[0.47112358],0
[0.25519636],1
[0.44786173],0
[0.40688303],1
[0.4346307],1
[0.26206207],0
[0.36054134],1
[0.3584459],1
[0.2512413],0
[0.17793722],1
[0.21232463],1
[0.5098461],1
[0.25554812],0
[0.16555224],0
[0.23512964],0
[0.22661752],0
[0.41298357],1
[0.25598025],0
[0.29731286],1
[0.591002],0
[0.6911529],0
[0.8183775],1
[0.4843945],0
[0.4068929],0
[0.10349452],0
[0.548643],1
[0.2726141],0
[0.10320589],0
[0.2266569],0
[0.44945946],1
[0.21449351],1
[0.07479952],0
[0.23522608],0
[0.5766736],1
[0.2585769],1
[0.39995077],0
[0.13893531],0
[0.2584708],0
[0.3856125],0
[0.6309114],0
[0.22904864],0
[0.47316182],0
[0.20630908],0
[0.95265096],1
[0.54292536],1
[0.5723539],0
[0.48363677],0
[0.296427],1
[0.27836052],1
[0.20719555],0
[0.28771135],0
[0.8124157],1
[0.20570464],0
[0.27358535],0
[0.29071528],1
[0.320864],0
[0.2954972],0
[0.6310492],1
[0.21396492],0
[0.8771689],1
[0.7409723],1
[0.4529474],0
[0.35399094],0
[0.71539855],0
[0.45299643],1
[0.49427757],1
[0.2758909],0
[0.31951267],1
[0.2630486],0
[0.22492662],0
[0.06397188],1
[0.25845104],0
[0.13220268],0
[0.23650518],0
[0.30661443],1
[0.64608306],0
[0.5400536],0
[0.27860233],0
[0.6067122],1
[0.5233968],0
[0.29089996],1
[0.57995856],0
[0.7317092],0
[0.43698096],0
[0.21850964],0
[0.7454216],1
[0.21538995],0
[0.00547443],0
[0.29107782],0
[0.25510508],0
[0.37335774],0
[0.44594935],1
[0.85400367],0
[0.10816574],0
[0.39822438],0
[0.3432443],1
[0.27188408],0
[0.34332356],0
[0.9025992],1
[0.38635314],1
[0.2524608],0
[0.77808636],1
[0.24475424],0
[0.58274585],0
[0.7123952],1
[0.25156072],0
[0.23885362],0
[0.1490147],1
[0.30782768],1
[0.2650637],0
[0.25959837],0
[0.65289646],1
[0.45158798],0
[0.2571467],0
[0.24403092],1
[0.31378952],0
[0.6161914],0
[0.5779946],0
[0.7712731],1
[0.8402752],1
[0.24906664],0
[0.25154468],0
[0.0601059],0
[0.29595205],1
[0.15999793],0
[0.48034278],0
[0.7462302],0
[0.280289],0
[0.570403],1
[0.39170423],0
[0.4012857],1
[0.71980095],1
[0.23930609],0
[0.24230206],0
[0.71357346],1
[0.14287809],0
[0.3360485],0
[0.43552658],1
[0.3228316],1
[0.37746578],0
[0.51768243],0
[0.27684528],0
[0.31358522],0
[0.2918544],1
[0.4366701],0
[0.19881591],0
[0.06956418],0
[0.56841105],1
[0.2333355],0
[0.44622087],0
[0.9287489],1
[0.70302224],1
[0.43749198],0
[0.2646322],0
[0.23952171],1
[0.26091546],1
[0.5508415],1
[0.41799566],0
[0.6986098],0
[0.76012933],1
[0.65394545],0
[0.47731552],1
[0.28007555],0
[0.23170121],0
[0.5548608],1
[0.07962193],0
[0.15845454],0
[0.10251174],0
