predicted_test,true_test
[0.0729932],0
[0.25111592],1
[0.09617337],0
[0.12135355],0
[0.8304106],0
[0.4677812],1
[0.13528928],0
[0.37360638],1
[0.22015786],0
[0.9978808],1
[0.06211162],1
[0.12866117],0
[0.1277411],1
[0.226193],0
[0.10199761],0
[0.08586448],0
[0.15094087],1
[0.12634164],0
[0.88115716],1
[0.81644934],0
[0.1302786],0
[0.07967517],1
[0.7768771],1
[0.27697328],0
[0.00959741],0
[0.11171891],0
[0.09996069],0
[0.14557606],0
[0.85968506],1
[0.3241562],0
[0.21842325],0
[0.08792851],1
[0.01834776],0
[0.8028384],0
[0.90793836],1
[0.43130368],0
[0.95412135],1
[0.16263767],0
[0.20401661],1
[0.0543129],0
[0.20632017],0
[0.9432622],1
[0.31392667],1
[0.35818836],1
[0.1099804],0
[0.29831746],1
[0.8613947],1
[0.14213894],1
[0.15541078],0
[0.13296081],0
[0.10913489],0
[0.09337796],0
[0.15816228],0
[0.39604285],0
[0.2638136],1
[0.56554925],1
[0.4284382],0
[0.13676964],0
[0.10659837],0
[0.84270734],1
[0.7390049],1
[0.09999295],0
[0.10731838],0
[0.8615702],1
[0.10408546],1
[0.42102468],1
[0.8827213],1
[0.7061194],1
[0.12785506],0
[0.24291083],0
[0.08773108],0
[0.13501106],0
[0.2746011],0
[0.16145873],1
[0.10944421],0
[0.02634476],0
[0.19127646],0
[0.35972363],0
[0.11912214],1
[0.9818038],1
[0.12583807],0
[0.32818428],0
[0.43167144],1
[0.50316924],0
[0.23712999],0
[0.3449736],0
[0.0762695],0
[0.17196436],0
[0.16265014],1
[0.9989046],1
[0.1282098],0
[0.9952178],1
[0.52612376],0
[0.97194123],1
[0.1670088],0
[0.9316258],0
[0.13185127],0
[0.19149429],0
[0.37988168],1
[0.16563119],1
[0.16312452],0
[0.13357417],0
[0.19061466],1
[0.45787257],1
[0.15580875],0
[0.68273014],1
[0.1027548],1
[0.08229377],0
[0.12086954],1
[0.11995562],0
[0.9993513],1
[0.11135374],0
[0.12445066],1
[0.10044289],0
[0.13480894],0
[0.09167971],0
[0.11200012],1
[0.7478903],1
[0.06453047],0
[0.1841794],1
[0.09786702],1
[0.13413851],0
[0.74512196],0
[0.91927624],1
[0.9762843],1
[0.10421289],0
[0.46714017],1
[0.08176866],0
[0.15379883],0
[0.07453452],0
[0.12145934],0
[0.76519066],0
[0.09311219],0
[0.1082288],1
[0.00745718],0
[0.17574367],0
[0.28444418],0
[0.18623042],0
[0.16934267],1
[0.49444625],1
[0.03030007],0
[0.01439543],1
[0.08840139],1
[0.964365],1
[0.80338913],0
[0.00259759],0
