predicted_test,true_test
[0.10742902],0
[0.1694085],1
[0.05541297],0
[0.09289615],0
[0.496541],0
[0.11228307],1
[0.28622603],0
[0.66366464],1
[0.25113145],0
[0.46379766],1
[0.10527264],1
[0.20369816],0
[0.18168981],1
[0.27025816],0
[0.11946788],0
[0.00207099],0
[0.19704632],1
[0.19477007],0
[0.7115287],1
[0.43412852],0
[0.1719354],0
[0.21076179],1
[0.48383978],1
[0.4039166],0
[0.01589848],0
[0.17895637],0
[0.10616706],0
[0.15722017],0
[0.78961855],1
[0.5335198],0
[0.47830692],0
[0.11518434],1
[0.01543167],0
[0.09173155],0
[0.9834394],1
[0.36100355],0
[0.8912248],1
[0.11642332],0
[0.27366906],1
[0.01408882],0
[0.21330348],0
[0.9642585],1
[0.5670199],1
[0.41808137],1
[0.09305572],0
[0.48606935],1
[0.54606533],1
[0.28051233],1
[0.22908548],0
[0.00983051],0
[0.16193683],0
[0.14244466],0
[0.0967821],0
[0.6297861],0
[0.27134135],1
[0.07986519],1
[0.16746044],0
[0.13961293],0
[0.17176603],0
[0.54327923],1
[0.40233055],1
[0.15435255],0
[0.26696366],0
[0.9117807],1
[0.1644058],1
[0.42345884],1
[0.9681417],1
[0.64518005],1
[0.1749299],0
[0.44588473],0
[0.06937725],0
[0.140936],0
[0.05124406],0
[0.22056065],1
[0.04457172],0
[0.00885543],0
[0.19288646],0
[0.18217354],0
[0.19075045],1
[0.9899665],1
[0.1003611],0
[0.00410037],0
[0.4236805],1
[0.07253223],0
[0.25453275],0
[0.10059863],0
[0.06947781],0
[0.3731161],0
[0.26757026],1
[0.9994654],1
[0.39173028],0
[0.9878237],1
[0.16799696],0
[0.16661747],1
[0.01824395],0
[0.731891],0
[0.08439746],0
[0.18055148],0
[0.7911367],1
[0.5004434],1
[0.11873946],0
[0.1951892],0
[0.10130879],1
[0.5180747],1
[0.20801856],0
[0.22569034],1
[0.16618052],1
[0.09311449],0
[0.10510315],1
[0.21418303],0
[0.99501723],1
[0.07459418],0
[0.11783554],1
[0.17760845],0
[0.13775383],0
[0.09732364],0
[0.10765895],1
[0.02619879],1
[0.10807155],0
[0.15090892],1
[0.24783441],1
[0.22983278],0
[0.01879164],0
[0.959179],1
[0.94155097],1
[0.15535502],0
[0.76067907],1
[0.1298714],0
[0.06220115],0
[0.12114409],0
[0.15041493],0
[0.8097118],0
[0.14903764],0
[0.18051986],1
[0.00178022],0
[0.22715367],0
[0.29613307],0
[0.09660883],0
[0.1546994],1
[0.2684923],1
[0.04331311],0
[0.00731465],1
[0.16116592],1
[0.88136685],1
[0.41083837],0
[0.02621387],0
[0.10526544],0
[0.96724933],1
[0.14206298],0
[0.40766627],1
[0.08922211],0
[0.22921483],1
[0.0106721],1
[0.25562003],0
[0.43512213],0
[0.2965149],0
[0.10447764],0
[0.7093113],1
[0.1281892],1
[0.89152944],0
[0.9124505],1
[0.18572553],1
[0.28260967],0
[0.08221389],1
[0.09099922],0
[0.9697296],1
[0.15167893],0
[0.2095827],0
[0.93784267],1
[0.5390068],1
[0.2832323],0
[0.13732304],1
[0.415763],0
[0.07232099],0
[0.570134],0
[0.39274517],1
[0.14166175],1
[0.21625252],0
[0.09598386],1
[0.18109167],0
[0.16466798],0
[0.30726132],0
[0.22831567],1
[0.65209705],1
[0.18598004],0
[0.00061786],0
[0.5608474],1
[0.09876881],0
[0.7493344],1
[0.7900428],0
[0.23734167],0
[0.8468151],0
[0.18205537],0
[0.12393311],0
[0.28949165],1
[0.08269066],1
[0.0203205],0
[0.13590483],0
[0.93354785],1
[0.16014537],0
[0.40156028],0
[0.2330981],0
[0.23516388],1
[0.07989884],0
[0.18800987],0
[0.03205486],0
[0.1929411],0
[0.50860596],0
[0.17429873],0
[0.32211426],1
[0.01413579],0
[0.18358955],0
[0.10520654],0
[0.16467008],0
[0.8715214],1
[0.48759988],1
[0.23796783],1
[0.15768372],0
[0.01592722],0
[0.77006716],1
[0.83870083],1
[0.16569375],0
[0.20078093],1
[0.29935226],0
[0.63288647],1
[0.11807048],0
[0.91483414],1
[0.17378984],0
[0.68954974],1
[0.12566471],1
[0.13962942],0
[0.08052024],0
