predicted_test,true_test
[0.0392555],0
[0.27834323],1
[0.07770117],0
[0.19761188],0
[0.38603875],0
[0.5417173],1
[0.02311252],0
[0.24757043],1
[0.32906026],0
[0.61106575],1
[0.28474203],1
[0.2867709],0
[0.34438902],1
[0.19139966],0
[0.11954006],0
[0.11736279],0
[0.29335946],1
[0.24351199],0
[0.7577363],1
[0.63091344],0
[0.13464667],0
[0.20645382],1
[0.3779889],1
[0.4336783],0
[0.05767499],0
[0.30214548],0
[0.060993],0
[0.13636756],0
[0.36517656],1
[0.5172357],0
[0.4136928],0
[0.17039472],1
[0.1259683],0
[0.24320371],0
[0.76136917],1
[0.36287424],0
[0.5947632],1
[0.16726613],0
[0.27738515],1
[0.09842179],0
[0.39801645],0
[0.67058176],1
[0.25107563],1
[0.5807122],1
[0.11853285],0
[0.6559036],1
[0.62099415],1
[0.40349507],1
[0.2571457],0
[0.05935346],0
[0.26621544],0
[0.09007586],0
[0.15385602],0
[0.63909423],0
[0.34299678],1
[0.29527602],1
[0.30571964],0
[0.2672744],0
[0.12592621],0
[0.39256072],1
[0.45893547],1
[0.05893447],0
[0.2423253],0
[0.7246024],1
[0.14596994],1
[0.59878004],1
[0.6881086],1
[0.53371096],1
[0.19338585],0
[0.46288982],0
[0.03643132],0
[0.2416401],0
[0.1539064],0
[0.10008615],1
[0.14132975],0
[0.22987236],0
[0.20094526],0
[0.38294137],0
[0.25332147],1
[0.746884],1
[0.13798124],0
[0.16964722],0
[0.65789545],1
[0.18824756],0
[0.28489462],0
[0.2681231],0
[0.24406722],0
[0.35307896],0
[0.40880817],1
[0.80131954],1
[0.1172982],0
[0.7863942],1
[0.15599746],0
[0.4160603],1
[0.06775777],0
[0.441106],0
[0.13979663],0
[0.260996],0
[0.67921984],1
[0.41126457],1
[0.25405756],0
[0.32873386],0
[0.34630412],1
[0.7125713],1
[0.41210696],0
[0.34052205],1
[0.07508899],1
[0.09502031],0
[0.14486255],1
[0.29554418],0
[0.80785173],1
[0.08736968],0
[0.20311663],1
[0.3590464],0
