predicted_val,true_val
[0.40738764],1
[0.18787943],0
[0.1475211],1
[0.13268195],0
[0.36059502],1
[0.34965122],0
[0.08444368],1
[0.26644424],0
[0.35021216],0
[0.2242832],1
[0.08615415],0
[0.583655],1
[0.30544207],1
[0.35793093],1
[0.2738059],0
[0.7322011],1
[0.33448082],1
[0.22123784],0
[0.3175492],0
[0.30630684],0
[0.6284406],1
[0.7071904],0
[0.20828962],1
[0.59114486],1
[0.42242855],0
[0.08172911],0
[0.09580826],0
[0.30821514],0
[0.19376431],0
[0.3906349],0
[0.03961336],0
[0.24782956],0
[0.00696861],0
[0.2811937],0
[0.6578648],1
[0.2519263],0
[0.21045433],1
[0.29760498],1
[0.4915596],1
[0.51345384],0
[0.16656867],0
[0.41230187],1
[0.32721466],0
[0.68683136],1
[0.4150063],1
[0.754885],1
[0.18142094],1
[0.5692165],0
[0.58372205],1
[0.78418463],0
[0.19877796],1
[0.22355185],0
[0.20197025],0
[0.09710565],1
[0.1828347],0
[0.23511416],1
[0.19213271],0
[0.38250965],0
[0.14910227],0
[0.29567438],0
[0.27566665],0
[0.13465104],0
[0.63152313],0
[0.08962984],0
[0.09883379],0
[0.10860732],0
[0.19369549],0
[0.09019681],1
[0.2895281],1
[0.6834909],0
[0.2875481],0
[0.17662391],0
[0.11141874],0
[0.21372001],0
[0.4663395],1
[0.01727751],0
[0.16591813],0
[0.4099663],0
[0.32046604],1
[0.56941694],0
[0.74540186],1
[0.31631318],0
[0.21991263],0
[0.70573246],1
[0.11137699],1
[0.65238905],0
[0.6763181],0
[0.27732864],0
[0.07174648],0
[0.39371455],0
[0.06768785],0
[0.6442323],1
[0.01011677],0
[0.35030377],1
[0.15496299],0
[0.63013816],0
[0.35539952],0
[0.39896944],0
[0.0409527],0
[0.48415372],0
[0.5172146],0
[0.1960571],0
[0.5075702],1
[0.29435557],0
[0.01731671],0
[0.8078877],1
[0.72714096],1
[0.13111919],0
[0.06860443],1
[0.52757937],1
[0.03130959],0
[0.03434144],0
[0.3707619],1
[0.09084755],0
[0.20839688],0
[0.20489505],0
[0.1279604],0
[0.1620155],0
[0.22284411],0
[0.22234078],0
[0.7166711],1
[0.505762],1
[0.3922863],1
[0.5303385],0
[0.66565835],1
[0.10057471],0
[0.37072334],0
[0.14703512],0
[0.42396805],0
[0.33968252],1
[0.8606578],1
[0.236938],0
[0.47534052],0
[0.10703372],1
[0.5954807],1
[0.45883417],0
[0.36244762],1
[0.11167371],0
[0.2851979],0
[0.2003361],0
[0.21271491],0
[0.17946172],0
[0.397983],0
[0.2413322],0
[0.3668339],1
[0.10047311],0
[0.5280056],1
[0.12013025],0
[0.43644902],1
[0.34525073],0
[0.16092312],1
[0.7335882],1
[0.37785333],0
[0.2210621],1
[0.25358805],1
[0.288259],0
[0.5180418],0
[0.16868581],1
[0.11139411],0
[0.62902755],1
[0.3583411],1
[0.7156201],1
[0.31313407],0
[0.44649008],0
[0.6153355],1
[0.35905534],0
[0.687422],1
[0.25186232],0
[0.2892085],1
[0.16933884],0
[0.58500266],1
[0.7174141],0
[0.27157685],1
[0.34191856],0
[0.19494125],0
[0.7064786],1
[0.434272],1
[0.26702714],0
[0.12304379],1
[0.1654418],0
[0.61709034],1
[0.5145931],1
[0.04892971],0
[0.10014564],0
[0.34648478],0
[0.20712022],0
[0.42723954],1
[0.7445295],0
[0.46963283],1
[0.63717264],1
[0.30471802],1
[0.6751321],0
[0.8084171],1
[0.20306963],0
[0.75572103],0
[0.26999545],1
[0.3626546],1
[0.15651907],0
[0.49505606],0
[0.3132069],0
[0.33168203],0
[0.39449248],1
[0.10844053],0
[0.19286352],0
[0.21564223],0
[0.18076807],1
[0.47046748],1
[0.10055721],0
[0.75317615],1
[0.6957055],1
[0.5323003],0
[0.6947892],1
[0.1379583],0
[0.3444023],0
[0.13455783],0
[0.30187133],1
