predicted_test,true_test
[0.05869761],0
[0.68121463],1
[0.07489099],0
[0.0750331],0
[0.5730017],0
[0.07224884],1
[0.06285295],0
[0.01546586],1
[0.10845643],0
[0.67056924],1
[0.03544886],1
[0.17384705],0
[0.08994216],1
[0.16244999],0
[0.00483988],0
[0.00268604],0
[0.21198313],1
[0.11145789],0
[0.7389278],1
[0.603281],0
[0.07140768],0
[0.07854844],1
[0.7364464],1
[0.07065511],0
[0.00672879],0
[0.10313061],0
[0.10032102],0
[0.06053629],0
[0.25013053],1
[0.33119214],0
[0.21351461],0
[0.08293268],1
[0.00716466],0
[0.17024277],0
[0.2318614],1
[0.33059007],0
[0.9709075],1
[0.10565414],0
[0.13021769],1
[0.00475352],0
[0.11821537],0
[0.7965348],1
[0.08539596],1
[0.31552938],1
[0.06114822],0
[0.13925186],1
[0.0516758],1
[0.12094472],1
[0.15121122],0
[0.094602],0
[0.1169632],0
[0.09131646],0
[0.08233088],0
[0.57113445],0
[0.1283684],1
[0.16744965],1
[0.09714223],0
[0.1195245],0
[0.08755795],0
[0.59810096],1
[0.4169458],1
[0.09787773],0
[0.02581868],0
[0.7146577],1
[0.11591401],1
[0.17206812],1
[0.72540176],1
[0.4395685],1
[0.08232044],0
[0.41240704],0
[0.09965885],0
[0.10395075],0
[0.1711321],0
[0.14917815],1
[0.11038943],0
[0.06713622],0
[0.10531043],0
[0.14812133],0
[0.10758424],1
[0.8982558],1
[0.09076431],0
[0.02299509],0
[0.4191024],1
[0.07178055],0
[0.17621855],0
[0.10347205],0
[0.01640538],0
[0.11880575],0
[0.13165914],1
[0.9736429],1
[0.15234832],0
[0.99416155],1
[0.5996898],0
[0.25398865],1
[0.09150677],0
[0.72500813],0
[0.12842426],0
[0.08901411],0
[0.15411659],1
[0.19981784],1
[0.10957337],0
[0.09193084],0
[0.15629426],1
[0.5285063],1
[0.08034495],0
[0.5831973],1
[0.08547106],1
[0.07137907],0
[0.08215488],1
[0.1202662],0
[0.97099674],1
[0.03523563],0
[0.11321539],1
[0.09030048],0
[0.12369633],0
[0.05073686],0
[0.11540464],1
[0.32134566],1
[0.08502498],0
[0.17747515],1
[0.07651063],1
[0.09804362],0
[0.14191888],0
[0.90635705],1
[0.8687272],1
[0.07165482],0
[0.52962285],1
[0.14299509],0
[0.1512125],0
[0.07942617],0
[0.07567708],0
[0.49473226],0
[0.08911791],0
[0.10055658],1
[0.00087355],0
[0.12176578],0
[0.19042541],0
[0.19728564],0
[0.14106388],1
[0.22669037],1
[0.00539838],0
[0.00521459],1
[0.09401247],1
[0.10011826],1
[0.15799338],0
[0.00163242],0
[0.05502238],0
[0.8812904],1
[0.08922119],0
[0.7655794],1
[0.06810841],0
[0.14879793],1
[0.01452676],1
[0.16796046],0
[0.08122482],0
[0.08827944],0
[0.08965372],0
[0.93737656],1
[0.08952001],1
[0.15608232],0
[0.54969025],1
[0.29254675],1
[0.2975481],0
[0.2703321],1
[0.08461339],0
[0.92353797],1
[0.10302877],0
[0.29662022],0
[0.9688204],1
[0.36588964],1
[0.3820519],0
[0.03087775],1
[0.22601753],0
[0.08717361],0
[0.50316936],0
[0.29933393],1
[0.1316874],1
[0.13903002],0
[0.5428178],1
[0.07676458],0
[0.08438952],0
[0.30172172],0
[0.126987],1
[0.6628978],1
[0.10858633],0
[0.0166369],0
[0.3301646],1
[0.04092465],0
[0.27597153],1
