predicted_test,true_test
[0.03329206],0
[0.24102336],1
[0.11040626],0
[0.14041163],0
[0.3130538],0
[0.60730684],1
[0.12351257],0
[0.2497032],1
[0.26006252],0
[0.35160142],1
[0.29217052],1
[0.41084084],0
[0.3238022],1
[0.23183185],0
[0.16332811],0
[0.15262175],0
[0.18101943],1
[0.25539383],0
[0.4873754],1
[0.42970252],0
[0.16660132],0
[0.12991928],1
[0.34885827],1
[0.36359835],0
[0.11385665],0
[0.16333665],0
[0.07110488],0
[0.14752673],0
[0.43361777],1
[0.40839085],0
[0.32375556],0
[0.27962554],1
[0.14749786],0
[0.36380705],0
[0.65664214],1
[0.3446737],0
[0.53585756],1
[0.11122163],0
[0.27748117],1
[0.15608576],0
[0.5113268],0
[0.7145751],1
[0.33202454],1
[0.62849593],1
[0.10836966],0
[0.6230732],1
[0.57160515],1
[0.39686948],1
[0.22140284],0
[0.12006558],0
[0.1470866],0
[0.06280372],0
[0.1227578],0
[0.54698056],0
[0.2970689],1
[0.3907553],1
[0.49197045],0
[0.2214809],0
[0.08308373],0
[0.60739136],1
[0.5384477],1
[0.05307461],0
[0.26531613],0
[0.708017],1
[0.1065565],1
[0.631351],1
[0.71761537],1
[0.62157],1
[0.2600796],0
[0.5080116],0
[0.03774289],0
[0.20787378],0
[0.27317372],0
[0.11294812],1
[0.16781843],0
[0.27590898],0
[0.2694173],0
[0.46254137],0
[0.14400959],1
[0.8295802],1
[0.12610416],0
[0.230467],0
[0.5751273],1
[0.2317241],0
[0.31969437],0
[0.34642318],0
[0.22682261],0
[0.31471482],0
[0.34446266],1
[0.7865833],1
[0.16862983],0
[0.8421827],1
[0.18203777],0
[0.26274377],1
[0.06036264],0
[0.60184306],0
[0.11135669],0
[0.15186216],0
[0.64501524],1
[0.31508708],1
[0.20498239],0
[0.28810877],0
[0.25810143],1
[0.6276566],1
[0.41988975],0
[0.49863285],1
[0.07213384],1
[0.16189125],0
[0.14055042],1
[0.2535844],0
[0.7452907],1
[0.18312138],0
[0.19694114],1
[0.22657795],0
[0.17944084],0
[0.12323727],0
[0.19958624],1
[0.4030451],1
[0.03155297],0
[0.30776796],1
[0.18341868],1
[0.22750522],0
[0.1843938],0
[0.80303717],1
[0.7450531],1
[0.1095854],0
[0.60547805],1
[0.16115661],0
[0.27718756],0
[0.10886025],0
[0.07604289],0
[0.59687084],0
[0.05098329],0
[0.25359836],1
[0.1299219],0
[0.3754944],0
[0.10272276],0
[0.2509975],0
[0.2195301],1
[0.44650978],1
[0.2857364],0
[0.0840922],1
[0.11975516],1
[0.42959028],1
[0.45004806],0
[0.08616513],0
[0.11765997],0
[0.86957175],1
[0.04389881],0
[0.26322517],1
[0.20663299],0
[0.32165754],1
[0.20346653],1
[0.34910217],0
[0.36225042],0
[0.3220526],0
[0.03538526],0
[0.5497251],1
[0.32407552],1
[0.3616068],0
[0.7528287],1
[0.43054882],1
[0.4688264],0
[0.33952072],1
[0.03329296],0
[0.57939696],1
[0.42058375],0
[0.45325157],0
[0.76961076],1
[0.40916893],1
[0.19971828],0
[0.27654004],1
[0.24682179],0
[0.27397287],0
[0.32576495],0
[0.35732472],1
[0.20962188],1
[0.23831327],0
[0.29357594],1
[0.18344493],0
[0.09516736],0
[0.10083586],0
[0.22133984],1
[0.7648383],1
[0.20805909],0
[0.32235467],0
[0.47161263],1
[0.09832739],0
[0.630762],1
[0.704723],0
[0.3475344],0
[0.2868941],0
[0.18204667],0
[0.07527322],0
[0.3117766],1
[0.16953972],1
[0.23487823],0
[0.05188146],0
[0.51811624],1
[0.21199542],0
[0.5962371],0
[0.20484],0
[0.14872004],1
[0.22339344],0
[0.19049862],0
[0.09658389],0
[0.15293032],0
[0.5285609],0
[0.06948071],0
[0.10328276],1
[0.2167144],0
[0.09082475],0
[0.14327212],0
[0.14147599],0
[0.74223816],1
[0.39125532],1
[0.21030544],1
[0.1036163],0
[0.10066387],0
[0.25025064],1
