predicted_test,true_test
[0.34202886],0
[0.24948806],1
[0.36496645],0
[0.33499113],0
[0.7020973],0
[0.47309574],1
[0.39120424],0
[0.2951512],1
[0.16973726],0
[0.228797],1
[0.36560035],1
[0.49240664],0
[0.44238505],1
[0.4455644],0
[0.10594022],0
[0.05173788],0
[0.4311329],1
[0.47296193],0
[0.8957469],1
[0.7383521],0
[0.2616053],0
[0.3527155],1
[0.5635709],1
[0.59386986],0
[0.03531139],0
[0.47530735],0
[0.40022433],0
[0.36385676],0
[0.5267978],1
[0.53649217],0
[0.34940258],0
[0.31633836],1
[0.02173411],0
[0.15157497],0
[0.6682324],1
[0.6333053],0
[0.7570634],1
[0.39833465],0
[0.27900162],1
[0.02275387],0
[0.46357733],0
[0.7506894],1
[0.42979586],1
[0.46261904],1
[0.30630866],0
[0.61607933],1
[0.48923665],1
[0.54255086],1
[0.38302538],0
[0.04783108],0
[0.48112872],0
[0.42722887],0
[0.33677337],0
[0.66636944],0
[0.1928727],1
[0.25891343],1
[0.34050742],0
[0.41692024],0
[0.44210407],0
[0.3541057],1
[0.407033],1
[0.45425132],0
[0.40386197],0
[0.65897346],1
[0.4818632],1
[0.58035797],1
[0.806184],1
[0.4034846],1
[0.4063363],0
[0.53012884],0
[0.38090542],0
[0.42908666],0
[0.12527338],0
[0.36812273],1
[0.18290514],0
[0.11940306],0
[0.27627507],0
[0.31072658],0
[0.5126845],1
[0.87818956],1
[0.27331433],0
[0.06734034],0
[0.506665],1
[0.13732275],0
[0.5037668],0
[0.3564276],0
[0.08630569],0
[0.48357397],0
[0.51086825],1
[0.90142655],1
[0.0733206],0
[0.9615525],1
[0.12017461],0
[0.26058224],1
[0.07499013],0
[0.38623133],0
[0.14997134],0
[0.27227235],0
[0.80564696],1
[0.5800293],1
[0.3527517],0
[0.39339507],0
[0.39881432],1
[0.6913851],1
[0.41603968],0
[0.380761],1
[0.45473063],1
[0.03516087],0
[0.31422624],1
[0.49257746],0
[0.9249327],1
[0.11852241],0
[0.28762376],1
[0.4628787],0
[0.40411443],0
[0.28050098],0
[0.30187032],1
[0.15085696],1
[0.41814727],0
[0.37372455],1
[0.4512956],1
[0.48346874],0
[0.1643834],0
[0.935704],1
[0.861682],1
[0.41350028],0
[0.8239148],1
[0.34131277],0
[0.2875464],0
[0.40591332],0
[0.42043638],0
[0.5670014],0
[0.40372136],0
[0.4532179],1
[0.02213797],0
[0.4578063],0
[0.55463755],0
[0.31563503],0
[0.4193066],1
[0.5201968],1
[0.05851263],0
[0.01241707],1
[0.45506662],1
[0.5673581],1
[0.4692118],0
[0.01137159],0
[0.08756147],0
[0.9462857],1
[0.43855315],0
[0.28143653],1
[0.14552847],0
[0.5116123],1
[0.29111394],1
[0.4642428],0
[0.47645578],0
[0.50831145],0
[0.40244102],0
[0.220575],1
[0.34286413],1
[0.3802157],0
[0.8951889],1
[0.43674207],1
[0.4772596],0
[0.25341192],1
[0.39224786],0
[0.6034255],1
[0.471079],0
[0.5046652],0
[0.7363198],1
[0.549201],1
[0.10715959],0
[0.23445137],1
[0.39208534],0
[0.13369237],0
[0.5376179],0
[0.3140185],1
[0.32369405],1
[0.49117932],0
[0.48975787],1
[0.28598964],0
[0.44587535],0
[0.6037455],0
[0.51339513],1
[0.6648767],1
[0.4544428],0
[0.27563253],0
[0.723979],1
[0.24978983],0
[0.66513455],1
[0.8058432],0
[0.46555224],0
[0.2182677],0
[0.5049453],0
[0.32054728],0
[0.468341],1
[0.17948936],1
[0.3175432],0
[0.4067954],0
[0.629406],1
[0.33214357],0
[0.6744764],0
[0.37620333],0
[0.53529793],1
[0.3502417],0
[0.18345837],0
[0.04916687],0
[0.48465464],0
[0.7287814],0
[0.45918348],0
[0.08297873],1
[0.0430973],0
[0.47809526],0
[0.21186067],0
[0.4142349],0
[0.7802514],1
[0.5060354],1
[0.13518634],1
[0.4568057],0
[0.0232324],0
[0.37250227],1
[0.9082454],1
[0.07843581],0
[0.3942116],1
[0.45500427],0
[0.77253175],1
[0.35530484],0
[0.8946521],1
[0.3670506],0
[0.16856012],1
[0.28560695],1
[0.42065057],0
[0.21777521],0
[0.09550448],0
[0.16842176],0
[0.7678998],0
[0.3623581],0
[0.41106248],0
[0.5762628],1
[0.69009715],0
[0.5864224],1
[0.16421662],0
[0.32633698],0
[0.47023222],0
