predicted_test,true_test
[0.02450573],0
[0.20414603],1
[0.05801153],0
[0.12040436],0
[0.25308734],0
[0.28662798],1
[0.07049131],0
[0.33768445],1
[0.21805182],0
[0.2777852],1
[0.2100769],1
[0.28044593],0
[0.22704509],1
[0.17829967],0
[0.11114338],0
[0.10444599],0
[0.27669433],1
[0.20835605],0
[0.6462629],1
[0.47832066],0
[0.10199177],0
[0.10191837],1
[0.32017195],1
[0.31323266],0
[0.07382894],0
[0.13008317],0
[0.04249904],0
[0.10135394],0
[0.5372016],1
[0.44514084],0
[0.35412085],0
[0.12730667],1
[0.1274736],0
[0.1926547],0
[0.7192613],1
[0.4101199],0
[0.5337929],1
[0.09359819],0
[0.18898895],1
[0.07493812],0
[0.3255818],0
[0.74864167],1
[0.2969733],1
[0.6105545],1
[0.07277519],0
[0.7060846],1
[0.4612455],1
[0.34629828],1
[0.18243387],0
[0.05770835],0
[0.14792651],0
[0.06942603],0
[0.1052092],0
[0.49165446],0
[0.23694995],1
[0.20329604],1
[0.3309607],0
[0.1868115],0
[0.07267851],0
[0.5524062],1
[0.45011243],1
[0.03746501],0
[0.186881],0
[0.65139556],1
[0.10682109],1
[0.5825712],1
[0.7250898],1
[0.53949785],1
[0.17457142],0
[0.39938122],0
[0.038863],0
[0.13656136],0
[0.14711642],0
[0.06659976],1
[0.10003489],0
[0.11624029],0
[0.14716619],0
[0.34281686],0
[0.14957148],1
[0.83530396],1
[0.09572855],0
[0.17440212],0
[0.562322],1
[0.142988],0
[0.2890483],0
[0.2677579],0
[0.13845262],0
[0.26048303],0
[0.2795708],1
[0.80565774],1
[0.11356273],0
[0.8680223],1
[0.13247436],0
[0.18124667],1
[0.05566204],0
[0.49110553],0
[0.07574758],0
[0.13013938],0
[0.7170906],1
[0.30907553],1
[0.17025697],0
[0.20278445],0
[0.20979264],1
[0.6413876],1
[0.24159163],0
[0.38405418],1
[0.04360533],1
[0.10711014],0
[0.10708299],1
[0.17596546],0
[0.7532413],1
[0.10049209],0
[0.11642405],1
[0.21115685],0
[0.15867934],0
[0.06928161],0
[0.14829111],1
[0.2973113],1
[0.00519565],0
[0.2190412],1
[0.24112892],1
[0.15167686],0
[0.10443664],0
[0.82367015],1
[0.8228864],1
[0.07715607],0
[0.7162695],1
[0.16169181],0
[0.1584033],0
[0.08515191],0
[0.06239241],0
[0.5364192],0
[0.02988037],0
[0.14603573],1
[0.10530907],0
[0.34487927],0
[0.15598252],0
[0.148292],0
[0.20700431],1
[0.4210634],1
[0.12917393],0
[0.0568639],1
[0.08517414],1
[0.4804164],1
[0.2918355],0
[0.04742673],0
[0.11222982],0
[0.887195],1
[0.02042028],0
[0.18139774],1
[0.16566542],0
[0.35950518],1
[0.12608975],1
[0.26095644],0
[0.3303677],0
[0.29996812],0
[0.03266585],0
[0.16746905],1
[0.2132371],1
[0.27506557],0
[0.7246699],1
[0.3354866],1
[0.27003473],0
[0.25965542],1
[0.01856738],0
[0.6808955],1
[0.3940535],0
[0.23655179],0
[0.6710019],1
[0.38811532],1
[0.10325757],0
[0.19983798],1
[0.1484608],0
[0.20231813],0
[0.26002842],0
[0.25351197],1
[0.14516255],1
[0.18361723],0
[0.32960016],1
[0.12750441],0
[0.04886448],0
[0.16803682],0
[0.20709395],1
[0.73240924],1
[0.14619419],0
[0.20888507],0
[0.41872123],1
[0.07660961],0
[0.6690241],1
[0.68912566],0
[0.2541538],0
[0.24224138],0
[0.10200173],0
[0.05594611],0
[0.22400436],1
[0.0852958],1
[0.19734558],0
[0.02917454],0
[0.5478196],1
[0.15809324],0
[0.55545616],0
[0.13544533],0
[0.17942214],1
[0.14884368],0
[0.11752743],0
[0.06363544],0
[0.18794379],0
[0.4990132],0
[0.04124162],0
[0.06623811],1
[0.08380684],0
[0.07070738],0
[0.10674533],0
[0.16749105],0
[0.7038034],1
[0.49335098],1
[0.18060127],1
[0.075313],0
[0.07726809],0
[0.2552302],1
[0.5061634],1
[0.12241673],0
[0.17505327],1
[0.37555787],0
[0.6636783],1
[0.10587934],0
[0.78182566],1
[0.16053957],0
[0.35533255],1
[0.1368384],1
[0.0140551],0
[0.07204476],0
[0.1228376],0
[0.22907022],0
[0.5685774],0
[0.1334846],0
[0.00538668],0
[0.61298096],1
[0.5698557],0
[0.443748],1
[0.2456505],0
[0.1413871],0
[0.05241299],0
[0.4544311],0
[0.64250904],1
[0.07194307],0
[0.33400133],1
[0.64811206],1
[0.22475824],0
[0.36151886],0
[0.11789003],0
[0.08733308],0
[0.09977984],0
[0.07218766],1
[0.06295916],0
[0.24599648],1
[0.19089746],0
[0.22847107],0
[0.246485],1
[0.35365492],0
[0.33248612],1
[0.19697839],0
[0.27680886],0
[0.28719893],0
[0.11278045],1
[0.7902164],1
[0.19340849],0
[0.7451154],0
[0.10180095],0
[0.02977702],0
[0.15388355],1
[0.02800253],0
[0.37350953],1
[0.05282173],0
[0.48798227],1
[0.134397],1
[0.18437093],1
[0.8180984],1
[0.06330249],1
[0.13383383],0
[0.16502225],0
[0.08337492],1
[0.14744607],0
[0.43544745],1
[0.08252433],0
[0.08082128],0
[0.49140075],1
[0.0163846],0
[0.09904209],0
[0.11699492],0
[0.07600081],0
[0.16121182],0
[0.03349024],0
[0.04980478],0
[0.14331484],0
[0.47758487],1
[0.28159866],1
[0.6708709],1
[0.26899993],1
[0.20273545],0
[0.49494523],1
[0.21754897],1
[0.24995184],1
[0.7007425],0
[0.06068569],0
[0.41511372],0
[0.15482709],1
[0.24823013],0
[0.21269992],1
[0.489403],1
[0.21458545],0
[0.2297318],1
[0.23427576],1
[0.0969573],0
[0.09224615],1
[0.10378036],1
[0.3043769],1
[0.1780253],0
[0.10931021],0
[0.12742329],0
[0.04380858],0
[0.11193472],1
[0.09408528],0
[0.12644714],1
[0.52252144],0
[0.5868564],0
[0.71563077],1
[0.41452074],0
[0.39786315],0
[0.05795434],0
[0.3980351],1
[0.15906516],0
[0.10651049],0
[0.04710472],0
[0.45115492],1
[0.10270783],1
[0.07000381],0
[0.04042682],0
[0.34143984],1
[0.2504822],1
[0.15748054],0
[0.15331423],0
[0.00797209],0
[0.24362126],0
[0.35180712],0
[0.04498205],0
[0.3941158],0
[0.09187886],0
[0.8524396],1
[0.36868784],1
[0.334637],0
[0.22186577],0
[0.41412643],1
[0.146386],1
[0.07507324],0
[0.22530669],0
[0.721118],1
[0.11779624],0
[0.15444311],0
[0.13336599],1
[0.42839068],0
[0.17862257],0
[0.50594395],1
[0.05977312],0
[0.7966653],1
[0.3945501],1
[0.58146054],0
[0.25483125],0
[0.58015764],0
[0.43193263],1
[0.4466261],1
[0.1449154],0
[0.2019983],1
[0.20118806],0
[0.14129886],0
[0.07338014],1
[0.19763961],0
[0.07307199],0
[0.22368762],0
[0.2544976],1
[0.76262474],0
[0.5633216],0
[0.27725828],0
[0.6513196],1
[0.33218324],0
[0.30859122],1
[0.5279645],0
[0.7853511],0
[0.14335367],0
[0.15956706],0
[0.61023647],1
[0.10703406],0
[0.02689219],0
[0.27090955],0
[0.14904419],0
[0.13918641],0
[0.6618856],1
[0.59898186],0
[0.03166914],0
[0.33743757],0
[0.28953362],1
[0.13300663],0
[0.445418],0
[0.67242604],1
[0.21419448],1
[0.04472929],0
[0.73509645],1
[0.10415372],0
[0.6380685],0
[0.16898552],1
[0.11548412],0
[0.20626643],0
[0.06997135],1
[0.12036091],1
[0.12768176],0
[0.00740382],0
[0.7740281],1
[0.35549617],0
[0.102635],0
[0.04273677],1
[0.08750576],0
[0.4605806],0
[0.35542896],0
[0.6155498],1
[0.7637515],1
[0.10701445],0
[0.00519565],0
[0.09243238],0
[0.35259086],1
[0.08182159],0
[0.14337301],0
[0.7949791],0
[0.1712965],0
[0.45164388],1
[0.14247009],0
[0.13487849],1
[0.7029663],1
[0.12193593],0
[0.24524811],0
[0.53460425],1
[0.05403012],0
[0.50579643],0
[0.21251553],1
[0.40234935],1
[0.19383085],0
[0.32997632],0
[0.13473326],0
[0.16008607],0
[0.1621047],1
[0.28769037],0
[0.08188319],0
[0.10987219],0
[0.7151185],1
[0.02439442],0
[0.1155729],0
[0.8905971],1
[0.68657136],1
[0.615359],0
[0.10073465],0
[0.13816148],1
[0.15953255],1
[0.22738788],1
[0.19101387],0
[0.6711086],0
[0.6883034],1
[0.70117694],0
[0.49387962],1
[0.3424207],0
[0.04954129],0
[0.680963],1
[0.08096418],0
[0.04284334],0
[0.07297435],0
[0.57410395],1
[0.10794583],0
[0.718412],1
[0.28381982],1
[0.1100091],0
[0.12602875],0
[0.38831267],1
[0.691652],1
[0.0357101],0
[0.08881527],0
[0.45409516],0
[0.22430536],0
[0.28947276],1
[0.44940114],1
[0.5199268],0
[0.19752887],0
[0.19023359],0
[0.03730568],0
[0.7180922],0
[0.09816727],1
[0.06683812],1
[0.07486901],1
[0.1682212],0
[0.64797693],1
[0.76450485],1
[0.16271499],0
[0.11143711],0
[0.3877173],1
[0.04354391],0
[0.23677239],1
[0.29684967],0
[0.21252471],1
[0.7552842],1
[0.30260056],0
[0.28880882],1
[0.48737988],1
[0.15407974],0
[0.2334795],1
[0.05019262],0
[0.08444148],0
[0.2344104],0
[0.46902263],1
[0.42144126],0
[0.18605483],0
[0.1596415],1
[0.10703349],0
[0.2912653],0
[0.20160094],1
[0.04777813],0
[0.25284994],0
[0.08543971],0
[0.17785138],0
[0.3769459],0
[0.04449219],0
[0.14724305],0
[0.23924151],0
[0.31747434],0
[0.55105376],1
[0.44015998],0
[0.06404451],0
[0.13804781],1
[0.48024583],0
[0.39171982],1
[0.07896709],0
[0.09738186],0
[0.2732275],1
[0.09668967],0
[0.34207597],0
[0.28099194],1
[0.48176077],1
[0.41345757],0
[0.64626235],1
[0.0745571],0
[0.13010338],0
[0.24588278],0
[0.1317327],0
[0.5262364],0
[0.09844106],1
[0.15940252],0
[0.4612286],0
[0.28879532],0
[0.06440973],1
[0.7455264],1
[0.08176333],0
[0.8533155],1
[0.15600115],1
[0.59609413],0
[0.05123726],0
[0.6795018],1
[0.13198563],0
[0.06283349],0
[0.48084757],1
[0.13494766],0
[0.21683261],0
[0.8147086],1
[0.22204384],0
[0.36252055],1
[0.16600817],1
[0.14369625],0
[0.16835532],0
[0.17312375],0
[0.4291711],0
[0.19369766],1
[0.37640846],1
[0.08062708],0
[0.42386672],1
[0.15133148],0
[0.2894537],0
[0.2680183],0
[0.06560728],0
[0.525223],0
[0.06826928],0
[0.53092885],1
[0.2905504],0
[0.13751411],1
[0.14015669],0
[0.00519565],0
[0.46966487],0
[0.06785783],1
[0.63151145],1
[0.13249764],1
[0.3736865],0
[0.18772987],1
[0.20542672],1
[0.09123185],0
[0.5624688],1
[0.34265482],1
