predicted_test,true_test
[0.03821215],0
[0.55119646],1
[0.10945305],0
[0.17569603],0
[0.35417342],0
[0.6922015],1
[0.08088923],0
[0.4568462],1
[0.38073066],0
[0.5833482],1
[0.26493675],1
[0.29539007],0
[0.26193294],1
[0.2618675],0
[0.20957176],0
[0.18783967],0
[0.23674972],1
[0.20365626],0
[0.7546791],1
[0.5919707],0
[0.15725406],0
[0.12140177],1
[0.5206215],1
[0.38799658],0
[0.16396298],0
[0.17952311],0
[0.06190358],0
[0.0909695],0
[0.6754599],1
[0.5841737],0
[0.4777992],0
[0.1629189],1
[0.12595795],0
[0.49509007],0
[0.8513013],1
[0.5617084],0
[0.711361],1
[0.13309534],0
[0.37519237],1
[0.11749214],0
[0.40621307],0
[0.8000069],1
[0.38111782],1
[0.70817673],1
[0.11293349],0
[0.81991637],1
[0.68308485],1
[0.31322834],1
[0.21456847],0
[0.10752745],0
[0.18063663],0
[0.07068343],0
[0.12559131],0
[0.6576108],0
[0.5420993],1
[0.33946818],1
[0.45426705],0
[0.21139085],0
[0.08946561],0
[0.68991435],1
[0.6092554],1
[0.05663593],0
[0.30588678],0
[0.60930395],1
[0.10653528],1
[0.71680975],1
[0.788715],1
[0.81987023],1
[0.15302657],0
[0.47478458],0
[0.05433516],0
[0.17668694],0
[0.37228873],0
[0.09250066],1
[0.15594684],0
[0.44288987],0
[0.29889706],0
[0.60605425],0
[0.2399312],1
[0.88813806],1
[0.09934509],0
[0.2900701],0
[0.7901187],1
[0.39491665],0
[0.33024585],0
[0.5154543],0
[0.25261375],0
[0.30081806],0
[0.39942238],1
[0.9011257],1
[0.16796924],0
[0.9257819],1
[0.30536523],0
[0.43829396],1
[0.122842],0
[0.6057879],0
[0.15916273],0
[0.17961337],0
[0.7308203],1
[0.42415103],1
[0.23719618],0
[0.25589508],0
[0.32174292],1
[0.78181875],1
[0.3506386],0
[0.6848897],1
[0.06917443],1
[0.16283786],0
[0.16223104],1
[0.1753304],0
[0.8417691],1
[0.12421858],0
[0.19367099],1
[0.26024944],0
[0.205287],0
[0.09460643],0
[0.21364982],1
[0.42061004],1
[0.01957212],0
[0.31188273],1
[0.21902516],1
[0.27455106],0
[0.26806664],0
[0.8922548],1
[0.8782451],1
[0.11871348],0
[0.81034696],1
[0.16937022],0
[0.20560338],0
[0.10722216],0
[0.11660905],0
[0.5956796],0
[0.06563427],0
[0.15249617],1
[0.17521808],0
[0.43496108],0
[0.18621828],0
[0.25018162],0
[0.29516324],1
[0.470226],1
[0.27394712],0
[0.0655584],1
[0.10259491],1
[0.7699676],1
[0.66082335],0
[0.06546926],0
[0.1452394],0
[0.9319106],1
[0.03545053],0
[0.4697346],1
[0.3666453],0
[0.44113532],1
[0.42360374],1
[0.38434896],0
[0.40424365],0
[0.38745221],0
[0.03648535],0
[0.52679694],1
[0.2898514],1
[0.5214125],0
[0.8265329],1
[0.5837208],1
[0.49419713],0
[0.36672947],1
[0.02836093],0
[0.7582653],1
[0.38464147],0
[0.47336847],0
[0.8468075],1
[0.619628],1
[0.4058805],0
[0.3065805],1
[0.30761093],0
[0.376066],0
[0.52082753],0
[0.59300935],1
[0.21791358],1
[0.30794874],0
[0.7125124],1
[0.22428139],0
[0.0918815],0
[0.29170072],0
[0.28250203],1
[0.83033985],1
[0.19955921],0
[0.34386402],0
[0.50282335],1
[0.10379449],0
[0.79433],1
[0.7783332],0
[0.2776035],0
[0.42539498],0
[0.14674425],0
[0.10531257],0
[0.3799535],1
[0.11555567],1
[0.3889769],0
[0.07949193],0
[0.62932974],1
[0.23410375],0
[0.6127894],0
[0.17599721],0
[0.21738665],1
[0.1488199],0
[0.19023614],0
[0.08102115],0
[0.23858634],0
[0.670832],0
[0.03041918],0
[0.18777479],1
[0.23010902],0
[0.08991523],0
[0.12960228],0
[0.20703225],0
[0.776102],1
[0.7394004],1
[0.4026627],1
[0.07339971],0
[0.0901564],0
[0.5670168],1
[0.6243012],1
[0.13274926],0
[0.24853079],1
[0.36441466],0
[0.73471487],1
[0.09032388],0
[0.8712862],1
[0.23931494],0
[0.6106951],1
[0.27740565],1
[0.04321588],0
[0.09918946],0
[0.2909245],0
[0.5890381],0
[0.7463897],0
[0.22594664],0
[0.02099123],0
[0.822544],1
[0.65806484],0
[0.49269968],1
[0.45580906],0
[0.15132535],0
[0.06975748],0
[0.63635015],0
[0.7743541],1
[0.12697531],0
[0.45641017],1
[0.7868296],1
[0.20201448],0
[0.3689354],0
[0.20516296],0
[0.11496452],0
[0.16281156],0
[0.11068705],1
[0.09377079],0
[0.22305119],1
[0.3630526],0
[0.45806277],0
[0.45425415],1
[0.65589404],0
[0.7048289],1
[0.51527566],0
[0.19460872],0
[0.59484476],0
[0.34839857],1
[0.8569481],1
[0.24170619],0
[0.78652203],0
[0.15728632],0
[0.03820656],0
[0.45361477],1
[0.07484327],0
[0.6029312],1
[0.08598988],0
[0.7100162],1
[0.16931878],1
[0.35235134],1
[0.8821923],1
[0.07632406],1
[0.2780575],0
[0.1698981],0
[0.23461184],1
[0.159169],0
[0.63276863],1
[0.10541043],0
[0.12137889],0
[0.69197],1
[0.03725899],0
[0.22319904],0
[0.12308955],0
[0.12898535],0
[0.14725603],0
[0.02780613],0
[0.05597522],0
[0.3530733],0
[0.5879735],1
[0.5032106],1
[0.80735457],1
[0.451315],1
[0.30284256],0
[0.6875766],1
[0.23721324],1
[0.21149497],1
[0.7192918],0
[0.10630555],0
[0.43818128],0
[0.39850983],1
[0.42860642],0
[0.29516736],1
[0.61809266],1
[0.2204382],0
[0.5072861],1
[0.5465087],1
[0.11637299],0
[0.21138673],1
[0.11506873],1
[0.51571107],1
[0.22849497],0
[0.28935653],0
[0.16438368],0
[0.0353701],0
[0.21683547],1
[0.12152611],0
[0.20797211],1
[0.74825436],0
[0.76924],0
[0.8065694],1
[0.58995974],0
[0.6322809],0
[0.12614357],0
[0.5093505],1
[0.17640293],0
[0.15023106],0
[0.0665595],0
[0.5301217],1
[0.20234002],1
[0.06283472],0
[0.06374238],0
[0.5448424],1
[0.27639538],1
[0.21378385],0
[0.40284124],0
[0.03442707],0
[0.5288256],0
[0.6442584],0
[0.06574896],0
[0.46588004],0
[0.12428819],0
[0.86991817],1
[0.48919064],1
[0.5201923],0
[0.52622706],0
[0.43638927],1
[0.20591423],1
[0.07924419],0
[0.2952979],0
[0.8243781],1
[0.2118446],0
[0.1644384],0
[0.2694611],1
[0.66763943],0
[0.39562127],0
[0.65928364],1
[0.09042473],0
[0.87588185],1
[0.61528754],1
[0.526897],0
[0.34170657],0
[0.6909924],0
[0.5936021],1
[0.61518514],1
[0.2961487],0
[0.45570052],1
[0.21023376],0
[0.2025104],0
