predicted_test,true_test
[0.01469716],0
[0.4655894],1
[0.19230331],0
[0.15161358],0
[0.53618664],0
[0.6046652],1
[0.00144278],0
[0.27114058],1
[0.33945057],0
[0.52988476],1
[0.3059097],1
[0.21741459],0
[0.39454666],1
[0.29715344],0
[0.22140667],0
[0.22269127],0
[0.22882786],1
[0.22472511],0
[0.9461113],1
[0.39871463],0
[0.14582965],0
[0.28591603],1
[0.47003755],1
[0.26558647],0
[0.08432271],0
[0.3313081],0
[0.11346985],0
[0.09333921],0
[0.64469117],1
[0.36163148],0
[0.66733164],0
[0.23453146],1
[0.28507093],0
[0.32876164],0
[0.96099037],1
[0.60254675],0
[0.4017935],1
[0.17441389],0
[0.36426267],1
[0.23564507],0
[0.5293199],0
[0.78368306],1
[0.52193457],1
[0.5490225],1
[0.22589067],0
[0.8382996],1
[0.44011807],1
[0.48777294],1
[0.32969317],0
[0.08699402],0
[0.20184214],0
[0.0330465],0
[0.08929403],0
[0.7714616],0
[0.4708637],1
[0.27633208],1
[0.4264823],0
[0.08738473],0
[0.22765172],0
[0.8754036],1
[0.9015325],1
[0.05929192],0
[0.2198487],0
[0.757687],1
[0.09962883],1
[0.60882413],1
[0.5871684],1
[0.505643],1
[0.16316979],0
[0.77104074],0
[0.06461622],0
[0.34182414],0
[0.42544207],0
[0.05397129],1
[0.3113411],0
[0.46374863],0
[0.20329128],0
[0.32010257],0
[0.2433572],1
[0.86773986],1
[0.18639398],0
[0.30134633],0
[0.66492915],1
[0.37227777],0
[0.47586727],0
[0.62991226],0
[0.21267156],0
[0.16833349],0
[0.49675205],1
[0.89019346],1
[0.06692701],0
[0.8920683],1
[0.18441373],0
[0.5546576],1
[0.15881027],0
[0.71767557],0
[0.1754997],0
[0.29275614],0
[0.42631873],1
[0.32298288],1
[0.24855715],0
[0.36089486],0
[0.4317559],1
[0.8733122],1
[0.5415234],0
[0.7801313],1
[0.31033656],1
[0.15791963],0
[0.21711522],1
[0.33087936],0
[0.8162165],1
[0.03809769],0
[0.20968822],1
[0.40396282],0
[0.2131164],0
[0.25230387],0
[0.5344897],1
[0.52418524],1
[0.00429624],0
[0.5331297],1
[0.39370164],1
[0.15830277],0
[0.03554102],0
[0.70687324],1
[0.31305066],1
[0.31116214],0
[0.45020777],1
[0.5817367],0
[0.11547126],0
[0.03404512],0
[0.37480375],0
[0.30106476],0
[0.016139],0
[0.249748],1
[0.08636233],0
[0.5464982],0
[0.32025647],0
[0.25970638],0
[0.43999976],1
[0.39656422],1
[0.13825235],0
[0.39660987],1
[0.10061042],1
[0.9078512],1
[0.4925881],0
[0.0361638],0
[0.10816494],0
[0.75041133],1
[0.07566558],0
[0.24425507],1
[0.14634037],0
[0.19254895],1
[0.36239013],1
[0.49098152],0
[0.4091031],0
[0.36294684],0
[0.02697335],0
[0.60241],1
[0.13481231],1
[0.7055119],0
[0.7146491],1
[0.4730945],1
[0.14390299],0
[0.368181],1
[0.00375618],0
[0.4726378],1
[0.57765174],0
[0.20094219],0
[0.81292105],1
[0.45336053],1
[0.12176245],0
[0.12524481],1
[0.40194592],0
[0.76780295],0
[0.45084012],0
[0.5876288],1
[0.3243668],1
[0.34993494],0
[0.5011044],1
[0.4270207],0
[0.1235133],0
[0.4343629],0
[0.36496836],1
[0.46268094],1
[0.2951966],0
[0.5391089],0
[0.13175048],1
[0.07395231],0
[0.33314836],1
[0.9607843],0
[0.5192735],0
[0.36005083],0
[0.09107598],0
[0.11802407],0
[0.4529505],1
[0.14324184],1
[0.2916292],0
[0.02659584],0
[0.16296056],1
[0.5386525],0
[0.5451271],0
[0.1901592],0
[0.2995522],1
[0.27376574],0
[0.10406597],0
[0.09086161],0
[0.136446],0
[0.85059845],0
[0.00624704],0
[0.05879159],1
[0.10788213],0
[0.0328478],0
[0.14012468],0
[0.06554272],0
[0.79864717],1
[0.64902985],1
[0.45741022],1
[0.0327585],0
[0.19965588],0
[0.3554591],1
[0.8345359],1
[0.31625703],0
[0.42906153],1
[0.4028169],0
[0.5397202],1
[0.08069514],0
[0.90539306],1
[0.35817337],0
[0.77583253],1
[0.44721782],1
[0.03757881],0
[0.208622],0
[0.34520417],0
[0.5706884],0
[0.79675514],0
[0.2679976],0
[0.00567604],0
[0.76199794],1
[0.61300886],0
[0.37518606],1
[0.14044441],0
[0.30191907],0
[0.03403063],0
[0.47242272],0
[0.68099743],1
[0.17701042],0
[0.69538075],1
[0.9284853],1
[0.3139953],0
[0.301084],0
[0.2348527],0
[0.08199129],0
[0.21095277],0
[0.37267867],1
[0.02046509],0
[0.09434114],1
[0.44595936],0
[0.27118126],0
[0.8229092],1
[0.6565672],0
[0.5017921],1
[0.55024844],0
[0.39193583],0
[0.38225824],0
[0.19113925],1
[0.78948826],1
[0.54214597],0
[0.80520356],0
[0.17713393],0
[0.01236803],0
[0.35808507],1
[0.01486471],0
[0.43598548],1
[0.09552897],0
[0.4956031],1
[0.19158462],1
[0.21478666],1
[0.609902],1
[0.10190034],1
[0.3404187],0
[0.49351338],0
[0.32922968],1
[0.14120786],0
[0.59754574],1
[0.09671119],0
[0.11823975],0
[0.7912413],1
[0.01728471],0
[0.23800074],0
[0.15109679],0
[0.09183232],0
[0.2916008],0
[0.04368751],0
[0.004003],0
[0.5014477],0
[0.25238705],1
[0.37839594],1
[0.6764844],1
[0.18236946],1
[0.29279354],0
[0.574021],1
[0.2460396],1
[0.3944363],1
[0.86418194],0
[0.05509593],0
[0.3092503],0
[0.5212471],1
[0.24920917],0
[0.38209018],1
[0.4401757],1
[0.5584979],0
[0.62996566],1
[0.63710314],1
[0.09372906],0
[0.24517696],1
[0.16151772],1
[0.41186234],1
[0.24851362],0
[0.22702505],0
[0.11576403],0
[0.03148201],0
[0.36576456],1
[0.04422344],0
[0.08816493],1
[0.91331327],0
[0.67605734],0
[0.83164954],1
[0.771489],0
[0.5832971],0
[0.11429214],0
[0.4205936],1
[0.20652871],0
[0.1211689],0
[0.06764297],0
[0.6239833],1
[0.532042],1
[0.16888691],0
[0.05716144],0
[0.4531947],1
[0.21128292],1
[0.3735097],0
[0.5649223],0
[0.00672233],0
[0.4213416],0
[0.29845327],0
[0.07707312],0
[0.34398732],0
[0.26053408],0
[0.849114],1
[0.40052038],1
[0.48508146],0
[0.23289274],0
[0.5069214],1
[0.27559963],1
[0.02571231],0
[0.5705305],0
[0.50152075],1
[0.44849473],0
[0.1900639],0
[0.3640951],1
[0.62146306],0
[0.64042884],0
[0.7445389],1
[0.1177696],0
[0.6676402],1
[0.37751824],1
[0.71225137],0
[0.47149795],0
[0.7510092],0
[0.29802588],1
[0.528771],1
[0.42642567],0
[0.25732884],1
[0.18429564],0
[0.3186528],0
[0.25248805],1
[0.34503654],0
[0.06029269],0
[0.37268835],0
[0.4764351],1
[0.8382509],0
[0.6942032],0
[0.22991185],0
[0.7841836],1
[0.40748355],0
[0.32842538],1
[0.44068158],0
[0.81459856],0
[0.26313615],0
[0.19008332],0
[0.5598605],1
[0.1284411],0
[0.06098475],0
[0.29965347],0
[0.05199613],0
[0.25215888],0
[0.52458376],1
[0.36920923],0
[0.03374787],0
[0.52615386],0
[0.19589677],1
[0.16509362],0
[0.40171215],0
[0.43557897],1
[0.45404035],1
[0.03237836],0
[0.9189963],1
[0.3473789],0
[0.37489972],0
[0.08480427],1
[0.17856957],0
[0.41903788],0
[0.02759659],1
[0.16049638],1
[0.10013478],0
[0.00375716],0
[0.17588715],1
[0.5983468],0
[0.18310866],0
[0.11800594],1
[0.0685241],0
[0.5004064],0
[0.4546483],0
[0.48798612],1
[0.86405766],1
[0.20377107],0
[0.00429624],0
[0.08978338],0
[0.5186752],1
[0.09547321],0
[0.5067428],0
[0.87539554],0
[0.21183647],0
[0.8312469],1
[0.55851305],0
[0.4272804],1
[0.6350402],1
[0.32215527],0
[0.23312262],0
[0.75179714],1
[0.03267572],0
[0.61382073],0
[0.4850342],1
[0.47653276],1
[0.22189009],0
[0.2659657],0
[0.08961818],0
[0.4154238],0
[0.49346605],1
[0.43286175],0
[0.36804208],0
[0.03675078],0
[0.9372557],1
[0.07709402],0
[0.30369073],0
[0.972292],1
[0.62593067],1
[0.65241313],0
[0.20222165],0
[0.1819323],1
[0.33755964],1
[0.42035088],1
[0.24012065],0
[0.87066334],0
[0.71018857],1
[0.535142],0
[0.5312254],1
[0.29164395],0
[0.23321776],0
[0.74838555],1
[0.1926545],0
[0.03192348],0
[0.05669624],0
[0.8479206],1
[0.17328666],0
[0.8394522],1
[0.97287905],1
[0.24153583],0
[0.372812],0
[0.6552731],1
[0.40884158],1
[0.03511124],0
[0.17590259],0
[0.3433816],0
[0.15032025],0
[0.32758847],1
[0.413444],1
[0.3310117],0
[0.27414203],0
[0.3921206],0
[0.01633346],0
[0.49593955],0
[0.2241602],1
[0.0569371],1
[0.204643],1
[0.30090722],0
[0.8464769],1
[0.68041205],1
[0.3200282],0
[0.14332871],0
[0.4190339],1
[0.21938944],0
[0.37506723],1
[0.23522653],0
[0.22742742],1
[0.65201396],1
[0.6112639],0
[0.3865611],1
[0.50219506],1
[0.19095518],0
[0.42899913],1
[0.08472298],0
[0.0767473],0
[0.33685836],0
[0.25711632],1
[0.41290462],0
[0.14179215],0
[0.43149766],1
[0.19046289],0
[0.47948816],0
[0.5633434],1
[0.07986262],0
[0.44345304],0
[0.31372833],0
[0.17813802],0
[0.5440556],0
[0.0135828],0
[0.35340387],0
[0.23661195],0
[0.22405611],0
[0.7573323],1
[0.8696653],0
[0.06785592],0
[0.2092974],1
[0.36893195],0
[0.38303664],1
[0.1219909],0
[0.04493589],0
[0.31211925],1
[0.13827471],0
[0.20575888],0
[0.4143676],1
[0.37068838],1
[0.5169016],0
[0.5162495],1
[0.07719786],0
[0.24844058],0
[0.749351],0
[0.16343664],0
[0.654626],0
[0.18025213],1
[0.23142765],0
[0.5428885],0
[0.31617326],0
[0.26489267],1
[0.69335383],1
[0.08916792],0
[0.85417104],1
[0.08175048],1
[0.2946568],0
[0.05009839],0
[0.7504331],1
[0.28037643],0
[0.1481235],0
[0.7689345],1
[0.27647066],0
[0.34277385],0
[0.47676653],1
[0.4528604],0
[0.2493879],1
[0.22147188],1
[0.2834531],0
[0.2551582],0
[0.13863747],0
[0.6238433],0
[0.48041523],1
[0.19362198],1
[0.36449042],0
[0.43864462],1
[0.27212057],0
[0.46836144],0
[0.5287393],0
[0.31091172],0
[0.67372036],0
[0.19111678],0
[0.41252396],1
[0.67932105],0
[0.28505498],1
[0.2917244],0
[0.00429624],0
[0.1651656],0
[0.21746215],1
[0.83073956],1
[0.5884134],1
[0.48748916],0
[0.67924535],1
[0.2226867],1
[0.15908849],0
[0.37368596],1
[0.16019034],1
[0.14076982],0
[0.4094215],0
[0.1042318],0
[0.5447955],0
[0.13849111],0
[0.27950343],1
[0.55825895],0
[0.40652028],1
[0.74606884],1
[0.6127772],0
[0.14779823],0
[0.0642998],0
[0.24589254],1
[0.6716339],1
[0.02752014],0
[0.64461255],1
[0.456594],0
[0.3693839],1
[0.5980179],0
[0.08282813],0
[0.4472879],0
[0.16436933],0
[0.26703733],0
[0.10301691],0
[0.56343687],0
[0.11880998],0
[0.2584143],0
[0.21584894],0
[0.4286631],0
[0.23845404],0
[0.0691689],0
[0.3717702],0
[0.17266873],0
[0.32604313],0
[0.51381433],0
[0.41505256],0
[0.39084822],0
[0.7125168],0
[0.540294],1
[0.32305837],0
[0.3170316],0
[0.4430032],0
[0.26724494],0
[0.4828496],0
[0.14477064],0
[0.08377515],0
[0.40989193],0
[0.1655102],0
[0.09481931],0
[0.6597439],0
[0.23599695],1
[0.35971123],0
[0.10361154],0
[0.31744465],1
[0.46612498],1
[0.6116259],1
[0.19184892],0
[0.20579316],0
[0.34408054],1
[0.04401943],0
[0.30407503],0
[0.37914208],1
[0.28635705],0
[0.23098749],0
[0.80724776],1
[0.3140703],0
[0.3988805],1
[0.4097857],0
[0.169747],0
[0.30551958],0
[0.39079168],0
[0.8956227],1
[0.4623451],1
[0.6304373],1
[0.15338914],0
[0.5147502],0
[0.24508023],0
[0.06003751],0
[0.19415618],1
[0.52539855],0
[0.30574194],0
[0.3568903],0
[0.08251839],1
[0.26349148],0
[0.4886267],1
[0.33494452],0
[0.11710453],1
[0.39769712],0
[0.13908947],0
[0.23739603],0
[0.21214475],0
[0.1482217],1
[0.6682267],1
[0.77676296],1
[0.22474895],0
[0.1348269],0
[0.1759703],1
[0.09636152],0
[0.34190646],0
[0.11975396],0
[0.44246915],0
[0.6298793],0
[0.24936515],1
[0.45792773],0
[0.10575287],0
[0.19094023],0
[0.8294805],1
[0.6598135],1
[0.23619704],1
[0.05077656],0
[0.08752903],0
[0.15992066],0
[0.30625382],0
[0.14996827],1
[0.16705842],0
[0.7257223],0
[0.27843446],0
[0.04051206],0
[0.09849959],0
[0.29418975],0
[0.9324538],1
[0.10026664],0
[0.3220923],0
