predicted_test,true_test
[0.06399041],0
[0.06656298],0
[0.9397556],1
[0.93761027],1
[0.09994613],0
[0.10240909],0
[0.13869667],0
[0.13933225],0
[0.775242],0
[0.7743847],0
[0.9954426],1
[0.9954984],1
[0.17592809],0
[0.16353612],0
[0.11525936],1
[0.11763658],1
[0.35269612],0
[0.3492759],0
[0.92585146],1
[0.9204877],1
[0.70500004],1
[0.71007717],1
[0.10540023],0
[0.10518102],0
[0.11510309],1
[0.1148213],1
[0.2158551],0
[0.21640445],0
[0.24144454],0
[0.24211308],0
[0.0094265],0
[0.00952186],0
[0.18803598],1
[0.18498355],1
[0.16469155],0
[0.16420306],0
[0.9917604],1
[0.99156684],1
[0.6832658],0
[0.6726105],0
[0.18079482],0
[0.18102546],0
[0.07013196],1
[0.07006332],1
[0.55200374],1
[0.55711865],1
[0.04897488],0
[0.04851146],0
[0.00705751],0
[0.00697058],0
[0.10915994],0
[0.10323959],0
[0.05709641],0
[0.06446914],0
[0.06177814],0
[0.06408643],0
[0.89555144],1
[0.89731055],1
[0.26265696],0
[0.26577312],0
[0.7144381],0
[0.7192364],0
[0.08837667],1
[0.08897905],1
[0.00460508],0
[0.00460508],0
[0.8339647],0
[0.8339647],0
[0.29054594],1
[0.29054594],1
[0.560433],0
[0.57404953],0
[0.9989974],1
[0.99899393],1
[0.07316674],0
[0.0730561],0
[0.6002642],1
[0.03052472],0
[0.03052692],0
[0.18597828],0
[0.18080387],0
[0.9988944],1
[0.998889],1
[0.03091282],1
[0.0309517],1
[0.6345733],1
[0.632999],1
[0.046796],0
[0.04733011],0
[0.05479347],1
[0.05587903],1
[0.8876242],1
[0.8876242],1
[0.16364469],1
[0.16281937],1
[0.149878],0
[0.14859259],0
[0.13776061],0
[0.13854545],0
[0.10852426],0
[0.10993394],0
[0.07703887],0
[0.07910517],0
[0.07200911],0
[0.8720913],0
[0.87358177],0
[0.28392237],1
[0.29346603],1
[0.15208134],1
[0.15260744],1
[0.09019461],0
[0.09000979],0
[0.1305302],0
[0.10738987],0
[0.10502243],0
[0.8657351],1
[0.8662761],1
[0.6702558],1
[0.66884464],1
[0.09788775],0
[0.10003676],0
[0.01600269],0
[0.01657786],0
[0.71926564],1
[0.71622235],1
[0.08597985],1
[0.08972649],1
[0.8419698],1
[0.8389087],1
[0.8797856],1
[0.8785386],1
[0.04648914],1
[0.04550938],1
[0.07720286],0
[0.07743581],0
[0.34987783],0
[0.34589007],0
[0.09872635],0
[0.09671906],0
[0.23343581],0
[0.23303874],0
[0.20086731],0
[0.20107473],0
[0.16318263],1
[0.16345786],1
[0.04468898],0
[0.04496076],0
[0.03824607],0
[0.03796781],0
[0.0928399],0
[0.09256396],0
[0.34692994],0
[0.0732475],1
[0.07362699],1
[0.99809486],1
[0.9981173],1
[0.04047636],0
[0.03963358],0
[0.1396024],0
[0.1396024],0
[0.78802854],1
[0.7966238],1
[0.01004873],0
[0.01004873],0
[0.39922762],0
[0.397538],0
[0.00180101],0
[0.00186789],0
[0.02680739],0
[0.02862972],0
[0.33860302],0
[0.3353558],0
[0.16865245],1
[0.17034826],1
[0.99816704],1
[0.99815613],1
[0.09712608],0
[0.10496616],0
[0.99790895],1
[0.99802834],1
[0.37723005],0
[0.88584656],1
[0.88485515],1
[0.6778208],0
[0.6252776],0
[0.84220207],0
[0.84234345],0
[0.11730518],0
[0.11575629],0
[0.04545506],0
[0.04559097],0
[0.12353728],1
[0.12183907],1
[0.7663591],1
[0.75991213],1
[0.04657766],0
[0.04590405],0
[0.05825072],0
[0.05580018],0
[0.23038758],1
[0.23134673],1
[0.9157997],1
[0.91331315],1
[0.09938544],0
[0.09930147],0
[0.03478091],1
[0.03512736],1
[0.07082067],1
[0.07065918],1
[0.00499571],0
[0.00495908],0
[0.0441543],1
[0.04394035],1
[0.15761733],0
[0.1543102],0
[0.99999356],1
[0.9999938],1
[0.08615809],0
[0.08888447],0
[0.09193785],1
[0.09176474],1
[0.12466681],0
[0.12459689],0
[0.09279299],0
[0.09537639],0
[0.04232178],0
[0.04222109],0
[0.13682622],1
[0.13731714],1
[0.19527847],1
[0.19244593],1
[0.06443188],0
[0.2899194],1
[0.289199],1
[0.06420048],1
[0.06416657],1
[0.18715927],0
[0.18368731],0
[0.35715237],0
[0.35715237],0
[0.997341],1
[0.99739623],1
[0.99061286],1
[0.9906261],1
[0.08054875],0
[0.08572716],0
[0.36690852],1
[0.36323193],1
[0.10875183],0
[0.10373296],0
[0.17642859],0
[0.17832889],0
[0.11236469],0
[0.10786469],0
[0.04971463],0
[0.04999435],0
[0.9504966],0
[0.9508376],0
[0.08597086],0
[0.0862302],0
[0.12374311],1
[0.12601005],1
[0.52397466],0
[0.5243036],0
[0.08415456],0
[0.08501171],0
[0.28028828],0
[0.2659831],0
[0.12171014],0
[0.12174114],0
[0.04446607],1
[0.04489136],1
[0.43085048],1
[0.42714825],1
[0.00047938],0
[0.00047445],0
[0.00218997],1
[0.00217874],1
[0.10509488],1
[0.10410309],1
[0.95508426],1
[0.5422951],0
[0.54216725],0
[0.00119754],0
[0.00119629],0
[0.06810572],0
[0.06815828],0
[0.81612885],1
[0.8229201],1
[0.0914955],0
[0.09018304],0
[0.9100041],1
[0.9083321],1
[0.7499787],0
[0.21967201],1
[0.21489461],1
[0.13317947],1
[0.13259177],1
[0.2820987],0
[0.28211725],0
[0.06212708],0
[0.06318633],0
[0.37024838],0
[0.37397212],0
[0.05924337],0
[0.05538201],0
[0.99739057],1
[0.9973369],1
[0.19675252],1
[0.19876905],1
[0.42145026],0
[0.42145026],0
[0.5001944],1
[0.5077135],1
[0.99136156],1
[0.99136156],1
[0.8461019],0
[0.8461019],0
[0.18030831],1
[0.18125406],1
[0.06571244],0
[0.06360263],0
[0.976397],1
[0.97630674],1
[0.18662944],0
[0.18748099],0
[0.14228816],0
[0.1422187],0
[0.91429645],1
[0.91454506],1
[0.615234],1
[0.6220144],1
[0.3296937],0
[0.35083312],0
[0.5418576],1
[0.5411643],1
[0.53455925],0
[0.5217813],0
[0.6056522],0
[0.6028444],0
[0.1818617],0
[0.18555418],0
[0.51479274],1
[0.5102294],1
[0.2648838],1
[0.27025732],1
[0.1795698],0
[0.17900287],0
[0.41295266],1
[0.41295266],1
[0.02174039],0
[0.02190619],0
[0.09232073],0
[0.09316231],0
[0.5409218],0
[0.54985386],0
[0.11297489],1
[0.11288163],1
[0.6637331],1
[0.6637331],1
[0.08844984],0
[0.08712407],0
[0.01946615],0
[0.01946615],0
[0.36292845],1
[0.3657007],1
[0.09499397],0
[0.09514296],0
[0.07691202],1
[0.07553891],1
[0.36266217],0
[0.36552197],0
[0.3487472],0
[0.34415737],0
[0.97376186],0
[0.9733261],0
[0.10101427],0
[0.10070362],0
[0.06355856],0
[0.06629377],0
[0.274333],1
[0.27549642],1
[0.05822394],1
[0.05823482],1
[0.10510375],0
[0.10509925],0
[0.07490628],0
[0.0745602],0
[0.99976224],1
[0.9997658],1
[0.10565085],0
[0.10706266],0
[0.10018935],0
[0.09364621],0
[0.3208328],0
[0.28900144],0
[0.14125264],1
[0.1433843],1
[0.2086798],0
[0.20901513],0
[0.7383645],0
[0.7383645],0
[0.01243043],0
[0.01241311],0
[0.12420546],0
[0.12373072],0
[0.93639046],0
[0.9356172],0
[0.07292189],0
[0.0701444],0
[0.00013258],1
[0.00013344],1
[0.4228135],0
[0.4222802],0
[0.08780303],0
[0.08739752],0
[0.03446742],0
[0.03447479],0
[0.0720749],0
[0.07195304],0
[0.22302045],1
