predicted_val,true_val
[0.4563161],1
[0.24117617],0
[0.24859191],1
[0.1030302],0
[0.2506632],1
[0.38977587],0
[0.08532137],1
[0.2638498],0
[0.25741547],0
[0.18395056],1
[0.20457058],0
[0.4201602],1
[0.29338712],1
[0.40631393],1
[0.2723767],0
[0.908491],1
[0.39290544],1
[0.07895045],0
[0.39761764],0
[0.41406557],0
[0.61565995],1
[0.60663974],0
[0.42520943],1
[0.50334877],1
[0.29275674],0
[0.19816238],0
[0.05684864],0
[0.3635818],0
[0.17617735],0
[0.35017204],0
[0.22795874],0
[0.30133235],0
[0.20215513],0
[0.2887536],0
[0.56087995],1
[0.22878693],0
[0.2701629],1
[0.34757218],1
[0.51015943],1
[0.25502676],0
[0.05046992],0
[0.59589785],1
[0.18266633],0
[0.61875206],1
[0.3481587],1
[0.6796681],1
[0.20070285],1
[0.5461951],0
[0.45378703],1
[0.4781286],0
[0.25669086],1
[0.17189205],0
[0.1748558],0
[0.12703066],1
[0.11140548],0
[0.23292948],1
[0.23099706],0
[0.27133614],0
[0.2587216],0
[0.24574608],0
[0.3011856],0
[0.25577733],0
[0.34869322],0
[0.01869345],0
[0.11218969],0
[0.11540036],0
[0.02977182],0
[0.2150325],1
[0.3110368],1
[0.59502095],0
[0.43286157],0
[0.16470772],0
[0.14635526],0
[0.23918013],0
[0.30641925],1
[0.00362055],0
[0.16000478],0
[0.3497791],0
[0.3288813],1
[0.42869958],0
[0.6864618],1
[0.2577972],0
[0.19120304],0
[0.265424],1
[0.21663724],1
[0.4712628],0
[0.39455497],0
[0.2682003],0
[0.1493675],0
[0.39575687],0
[0.0652014],0
[0.83107555],1
[0.20834595],0
[0.40432256],1
[0.151767],0
[0.38918084],0
[0.15729958],0
[0.20888309],0
[0.20059928],0
[0.29086837],0
[0.65612024],0
[0.2268442],0
[0.37105364],1
[0.20851918],0
[0.149127],0
[0.78575826],1
[0.50718784],1
[0.20449051],0
[0.19288507],1
[0.5894186],1
[0.05275491],0
[0.0274951],0
[0.51172453],1
[0.21534076],0
[0.08613894],0
[0.22280814],0
[0.35645413],0
[0.24967802],0
[0.263915],0
[0.28054246],0
[0.6075561],1
[0.5789983],1
[0.34667957],1
[0.30863523],0
[0.6723851],1
[0.14660983],0
[0.260968],0
[0.20694117],0
[0.58951694],0
[0.35256526],1
[0.5936672],1
[0.31759128],0
[0.3734412],0
[0.01301877],1
[0.5504965],1
[0.31241223],0
[0.3214384],1
[0.19206832],0
[0.31447518],0
[0.25391233],0
[0.34081337],0
[0.2052987],0
[0.3958612],0
[0.36740136],0
[0.4706741],1
[0.00379403],0
[0.13969296],1
[0.11822701],0
[0.34592566],1
[0.2680002],0
[0.24966304],1
[0.5767425],1
[0.32555282],0
[0.27266952],1
[0.13270162],1
[0.27021292],0
[0.34215477],0
[0.10368264],1
[0.05633073],0
[0.61699677],1
[0.2998745],1
[0.6183366],1
[0.23531762],0
[0.3675089],0
[0.43195137],1
[0.5176676],0
[0.28779954],1
[0.24671091],0
[0.30412808],1
[0.55138487],1
[0.65866935],0
[0.24025255],1
[0.21473229],0
[0.12262934],0
[0.6707457],1
[0.3154363],1
[0.17664422],0
[0.21684772],1
[0.23925425],0
[0.4379704],1
[0.6511656],1
[0.22845694],0
[0.24942121],0
[0.6485054],0
[0.160833],0
[0.3780754],1
[0.73019695],0
[0.40045837],1
[0.7464262],1
[0.179087],1
[0.7585204],0
[0.65906537],1
[0.12071422],0
[0.48452118],0
[0.06419813],1
[0.19801979],1
[0.03958796],0
[0.57027143],0
[0.14565562],0
[0.47374663],0
[0.57875466],1
[0.05044463],0
[0.2662399],0
[0.23333204],0
[0.14403078],1
[0.5339035],1
[0.14401878],0
[0.6944557],1
[0.43635455],1
[0.13029502],0
[0.76144534],1
[0.18899067],0
[0.3512332],0
[0.06653263],0
[0.17271696],1
[0.34272772],1
[0.452521],1
[0.2825692],0
[0.22892898],1
[0.25527915],1
[0.29122967],1
[0.8477099],1
[0.13162157],0
[0.21530053],1
[0.04925801],0
[0.25230184],0
[0.14910051],0
[0.20463452],0
[0.26835197],0
[0.47581798],0
[0.25793153],0
[0.06910527],0
[0.22033887],0
[0.20834595],0
[0.31769422],0
[0.84294003],1
[0.28118485],0
[0.1274054],0
[0.77879304],1
[0.43829542],0
[0.75261164],1
[0.20834595],0
[0.03977064],0
[0.31819007],0
[0.30757675],0
[0.47980383],1
[0.38779473],1
