predicted_test,true_test
[0.036471],0
[0.12512352],1
[0.03494068],0
[0.0505948],0
[0.24878736],0
[0.32157275],1
[0.03911065],0
[0.22550008],1
[0.17872158],0
[0.42938069],1
[0.06831919],1
[0.05891414],0
[0.06408322],1
[0.08932551],0
[0.06166491],0
[0.02218031],0
[0.07059895],1
[0.06207818],0
[0.32136452],1
[0.29582575],0
[0.07058243],0
[0.06224297],1
[0.22885403],1
[0.1232041],0
[0.02341552],0
[0.05437582],0
[0.04771905],0
[0.0529328],0
[0.4652691],1
[0.18863073],0
[0.22743028],0
[0.05437661],1
[0.02577609],0
[0.22236136],0
[0.7577506],1
[0.1455367],0
[0.74394554],1
[0.0575349],0
[0.12075185],1
[0.03786334],0
[0.09052932],0
[0.65851426],1
[0.14687215],1
[0.19517504],1
[0.04753115],0
[0.11602027],1
[0.483838],1
[0.07646242],1
[0.07944916],0
[0.05500335],0
[0.05536515],0
[0.045451],0
[0.05609525],0
[0.23350574],0
[0.19730622],1
[0.13988596],1
[0.16651519],0
[0.06271814],0
[0.05144271],0
[0.39231345],1
[0.25156277],1
[0.05040877],0
[0.08264014],0
[0.60190874],1
[0.05114995],1
[0.23652641],1
[0.6880582],1
[0.35935426],1
[0.05691328],0
[0.12398651],0
[0.04068852],0
[0.06184028],0
[0.11773273],0
[0.0883106],1
[0.05173022],0
[0.05970597],0
[0.09036221],0
[0.14156315],0
[0.0529459],1
[0.8146187],1
[0.05482291],0
[0.02821258],0
[0.22308932],1
[0.13900277],0
[0.08483516],0
[0.18980539],0
[0.04263543],0
[0.10148948],0
[0.08658567],1
[0.97032744],1
[0.12152846],0
[0.89881593],1
[0.21748047],0
[0.4308429],1
[0.06340751],0
[0.51686984],0
[0.09963015],0
[0.08231653],0
[0.18735516],1
[0.14442308],1
[0.06943957],0
[0.06296279],0
[0.08433289],1
[0.21909119],1
[0.07697053],0
[0.33661136],1
[0.04785341],1
[0.0778203],0
[0.05240406],1
[0.06286878],0
[0.95003504],1
[0.04132389],0
[0.05908261],1
[0.05639473],0
[0.06311353],0
[0.04287273],0
[0.06065919],1
[0.16262786],1
[0.03916731],0
[0.09661496],1
[0.05428234],1
[0.06231371],0
[0.18405822],0
[0.76251274],1
[0.75538087],1
[0.0488091],0
[0.24286701],1
[0.05501922],0
[0.06873361],0
[0.04770432],0
[0.05024032],0
[0.46420676],0
[0.04650106],0
[0.05262718],1
[0.01244912],0
[0.06683808],0
[0.0895638],0
[0.07407822],0
[0.07037763],1
[0.14238986],1
[0.07713037],0
[0.0189714],1
[0.05749312],1
[0.7509575],1
[0.27203947],0
[0.0096636],0
[0.07234214],0
[0.6442494],1
[0.04404567],0
[0.4653919],1
[0.11829206],0
[0.09941854],1
[0.03285274],1
[0.1748643],0
[0.13759708],0
[0.09406421],0
[0.04291768],0
[0.763811],1
[0.0671576],1
[0.5524209],0
[0.44830525],1
[0.2619139],1
[0.5468164],0
[0.07714837],1
[0.04069999],0
[0.72367215],1
[0.074559],0
[0.1914477],0
[0.7290008],1
[0.19318795],1
[0.19616495],0
[0.07942476],1
[0.30778313],0
[0.10610331],0
[0.16693532],0
[0.16198002],1
[0.06554284],1
[0.0622009],0
[0.21048853],1
[0.06559414],0
[0.04970444],0
[0.12277946],0
[0.10853698],1
[0.5488291],1
[0.05859548],0
[0.04969092],0
[0.20826557],1
[0.04113938],0
[0.24319717],1
[0.27933887],0
[0.07113975],0
[0.7218062],0
[0.05716369],0
[0.03948371],0
[0.12547868],1
[0.04831962],1
[0.11889161],0
[0.0403792],0
[0.73369193],1
[0.05697924],0
[0.113156],0
[0.07400605],0
[0.06214607],1
[0.05406645],0
[0.1743063],0
[0.03107195],0
[0.05775123],0
[0.2541767],0
[0.05379756],0
[0.07893387],1
[0.06673656],0
[0.05002252],0
[0.06837105],0
[0.06392805],0
[0.44003937],1
[0.13248879],1
[0.2671755],1
[0.05260018],0
[0.02105514],0
[0.28997195],1
[0.51957774],1
[0.07861813],0
[0.10141854],1
[0.08544472],0
[0.36236677],1
[0.05427039],0
[0.6100558],1
[0.06245182],0
[0.39320296],1
[0.08639714],1
[0.04402271],0
[0.04308321],0
[0.02799382],0
[0.23408961],0
[0.9053919],0
[0.05670846],0
[0.03843154],0
[0.5731361],1
[0.21326149],0
[0.08954872],1
[0.22161083],0
[0.06436992],0
[0.04954109],0
[0.17461595],0
[0.44762647],1
[0.07368749],0
[0.09744515],1
[0.789153],1
[0.06237146],0
[0.08074077],0
[0.06360102],0
[0.02682665],0
[0.05722195],0
[0.0523447],1
[0.04421382],0
[0.05967183],1
[0.49820438],0
