predicted_test,true_test
[0.03233305],0
[0.3750041],1
[0.12353349],0
[0.13398643],0
[0.33142903],0
[0.678054],1
[0.03676372],0
[0.28658992],1
[0.26771823],0
[0.53239685],1
[0.392446],1
[0.33661094],0
[0.28521067],1
[0.27726775],0
[0.22122987],0
[0.19168472],0
[0.23848931],1
[0.25660393],0
[0.6810875],1
[0.57830495],0
[0.12339994],0
[0.16523333],1
[0.40646675],1
[0.45637843],0
[0.14144045],0
[0.2222161],0
[0.05449261],0
[0.08511586],0
[0.5348133],1
[0.6452091],0
[0.5580825],0
[0.1990688],1
[0.15812244],0
[0.40120265],0
[0.76913655],1
[0.47361028],0
[0.63823503],1
[0.08301382],0
[0.35772732],1
[0.12775661],0
[0.44077623],0
[0.68185407],1
[0.35965252],1
[0.7241445],1
[0.08072466],0
[0.7414539],1
[0.66297793],1
[0.3902396],1
[0.2226737],0
[0.09140993],0
[0.17082758],0
[0.05370594],0
[0.10099512],0
[0.63739586],0
[0.35231322],1
[0.38539174],1
[0.46591136],0
[0.25313205],0
[0.08002136],0
[0.6609374],1
[0.6305269],1
[0.04367051],0
[0.15746185],0
[0.6415017],1
[0.10059832],1
[0.68231994],1
[0.70373386],1
[0.770969],1
[0.16012374],0
[0.51559514],0
[0.03538274],0
[0.1583367],0
[0.3355441],0
[0.0955255],1
[0.15149489],0
[0.40166268],0
[0.3165275],0
[0.64513224],0
[0.20576383],1
[0.7116061],1
[0.07019506],0
[0.31712955],0
[0.6648147],1
[0.42000815],0
[0.31493065],0
[0.519101],0
[0.35459304],0
[0.34949186],0
[0.36865944],1
[0.81484985],1
[0.19508338],0
[0.81522167],1
[0.313008],0
[0.48611316],1
[0.11386074],0
[0.5476944],0
[0.15425508],0
[0.21876736],0
[0.5563863],1
[0.44125143],1
[0.22070336],0
[0.29816887],0
[0.3534018],1
[0.73382336],1
[0.36043647],0
[0.70347846],1
[0.04037103],1
[0.14095274],0
[0.10917198],1
[0.21520309],0
[0.767726],1
[0.16933934],0
[0.17736623],1
[0.31033626],0
[0.17151216],0
[0.07577983],0
[0.19758657],1
[0.4929314],1
[0.00409282],0
[0.3674921],1
[0.27496022],1
[0.21526322],0
[0.1639366],0
[0.8084068],1
[0.81634253],1
[0.09193972],0
[0.7378348],1
[0.21646309],0
[0.25675252],0
[0.10825739],0
[0.06308561],0
[0.5270247],0
[0.02172969],0
[0.15593591],1
[0.1865457],0
[0.378206],0
[0.17940593],0
[0.1630855],0
[0.18700583],1
[0.5074304],1
[0.20420417],0
[0.07610175],1
[0.09654536],1
[0.7227682],1
[0.6274675],0
[0.08420193],0
[0.17261447],0
[0.8389664],1
[0.02711023],0
[0.38164887],1
[0.41874483],0
[0.3642573],1
[0.39314842],1
[0.46625674],0
[0.39401382],0
[0.4431529],0
[0.03353909],0
[0.5803923],1
[0.28264314],1
[0.4798416],0
[0.73730975],1
[0.6342788],1
[0.54278725],0
[0.35905236],1
[0.02016529],0
[0.72444296],1
[0.52409005],0
[0.3441495],0
[0.7736184],1
[0.6336063],1
[0.26230055],0
[0.10676131],1
[0.39911994],0
[0.47164026],0
[0.47957057],0
[0.6559148],1
[0.21682228],1
[0.2800928],0
[0.64668286],1
[0.18772362],0
[0.06582043],0
[0.29718864],0
[0.29562715],1
[0.7469316],1
[0.22656144],0
[0.43787852],0
[0.5375336],1
[0.09809959],0
[0.73092955],1
[0.7979773],0
[0.32781455],0
[0.45736933],0
[0.11436111],0
[0.06734601],0
[0.4692223],1
[0.11790735],1
[0.44056094],0
[0.04330915],0
[0.5715234],1
[0.2112418],0
[0.6022679],0
[0.20942745],0
[0.2249678],1
[0.1895904],0
[0.28639004],0
[0.07925136],0
[0.14866912],0
[0.6987929],0
[0.01896274],0
[0.16652179],1
[0.1839267],0
[0.05717047],0
[0.16011485],0
[0.18646827],0
[0.7233673],1
[0.6726364],1
[0.4060382],1
[0.07695713],0
[0.12631759],0
[0.5428702],1
[0.6143053],1
[0.18372944],0
[0.33018613],1
[0.5012264],0
[0.75496215],1
[0.0750443],0
[0.8053145],1
[0.24204834],0
[0.48599702],1
[0.23611793],1
[0.01116759],0
[0.07100432],0
[0.34715873],0
[0.4988817],0
[0.6697659],0
[0.12591374],0
[0.00380742],0
[0.7251373],1
[0.67993236],0
[0.5537003],1
[0.51043636],0
[0.15525578],0
[0.05626229],0
[0.6148476],0
[0.75862],1
[0.11238956],0
[0.50276273],1
[0.7493646],1
[0.23308796],0
[0.41234678],0
[0.16786712],0
[0.12277394],0
[0.17138904],0
[0.07996971],1
[0.07339499],0
[0.26514205],1
[0.3775525],0
[0.36782494],0
[0.45575836],1
[0.5734204],0
[0.6724734],1
[0.38026756],0
[0.29427534],0
[0.46878475],0
[0.33382273],1
[0.7658169],1
[0.33816868],0
[0.7907109],0
[0.14520971],0
[0.04451048],0
[0.25698256],1
[0.02135468],0
[0.62437785],1
[0.1335467],0
[0.70957583],1
[0.10856538],1
[0.3057132],1
[0.8197128],1
[0.11200696],1
[0.31535044],0
[0.20563318],0
[0.15844306],1
[0.19145735],0
[0.68405664],1
[0.1080066],0
[0.11340091],0
[0.7290484],1
[0.01572576],0
[0.17781126],0
[0.13417335],0
[0.11499361],0
[0.15375228],0
[0.05203808],0
[0.07137458],0
[0.25635248],0
[0.5746704],1
[0.5250217],1
[0.7664336],1
[0.37154067],1
[0.3004331],0
[0.64362246],1
[0.3654463],1
[0.31285095],1
[0.6943314],0
[0.05886817],0
[0.5210337],0
[0.33543038],1
[0.55200803],0
[0.36462283],1
[0.6356145],1
[0.16568059],0
[0.42579788],1
[0.46865785],1
[0.08283424],0
[0.13704437],1
[0.10772828],1
[0.5100228],1
[0.21372402],0
[0.17603387],0
[0.21174358],0
[0.04565486],0
[0.15456311],1
[0.10482983],0
[0.2682414],1
[0.56892866],0
[0.7179736],0
[0.76623297],1
[0.51715696],0
[0.54638207],0
[0.13099152],0
[0.6112362],1
[0.18869974],0
[0.1759455],0
[0.04366292],0
[0.5761509],1
[0.15314788],1
[0.0977704],0
[0.0453319],0
[0.5963539],1
[0.36226043],1
[0.3069754],0
[0.2884683],0
[0.0126739],0
[0.4950863],0
[0.62881136],0
[0.05304944],0
[0.4815875],0
[0.11567719],0
[0.7712299],1
[0.53635484],1
[0.4737395],0
[0.54756296],0
[0.45137542],1
[0.24919567],1
[0.08804788],0
[0.47401032],0
[0.7707042],1
[0.18954685],0
[0.18499342],0
[0.24105921],1
[0.52488244],0
[0.36452442],0
[0.5985438],1
[0.0749],0
[0.7837513],1
[0.56825465],1
[0.5755571],0
[0.3820659],0
[0.71980214],0
[0.60655373],1
[0.6125761],1
[0.28480163],0
[0.3833028],1
[0.17517726],0
[0.18162912],0
[0.15336506],1
[0.26295063],0
[0.11113676],0
[0.20804502],0
[0.37360224],1
[0.794165],0
[0.6814022],0
[0.3835519],0
[0.7087408],1
[0.526581],0
[0.37048617],1
[0.668868],0
[0.7201988],0
[0.26958773],0
[0.21932226],0
[0.65409136],1
[0.21064883],0
[0.04738872],0
[0.32007003],0
[0.12396532],0
[0.406917],0
[0.7311451],1
[0.6635257],0
[0.05152814],0
