predicted_test,true_test
[0.06217407],0
[0.06148956],0
[0.06197006],0
[0.06182785],0
[0.05834581],0
[0.06093386],0
[0.05860398],0
[0.06006021],0
[0.06057214],0
[0.0573424],0
[0.22965997],1
[0.22677769],1
[0.2342839],1
[0.22958942],1
[0.22939482],1
[0.22674115],1
[0.22674203],1
[0.22234005],1
[0.23584504],1
[0.2254847],1
[0.07250524],0
[0.06816089],0
[0.07006184],0
[0.07711726],0
[0.06207095],0
[0.07636087],0
[0.07728031],0
[0.06659755],0
[0.0697397],0
[0.0675208],0
[0.1803078],0
[0.17958337],0
[0.18033665],0
[0.17865102],0
[0.18012129],0
[0.18046351],0
[0.18015195],0
[0.17920324],0
[0.17966451],0
[0.17954263],0
[0.40507925],0
[0.45534185],0
[0.40571505],0
[0.40721667],0
[0.41508627],0
[0.44734854],0
[0.41209507],0
[0.4294767],0
[0.43742374],0
[0.36635366],0
[0.5811567],1
[0.5811567],1
[0.5811567],1
[0.5811567],1
[0.5811567],1
[0.5811567],1
[0.5811567],1
[0.5811567],1
[0.5811567],1
[0.5811567],1
[0.09426644],0
[0.08437276],0
[0.08467164],0
[0.08893663],0
[0.08489238],0
[0.07822597],0
[0.07318244],0
[0.07847877],0
[0.07533826],0
[0.08141211],0
[0.33383855],1
[0.33328742],1
[0.29361242],0
[0.2917712],0
[0.28642383],0
[0.28570536],0
[0.2863411],0
[0.2891324],0
[0.2887865],0
[0.28699338],0
[0.28594375],0
[0.2856045],0
[0.35698056],1
[0.3567869],1
[0.33926296],1
[0.35255134],1
[0.37576374],1
[0.36642298],1
[0.35743123],1
[0.34723285],1
[0.34494895],1
[0.3757929],1
[0.2097063],1
[0.20030725],1
[0.22432734],1
[0.21266074],1
[0.22399712],1
[0.20966648],1
[0.20617384],1
[0.21494137],1
[0.20316403],1
[0.20994677],1
[0.20246093],0
[0.20031068],0
[0.20430611],0
[0.20855024],0
[0.19977027],0
[0.19215739],0
[0.19653805],0
[0.20197678],0
[0.20886706],0
[0.2083509],0
[0.18450694],1
[0.18517035],1
[0.19468755],1
[0.19212131],1
[0.19076471],1
[0.18953206],1
[0.184792],1
[0.18932742],1
[0.18675451],1
[0.18887696],1
[0.13613346],0
[0.13285945],0
[0.14108479],0
[0.12938586],0
[0.12181246],0
[0.13502167],0
[0.13520154],0
[0.12500559],0
[0.1305135],0
[0.13100985],0
[0.18409042],0
[0.1848726],0
[0.18448514],0
[0.18601128],0
[0.1847174],0
[0.19023202],0
[0.18440032],0
[0.18716802],0
[0.18229038],0
[0.1825],0
[0.29493946],0
[0.30123457],0
[0.30586842],0
[0.29850256],0
[0.31674233],0
[0.30387154],0
[0.29306397],0
[0.30172998],0
[0.29424313],0
[0.30272833],0
