predicted_test,true_test
[0.03297911],0
[0.23536888],1
[0.065193],0
[0.16865376],0
[0.2709342],0
[0.5864292],1
[0.05991392],0
[0.26469553],1
[0.41770586],0
[0.5641625],1
[0.26206055],1
[0.277209],0
[0.26431698],1
[0.16554976],0
[0.11266313],0
[0.11759278],0
[0.22984059],1
[0.22476454],0
[0.73524594],1
[0.5142309],0
[0.1117075],0
[0.13445242],1
[0.3365669],1
[0.38689858],0
[0.0528654],0
[0.16640723],0
[0.03941677],0
[0.1292109],0
[0.6043737],1
[0.5191097],0
[0.39272073],0
[0.15675426],1
[0.15440752],0
[0.41631725],0
[0.89415544],1
[0.38202295],0
[0.59218687],1
[0.12855385],0
[0.30944508],1
[0.10427486],0
[0.3468791],0
[0.7607275],1
[0.46610028],1
[0.64976543],1
[0.08316098],0
[0.74077106],1
[0.7827819],1
[0.3777199],1
[0.18573928],0
[0.06742417],0
[0.14097016],0
[0.06015134],0
[0.12313511],0
[0.51463944],0
[0.4169245],1
[0.2959265],1
[0.38032946],0
[0.23572177],0
[0.09593008],0
[0.63152575],1
[0.5846983],1
[0.04375397],0
[0.2254177],0
[0.68504345],1
[0.10567182],1
[0.6530417],1
[0.79426676],1
[0.5342366],1
[0.18040447],0
[0.4403352],0
[0.03636574],0
[0.17781244],0
[0.23142563],0
[0.08877105],1
[0.13996],0
[0.16752881],0
[0.19072619],0
[0.48008683],0
[0.19985603],1
[0.8742689],1
[0.11709017],0
[0.2005645],0
[0.75260204],1
[0.17719321],0
[0.32901752],0
[0.38789564],0
[0.21563154],0
[0.30508825],0
[0.37102914],1
[0.901237],1
[0.13737805],0
[0.8714485],1
[0.18017636],0
[0.29477277],1
[0.06274839],0
[0.49643865],0
[0.09138001],0
[0.25974113],0
[0.7204627],1
[0.4016794],1
[0.2384107],0
[0.24361996],0
[0.27754185],1
[0.70273936],1
[0.30838665],0
[0.46127406],1
[0.05418329],1
[0.10127643],0
[0.12170114],1
[0.19428812],0
[0.8503676],1
[0.11856724],0
[0.13267109],1
[0.24862991],0
[0.20822056],0
[0.09338567],0
[0.2429383],1
[0.36060467],1
[0.00332192],0
[0.3334668],1
[0.27488476],1
[0.19528022],0
[0.09506055],0
[0.8202584],1
[0.8771611],1
[0.10639977],0
[0.71475697],1
[0.18718301],0
[0.23809233],0
[0.08089458],0
[0.0927977],0
[0.5628493],0
[0.02444142],0
[0.14318967],1
[0.1257565],0
[0.3683289],0
[0.11649635],0
[0.20613426],0
[0.2650643],1
[0.40709287],1
[0.16801047],0
[0.06699952],1
[0.10287412],1
[0.8215207],1
[0.46434048],0
[0.05799729],0
[0.10499746],0
[0.8851399],1
[0.02301056],0
[0.30377153],1
[0.22219811],0
[0.31293806],1
[0.12578265],1
[0.29444018],0
[0.41057125],0
[0.35237813],0
[0.03536386],0
[0.4332614],1
[0.22087541],1
[0.6925713],0
[0.7463356],1
[0.31244338],1
[0.3772556],0
[0.3031948],1
[0.025031],0
[0.7640584],1
[0.4200822],0
[0.2609424],0
[0.77752304],1
[0.5167175],1
[0.1150695],0
[0.16983207],1
[0.30633903],0
[0.31208524],0
[0.5045072],0
[0.47543514],1
[0.23198491],1
[0.26171687],0
[0.44097397],1
[0.15812555],0
[0.06639903],0
[0.18078335],0
[0.24910168],1
[0.72410756],1
[0.14498064],0
[0.21748218],0
[0.41327733],1
[0.09175092],0
[0.7238243],1
[0.71072346],0
[0.27469304],0
[0.6598713],0
[0.12295417],0
[0.06663445],0
[0.29911372],1
[0.11641996],1
[0.11163767],0
[0.02329902],0
[0.7677719],1
[0.16974907],0
[0.5076148],0
[0.18923518],0
[0.18362786],1
[0.16019155],0
[0.11726129],0
[0.08271972],0
[0.14889327],0
[0.5637182],0
[0.09185156],0
[0.14710678],1
[0.09468462],0
[0.06050907],0
[0.15783392],0
[0.22142076],0
[0.7993118],1
[0.654118],1
[0.59255356],1
[0.0899057],0
[0.09111863],0
[0.403529],1
[0.56443155],1
[0.13571864],0
[0.20345679],1
[0.50638866],0
[0.63073456],1
[0.09772017],0
[0.81141603],1
[0.19490941],0
[0.6773633],1
[0.18002564],1
[0.01223745],0
[0.08766522],0
[0.15110174],0
[0.5770547],0
[0.76930404],0
[0.1605852],0
[0.00504973],0
[0.75561833],1
[0.6271811],0
[0.42676127],1
[0.27803746],0
[0.19970006],0
[0.04408688],0
[0.42186582],0
[0.7060462],1
[0.0876224],0
[0.34226155],1
[0.8187031],1
[0.2089097],0
[0.38120505],0
[0.13926943],0
[0.09757749],0
[0.12389597],0
[0.08174635],1
[0.07555741],0
[0.23645377],1
[0.56130433],0
[0.24478507],0
[0.6277778],1
[0.4726703],0
[0.56227595],1
[0.2737242],0
[0.2868422],0
[0.45881066],0
[0.15541433],1
[0.80129415],1
[0.20288286],0
[0.704563],0
[0.12358256],0
[0.03193064],0
[0.16617002],1
[0.02273492],0
[0.77796835],1
[0.05925154],0
[0.46021926],1
[0.1693596],1
[0.22207962],1
[0.8545076],1
[0.09166153],1
[0.16727415],0
[0.18970351],0
[0.10278398],1
[0.16970874],0
[0.47317332],1
[0.07677124],0
[0.08099353],0
[0.68319625],1
[0.01419404],0
[0.13495465],0
[0.11974342],0
[0.10127559],0
[0.13819158],0
[0.03264978],0
[0.06319938],0
[0.15911774],0
[0.73956656],1
[0.46856344],1
[0.7901209],1
[0.23978408],1
[0.24979757],0
[0.72432643],1
[0.26911142],1
[0.23528509],1
[0.67227024],0
[0.06751081],0
[0.47020587],0
[0.62422115],1
[0.39283288],0
[0.27013138],1
[0.23982893],1
[0.2306004],0
[0.6139974],1
[0.32759407],1
[0.10898294],0
[0.12478377],1
[0.11746191],1
[0.362183],1
[0.2465273],0
[0.10875053],0
[0.15461048],0
[0.03418076],0
[0.17341343],1
[0.07081676],0
[0.16482553],1
[0.6954763],0
[0.6537355],0
[0.7600989],1
[0.42548367],0
[0.7080356],0
[0.0964583],0
[0.46797234],1
[0.18944392],0
[0.10630657],0
[0.05802],0
[0.47061178],1
[0.5749148],1
[0.07473058],0
[0.04172113],0
[0.47217208],1
[0.31755984],1
[0.25616163],0
[0.39681256],0
[0.00659383],0
[0.35122296],0
[0.6513198],0
[0.05755662],0
[0.45306158],0
[0.12575796],0
[0.8910043],1
[0.6294222],1
[0.49149433],0
[0.22401789],0
[0.35764262],1
[0.21652487],1
[0.08963808],0
[0.31153864],0
[0.8254082],1
[0.14898464],0
[0.19032006],0
[0.19453716],1
[0.5953931],0
[0.24948685],0
[0.59611654],1
[0.07735217],0
[0.8718002],1
[0.56082565],1
[0.61932987],0
[0.28946492],0
[0.6505015],0
[0.49037167],1
[0.44746298],1
[0.19856936],0
[0.30466267],1
[0.17028883],0
[0.14494662],0
[0.11590261],1
[0.23739772],0
[0.08843885],0
[0.25044644],0
[0.31782043],1
[0.7997371],0
[0.59350073],0
[0.32162538],0
[0.6837225],1
[0.38291878],0
[0.33768737],1
[0.54115033],0
[0.78694427],0
[0.17762408],0
[0.14907368],0
[0.621608],1
[0.13992521],0
[0.01449129],0
[0.3516489],0
[0.12718564],0
[0.35598636],0
[0.75153106],1
[0.5607678],0
[0.04397387],0
[0.3556523],0
[0.26694214],1
[0.18410158],0
[0.25854412],0
[0.79068273],1
[0.331475],1
[0.07818128],0
[0.8463438],1
[0.12735789],0
[0.62959796],0
[0.48797816],1
[0.11576335],0
[0.2946921],0
[0.13588776],1
[0.21250273],1
[0.11690624],0
[0.00513312],0
[0.8218112],1
[0.56496614],0
[0.12653014],0
[0.05096514],1
[0.1360536],0
[0.54697615],0
[0.3885508],0
[0.6697089],1
[0.8819401],1
[0.14517748],0
[0.00332192],0
[0.1321777],0
[0.35306212],1
[0.08593436],0
[0.18784721],0
[0.8347986],0
[0.25547907],0
[0.71072555],1
[0.22125828],0
[0.56998706],1
[0.71353006],1
[0.16936693],0
[0.28627452],0
[0.7197421],1
[0.079175],0
[0.50705063],0
[0.2882922],1
[0.41017345],1
[0.18040621],0
[0.42317888],0
[0.17175852],0
[0.19796784],0
[0.20491482],1
[0.44944963],0
[0.06702016],0
[0.10961061],0
[0.74789965],1
[0.0273766],0
[0.17075261],0
[0.94030166],1
[0.6898685],1
[0.62068576],0
[0.12329255],0
[0.14508022],1
[0.19852705],1
[0.34012398],1
[0.22461745],0
[0.7681518],0
[0.849634],1
[0.7489405],0
[0.50682455],1
[0.3659861],0
[0.05286044],0
[0.71818966],1
[0.06655532],0
[0.04730669],0
[0.08003277],0
[0.65458566],1
[0.11197603],0
[0.70988023],1
[0.71153605],1
[0.14059137],0
[0.11751758],0
[0.48277345],1
[0.68072873],1
[0.03468163],0
[0.08116677],0
[0.55660874],0
[0.29076248],0
[0.60302776],1
[0.5093595],1
[0.73205614],0
[0.2124555],0
[0.53082],0
[0.03919313],0
[0.67908126],0
[0.14224951],1
[0.13681531],1
[0.11881011],1
[0.24850269],0
[0.6680481],1
[0.7738818],1
[0.13603367],0
[0.10535591],0
[0.6065509],1
[0.06169689],0
[0.28784376],1
[0.3298533],0
[0.2364782],1
[0.8032707],1
[0.5188712],0
[0.27250007],1
[0.5135614],1
[0.17898825],0
[0.38384217],1
[0.06114671],0
[0.09780785],0
[0.2881855],0
[0.45318732],1
[0.5377028],0
[0.22681668],0
[0.20652921],1
[0.13630527],0
[0.26240036],0
[0.505656],1
[0.04966703],0
[0.32466286],0
[0.10659315],0
[0.1771052],0
[0.41720387],0
[0.06652488],0
[0.17498703],0
[0.22175916],0
[0.32373846],0
[0.5017793],1
[0.5125395],0
[0.08455303],0
[0.1519089],1
[0.4275826],0
[0.37112436],1
[0.11424694],0
[0.09598634],0
[0.29551855],1
[0.14275782],0
[0.32241148],0
[0.29053563],1
[0.61578226],1
[0.45766896],0
[0.63241774],1
[0.09281775],0
[0.13117799],0
[0.4607469],0
[0.25276616],0
[0.60587025],0
[0.13777167],1
[0.3816171],0
[0.50401336],0
[0.32077077],0
[0.10165977],1
[0.85782087],1
[0.08638409],0
[0.85246927],1
[0.18508042],1
[0.73119956],0
[0.05108321],0
[0.7519162],1
[0.20289108],0
[0.06726282],0
[0.5575157],1
[0.15959927],0
[0.24363215],0
[0.8044416],1
[0.29577366],0
[0.4624726],1
[0.17163703],1
[0.17359187],0
[0.21687238],0
[0.21287802],0
[0.50790936],0
[0.2536881],1
[0.45231965],1
[0.2334348],0
[0.4307063],1
[0.24171771],0
[0.23396021],0
[0.43625483],0
[0.07090989],0
[0.4836517],0
[0.09088013],0
[0.5586196],1
[0.5662525],0
[0.18109116],1
[0.21424836],0
[0.00332192],0
[0.55919677],0
[0.0873475],1
[0.6682098],1
[0.3469353],1
[0.39157698],0
[0.2182475],1
[0.41277096],1
[0.06286822],0
[0.56357515],1
[0.42192152],1
[0.11049444],0
[0.24010344],0
[0.09154555],0
[0.74174017],0
[0.13153794],0
[0.20139551],1
[0.76454306],0
[0.3774944],1
[0.81446606],1
[0.5128375],0
[0.11245026],0
[0.15503573],0
[0.20773095],1
[0.868988],1
[0.04504706],0
[0.756431],1
[0.4882052],0
[0.40032858],1
[0.28811556],0
[0.12138433],0
[0.22338012],0
[0.05600861],0
[0.2546784],0
[0.07270207],0
[0.51973945],0
[0.20866361],0
[0.4990308],0
[0.21725918],0
[0.19370525],0
[0.22285035],0
[0.08113631],0
[0.20706758],0
[0.06119711],0
[0.13136345],0
[0.3570451],0
[0.32339182],0
[0.17348738],0
[0.5271262],0
[0.20163159],1
[0.10734843],0
[0.09574778],0
[0.33128533],0
[0.13287887],0
[0.5438466],0
[0.09907433],0
[0.10297097],0
[0.43590137],0
[0.16435567],0
[0.09567341],0
[0.6758057],0
[0.21077299],1
[0.20735213],0
[0.05364736],0
[0.43201223],1
[0.35994205],1
[0.6298204],1
[0.27029762],0
[0.09746711],0
[0.26732075],1
[0.01659556],0
[0.06151172],0
[0.77338946],1
[0.53600454],0
[0.15563932],0
[0.837996],1
[0.22931987],0
[0.40494958],1
[0.20523159],0
[0.06991393],0
[0.2708066],0
[0.4604806],0
[0.894851],1
[0.2291034],1
[0.78803885],1
[0.15552126],0
