predicted_val,true_val
[0.53844935],1
[0.23337927],0
[0.12295405],1
[0.2389321],0
[0.61038274],1
[0.55065495],0
[0.12325484],1
[0.29900178],0
[0.38406402],0
[0.19061145],1
[0.13928443],0
[0.6754393],1
[0.22134972],1
[0.23634969],1
[0.37137216],0
[0.72098345],1
[0.28466937],1
[0.20725998],0
[0.5854463],0
[0.37808037],0
[0.5633001],1
[0.62989926],0
[0.26216215],1
[0.60154605],1
[0.6927839],0
[0.1196624],0
[0.24709912],0
[0.40724182],0
[0.19817336],0
[0.27689514],0
[0.03766752],0
[0.29544416],0
[0.01031577],0
[0.40926954],0
[0.6504841],1
[0.31523168],0
[0.20945033],1
[0.49023953],1
[0.5613319],1
[0.5700401],0
[0.19919379],0
[0.32904112],1
[0.36280638],0
[0.54412025],1
[0.37305894],1
[0.81057036],1
[0.28979203],1
[0.72829646],0
[0.5626667],1
[0.8172335],0
[0.35928065],1
[0.23262887],0
[0.23022714],0
[0.12766735],1
[0.14427266],0
[0.23217207],1
[0.24423908],0
[0.4408866],0
[0.16255757],0
[0.3532774],0
[0.35291144],0
[0.13022442],0
[0.66129553],0
[0.12737279],0
[0.09804066],0
[0.09789512],0
[0.17652832],0
[0.10701621],1
[0.24154353],1
[0.66897786],0
[0.3327504],0
[0.42328534],0
[0.18001448],0
[0.27733755],0
[0.39472678],1
[0.05503277],0
[0.15649866],0
[0.5304347],0
[0.3181192],1
[0.5814741],0
[0.67173105],1
[0.25312287],0
[0.45245847],0
[0.63188034],1
[0.13323686],1
[0.63017654],0
[0.53659844],0
[0.26899743],0
[0.23886107],0
[0.49386278],0
[0.07761823],0
[0.6710086],1
[0.00767903],0
[0.46050167],1
[0.13866587],0
[0.7564603],0
[0.27431744],0
[0.49330267],0
[0.04901249],0
[0.5320291],0
[0.5369482],0
[0.16148053],0
[0.6012683],1
[0.41515192],0
[0.02050019],0
[0.81551623],1
[0.70535594],1
[0.12706022],0
[0.07364734],1
[0.68217635],1
[0.03451667],0
[0.07348084],0
[0.7302502],1
[0.15269127],0
[0.14502232],0
[0.15013517],0
[0.19839472],0
[0.16431418],0
[0.16480596],0
[0.3170406],0
[0.7219556],1
[0.5891112],1
[0.21965724],1
[0.54310644],0
[0.7593234],1
[0.2256797],0
[0.5479968],0
[0.1757447],0
[0.3001198],0
[0.5714883],1
[0.62588996],1
[0.41120774],0
[0.33871588],0
[0.1164102],1
