predicted_val,true_val
[0.50616944],1
[0.16948767],0
[0.11818741],1
[0.2118519],0
[0.20478693],1
[0.32640693],0
[0.15028019],1
[0.26017895],0
[0.35070392],0
[0.14513884],1
[0.11968297],0
[0.60699975],1
[0.15666504],1
[0.2602831],1
[0.34691608],0
[0.61486083],1
[0.19951266],1
[0.19580558],0
[0.5548288],0
[0.43971443],0
[0.5337249],1
[0.44090638],0
[0.19076854],1
[0.70932823],1
[0.52224994],0
[0.1317365],0
[0.22496581],0
[0.33120298],0
[0.12149242],0
[0.32561874],0
[0.17564489],0
[0.33061633],0
[0.10220521],0
[0.37517607],0
[0.5238713],1
[0.30098158],0
[0.19902118],1
[0.3956527],1
[0.49647686],1
[0.28966674],0
[0.16485138],0
[0.2085151],1
[0.3212265],0
[0.51233876],1
[0.3794203],1
[0.8005206],1
[0.31951547],1
[0.61437917],0
[0.48518023],1
[0.7350594],0
[0.44688618],1
[0.15993936],0
[0.16790743],0
[0.15311892],1
[0.11559039],0
[0.20708317],1
[0.25450784],0
[0.41273192],0
[0.13151641],0
[0.23385638],0
[0.40730712],0
[0.13898239],0
[0.38310668],0
[0.08276083],0
[0.07806339],0
[0.08024202],0
[0.04351167],0
[0.14550516],1
[0.2797804],1
[0.55237526],0
[0.3305445],0
[0.32970735],0
[0.08545333],0
[0.33410355],0
[0.33583137],1
[0.00036289],0
[0.13441828],0
[0.378708],0
[0.22000818],1
[0.4687685],0
[0.7874252],1
[0.17884469],0
[0.38223842],0
[0.44056144],1
[0.15272196],1
[0.29161024],0
[0.37281418],0
[0.17381242],0
[0.33364907],0
[0.46842942],0
[0.0525789],0
[0.554712],1
[0.11009535],0
[0.6130092],1
[0.11881757],0
[0.59819925],0
[0.26405504],0
[0.40353343],0
[0.09777698],0
[0.44479162],0
[0.58765465],0
[0.16594298],0
[0.49365783],1
[0.14058618],0
[0.06581537],0
[0.83488417],1
[0.7609127],1
[0.15691355],0
[0.11836397],1
[0.56658727],1
[0.01988645],0
[0.0046452],0
[0.5337194],1
[0.10268692],0
[0.16963671],0
[0.14225446],0
[0.17321083],0
[0.2012021],0
[0.13902773],0
[0.15235136],0
[0.5725437],1
[0.38167343],1
[0.27096283],1
[0.3555461],0
[0.49382806],1
[0.14820854],0
[0.41872025],0
[0.15003131],0
[0.1631873],0
[0.3929862],1
[0.49094257],1
[0.2533448],0
[0.22963774],0
[0.09689537],1
[0.44018438],1
[0.18833025],0
[0.25155276],1
[0.11735933],0
[0.18568875],0
[0.14188287],0
[0.10303296],0
[0.10887029],0
[0.291982],0
[0.3896223],0
[0.47336835],1
[0.00637129],0
[0.40370715],1
[0.28772295],0
[0.45934436],1
[0.34867588],0
[0.16363257],1
[0.726899],1
[0.29602894],0
[0.19098762],1
[0.15403649],1
[0.21866482],0
[0.3135542],0
[0.23230597],1
[0.04345323],0
[0.6868744],1
[0.5253509],1
[0.5467074],1
[0.22714472],0
[0.40797153],0
[0.7300062],1
[0.32508105],0
[0.45523065],1
[0.16517027],0
[0.31241646],1
[0.13492976],0
[0.34051192],1
[0.81281275],0
[0.36324874],1
[0.2350813],0
[0.19125284],0
[0.5424436],1
[0.16398342],1
[0.28761625],0
[0.14631128],1
[0.1518435],0
[0.69446826],1
[0.4583984],1
[0.12125047],0
[0.1323098],0
[0.4430796],0
[0.42932233],0
[0.32835576],1
[0.59287876],0
[0.4184766],1
[0.6117537],1
[0.40701082],1
[0.6102165],0
[0.8369397],1
[0.2418152],0
[0.71425706],0
[0.16244036],1
[0.31503206],1
[0.05029666],0
[0.5961387],0
[0.29200834],0
[0.37842563],0
[0.5987317],1
[0.14016563],0
[0.1697947],0
[0.12924635],0
[0.17521843],1
[0.43963104],1
[0.11056657],0
[0.7539713],1
[0.47710744],1
[0.3763766],0
[0.8232848],1
[0.12541115],0
[0.15499742],0
[0.13365333],0
[0.28621504],1
[0.19065143],1
[0.8419541],1
[0.24164991],0
[0.1981796],1
[0.12984847],1
[0.31984186],1
[0.7795807],1
[0.16936776],0
[0.30339327],1
[0.47449818],0
[0.22255875],0
[0.10295556],0
[0.19519031],0
[0.21118112],0
[0.51621115],0
[0.16024944],0
[0.09950054],0
[0.11829926],0
[0.11009535],0
[0.5028553],0
[0.77745396],1
[0.27721122],0
[0.10717549],0
[0.48945382],1
[0.5211303],0
[0.59518087],1
[0.11009535],0
[0.10330442],0
[0.32155004],0
[0.31845766],0
[0.42998248],1
[0.4610959],1
[0.6403753],1
[0.7766213],1
[0.29545248],0
[0.39858314],0
[0.24002099],0
[0.3320676],0
[0.21238706],1
[0.15077329],0
[0.8464243],1
[0.16751178],0
[0.22735234],0
[0.19499385],0
[0.6402096],1
[0.21399096],0
[0.35323647],0
[0.43744567],1
[0.62548286],0
[0.3485611],1
[0.03457296],0
[0.02750188],0
[0.14993936],0
[0.23265813],0
[0.23444988],0
[0.44366187],1
[0.33496615],1
[0.1338371],0
[0.11009535],0
[0.11893485],0
[0.12977721],0
[0.41412956],1
[0.22373031],0
[0.1716053],1
[0.3024725],1
[0.2569497],0
[0.09943493],0
[0.21619928],0
[0.38302362],0
[0.37625107],1
[0.19877288],0
[0.2512231],0
[0.15808727],0
[0.4528685],0
[0.10567874],0
[0.53432566],1
[0.64403576],1
[0.26899397],0
[0.5146657],1
[0.05082187],0
[0.29373085],1
[0.40442035],0
[0.7647276],1
[0.42760378],0
[0.14255321],1
[0.5481325],0
[0.33349723],0
[0.05364048],0
[0.14923787],0
[0.34431627],0
[0.11421966],0
[0.49750724],1
[0.5073937],1
[0.31168038],1
[0.2624071],0
[0.15793836],1
[0.4359267],1
[0.3635367],1
[0.5088607],1
[0.22498119],0
[0.06931288],0
[0.28021836],1
[0.12756571],1
[0.58308256],1
[0.6724212],0
[0.06533649],0
[0.24881381],0
[0.6917039],1
[0.40596643],1
[0.21193531],0
[0.83232194],0
[0.14153625],0
[0.39547485],0
[0.32693362],0
[0.4854755],1
[0.6148381],1
[0.54067594],1
[0.70828426],0
[0.14639919],0
[0.44293895],1
[0.14335492],0
[0.19065492],0
[0.2958314],1
[0.4310419],0
[0.14405665],1
[0.22907852],0
[0.12084322],0
[0.601342],0
[0.30645913],1
[0.34370857],0
[0.28821105],0
[0.07017741],1
[0.22124302],1
[0.1450357],0
[0.17544675],1
[0.09340346],1
[0.40570742],1
[0.19262002],1
[0.49742696],1
[0.5478197],1
[0.25117493],0
[0.13823086],0
[0.59445244],1
[0.55687076],0
[0.20868556],0
[0.52256584],1
[0.1946133],1
[0.20467849],0
[0.26705173],1
[0.13641407],0
[0.2267943],1
[0.168653],0
[0.72205114],1
[0.49586138],0
[0.12581751],0
[0.19694088],0
[0.1781356],0
[0.41525254],1
[0.59607756],1
[0.11826503],0
[0.351308],0
[0.25947246],1
[0.04985343],0
[0.45464024],0
[0.63730776],0
[0.66144127],1
[0.12996075],0
[0.50993913],0
[0.23131289],0
[0.5163189],0
[0.2188882],0
[0.5168767],1
[0.23063155],0
[0.28036016],1
