predicted_test,true_test
[0.00100221],0
[0.03901169],1
[0.0087327],0
[0.00511887],0
[0.12437261],0
[0.6767773],1
[0.00455683],0
[0.09849599],1
[0.101753],0
[0.5384637],1
[0.02326614],1
[0.00665836],0
[0.01167644],1
[0.0077254],0
[0.02422284],0
[0.0218069],0
[0.01609422],1
[0.00376312],0
[0.46391138],1
[0.1681063],0
[0.00515087],0
[0.0062897],1
[0.18010858],1
[0.09749489],0
[0.01961161],0
[0.00276482],0
[0.00093581],0
[0.00721915],0
[0.4854386],1
[0.05372482],0
[0.10381798],0
[0.00512956],1
[0.03948848],0
[0.532949],0
[0.96625125],1
[0.05884908],0
[0.53965014],1
[0.00472833],0
[0.04859696],1
[0.00471253],0
[0.04872543],0
[0.22127767],1
[0.13308848],1
[0.09962852],1
[0.00269895],0
[0.34572577],1
[0.8610409],1
[0.01989759],1
[0.02062831],0
[6.499085e-05],0
[0.00378135],0
[0.00125424],0
[0.00520559],0
[0.28106508],0
[0.10357706],1
[0.00018056],1
[0.07280853],0
[0.01753322],0
[0.00181442],0
[0.32323435],1
[0.25566578],1
[0.00158154],0
[0.03013336],0
[0.4133008],1
[0.00188575],1
[0.32303166],1
[0.55879253],1
[0.36563528],1
[0.00749091],0
[0.06199222],0
[0.00076453],0
[0.00661089],0
[0.16707014],0
[0.00836665],1
[0.00764848],0
[0.08916191],0
[0.01161705],0
[0.02364971],0
[0.00296005],1
[0.9115955],1
[0.00735577],0
[0.05174578],0
[0.5090889],1
[0.06155244],0
[0.00916256],0
[0.27370787],0
[0.00972277],0
[0.04417067],0
[0.02607116],1
[0.99899954],1
[0.02799376],0
[0.8347407],1
[0.07363934],0
[0.20222023],1
[0.01474535],0
[0.3445506],0
[0.01057388],0
[0.02674567],0
[0.18152286],1
[0.14393434],1
[0.01071102],0
[0.02742187],0
[0.03365091],1
[0.49182427],1
[0.02067537],0
[0.24416861],1
[0.00213295],1
[0.02789539],0
[0.0044051],1
[0.00593417],0
[0.9832913],1
[0.00173569],0
[0.03173267],1
[0.00306459],0
[0.0072218],0
[0.00387762],0
[0.01071615],1
[0.12724169],1
[0.00139696],0
[0.03228343],1
[0.02437228],1
[0.00987482],0
[0.08849364],0
[0.54754007],1
[0.86642706],1
[0.00295229],0
[0.2236766],1
[0.00747346],0
[0.02576764],0
[0.00143304],0
[0.00392761],0
[0.25529972],0
[0.00094756],0
[0.00472449],1
[0.01731143],0
[0.02820189],0
[0.00401945],0
[0.01653895],0
[0.00996324],1
[0.05392726],1
[0.00352297],0
[0.000634],1
[0.00098961],1
[0.61696756],1
[0.20156778],0
[0.00109739],0
[0.01016288],0
[0.87882674],1
[0.00147372],0
[0.33286405],1
[0.04014082],0
[0.06485897],1
[0.12157359],1
[0.10504795],0
[0.08019396],0
[0.02794698],0
[0.00084156],0
[0.68037933],1
[0.0142413],1
[0.8072054],0
[0.286683],1
[0.05919469],1
[0.72546744],0
[0.03035709],1
[0.00080848],0
[0.43044207],1
[0.03467222],0
[0.4906483],0
[0.88989854],1
[0.10189203],1
[0.33580613],0
[0.01989327],1
[0.05511911],0
[0.05606893],0
[0.2818273],0
[0.11624413],1
[0.01878606],1
[0.00448015],0
[0.05038952],1
[0.02816157],0
[0.00205996],0
[0.00737382],0
[0.02539145],1
[0.85337585],1
[0.00657723],0
[0.0092351],0
[0.1203703],1
[0.00312664],0
[0.4778667],1
[0.21656659],0
[0.02656638],0
[0.6775715],0
[0.00218709],0
[0.00101855],0
[0.05229717],1
[0.01048689],1
[0.02746324],0
[0.00089097],0
[0.8613703],1
[0.00750005],0
[0.10018577],0
[0.0103261],0
[0.00347532],1
[0.00384258],0
[0.07598927],0
[0.00092737],0
[0.00397364],0
[0.064299],0
[0.00116437],0
[0.35488617],1
[0.00023181],0
[0.0019406],0
[0.00510449],0
[0.00497817],0
[0.33013907],1
