predicted_test,true_test
[0.03229762],0
[0.29375216],1
[0.06327669],0
[0.14871655],0
[0.22995345],0
[0.45906714],1
[0.06983373],0
[0.11294846],1
[0.1693181],0
[0.3782456],1
[0.2245539],1
[0.17634922],0
[0.17700665],1
[0.11639848],0
[0.14198077],0
[0.20390156],0
[0.16293976],1
[0.16033924],0
[0.62777495],1
[0.38785833],0
[0.10484024],0
[0.08827231],1
[0.23981723],1
[0.3742907],0
[0.08083074],0
[0.12674518],0
[0.08376944],0
[0.10639313],0
[0.5898908],1
[0.4857613],0
[0.43219414],0
[0.14011793],1
[0.16447704],0
[0.20679641],0
[0.5957303],1
[0.26257744],0
[0.3778984],1
[0.10164738],0
[0.29037455],1
[0.10514804],0
[0.33969662],0
[0.60649455],1
[0.44616193],1
[0.5054095],1
[0.11450917],0
[0.7047356],1
[0.462575],1
[0.28758752],1
[0.177052],0
[0.08486918],0
[0.13728206],0
[0.05992598],0
[0.09772577],0
[0.4650352],0
[0.22292702],1
[0.2978625],1
[0.48111674],0
[0.17814875],0
[0.07186038],0
[0.6676137],1
[0.46107122],1
[0.04903551],0
[0.33402964],0
[0.5166252],1
[0.09281711],1
[0.34411097],1
[0.44600525],1
[0.5473873],1
[0.18700895],0
[0.39853615],0
[0.0499536],0
[0.13092229],0
[0.29312858],0
[0.07970681],1
[0.16212451],0
[0.42098746],0
[0.2587776],0
[0.3599193],0
[0.13618533],1
[0.7267302],1
[0.13707383],0
[0.29461938],0
[0.3511029],1
[0.24252279],0
[0.18083017],0
[0.5178612],0
[0.17139724],0
[0.281543],0
[0.28288868],1
[0.75720453],1
[0.15485181],0
[0.7486289],1
[0.3779686],0
[0.33142027],1
[0.0658157],0
[0.24355084],0
[0.18479699],0
[0.23366779],0
[0.60507745],1
[0.4446117],1
[0.22599186],0
[0.20725852],0
[0.28563476],1
[0.43421948],1
[0.20611265],0
[0.5901306],1
[0.06494521],1
[0.1588829],0
[0.14527144],1
[0.14427875],0
[0.4819682],1
[0.07798766],0
[0.19444203],1
[0.16380626],0
[0.1577432],0
[0.08964101],0
[0.177094],1
[0.3768864],1
[0.029449],0
[0.23632127],1
[0.16017373],1
[0.17345811],0
[0.15514722],0
[0.6724591],1
[0.8464663],1
[0.09584745],0
[0.5889714],1
[0.16659243],0
[0.21969806],0
[0.08354203],0
[0.08291481],0
[0.52791595],0
[0.04263537],0
[0.11152162],1
[0.1813819],0
[0.2339766],0
[0.10042682],0
[0.22181062],0
[0.23973805],1
[0.34344155],1
[0.17652291],0
[0.1099593],1
[0.08154538],1
[0.52754647],1
[0.29110727],0
[0.09798142],0
[0.22564773],0
[0.68243945],1
