predicted_test,true_test
[0.05467371],0
[0.44504118],1
[0.13965476],0
[0.16109972],0
[0.48044115],0
[0.67666495],1
[0.10319579],0
[0.1262717],1
[0.2966487],0
[0.54585844],1
[0.38640392],1
[0.30251858],0
[0.22742045],1
[0.29817888],0
[0.20403947],0
[0.23308277],0
[0.26287287],1
[0.20699635],0
[0.7304175],1
[0.54338294],0
[0.1271952],0
[0.10329927],1
[0.39891967],1
[0.27277926],0
[0.12085474],0
[0.15145978],0
[0.11587033],0
[0.14816079],0
[0.5678267],1
[0.5149493],0
[0.46848038],0
[0.19722596],1
[0.22539185],0
[0.2738358],0
[0.6568775],1
[0.5084359],0
[0.70001507],1
[0.13902426],0
[0.24740486],1
[0.19243196],0
[0.4126899],0
[0.69117576],1
[0.17050694],1
[0.5346989],1
[0.1278812],0
[0.38620368],1
[0.5565808],1
[0.3334115],1
[0.20577292],0
[0.11048933],0
[0.16240472],0
[0.09395331],0
[0.12737438],0
[0.6521393],0
[0.22047277],1
[0.33594716],1
[0.6072383],0
[0.18591866],0
[0.09742516],0
[0.68791145],1
[0.5925299],1
[0.07869692],0
[0.19403863],0
[0.5704158],1
[0.14108281],1
[0.57286286],1
[0.61367255],1
[0.4979844],1
[0.20335369],0
[0.52953106],0
[0.08413002],0
[0.19221509],0
[0.18585123],0
[0.14967103],1
[0.1196363],0
[0.30165386],0
[0.17402816],0
[0.52123743],0
[0.12775815],1
[0.700465],1
[0.1316002],0
[0.30931908],0
[0.47175634],1
[0.18921019],0
[0.43681502],0
[0.47827986],0
[0.19971782],0
[0.4455672],0
[0.25432473],1
[0.7719906],1
[0.19865687],0
[0.7854193],1
[0.24723428],0
[0.43670797],1
[0.07805081],0
[0.40868884],0
[0.12684047],0
[0.15730944],0
[0.5896537],1
[0.48184437],1
[0.2383805],0
[0.13242827],0
[0.3894042],1
[0.56454194],1
[0.305853],0
[0.5933914],1
[0.07962918],1
[0.14570683],0
[0.16497731],1
[0.20935543],0
[0.66967565],1
[0.257985],0
[0.18204948],1
[0.19965789],0
[0.22020525],0
[0.11800762],0
[0.13416946],1
[0.5072803],1
[0.03757441],0
[0.25196603],1
[0.14961398],1
[0.1498327],0
[0.23643793],0
[0.71325594],1
[0.75113964],1
[0.12106071],0
[0.5512863],1
[0.18291724],0
[0.2485655],0
[0.19216248],0
[0.10919967],0
[0.5329844],0
[0.07469127],0
[0.15882999],1
[0.22963354],0
[0.24975687],0
[0.25540316],0
[0.2477275],0
[0.20430318],1
[0.55572134],1
[0.3152425],0
[0.10612387],1
[0.13379803],1
[0.6933967],1
[0.58080536],0
[0.1323585],0
[0.17868759],0
[0.7577648],1
[0.07030743],0
[0.39954427],1
[0.30166933],0
[0.38484627],1
[0.22149576],1
[0.5247581],0
[0.28390118],0
[0.32629693],0
[0.0591643],0
[0.46135795],1
[0.25936615],1
[0.31776363],0
[0.74306095],1
[0.7042681],1
[0.52141327],0
[0.2463976],1
[0.06667202],0
[0.748109],1
[0.33472836],0
[0.2769625],0
[0.68596643],1
[0.39332944],1
[0.19621043],0
[0.1336851],1
[0.2571156],0
[0.45426932],0
[0.23363662],0
[0.39341623],1
[0.20898326],1
[0.25275332],0
[0.41372186],1
[0.16118206],0
[0.08388038],0
[0.42787167],0
[0.23391914],1
[0.7191646],1
[0.1873236],0
[0.4989986],0
[0.47916317],1
[0.11552562],0
[0.554737],1
[0.61665463],0
[0.31075504],0
[0.4366154],0
[0.14324526],0
[0.09632791],0
[0.3470949],1
[0.11118983],1
[0.33895665],0
[0.06001935],0
[0.5938279],1
[0.11101495],0
[0.36846226],0
[0.21076667],0
[0.1612663],1
[0.22761755],0
[0.28719375],0
[0.08929495],0
[0.17672437],0
[0.6309004],0
[0.1174389],0
[0.09610502],1
[0.18333295],0
[0.09635158],0
[0.17725624],0
[0.18007888],0
[0.6538758],1
[0.23271026],1
[0.38233566],1
[0.13026612],0
[0.14508457],0
[0.3747364],1
[0.61888623],1
[0.22340706],0
[0.20535727],1
[0.2200262],0
[0.70453286],1
[0.12444904],0
[0.64547205],1
[0.2197691],0
[0.40211648],1
[0.30518308],1
[0.05159549],0
[0.10620214],0
[0.26111144],0
[0.29208177],0
[0.6241114],0
[0.15980887],0
[0.03414427],0
[0.655782],1
[0.6051697],0
[0.4351135],1
[0.50250834],0
[0.22685882],0
[0.08677725],0
[0.62868303],0
[0.6894614],1
[0.11076066],0
[0.30570728],1
[0.6279119],1
[0.23858376],0
[0.4401517],0
[0.11833175],0
[0.15642765],0
[0.13835652],0
[0.15110427],1
[0.09883817],0
[0.22302364],1
[0.33160958],0
[0.20126829],0
[0.50420946],1
[0.503264],0
[0.5833105],1
[0.23741202],0
[0.23214675],0
[0.2804878],0
[0.1433851],1
[0.5928262],1
[0.17441767],0
[0.64189756],0
[0.2886576],0
[0.07538408],0
[0.18435861],1
[0.06255113],0
[0.5258552],1
[0.09161437],0
[0.6377516],1
[0.1590107],1
[0.2707314],1
[0.5903254],1
[0.13969272],1
[0.24244943],0
[0.15499714],0
[0.133563],1
[0.24481222],0
[0.6724527],1
[0.13909194],0
[0.13461243],0
[0.65010333],1
[0.06058843],0
[0.12360313],0
[0.12768406],0
[0.18450215],0
[0.1858053],0
[0.09256634],0
[0.16994074],0
[0.16341591],0
[0.57253355],1
[0.44033253],1
[0.6716523],1
[0.27589405],1
[0.32198486],0
[0.5771896],1
[0.3143766],1
[0.16080509],1
[0.558662],0
[0.11418078],0
[0.48446095],0
[0.19713001],1
[0.60848886],0
[0.29182857],1
[0.60238546],1
[0.18210338],0
[0.30439624],1
[0.59536326],1
[0.12326159],0
[0.09539509],1
[0.12760581],1
[0.6268776],1
[0.2096065],0
