predicted_val,true_val
[0.7723562],1
[0.2705316],0
[0.21676736],1
[0.22565424],0
[0.29755297],1
[0.61817265],0
[0.13091168],1
[0.28587416],0
[0.33874473],0
[0.17991562],1
[0.21921076],0
[0.43348253],1
[0.23693547],1
[0.25960997],1
[0.56180423],0
[0.8788899],1
[0.38107368],1
[0.37914807],0
[0.6533036],0
[0.33013394],0
[0.78820205],1
[0.7526523],0
[0.37880167],1
[0.76783663],1
[0.43324342],0
[0.19350177],0
[0.23351079],0
[0.22793937],0
[0.22009453],0
[0.21632156],0
[0.1954472],0
[0.34809458],0
[0.2584708],0
[0.30422166],0
[0.5937634],1
[0.2605285],0
[0.28430423],1
[0.34568983],1
[0.6510694],1
[0.37361416],0
[0.24171926],0
[0.6823923],1
[0.40027514],0
[0.47463995],1
[0.374001],1
[0.6930832],1
[0.30023766],1
[0.57721645],0
[0.5629609],1
[0.49572945],0
[0.5397122],1
[0.18939652],0
[0.1741788],0
[0.22517511],1
[0.17779738],0
[0.256387],1
[0.28315276],0
[0.49463022],0
[0.23516433],0
[0.26434213],0
[0.29832846],0
[0.23816046],0
[0.3409039],0
[0.08363089],0
[0.13393945],0
[0.14207187],0
[0.05372876],0
[0.20430332],1
[0.2976707],1
[0.7178725],0
[0.43799016],0
[0.19379814],0
[0.16323878],0
[0.36781102],0
[0.31324744],1
[0.00216037],0
[0.2171976],0
[0.41982806],0
[0.30624342],1
[0.67714846],0
[0.6688335],1
[0.26028293],0
[0.2952484],0
[0.5715642],1
[0.208693],1
[0.48526976],0
[0.55189514],0
[0.27291518],0
[0.10308695],0
[0.43325585],0
[0.10245727],0
[0.833877],1
[0.25154468],0
[0.26134077],1
[0.18674773],0
[0.4621047],0
[0.44747394],0
[0.39214927],0
[0.19524851],0
[0.5546476],0
[0.7479667],0
[0.24172927],0
[0.50934416],1
[0.16779186],0
[0.22473785],0
[0.8971478],1
[0.85421705],1
[0.26516798],0
[0.202951],1
[0.43261406],1
[0.12782198],0
[0.01565927],0
[0.6926467],1
[0.21567936],0
[0.24997607],0
[0.23508056],0
[0.3538126],0
[0.20057294],0
[0.24950163],0
[0.2668655],0
[0.57385707],1
[0.4407437],1
[0.40022057],1
[0.5064113],0
[0.7387662],1
[0.1589275],0
[0.331615],0
[0.19395532],0
[0.65984714],0
[0.28093576],1
[0.8026278],1
[0.48159474],0
[0.50315416],0
[0.05340892],1
[0.5059223],1
[0.30583957],0
[0.21471769],1
[0.19699061],0
[0.32061663],0
[0.25507095],0
[0.29195055],0
[0.20845772],0
[0.4813436],0
[0.5547056],0
[0.48123989],1
[0.05272535],0
[0.3427146],1
[0.42710483],0
[0.32633033],1
[0.36474168],0
[0.25066882],1
[0.8158669],1
[0.34628993],0
[0.2692706],1
[0.31971067],1
[0.20678318],0
[0.3758209],0
[0.29887116],1
[0.08255941],0
[0.7688599],1
[0.33147362],1
[0.72661966],1
[0.26774687],0
[0.47692305],0
[0.6000939],1
[0.5009646],0
[0.60053885],1
[0.23350185],0
[0.2555577],1
[0.18708518],0
[0.6073899],1
[0.76688826],0
[0.2807569],1
[0.33228722],0
[0.10996109],0
[0.43476027],1
[0.28630057],1
[0.33795834],0
[0.23551233],1
[0.20989738],0
[0.46262643],1
[0.6129502],1
[0.21908186],0
[0.24908213],0
[0.34103093],0
[0.2950243],0
[0.37484518],1
[0.605145],0
[0.27936718],1
[0.73713183],1
[0.3388557],1
[0.8049271],0
[0.8713782],1
[0.10066777],0
[0.79336524],0
[0.2806482],1
[0.3635032],1
[0.02708815],0
[0.4937311],0
[0.23275883],0
[0.4129317],0
[0.59841233],1
[0.1993572],0
[0.2570549],0
[0.30745107],0
[0.19630109],1
[0.4943074],1
[0.14942057],0
[0.8052617],1
[0.63048744],1
[0.27318937],0
[0.7751086],1
[0.1786353],0
[0.46122408],0
[0.18086967],0
[0.26293665],1
[0.2926712],1
[0.752262],1
[0.28840944],0
[0.2571423],1
[0.24299285],1
[0.2520889],1
[0.81223124],1
[0.1130236],0
[0.24234729],1
[0.57358456],0
[0.2792495],0
[0.13361754],0
[0.22561127],0
[0.22974885],0
[0.37930602],0
[0.25060254],0
[0.12629043],0
[0.21423417],0
[0.25154468],0
[0.48532918],0
[0.8302441],1
[0.25116453],0
[0.15844199],0
[0.8152395],1
[0.5121466],0
[0.7889022],1
[0.25154468],0
[0.22457258],0
[0.4143455],0
[0.3205047],0
[0.5435602],1
[0.6487318],1
[0.5516765],1
[0.8683629],1
[0.42136887],0
[0.40499124],0
[0.28510168],0
[0.41332957],0
[0.24071512],1
[0.24464257],0
[0.9272195],1
[0.2623981],0
[0.22895902],0
[0.22567512],0
[0.5142776],1
[0.19774455],0
[0.34457737],0
[0.4672756],1
[0.52341527],0
[0.412171],1
[0.1390216],0
[0.12688021],0
[0.24650806],0
[0.30080694],0
[0.54338354],0
[0.42028964],1
[0.32494503],1
[0.2709526],0
[0.25154468],0
[0.21302265],0
[0.23352748],0
[0.67127657],1
[0.24961163],0
[0.2062038],1
[0.13286069],1
[0.13531572],0
[0.04638273],0
[0.25048622],0
[0.3441947],0
[0.32334286],1
[0.19581118],0
[0.32572475],0
[0.23745282],0
[0.43789485],0
[0.26320592],0
[0.7975179],1
[0.82635534],1
[0.425549],0
[0.46212173],1
[0.14518793],0
[0.31482384],1
[0.50336707],0
[0.65922666],1
[0.49450502],0
[0.22549275],1
[0.67283326],0
