predicted_test,true_test
[0.04579424],0
[0.04557898],0
[0.04522221],0
[0.04580554],0
[0.04526455],0
[0.04565851],0
[0.4036856],1
[0.4036856],1
[0.4036856],1
[0.4036856],1
[0.4036856],1
[0.4036856],1
[0.10002127],0
[0.09498327],0
[0.10012149],0
[0.10171549],0
[0.0981174],0
[0.10510058],0
[0.20377773],0
[0.2054039],0
[0.20155641],0
[0.2052913],0
[0.19813491],0
[0.20451416],0
[0.4042999],0
[0.40774453],0
[0.40894097],0
[0.41032264],0
[0.404083],0
[0.41115493],0
[0.5876289],1
[0.5876289],1
[0.5876289],1
[0.5876289],1
[0.5876289],1
[0.5876289],1
[0.04132109],0
[0.04353958],0
[0.03958505],0
[0.04262974],0
[0.04416784],0
[0.04605643],0
[0.14577837],1
[0.14577837],1
[0.14577837],1
[0.14577837],1
[0.14577837],1
[0.14577837],1
[0.46127012],0
[0.45938984],0
[0.45871773],0
[0.4601629],0
[0.45842874],0
[0.45348704],0
[0.5045434],1
[0.5045434],1
[0.5045434],1
[0.5045434],1
[0.5045434],1
[0.5045434],1
[0.4960121],1
[0.49455044],1
[0.49697846],1
[0.49712884],1
[0.49767506],1
[0.49417105],1
[0.11292768],0
[0.10857813],0
[0.1128656],0
[0.11223323],0
[0.1086994],0
[0.10966924],0
[0.14104412],1
[0.14156123],1
[0.14081061],1
[0.1405196],1
[0.14093803],1
[0.13948785],1
[0.08589703],0
[0.08643114],0
[0.08245317],0
[0.08697603],0
[0.09682028],0
[0.08797812],0
[0.3399751],0
[0.3399751],0
[0.3399751],0
[0.3399751],0
[0.3399751],0
[0.3399751],0
[0.40519047],0
[0.40519047],0
[0.40519047],0
[0.40519047],0
[0.40519047],0
[0.40519047],0
[0.16765822],1
[0.16691539],1
[0.16586943],1
[0.16903234],1
[0.16996828],1
[0.16504508],1
[0.11146273],0
[0.8713582],1
[0.8673095],1
[0.8731808],1
[0.8709535],1
[0.86899555],1
[0.8639863],1
[0.51451933],0
[0.51615894],0
[0.5135625],0
[0.5116359],0
[0.5173405],0
[0.5168201],0
[0.19100702],0
