predicted_test,true_test
[0.03836605],0
[0.3959545],1
[0.11242086],0
[0.19419661],0
[0.24830979],0
[0.63548696],1
[0.01977471],0
[0.12544924],1
[0.22248393],0
[0.32703608],1
[0.26438862],1
[0.32151726],0
[0.3349024],1
[0.16932344],0
[0.17551845],0
[0.21692857],0
[0.23589247],1
[0.21559659],0
[0.70105314],1
[0.43482992],0
[0.1320594],0
[0.11796159],1
[0.3793865],1
[0.3576461],0
[0.14310575],0
[0.2651465],0
[0.09969476],0
[0.11526233],0
[0.5618251],1
[0.6322967],0
[0.4444294],0
[0.1962601],1
[0.15447211],0
[0.25317502],0
[0.7468276],1
[0.33894318],0
[0.35092616],1
[0.13440993],0
[0.3254587],1
[0.1371507],0
[0.4137385],0
[0.67971647],1
[0.4634232],1
[0.5012941],1
[0.13685161],0
[0.7180903],1
[0.50292176],1
[0.3210718],1
[0.26102203],0
[0.10604826],0
[0.15284923],0
[0.05053541],0
[0.12653866],0
[0.60851943],0
[0.2560078],1
[0.39442992],1
[0.47742748],0
[0.2900927],0
[0.1207099],0
[0.6980591],1
[0.5256295],1
[0.06179392],0
[0.18012932],0
[0.5864084],1
[0.11393592],1
[0.40481177],1
[0.5132017],1
[0.61247396],1
[0.25349176],0
[0.6076185],0
[0.02699295],0
[0.17271364],0
[0.45522168],0
[0.06722334],1
[0.19092113],0
[0.62648237],0
[0.29790384],0
[0.52175075],0
[0.13260832],1
[0.7358218],1
[0.19803369],0
[0.39821902],0
[0.43145186],1
[0.32079256],0
[0.3139566],0
[0.5845074],0
[0.24415505],0
[0.34504545],0
[0.4358952],1
[0.7420316],1
[0.15646493],0
[0.6903745],1
[0.3876916],0
[0.37903252],1
[0.10257572],0
[0.33379957],0
[0.18290353],0
[0.26746547],0
[0.7364188],1
[0.5703192],1
[0.29805076],0
[0.31874168],0
[0.40617466],1
[0.5750935],1
[0.30419064],0
[0.6737964],1
[0.06201643],1
[0.14545947],0
[0.18423858],1
[0.23043856],0
[0.5720356],1
[0.11549008],0
[0.21734235],1
[0.33541155],0
[0.18714511],0
[0.11820027],0
[0.28700575],1
[0.3519691],1
[0.00565466],0
[0.33479357],1
[0.18630919],1
[0.18488368],0
[0.15049139],0
[0.6768979],1
[0.8344768],1
[0.188209],0
[0.6265499],1
[0.22982973],0
[0.2514036],0
[0.06733438],0
[0.10723633],0
[0.41498703],0
[0.03749791],0
[0.16160733],1
[0.20802939],0
[0.30819008],0
[0.1135844],0
[0.25350004],0
[0.32924035],1
[0.41698924],1
[0.21595016],0
[0.10078561],1
[0.12844077],1
[0.7032094],1
[0.28332978],0
[0.09837726],0
[0.23818317],0
[0.76252043],1
[0.03203008],0
[0.35706848],1
[0.2879831],0
[0.3492397],1
[0.35508603],1
[0.4328031],0
[0.30567375],0
[0.30999875],0
[0.04235211],0
[0.30368906],1
[0.3501014],1
[0.39076898],0
[0.6014851],1
[0.44787562],1
[0.25794154],0
[0.40509254],1
[0.03659445],0
[0.61459655],1
[0.4770167],0
[0.15748781],0
[0.6909499],1
[0.5257103],1
[0.21704376],0
[0.21838126],1
[0.28703696],0
[0.43734968],0
[0.29002243],0
[0.52429444],1
[0.260971],1
[0.23199996],0
[0.511643],1
[0.2598254],0
[0.06731442],0
[0.15240613],0
[0.2586626],1
[0.66637003],1
[0.20900354],0
[0.29722002],0
[0.4346553],1
[0.21208471],0
[0.6353057],1
[0.74953216],0
[0.38194776],0
[0.3118633],0
[0.16415274],0
[0.09601951],0
[0.38956946],1
[0.1414907],1
[0.31523088],0
[0.04405516],0
[0.47436848],1
[0.25623465],0
[0.58985996],0
[0.16807458],0
[0.20475525],1
[0.1889455],0
[0.172068],0
[0.12686521],0
[0.24956375],0
[0.6394176],0
[0.05209813],0
[0.07880345],1
[0.23438513],0
[0.07363322],0
[0.20836103],0
[0.19185233],0
[0.7073859],1
[0.33664632],1
[0.46154165],1
[0.11009216],0
[0.13639414],0
[0.21729228],1
[0.5401387],1
[0.29983544],0
[0.256609],1
[0.5420468],0
[0.7264335],1
[0.16857105],0
[0.7791432],1
[0.24610415],0
[0.4035052],1
[0.32102472],1
[0.01377243],0
[0.11890545],0
[0.31531757],0
[0.46943837],0
[0.4716674],0
[0.2183753],0
[0.00431401],0
[0.5764073],1
[0.6267348],0
[0.55139387],1
[0.4009489],0
[0.22888693],0
[0.06812534],0
[0.60290754],0
[0.62932485],1
[0.12552509],0
[0.5397152],1
[0.52599114],1
[0.19297296],0
[0.46970746],0
[0.3099833],0
[0.24102604],0
[0.33860147],0
[0.12197384],1
[0.07929388],0
[0.18992013],1
[0.3367753],0
[0.31211025],0
[0.2947211],1
[0.557248],0
[0.53632945],1
[0.28479782],0
[0.37182105],0
[0.32225797],0
[0.1411295],1
[0.68168014],1
[0.29793596],0
[0.6726984],0
[0.18322244],0
[0.04608423],0
[0.2724805],1
[0.02655414],0
[0.45576578],1
[0.12208393],0
[0.6218887],1
[0.20848078],1
[0.31903565],1
[0.6252491],1
[0.15114844],1
[0.3344041],0
[0.17055392],0
[0.17236024],1
[0.17082912],0
[0.65690804],1
[0.12747508],0
[0.13629517],0
[0.6232375],1
[0.02619454],0
[0.23670655],0
[0.18565434],0
[0.14906797],0
[0.23892114],0
[0.08479083],0
[0.11727092],0
[0.35256582],0
[0.43318364],1
[0.46229753],1
[0.5661829],1
[0.37343448],1
[0.35760778],0
[0.59658915],1
[0.34637982],1
[0.17608204],1
[0.7424451],0
[0.07732534],0
[0.45090508],0
[0.27499],1
[0.4556393],0
[0.27410913],1
[0.46185002],1
[0.22691968],0
[0.45501888],1
[0.5201818],1
[0.11259475],0
[0.16707039],1
[0.12642103],1
[0.3112603],1
[0.23092592],0
[0.21670532],0
[0.16683146],0
[0.03675053],0
[0.14234027],1
[0.07913843],0
[0.20013866],1
[0.27768767],0
[0.41352355],0
[0.73089534],1
[0.61294305],0
[0.48971605],0
[0.21988097],0
[0.38705227],1
[0.17567694],0
[0.17747542],0
[0.06736913],0
[0.51456946],1
[0.24617568],1
[0.10150987],0
[0.0587495],0
[0.45267588],1
[0.3638423],1
[0.31813756],0
[0.4310575],0
[0.00996408],0
[0.4257475],0
[0.46500617],0
[0.06604621],0
[0.32946494],0
[0.14155734],0
[0.7127544],1
[0.3475914],1
[0.444624],0
[0.49715415],0
[0.49203748],1
[0.24746302],1
[0.11673853],0
[0.33564484],0
[0.74415493],1
[0.22279337],0
[0.18234465],0
[0.35584933],1
[0.37876078],0
[0.3113301],0
[0.6003775],1
[0.09568626],0
[0.6507338],1
[0.5415068],1
[0.62817323],0
[0.39584053],0
[0.7083489],0
[0.32561624],1
[0.5146462],1
[0.2938243],0
[0.3257094],1
[0.16020542],0
[0.29173934],0
[0.1465775],1
[0.26566273],0
[0.11548847],0
[0.31361976],0
[0.5055191],1
[0.76097524],0
[0.5927677],0
[0.40665373],0
[0.65665984],1
[0.30055833],0
[0.378887],1
[0.5528242],0
[0.79965687],0
[0.28698492],0
[0.328665],0
[0.46442878],1
[0.21957272],0
[0.05422574],0
[0.23526359],0
[0.12024868],0
[0.3060183],0
[0.61024636],1
[0.40301642],0
[0.05081323],0
[0.4728054],0
[0.2578882],1
[0.1485905],0
[0.48974913],0
[0.50263524],1
[0.6756683],1
[0.09027469],0
[0.6916913],1
[0.13994864],0
[0.63152766],0
[0.29052395],1
[0.15653625],0
[0.30223584],0
[0.13654688],1
[0.21913221],1
[0.13419047],0
[0.00476307],0
[0.6090719],1
[0.6263983],0
[0.14549825],0
[0.05509841],1
[0.15683645],0
[0.6656648],0
[0.43489754],0
[0.5891073],1
[0.6670007],1
[0.32704213],0
[0.00565466],0
[0.14402848],0
[0.50516576],1
[0.10177088],0
[0.24455523],0
[0.73594946],0
[0.22473639],0
[0.7265454],1
[0.28701246],0
[0.37863046],1
[0.53614485],1
[0.34243202],0
[0.33677372],0
[0.49057034],1
[0.1178486],0
[0.58568704],0
[0.38524282],1
[0.49929467],1
[0.34989908],0
[0.5786281],0
[0.10750729],0
[0.25906736],0
[0.34017754],1
[0.4232661],0
[0.17957023],0
[0.2358602],0
[0.660358],1
[0.04176095],0
[0.18441379],0
[0.7503804],1
[0.6223415],1
[0.68478405],0
[0.24227324],0
[0.18390855],1
[0.2483092],1
[0.35206518],1
[0.45983955],0
[0.5792],0
[0.67050964],1
[0.5331885],0
[0.668216],1
[0.44389096],0
[0.06951994],0
[0.56968415],1
[0.15980321],0
[0.06061575],0
[0.09417802],0
[0.61674887],1
[0.18478438],0
[0.55579674],1
[0.6495249],1
[0.19751862],0
[0.24554181],0
[0.45295647],1
[0.43944967],1
[0.04311776],0
[0.17936298],0
[0.59508425],0
[0.36053634],0
[0.4613181],1
[0.61609775],1
[0.6058633],0
[0.24705607],0
[0.44452292],0
[0.04078135],0
[0.43206552],0
[0.21926224],1
[0.17422396],1
[0.10975948],1
[0.31361926],0
[0.6734888],1
[0.63231885],1
[0.1667853],0
[0.19470143],0
[0.50641096],1
[0.08281881],0
[0.27528542],1
[0.34884372],0
[0.34658182],1
[0.74717855],1
[0.28449416],0
[0.35139778],1
[0.38361478],1
[0.1312063],0
[0.356373],1
[0.07658225],0
[0.13264948],0
[0.38654047],0
[0.304629],1
[0.41824502],0
[0.27661026],0
[0.2491141],1
[0.19573605],0
[0.34366742],0
[0.24523485],1
[0.05951628],0
