predicted_test,true_test
[0.06557478],0
[0.3968459],1
[0.08118199],0
[0.114127],0
[0.62386197],0
[0.5305902],1
[0.07665654],0
[0.39765513],1
[0.3207974],0
[0.3011043],1
[0.12817226],1
[0.12341098],0
[0.08735193],1
[0.17934574],0
[0.187672],0
[0.27347967],0
[0.08553403],1
[0.10405392],0
[0.7984103],1
[0.6825614],0
[0.05676352],0
[0.08659071],1
[0.55248237],1
[0.19493522],0
[0.0729885],0
[0.08326638],0
[0.07870641],0
[0.04441538],0
[0.46324503],1
[0.41367942],0
[0.23747958],0
[0.10764481],1
[0.06794279],0
[0.605857],0
[0.5038101],1
[0.34006616],0
[0.9099696],1
[0.09611719],0
[0.23705146],1
[0.04349858],0
[0.1072915],0
[0.76394534],1
[0.24740577],1
[0.47664252],1
[0.11301303],0
[0.21139233],1
[0.5985088],1
[0.1127959],1
[0.1397413],0
[0.11453723],0
[0.11327828],0
[0.07828781],0
[0.10610688],0
[0.41397732],0
[0.10033694],1
[0.51740736],1
[0.5204605],0
[0.12892999],0
[0.07517857],0
[0.65395194],1
[0.53264797],1
[0.06959114],0
[0.11695073],0
[0.68006337],1
[0.08598134],1
[0.3154056],1
[0.83500636],1
[0.44367257],1
[0.0871913],0
[0.29719734],0
[0.07775509],0
[0.08000112],0
[0.09188107],0
[0.13300249],1
[0.17629258],0
[0.5613241],0
[0.11017171],0
[0.2634893],0
[0.09264041],1
[0.87094927],1
[0.07433441],0
[0.08859508],0
[0.4605971],1
[0.11352797],0
[0.16106942],0
[0.606302],0
[0.18619293],0
[0.18813281],0
[0.14554584],1
[0.9334289],1
[0.27101892],0
[0.8572465],1
[0.15064043],0
[0.3461431],1
[0.18400647],0
[0.75904506],0
[0.22748084],0
[0.10624893],0
[0.15121855],1
[0.38736236],1
[0.08179919],0
[0.09400309],0
[0.11156963],1
[0.15011498],1
[0.0860059],0
[0.5024285],1
[0.07845713],1
[0.19185255],0
[0.09721123],1
[0.10773288],0
[0.4354953],1
[0.07830099],0
[0.10080179],1
[0.09326162],0
[0.07860956],0
[0.06699088],0
[0.07444473],1
[0.22803436],1
[0.06940572],0
[0.09253585],1
[0.06130928],1
[0.10349756],0
[0.52641636],0
[0.95816356],1
[0.7666542],1
[0.07072813],0
[0.45050073],1
[0.0910947],0
[0.24103771],0
[0.08421578],0
[0.07063119],0
[0.67809385],0
[0.076915],0
[0.09157873],1
[0.14446715],0
[0.14569135],0
[0.19106956],0
[0.08122045],0
[0.16141321],1
[0.38068795],1
[0.8251018],0
[0.0943906],1
[0.0956668],1
[0.43637037],1
[0.5837553],0
[0.06620536],0
[0.15804428],0
[0.89534783],1
[0.07196954],0
[0.65819985],1
[0.18297601],0
[0.26018482],1
[0.46073416],1
[0.5365827],0
[0.3436685],0
[0.14483087],0
[0.08278182],0
[0.75044197],1
[0.06694897],1
[0.41537747],0
[0.5717745],1
[0.7071531],1
[0.84319425],0
[0.27213323],1
[0.06660859],0
[0.61749613],1
[0.12479448],0
[0.7332011],0
[0.82425565],1
[0.4479491],1
[0.66184235],0
[0.1048611],1
[0.39599532],0
[0.02501316],0
[0.38896886],0
[0.24305551],1
[0.36517623],1
[0.06750792],0
[0.39867333],1
[0.14598873],0
[0.07234967],0
[0.4257767],0
[0.17218247],1
[0.7250475],1
[0.13404672],0
[0.52386916],0
[0.38004953],1
[0.16166502],0
[0.5723807],1
[0.39129263],0
[0.14117308],0
[0.49225593],0
[0.08858053],0
[0.07553335],0
[0.1435317],1
[0.16044755],1
[0.42973298],0
[0.07715779],0
[0.56298655],1
[0.10899366],0
[0.22746554],0
[0.14533173],0
[0.07829972],1
[0.10705878],0
[0.41639265],0
[0.137621],0
[0.06853312],0
[0.57567406],0
[0.07127739],0
[0.17103176],1
[0.31073183],0
[0.07846227],0
[0.14824231],0
[0.13519809],0
[0.76250756],1
[0.47394556],1
[0.22579594],1
[0.08630447],0
[0.04546609],0
[0.45461458],1
[0.85702074],1
[0.2546167],0
[0.20892838],1
[0.10165989],0
[0.7513409],1
[0.10156731],0
[0.8776233],1
[0.14297909],0
[0.40622318],1
[0.16361436],1
[0.06219805],0
[0.09592974],0
[0.2175111],0
[0.2571208],0
[0.86330557],0
[0.08201765],0
[0.06852384],0
[0.5261345],1
[0.21795209],0
[0.21361008],1
[0.41735506],0
[0.15565963],0
[0.08093311],0
[0.4062642],0
[0.6920015],1
[0.16506727],0
[0.08422534],1
[0.741287],1
[0.1257006],0
[0.11959143],0
[0.05668929],0
[0.21073551],0
[0.06347791],0
[0.07903416],1
[0.08950272],0
[0.08415299],1
[0.2523851],0
[0.25976807],0
[0.6177202],1
[0.4808124],0
[0.654144],1
[0.4002115],0
[0.08301947],0
[0.23771967],0
[0.18984623],1
[0.81479484],1
[0.08013956],0
[0.54362756],0
[0.1205465],0
[0.10634259],0
[0.14964119],1
[0.07501668],0
[0.56443566],1
[0.13035028],0
[0.85788244],1
[0.08029548],1
[0.38821033],1
[0.41089958],1
[0.05323547],1
[0.09565719],0
[0.07274629],0
[0.33880436],1
[0.15819357],0
[0.735564],1
[0.10905954],0
[0.09075675],0
[0.8248001],1
[0.07358962],0
[0.28533337],0
[0.11674192],0
[0.26825884],0
[0.10199431],0
[0.12322083],0
[0.6084714],0
[0.15760444],0
[0.834226],1
[0.49601665],1
[0.8486192],1
[0.354777],1
[0.22280608],0
[0.56243443],1
[0.35170242],1
[0.13966765],1
[0.14438856],0
[0.08246118],0
[0.22070648],0
[0.1517784],1
[0.52469665],0
[0.14105795],1
[0.43498963],1
[0.07687147],0
[0.54260856],1
[0.57296926],1
[0.07126985],0
[0.2316695],1
[0.08630514],1
[0.6690716],1
[0.06497035],0
[0.41779125],0
[0.14472249],0
[0.11247016],0
[0.33935735],1
[0.08876549],0
[0.05326803],1
[0.05498575],0
[0.56099355],0
[0.69084835],1
[0.4079647],0
[0.65614635],0
[0.29981354],0
[0.4066655],1
[0.11113791],0
[0.21814759],0
[0.08097125],0
[0.16974151],1
[0.12192815],1
[0.12817323],0
[0.0828912],0
[0.33523852],1
[0.08248427],1
[0.24110627],0
[0.13166551],0
[0.06804823],0
[0.31618184],0
[0.65760475],0
[0.08540384],0
[0.39208815],0
[0.07712353],0
[0.9220672],1
[0.17960545],1
[0.4090963],0
[0.45545116],0
[0.11181299],1
[0.02880252],1
[0.11227166],0
[0.10079462],0
[0.75900024],1
[0.08303311],0
[0.11286616],0
[0.2736674],1
[0.36691183],0
[0.17751893],0
[0.53402466],1
[0.08961773],0
[0.88341707],1
[0.6023348],1
[0.29583883],0
[0.24169932],0
[0.34321207],0
[0.34891275],1
[0.21317425],1
[0.26817748],0
[0.6831441],1
[0.06525934],0
[0.07349505],0
[0.32866663],1
[0.22782102],0
[0.12122995],0
[0.09127168],0
[0.13164228],1
[0.65010166],0
[0.25343612],0
[0.1340867],0
[0.3032151],1
[0.22219612],0
[0.10394999],1
[0.5945562],0
[0.50987214],0
[0.31595102],0
[0.45147452],0
[0.78309417],1
[0.2014825],0
[0.3387942],0
[0.20255508],0
[0.07273974],0
[0.5050697],0
[0.2626105],1
[0.778369],0
[0.13649735],0
[0.48214957],0
[0.19261004],1
[0.12288414],0
[0.143155],0
[0.8776415],1
[0.4711881],1
[0.06903687],0
[0.7045076],1
[0.07170467],0
[0.1155876],0
[0.5964235],1
[0.08146049],0
[0.06912357],0
[0.4360404],1
[0.39376992],1
[0.09529837],0
[0.06980349],0
[0.7735413],1
[0.80919194],0
[0.07811121],0
[0.077554],1
[0.5011353],0
[0.47516638],0
[0.8272719],0
[0.68671525],1
[0.7162103],1
[0.08058448],0
[0.06940572],0
[0.07318081],0
[0.11434007],1
[0.05705327],0
[0.4578069],0
[0.77348655],0
[0.19306757],0
[0.58958113],1
[0.16462204],0
[0.17516255],1
[0.40481642],1
[0.34333113],0
[0.10184103],0
[0.45241556],1
[0.3260951],0
[0.1341076],0
[0.57078356],1
[0.1772616],1
[0.36564848],0
[0.4853892],0
[0.06950286],0
[0.13665752],0
[0.0710914],1
[0.6541022],0
[0.22384547],0
[0.12243824],0
[0.19638775],1
[0.07568359],0
[0.21266599],0
[0.84547675],1
[0.73990774],1
[0.1098856],0
[0.2168343],0
[0.10327597],1
[0.17455173],1
[0.1953554],1
[0.50195],0
[0.7515775],0
[0.783353],1
[0.32098126],0
[0.39932716],1
[0.42397755],0
[0.08125193],0
[0.4618651],1
[0.1361524],0
[0.08727338],0
[0.03039188],0
[0.10221528],1
[0.7163296],0
[0.37274262],1
[0.38215038],1
[0.24565133],0
[0.24957675],0
[0.20378107],1
[0.20590033],1
[0.5713983],0
[0.0943322],0
[0.4486829],0
[0.24117775],0
[0.48875302],1
[0.8062302],1
[0.23670459],0
[0.06827679],0
[0.51538455],0
[0.09640882],0
[0.6694612],0
[0.07735763],1
[0.06301687],1
[0.10085664],1
[0.05956826],0
[0.22676966],1
[0.9115167],1
[0.10834295],0
[0.10691915],0
[0.7598323],1
[0.08398053],0
[0.06460943],1
[0.49311534],0
[0.13817848],1
[0.23966192],1
[0.34460992],0
[0.33301076],1
[0.6159376],1
[0.2060943],0
[0.42631894],1
[0.08809632],0
[0.03958021],0
[0.27158546],0
[0.2778269],1
[0.51044196],0
[0.3285945],0
[0.10943077],1
[0.23142989],0
[0.0895735],0
[0.06931514],1
[0.08510058],0
[0.43520647],0
[0.157391],0
[0.09163385],0
[0.41928416],0
[0.1110054],0
[0.10129604],0
[0.18513307],0
[0.07987099],0
[0.7683837],1
[0.19441584],0
[0.07654295],0
[0.11459409],1
[0.12672064],0
[0.09388682],1
[0.54010034],0
[0.07862388],0
[0.09624808],1
[0.14070284],0
[0.5555412],0
[0.5090111],1
[0.8402338],1
[0.12403485],0
[0.36545107],1
[0.08331319],0
[0.10689671],0
[0.5513287],0
[0.3103601],0
[0.6648825],0
[0.11266061],1
[0.36829773],0
[0.61376274],0
[0.10921885],0
[0.07769901],1
[0.8131079],1
[0.09313697],0
