predicted_val,true_val
[0.5030545],1
[0.15297744],0
[0.1177393],1
[0.17536353],0
[0.28036174],1
[0.33332407],0
[0.10838819],1
[0.23649333],0
[0.31894884],0
[0.14454441],1
[0.12647022],0
[0.64931685],1
[0.15907496],1
[0.17589407],1
[0.24883452],0
[0.5732152],1
[0.20538388],1
[0.29552275],0
[0.59405315],0
[0.30080864],0
[0.62038404],1
[0.4184565],0
[0.20683317],1
[0.75134367],1
[0.5221518],0
[0.12611236],0
[0.2364011],0
[0.24186401],0
[0.15731612],0
[0.29240245],0
[0.11347051],0
[0.36815253],0
[0.07545303],0
[0.26155618],0
[0.4372015],1
[0.39611596],0
[0.20757069],1
[0.3043362],1
[0.5558381],1
[0.2928563],0
[0.11620688],0
[0.3000487],1
[0.2847889],0
[0.412871],1
[0.28261977],1
[0.7546263],1
[0.33609417],1
[0.6589558],0
[0.49967864],1
[0.7942018],0
[0.2908751],1
[0.1654525],0
[0.16208553],0
[0.22217815],1
[0.1315129],0
[0.22307278],1
[0.20875618],0
[0.44296336],0
[0.16577518],0
[0.2679645],0
[0.34597945],0
[0.15981126],0
[0.3774613],0
[0.07042745],0
[0.06679454],0
[0.10322803],0
[0.03621254],0
[0.1576327],1
[0.18973427],1
[0.54600257],0
[0.32523134],0
[0.39418614],0
[0.06411473],0
[0.3242165],0
[0.18097542],1
[0.00269137],0
[0.12719186],0
[0.2245499],0
[0.26948553],1
[0.5621835],0
[0.79136616],1
[0.1869773],0
[0.45393077],0
[0.42739448],1
[0.16200268],1
[0.44215435],0
[0.34518668],0
[0.18475471],0
[0.2202667],0
[0.474523],0
[0.04213245],0
[0.6069956],1
[0.07776988],0
[0.4465898],1
[0.14272022],0
[0.8133641],0
[0.16230476],0
[0.33676985],0
[0.0908164],0
[0.43585765],0
[0.48775208],0
[0.15312442],0
[0.5812112],1
[0.10013697],0
[0.06346281],0
[0.83704776],1
[0.78984684],1
[0.08754321],0
[0.13940978],1
[0.53871953],1
[0.04584797],0
