predicted_val,true_val
[0.40555874],1
[0.23608781],0
[0.15653032],1
[0.00041242],0
[0.72072595],1
[0.02063719],0
[0.02559884],1
[0.18902569],0
[0.10562053],0
[0.1489558],1
[0.22791184],0
[0.2853888],1
[0.32095736],1
[0.21884649],1
[0.00564267],0
[0.9883229],1
[0.60290724],1
[0.28157508],0
[0.00893771],0
[0.10270818],0
[0.96374446],1
[0.40994188],0
[0.78411096],1
[0.4104827],1
[0.00596832],0
[0.21923539],0
[0.01131431],0
[0.13637264],0
[0.16875829],0
[0.1816086],0
[0.39205098],0
[0.2337321],0
[0.32877997],0
[0.14155267],0
[0.9166538],1
[0.17899604],0
[0.4645501],1
[0.15633704],1
[0.6234062],1
[0.36493638],0
[0.00036939],0
[0.44315386],1
[0.5505391],0
[0.91464597],1
[0.33764672],1
[0.74852735],1
[0.09677368],1
[0.4995629],0
[0.7536018],1
[0.75796497],0
[0.0115235],1
[0.07632742],0
[0.14654641],0
[0.07367744],1
[0.10250166],0
[0.27396244],1
[0.24367592],0
[0.05737984],0
[0.3528528],0
[0.1779959],0
[0.20147035],0
[0.3281741],0
[0.55059576],0
[0.01337024],0
[0.02405675],0
[0.08169293],0
[0.03435333],0
[0.22682355],1
[0.220185],1
[0.5257071],0
[0.76787055],0
[0.05693866],0
[0.12246896],0
[0.24678119],0
[0.25167906],1
[4.300634e-06],0
[0.16057412],0
[0.53816193],0
[0.4412287],1
[0.45657602],0
[0.8875301],1
[0.28898093],0
[0.03753328],0
[0.41514117],1
[0.2549099],1
[0.84859794],0
[0.68723714],0
[0.2402629],0
[6.21158e-05],0
[0.32307774],0
[0.03866331],0
[0.77988404],1
[0.3357282],0
[0.14909706],1
[0.20551515],0
[0.46022037],0
[0.00990901],0
[0.45606497],0
[0.23997472],0
[0.43908176],0
[0.9262047],0
[0.15110394],0
[0.7434371],1
[0.34184137],0
[0.29983157],0
[0.96828014],1
[0.9741673],1
[0.05884406],0
[0.2846239],1
[0.4656814],1
[0.18869843],0
[0.0128018],0
[0.8601883],1
[0.22020331],0
[0.07819788],0
[0.3372408],0
[0.7057531],0
[0.14423342],0
[0.30490255],0
[0.17684905],0
[0.6023994],1
[0.42994884],1
[0.1789288],1
[0.31606543],0
[0.92841023],1
[0.07716478],0
[0.11014982],0
[0.06110892],0
[0.89060223],0
[0.2052798],1
[0.92656827],1
[0.10784556],0
[0.12571701],0
[0.00013292],1
[0.8520065],1
[0.21605138],0
[0.11591368],1
[0.27244753],0
[0.4936085],0
[0.23701094],0
[0.43136117],0
[0.1497341],0
[0.08797791],0
[0.4122987],0
[0.2831597],1
[0.37202173],0
[0.15606202],1
[0.02546048],0
[0.47988605],1
[0.09702506],0
[0.3043983],1
[0.8654302],1
[0.2845602],0
[0.13928185],1
[0.08501641],1
[0.08391082],0
[0.46577254],0
[0.0743546],1
[0.48445216],0
[0.752635],1
[0.21109118],1
[0.7708711],1
[0.46705607],0
[0.61901855],0
[0.26523516],1
[0.87518555],0
[0.5200228],1
[0.33759385],0
[0.2554595],1
[0.32083932],0
[0.8774126],1
[0.91069686],0
[0.14310987],1
[0.4466905],0
[0.02841356],0
[0.48600435],1
[0.1288886],1
[0.6881997],0
[0.3159797],1
[0.22405523],0
[0.30898434],1
[0.84868026],1
[0.27431464],0
[0.31565],0
[0.11308957],0
[0.02734681],0
[0.13310136],1
[0.57344294],0
[0.26806605],1
[0.23195225],1
[0.48615587],1
[0.97397465],0
[0.5914944],1
[0.05546067],0
[0.49274558],0
[0.22637695],1
[0.00557311],1
[0.00539511],0
[0.09411345],0
[0.15208176],0
[0.65100104],0
[0.2734286],1
[0.00068204],0
[0.26537272],0
[0.39656067],0
[0.28449342],1
[0.6682291],1
[0.0166759],0
[0.9705759],1
[0.83766544],1
[0.14227456],0
[0.862452],1
[0.19093823],0
[0.41798002],0
[0.012939],0
[0.08720902],1
[0.12357274],1
[0.85005176],1
[0.25395036],0
[0.17025763],1
[0.23597088],1
[0.2421984],1
[0.9738962],1
[0.10553768],0
[0.02127541],1
[0.00680726],0
[0.3878784],0
[0.08429871],0
[0.32216406],0
[0.37344164],0
[0.5429387],0
[0.32944536],0
[0.0110036],0
[0.26675528],0
[0.3357282],0
[0.7418922],0
[0.8730706],1
[0.35472262],0
[0.0623555],0
[0.9458878],1
[0.63028824],0
[0.9924567],1
[0.3357282],0
[0.00109739],0
[0.19724849],0
[0.19007346],0
[0.42567578],1
[0.81734145],1
[0.48757586],1
[0.9882395],1
[0.61775196],0
[0.5815627],0
[0.20198512],0
[0.5221391],0
[0.2004853],1
[0.27978212],0
[0.9948666],1
[0.26276472],0
[0.2645733],0
[0.01262669],0
[0.29964742],1
[0.00130734],0
[0.18690628],0
[0.19610153],1
[0.76630163],0
[0.28679746],1
[0.10392032],0
[0.02644219],0
[0.22979279],0
[0.2508638],0
[0.34961396],0
[0.11268387],1
[0.35828787],1
[0.27749568],0
[0.3357282],0
[0.21114324],0
[0.20053668],0
[0.8155194],1
[0.12010368],0
[0.15005785],1
[0.8612347],1
[0.05101837],0
[0.00090346],0
[0.22364163],0
[0.43489406],0
[0.33617413],1
[0.23880641],0
[0.45633185],0
[0.12604696],0
[0.376544],0
[0.29081377],0
[0.20855755],1
[0.8619172],1
[0.80973107],0
[0.4663003],1
[0.21369728],0
[0.04748582],1
[0.6761905],0
[0.8171084],1
[0.17713131],0
[0.24867077],1
[0.23621854],0
[0.3720039],0
[0.1103384],0
[0.311618],0
[0.00247657],0
[0.16519168],0
[0.10560287],1
[0.10426433],1
[0.26286227],1
[0.1349658],0
[0.25668615],1
[0.7215698],1
[0.01984567],1
[0.89075524],1
[0.22009723],0
[0.17565827],0
[0.5511092],1
[0.2971923],1
[0.75310344],1
[0.52121],0
[0.00035891],0
[0.25709543],0
[0.91378284],1
[0.15657869],1
[0.13860185],0
[0.93390185],0
[0.2585085],0
[0.6390321],0
[0.81351155],0
[0.28448254],1
[0.05523191],1
[0.85313904],1
[0.72563165],0
[0.1964897],0
[0.32035735],1
[0.29870522],0
[0.36096728],0
[0.45857757],1
[0.03069596],0
[0.23612769],1
[0.29760203],0
[0.1510335],0
[0.12551758],0
[0.06437162],1
[0.3957011],0
[0.24259768],0
[0.00472266],1
[0.1981779],1
[0.20365535],0
[0.630562],1
[0.04937546],1
[0.906167],1
[0.4734591],1
[0.01798322],1
[0.9869975],1
[0.09209526],0
[0.00457299],0
[0.2586533],1
[0.13294958],0
[0.30254534],0
[0.60999405],1
[0.3545445],1
[0.22777493],0
[0.2846674],1
[0.28436297],0
[0.26912722],1
[0.28039438],0
[0.9610997],1
[0.30691776],0
[0.28680682],0
[0.06208928],0
[0.01902972],0
[0.75278264],1
[0.08155309],1
[0.11058054],0
[0.5827004],0
[0.11893631],1
[0.05178731],0
[0.7726316],0
[0.85942316],0
[0.79134506],1
[0.32921618],0
[0.9602914],0
[0.00040841],0
[0.41789836],0
[0.2604186],0
[0.07509414],1
[0.30782896],0
[0.03934722],1
[0.3357282],0
[0.3373175],0
[0.69448376],0
[0.26108038],0
[0.02222498],0
[0.1284575],0
[0.35804054],1
[0.37662998],1
[0.27619582],1
[5.9330738e-05],1
[0.08134902],0
[0.2146539],0
[0.2604039],0
[0.8914811],1
[0.02558001],0
[0.996924],1
[0.6311217],0
[0.00094503],0
[0.33994374],0
[0.4000164],0
[0.06205153],0
[0.827252],1
[0.02361122],1
[0.7299303],0
[0.9520725],1
[0.91054904],1
[0.13360836],0
[0.67494804],1
[0.27797318],1
[0.43862703],0
[0.00378455],0
[0.15146738],0
[0.00536584],1
[0.5500142],1
[0.93329287],1
[0.12632962],0
[0.00236552],0
[0.00056001],1
[0.46163073],1
[0.02179838],0
[0.24016123],0
[0.19878599],0
[0.327096],0
[0.7740125],1
[0.32813042],1
[0.5650285],0
[0.97562146],1
[5.3484237e-06],0
