predicted_val,true_val
[0.42137188],1
[0.21644431],0
[0.09495193],1
[0.18361709],0
[0.5725382],1
[0.50619656],0
[0.08690789],1
[0.27396142],0
[0.33984816],0
[0.12013346],1
[0.10316682],0
[0.5313256],1
[0.35039532],1
[0.22620422],1
[0.30700582],0
[0.6906512],1
[0.433377],1
[0.14893278],0
[0.5055802],0
[0.31542325],0
[0.49528375],1
[0.62472254],0
[0.24534139],1
[0.5824367],1
[0.64003336],0
[0.08622301],0
[0.08840477],0
[0.4195487],0
[0.1692555],0
[0.20834208],0
[0.07555929],0
[0.31010395],0
[0.0063566],0
[0.32684866],0
[0.70318604],1
[0.18657213],0
[0.17884442],1
[0.3641708],1
[0.5898094],1
[0.542866],0
[0.16853693],0
[0.31701714],1
[0.30475163],0
[0.5074824],1
[0.3259105],1
[0.79087347],1
[0.1298097],1
[0.615356],0
[0.579623],1
[0.73965526],0
[0.22754729],1
[0.18499103],0
[0.20222777],0
[0.12246403],1
[0.15548074],0
[0.19570193],1
[0.20488307],0
[0.4183107],0
[0.15104213],0
[0.25027376],0
[0.30133742],0
[0.10991001],0
[0.6486958],0
[0.05684274],0
[0.07800999],0
[0.10092559],0
[0.15458953],0
[0.07209745],1
[0.22329175],1
[0.6539792],0
[0.3182578],0
[0.4002652],0
[0.1329031],0
[0.25468802],0
[0.3266917],1
[0.03096372],0
[0.14379019],0
[0.40231857],0
[0.28715798],1
[0.58229166],0
[0.6673897],1
[0.20953935],0
[0.50755394],0
[0.48073962],1
[0.08757916],1
[0.58934766],0
[0.44479382],0
[0.29441136],0
[0.22126064],0
[0.5108746],0
[0.05059192],0
[0.6354572],1
[0.00257629],0
[0.44744834],1
[0.08812559],0
[0.7122326],0
[0.27011025],0
[0.4215552],0
[0.02109054],0
[0.5091116],0
[0.48080456],0
[0.18098313],0
[0.47256672],1
[0.48653284],0
[0.00967801],0
[0.8329407],1
[0.6099887],1
[0.08499667],0
[0.06642777],1
[0.65126187],1
[0.00989214],0
[0.01340732],0
[0.47358352],1
[0.12644374],0
[0.10939503],0
[0.09392813],0
[0.16252834],0
[0.1178067],0
[0.15331793],0
[0.3765524],0
[0.7158647],1
[0.6065083],1
[0.18802065],1
[0.53215957],0
[0.72546136],1
[0.23035353],0
[0.5141518],0
[0.17935559],0
[0.382451],0
[0.545286],1
[0.65547025],1
[0.40022367],0
[0.25644523],0
[0.1697577],1
[0.63509816],1
[0.36956263],0
[0.2662866],1
[0.09673953],0
[0.42784673],0
[0.15262267],0
[0.15993974],0
[0.15417427],0
[0.16447583],0
[0.37799805],0
[0.38511136],1
[0.08493114],0
[0.5218468],1
[0.08624503],0
[0.45014223],1
[0.56829584],0
[0.11083838],1
[0.75385034],1
[0.39463258],0
[0.15921524],1
[0.12115598],1
[0.3034764],0
[0.55401313],0
[0.3008253],1
[0.09601548],0
[0.7172461],1
[0.6035324],1
[0.5410462],1
